,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-03-07,,,,,,,,,,,,,0.0391864948112457,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10807714440608358,,,,,,,,
2023-05-10,,,,,,,0.13038172813431928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,0.06059128390658196,,,,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,0.11742213108131043,,,0.07017444975658309,0.0527707184831626,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07459788029484193,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10570109276459812,,,,,,,,,
2023-08-01,,,,,,0.014961658212477514,,,,,,,,,,,,,,,,,,,,0.06825670216602836,,,,,,,,,,,,,,
2023-05-24,,,0.01472590844741326,,,,,,,,,,,,,,,,,,,,,,,,,0.03216409401073287,,,,,,,,,,,,
2023-08-03,0.03499707936402916,,,,,,,,,,,,,,,,0.0435379425781357,,,,,,0.038002255839772875,,,,,,,,,,,,,,0.041843332447597,,,
2023-05-18,,,,,0.03904959226412439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,0.02482626011207247,,,,,,,,,,,,,,,,,,,,0.06712963787583205,,,,,,,,,,,,,,,0.06453769551233438,
2023-07-27,,,,,,,,,,,,,,,,,,,0.05952826384941352,,0.024100755655439007,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,0.02402604040620296,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040001321360580204,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,0.03812712674230366,,,,,,,,,,,,,0.056424936715876894,,
2023-06-15,,0.05879073552885066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,0.028772347546814434,,,,,,,,,,,,,,,,,,0.0498506470135389,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,0.026383211807142905,,,,,,,,,,,,,,,,,,,,,,0.04837959753621653,,,,
2023-08-02,,,,,,,,,,,,0.06145066246973144,,,0.023919401102288854,,,,,,,,,,,,,,,,,,0.04042133601969963,,0.04083314001929942,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02156813407877137,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.016816383576008325,,,,,,,,,,,0.044162892578442844,,,,,,,,,
2023-06-01,,,,,,,,,,0.027033819284713434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0505191291500136
2023-05-31,,,,,,,,,,,,,0.03051927403490146,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,0.04924083029802849,,0.02287311341087859,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07453849632239534,,,,,,,,
2023-08-09,,,,,,,0.09469426703871969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,0.014235624128280194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04781350243869263,,,,,,,,,,
2023-10-31,,,,,,0.018967031947580756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,,0.01648704023053826,0.03444661494835197,,,,,,,,,,,,,,,,,,,,,,,,0.0671653522549748,,,,,,,,,,,,
2023-11-02,0.016408664025813736,,,,,,,,,,,,,,,,0.03801754197261477,,,,,,0.0326515597306726,,,,,,,,,0.05479328007594619,,,0.01872136948109728,,0.02340886429366275,,,
2023-08-17,,,,,0.026476838339905214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,0.053141894216772886,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,0.022475367588925196,,,,,,,,,,,,,0.03574628424174661,,,,,,
2023-10-18,,,,,,,,,0.01487033346346554,,,,,,,,,,,,,0.03186851327956934,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02644310032450794,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,,,0.02864304904971067,,,,,,,,,,,,,0.04541823049157005,,
2023-09-14,,0.0462701279237396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,0.033733633739277874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,0.02107888148620874,,,,0.02398979698414309,,,,,,,,,,,,,,,0.020195531272793575,
2023-08-16,,,,,,,,,,,,,,0.023998408136766767,,,,,,,,,,,,,,,,,,,,,,0.04745922920850344,,,,
2023-11-01,,,,,,,,,,,,0.04154979697228829,,,0.02131192603261238,,,,,,,,,,,0.07642909069992147,,,,,,,0.026712698967080433,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043261188153520064
2023-08-30,,,,,,,,,,,,,0.014589842024564738,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.026384400877070075,,0.027305906163904287,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,0.05305093042381338,0.018754193687836207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04407958694188943,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027162403322088996,,,,,,,,,
2023-08-31,,,,,,,,,,0.021842380788239215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030627658746682815,,,,,,,,,,,
2024-01-30,,,,,,0.013449842507562149,,,,,,,,,,,,,,,,,,,0.03956833080496773,,,,,,,,,,,,,,,
2023-11-21,,,0.006773936851894587,0.002081822998926673,,,,,,,,,,,,,,,,,,,,,,,,0.06038229545720665,,,,,,,,,,,,
2024-02-01,0.013514212092300967,,,,,,,,,,,,,,,,,,,,,,0.03685027349769862,,,,,,,,,,,,,,0.007432673691534462,,,
2023-11-16,,,,,0.017914308738031865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,-0.006984379032482879,,0.003139160541787541,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,0.033475743808190905,,,,,,,,,,,,,0.02421337243422991,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033173904296955735,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05104916477034346,,
2023-12-13,,0.015550043442690587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,0.00031718679871771437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,0.01391311091822273,,,,,,,0.0255097101300144,,,,,,,,,,,,,,,,,,,0.04871488770574345,
2023-11-15,,,,,,,,,,,,,,0.03184128444070862,,,,,,,,,,,,,,,,,0.028380740725850503,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,0.008521700307324336,,0.030000921138674978,,,,,,,,,,,,,,,,,0.0222587788646396,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01932510809602907,-0.00832680112098066,,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039953633149864776,,,,
2024-02-07,,,,,,,,0.008275791261046456,,,,0.045378983682224205,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06147252891516563
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030058478426495443,0.042683554922823094,,0.04748737537647917,,,,,,,,
2024-02-14,,,,,,,0.04970381934124057,,,,,,,0.03917896358360669,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,-0.014408121575963948,,0.031598664006817434,,,,,,,,,0.0005955385194288254,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,0.08484882742971578,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,0.01743110256344595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,0.012359801833883216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,0.02589052212343918,,,,,,,,,,,,,,,,,,,,,,,,,0.05462475121214551,,,,,,,,0.03971268460679469,,,,
2024-05-02,0.004046538093191105,,,,,,,,,,,,,,,,0.012359801833883216,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,0.04937968833445425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,0.024434678118283842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004046538093191105
2024-04-25,,,,,,,,,,,,,,,,,,,0.04972005350299828,,0.014741444896583524,,,,0.04267193532971385,,,,,,,,,,,,0.004046538093191105,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,0.03184729654980565,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049511196124521,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04848621908450281,,
2024-03-14,,0.034547276103194705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,0.03377188382176169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026802709175161112,
2024-05-08,,,,,,,0.014455104455829874,0.05847014053107141,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011220847066720616,,,,,
2024-05-01,,,,,,,,,,,,0.05204895504736038,,,0.024177669286172983,,,,,,,,,,,,,,,,,,0.029250241583027085,,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03787276639841683,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,0.03861284359085093,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,0.03759871456399892,,,,,,,,,0.06480419129023769,,,,,,,,
2024-03-05,,,,,,,,,,,,,0.011691597313545814,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.06493065367434454,,0.04314717085046654,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,0.035131881991685605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.018100159123787478,,,0.029250241583027085,0.0331896235562141,,,,,,,,,,
2024-03-07,,,,,,,,,,0.049377173077257565,,,,,,,,,,,,,,0.02265870320191763,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009711110370698812,,,,,,,,,
2024-07-30,,,,,,0.01510401731672135,,,,,,,,,,,,,,,,,,,0.049269016948166,,,,,,,,,,,,,,,
2024-05-22,,,0.043247246329394654,,,,,,,,,,,,,,,,,,,,,,,,,0.04199775120414064,,,,,,,,0.042849959701900586,,,,
2024-08-01,0.018906616260828502,,,,,,,,,,,,,,,,,,0.01822745501042006,,,,0.03672175469062437,,,0.04090081973498858,,,,,,,,,,,0.018906616260828502,,,
2024-05-16,,,,,0.03776696594593565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,0.025084269480087285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,0.019750077301565847,,,,,,,,,,,,,0.03657790503826884,,,,,,
2024-07-31,,,,,,,,0.019649763239289623,,,,0.04809301815309635,,,0.01510401731672135,,,,,,,0.05232959036368124,,,,,,,,,,,0.04415834650339674,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05840509379006559,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05037991698602333,,
2024-06-13,,0.04338082350650814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,0.04166735124971694,,,,,,,,,,,,,,,,,,0.054195159893139555,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,0.04364222525810169,,,,,,,,,,,,,,,,,,,0.055202742572833696,
2024-05-15,,,,,,,,,,,,,,0.038834029556658815,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,0.025311450886607665,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01400638861082175,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.03156296002972717,,,,,,,,,,,,,,,,0.018906616260828502
2024-06-04,,,,,,,,,,,,,0.020087091468022008,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,0.063604874397338,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08312250508907237,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,0.0172639700651515,0.024622506370268773,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,0.03877986827326438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058284921729328636,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0205835008016901,,,,,,,,,
2024-06-12,,,,,,,,,,0.04066526864724121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,-0.003953423856847383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,0.03327441407287536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037402120793954656,,,,
2024-10-31,0.01847084429707909,,,,,,,,,,,,,,,,,,0.027685077940379513,,,,,,,,,,,,,,,,,,0.03303019658730181,,,
2024-08-15,,,,,0.04688695937589768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,0.01775870270512037,,,,,,,,,,,,,,,,,,,,0.05797775033521823,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.05441457784079292,,,0.03200267503743792,,,,,,0.004271932720417604,,,,0.04348297462172913,0.036471886288813746,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,0.047017575035098035,,,,,,,,,,,,0.015500490516444743,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058899057401061036,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042062908327833465,,
2024-09-12,,0.06690073719771518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,0.04745145483066467,,,,,,,,,,,,,,,,,,,0.0552014831342473,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,0.03888632864185302,,,,,,,,,,,,,,,,,,,0.0590018708683674,
2024-08-14,,,,,,,,,,,,,,0.06059636243993331,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0050851171162817205,,,,,
2024-11-06,,,,,,,0.004410936518769766,-0.030361706983712468,,,,,,,,,,,,,,,,,,,,,,,,,0.054422899436553124,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,0.02763388133995667,,,,,0.04529449448853437,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031813335010280434
2024-08-28,,,,,,,,,,,,,0.020679327666670452,,,,,,,,,,,,,,,0.05151402212152772,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,0.03196688668628882,0.05937972020357886,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0542330151486425,,,0.1015537595713075,,,,,,,,
2024-10-15,,,,,,,,,0.03075515101839735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04767309261295562,,,,,,,,,
2024-09-05,,,,,,,,,,0.03963025683684595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,0.039299044411761484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,-0.0037790883055623735,0.02698706250042715,,,,,,,,,0.022887374588526094,,,,,,,,,,,,,,,,,,,,,,,,,,0.04440770828409129,
2025-01-30,0.031748256747519424,,,,,,,,,,,,,,,,,,0.023597939294952987,,0.055949311902838694,,,,,,,,,,,,,0.046749808038910635,,,0.022053786497205467,,,
2024-11-14,,,,,0.0188122694241642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,0.05996376075807601,,,,,,,,,,,,,0.052282556607247024,,,0.05097347122089495,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07553011607803199,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054378343235398904,,
2024-12-11,,0.0537832028614911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,0.05901267928367452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,0.03504164930497352,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,0.09353799895960926,,,,,,,,,,,,,,,,,0.009396658715292371,,,,,
2025-02-05,,,,,,,,0.005932535655869857,,,,0.05695853687706203,,,0.02754476941932032,,,,,,,,,,,-0.005957002193642128,,,,,,,0.06672649865704519,,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00697717785249694,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,0.03648975726721588,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,0.03651942525229734,,,,,,0.05352262786591034,,,,,,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04305751744053495
2025-02-13,,,,,0.05483466573917817,,,,,,,,,,,0.033385299415824285,,,,,,,,,,,,,,,0.0646476782047697,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0642679549153255,,,0.004747165213676839,,,,,,,,
2025-02-12,,,,,,,0.016342819687078767,,,,,,,0.03589492106858522,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0013506415872401346,,,0.03522314419467825,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07122502035730417,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.0160568562679809,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,0.04030222281509694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,0.03697099598574575,,,,,,,,,,0.06752875814593709,,0.035058744314751984,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,0.02388303178607343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.03861847411814697,,,,,,,,,,,,,,,,,,,,,,,,,0.047699941907431556,,,,,,,,,,,0.04790517573156565,,,
2025-02-27,,,,0.05001381120744745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,0.02700513878562414,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.03549675837699497,,,,,,0.051270456001960334,,,,0.06366142244068983,,,,,,,,0.0549114780408463,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,0.057080537179088696,,,,,,,,,,,,,,,,0.05657246196006026,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057740016796632855,,,,,,,,,,,,,
2025-03-12,,0.055638395255347306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,0.06970543496860591,,,,,,,,,,,,,,,,,,0.054290105801721784,,,,,0.0497323885156573,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,0.05080389341683603,,,,,,,,,,,,,,,,,,,0.0458151702062661,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,0.07693433009885137,,,,,,,,,,,,0.022561013544790412,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0430396200619306,,,,,,,,0.05978341426932259,,,,
2025-05-07,,,,,,,0.031376337878830915,0.03379207525182306,,,,0.0698174812519672,,,,,0.06962353888005139,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,0.059467209857970944,,,,,,,,,,,,,,,,0.06657646497919206
2025-03-04,,,,,,,,,,,,,0.05865950284459228,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05188457564298393,,0.032344040513720675,,,,,,,,
2025-04-16,,,,,,,,,0.06010512726977182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,0.05370874083652121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,0.03638813592160309,,,,,,,,,,,,0.05683058544520565,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.0356294230404088,0.04469393082402208,,,,,,,,,,,,,,,,0.04880210280355507,,,,,,,,,,,,,,,,,,,0.04866651920653808,
2025-07-31,0.040906989542987826,,,,,,,,,,,,,,,,,,,,0.043436897172816,,,,,0.05289942003804323,,,,,,,,,,,,,,
2025-05-15,,,,,0.051536673411828555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,0.03354256693705099,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,0.045299758098209145,,,,,,,0.04450757890555069,,,,,,,0.04507684983008758,,,0.068545208890087,,,,,,,,0.04323204425374825,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05785742697907475,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034381630982109466,,
2025-06-12,,0.03859806272727808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,0.0476463281300665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,0.03979943280158738,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,0.03984134759766641,,,,,0.051128796353239636,,,,,0.06078786158828645,,,,,,,,,,,,,,,,,,0.05258936128963379,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05125374334106741,,,,,0.05019484012079984,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06762638166057301,,,,,,,,0.040753078409395446,,,,
2025-08-07,,,,,,,,,,,,,,,,0.06915970757923864,,,,,,,0.04293472828288595,,,,,,,,,,,,,,0.04232074246379393,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,0.040352930532492205,,,,,,,,,,,,,,,,0.04134654555429546
2025-06-03,,,,,,,,,,,,,0.03628510501377709,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06948281273072646,,0.038622204341844546,,,,,,,,
2025-07-16,,,,,,,,,0.0618004926076853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0513125620899927,,,,,,,,,
2025-06-05,,,,,,,,,,0.05059186525229525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,0.047503839600942115,,,,,,0.05270325694127887,,,,,,,,,,,,,,,,,,,,,,,0.04021181171412057,,,,,
