,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2024-05-15,,,,,,,,,,,,,,0.038834029556658815,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,0.025311450886607665,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01400638861082175,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.03156296002972717,,,,,,,,,,,,,,,,0.018906616260828502
2024-06-04,,,,,,,,,,,,,0.020087091468022008,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,0.063604874397338,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08312250508907237,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,0.0172639700651515,0.024622506370268773,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,0.03877986827326438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058284921729328636,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0205835008016901,,,,,,,,,
2024-06-12,,,,,,,,,,0.04066526864724121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,0.04717084765434265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,0.04395715519785881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04395715519785881,,,,
2024-10-31,0.04395715519785881,,,,,,,,,,,,,,,,,,-0.012507054954767227,,,,,,,,,,,,,,,,,,0.04395715519785881,,,
2024-08-15,,,,,0.04395715519785881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,0.04395715519785881,,,,,,,,,,,,,,,,,,,,0.04395715519785881,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.048102885484695435,,,0.04395715519785881,,,,,,0.04395715519785881,,,,0.04395715519785881,0.04395715519785881,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,0.04395715519785881,,,,,,,,,,,,0.04395715519785881,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048102885484695435,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04395715519785881,,
2024-09-12,,0.04395715519785881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,0.04395715519785881,,,,,,,,,,,,,,,,,,,0.04395715519785881,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,0.030818793922662735,,,,,,,,,,,,,,,,,,,0.04395715519785881,
2024-08-14,,,,,,,,,,,,,,0.05082915723323822,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04395715519785881,,,,,
2024-11-06,,,,,,,0.030182410031557083,0.034478817135095596,,,,,,,,,,,,,,,,,,,,,,,,,0.04395715519785881,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,0.05082915723323822,,,,,0.04395715519785881,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052507586777210236
2024-08-28,,,,,,,,,,,,,0.037491802126169205,,,,,,,,,,,,,,,0.04395715519785881,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,0.04395715519785881,0.04395715519785881,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04395715519785881,,,0.08564198017120361,,,,,,,,
2024-10-15,,,,,,,,,0.04395715519785881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046775199472904205,,,,,,,,,
2024-09-05,,,,,,,,,,0.04395715519785881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,0.04452691599726677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,0.044578298926353455,0.04689254239201546,,,,,,,,,0.0366632454097271,,,,,,,,,,,,,,,,,,,,,,,,,,0.04689254239201546,
2025-01-30,0.04689254239201546,,,,,,,,,,,,,,,,,,0.04946780204772949,,0.04689254239201546,,,,,,,,,,,,,0.04689254239201546,,,0.04974009469151497,,,
2024-11-14,,,,,0.04689254239201546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,0.04689254239201546,,,,,,,,,,,,,0.04689254239201546,,,0.04689254239201546,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04452691599726677,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04689254239201546,,
2024-12-11,,0.04689254239201546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,0.04689254239201546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,0.04689254239201546,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,0.0435311459004879,,,,,,,,,,,,,,,,,0.04689254239201546,,,,,
2025-02-05,,,,,,,,0.04520484805107117,,,,0.04684115946292877,,,0.04689254239201546,,,,,,,,,,,-0.015385374426841736,,,,,,,0.04689254239201546,,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04684115946292877,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,0.045906733721494675,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,0.04739834740757942,,,,,,0.04689254239201546,,,,,,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0366632454097271
2025-02-13,,,,,0.05483466573917817,,,,,,,,,,,0.04585535079240799,,,,,,,,,,,,,,,0.0646476782047697,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04689254239201546,,,0.04618259146809578,,,,,,,,
2025-02-12,,,,,,,0.043495193123817444,,,,,,,0.03589492106858522,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04756810516119003,,,0.04684115946292877,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04689254239201546,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.04974009469151497,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,0.044578298926353455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,0.03697099598574575,,,,,,,,,,0.06752875814593709,,0.035058744314751984,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,0.02388303178607343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.03861847411814697,,,,,,,,,,,,,,,,,,,,,,,,,0.047699941907431556,,,,,,,,,,,0.04790517573156565,,,
2025-02-27,,,,0.05001381120744745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,0.02700513878562414,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.03549675837699497,,,,,,0.051270456001960334,,,,0.06366142244068983,,,,,,,,0.0549114780408463,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,0.057080537179088696,,,,,,,,,,,,,,,,0.05657246196006026,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057740016796632855,,,,,,,,,,,,,
2025-03-12,,0.055638395255347306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,0.06970543496860591,,,,,,,,,,,,,,,,,,0.054290105801721784,,,,,0.0497323885156573,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,0.05080389341683603,,,,,,,,,,,,,,,,,,,0.0458151702062661,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,0.07693433009885137,,,,,,,,,,,,0.022561013544790412,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0430396200619306,,,,,,,,0.05978341426932259,,,,
2025-05-07,,,,,,,0.031376337878830915,0.03379207525182306,,,,0.0698174812519672,,,,,0.06962353888005139,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,0.059467209857970944,,,,,,,,,,,,,,,,0.06657646497919206
2025-03-04,,,,,,,,,,,,,0.05865950284459228,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05188457564298393,,0.032344040513720675,,,,,,,,
2025-04-16,,,,,,,,,0.06010512726977182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,0.05370874083652121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,0.0494479164481163,,,,,,,,,,,,0.055756255984306335,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.0494479164481163,0.0494479164481163,,,,,,,,,,,,,,,,0.0494479164481163,,,,,,,,,,,,,,,,,,,0.0494479164481163,
2025-07-31,0.0494479164481163,,,,,,,,,,,,,,,,,,,,0.04757596179842949,,,,,0.0494479164481163,,,,,,,,,,,,,,
2025-05-15,,,,,0.0494479164481163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,0.04178256541490555,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,0.0494479164481163,,,,,,,0.0494479164481163,,,,,,,0.0494479164481163,,,0.0494479164481163,,,,,,,,0.0494479164481163,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0494479164481163,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0494479164481163,,
2025-06-12,,0.0494479164481163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,0.0494479164481163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,0.0494479164481163,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,0.03097470849752426,,,,,0.0494479164481163,,,,,0.0494479164481163,,,,,,,,,,,,,,,,,,0.0494479164481163,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0494479164481163,,,,,0.0494479164481163,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0494479164481163,,,,,,,,0.0494479164481163,,,,
2025-08-07,,,,,,,,,,,,,,,,0.0494479164481163,,,,,,,0.0494479164481163,,,,,,,,,,,,,,0.05071462318301201,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,0.0494479164481163,,,,,,,,,,,,,,,,0.0494479164481163
2025-06-03,,,,,,,,,,,,,0.0494479164481163,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0494479164481163,,0.0494479164481163,,,,,,,,
2025-07-16,,,,,,,,,0.0494479164481163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0494479164481163,,,,,,,,,
2025-06-05,,,,,,,,,,0.0494479164481163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,0.047503839600942115,,,,,,0.05270325694127887,,,,,,,,,,,,,,,,,,,,,,,0.04021181171412057,,,,,
