,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-11-07,,,,,,,,,,,,,,,,0.052231076434431534,,0.03210612586569336,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,0.04009031253537151,0.006845214399855147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04044665996184993,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02358785509112079,,,,,,,,,
2023-08-31,,,,,,,,,,0.026658550681849597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03969556905914782,,,,,,,,,,,
2024-01-30,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,
2023-11-21,,,0.032312882992509256,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,
2024-02-01,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,0.032312882992509256,,,
2023-11-16,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,0.032312882992509256,,0.032312882992509256,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,
2023-12-13,,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,0.032312882992509256,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,0.032312882992509256,
2023-11-15,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,0.032312882992509256,,0.032312882992509256,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,0.032312882992509256,,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,
2024-02-07,,,,,,,,0.032312882992509256,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,0.032312882992509256,,0.032312882992509256,,,,,,,,
2024-02-14,,,,,,,0.032312882992509256,,,,,,,0.05221526895284489,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,0.032312882992509256,,0.032312882992509256,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,0.032312882992509256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,0.03349074509569468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,0.03546477532236464,,,,,,,,,,,,,,,,,,,,,,,,,0.034872143914424475,,,,,,,,0.03707893167766991,,,,
2024-05-02,0.04131219842531747,,,,,,,,,,,,,,,,0.04478540252625174,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,0.04358709182807381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,0.0353081303740442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027757697243190053
2024-04-25,,,,,,,,,,,,,,,,,,,0.05230682796620238,,0.034798510479478226,,,,0.03673330577705443,,,,,,,,,,,,0.031052030814266326,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,0.043893049862256256,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03166311691357072,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038708224656150224,,
2024-03-14,,0.03276673904745276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,0.025327490382360738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03482570301853257,
2024-05-08,,,,,,,0.030247288502175538,0.02489196505572439,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029584556739676,,,,,
2024-05-01,,,,,,,,,,,,0.045852827782201525,,,0.037589711121988986,,,,,,,,,,,,,,,,,,0.04468498775416407,,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03838660412190327,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,0.032131790198560134,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,0.03987129324979612,,,,,,,,,0.0503217237016345,,,,,,,,
2024-03-05,,,,,,,,,,,,,0.028280653484350014,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.0339134186928589,,0.03411731435397418,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,0.020658702613593406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.018770678720560433,,,0.043475159054540906,0.04186668633976266,,,,,,,,,,
2024-03-07,,,,,,,,,,0.037402057778008084,,,,,,,,,,,,,,0.03454552859373329,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03038908464747323,,,,,,,,,
2024-07-30,,,,,,0.04019416377702631,,,,,,,,,,,,,,,,,,,0.0377163727173633,,,,,,,,,,,,,,,
2024-05-22,,,0.039704006227812116,,,,,,,,,,,,,,,,,,,,,,,,,0.03428034397954833,,,,,,,,0.04119844679120054,,,,
2024-08-01,0.03876035172402152,,,,,,,,,,,,,,,,,,0.04585500594811123,,,,0.04366718032667071,,,0.0216241926129222,,,,,,,,,,,0.032467658850164144,,,
2024-05-16,,,,,0.04545541076952619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,0.032422198234784094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,0.03605048154210202,,,,,,,,,,,,,0.03933632105456805,,,,,,
2024-07-31,,,,,,,,0.03313827937566386,,,,0.04604759219869197,,,0.040369706579264884,,,,,,,0.04373189261568281,,,,,,,,,,,0.046944612011726485,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04252233053620665,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04141619438589795,,
2024-06-13,,0.03985162623824846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,0.034092803310566897,,,,,,,,,,,,,,,,,,0.046944612011726485,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,0.036896104800797795,,,,,,,,,,,,,,,,,,,0.041814087690173446,
2024-05-15,,,,,,,,,,,,,,0.05342642166935009,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,0.0315541341303635,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03921610310724638,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.03758493608974853,,,,,,,,,,,,,,,,0.03804676544370978
2024-06-04,,,,,,,,,,,,,0.03443669390779792,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,0.037548435231917816,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05242111644200405,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,0.04476166361712576,0.039175417391801866,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,0.02969993328348559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04492148769476982,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03280930708333825,,,,,,,,,
2024-06-12,,,,,,,,,,0.041442000741011675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,0.038430483434577355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,0.024759791918079838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02851076353600674,,,,
2024-10-31,0.026513015870049724,,,,,,,,,,,,,,,,,,0.050537253613584535,,,,,,,,,,,,,,,,,,0.03472095798242413,,,
2024-08-15,,,,,0.04412667260292306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,0.030144105804779157,,,,,,,,,,,,,,,,,,,,0.0371295872230742,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.048433125291179706,,,0.030229391344797407,,,,,,0.03381580659550664,,,,0.024591018779920728,0.029127820499962098,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,0.048863464089593356,,,,,,,,,,,,0.04017336060976697,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03616869244587502,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03490699564316945,,
2024-09-12,,0.026370643647946695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,0.028196844607384045,,,,,,,,,,,,,,,,,,,0.045523651723754416,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,0.023677527437946315,,,,,,,,,,,,,,,,,,,0.054173889151261034,
2024-08-14,,,,,,,,,,,,,,0.06104129257018386,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04418899121645632,,,,,
2024-11-06,,,,,,,0.015208469437000795,0.031801522922103184,,,,,,,,,,,,,,,,,,,,,,,,,0.05036105678526284,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,0.05766585648703067,,,,,0.046558969714602945,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028603434900520627
2024-08-28,,,,,,,,,,,,,0.04376147751547821,,,,,,,,,,,,,,,0.025392340306008388,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,0.04972580521131551,0.04691489198922746,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04811862894741049,,,0.07977258803615743,,,,,,,,
2024-10-15,,,,,,,,,0.019729729551788568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025987653550149047,,,,,,,,,
2024-09-05,,,,,,,,,,0.03605069204961389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,0.05234490554821596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,0.022138498385556232,0.02625146100270921,,,,,,,,,0.028762015955016297,,,,,,,,,,,,,,,,,,,,,,,,,,0.050319151570821695,
2025-01-30,0.031538560104806275,,,,,,,,,,,,,,,,,,0.07162036854329949,,0.031535412218488164,,,,,,,,,,,,,0.037867401636014764,,,0.022279365036099983,,,
2024-11-14,,,,,0.04016095193008281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,0.03672843329016693,,,,,,,,,,,,,0.0515836941019968,,,0.025818326826153266,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0464734741425208,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03912010710838571,,
2024-12-11,,0.03820350942998999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,0.046447190652272846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,0.04940906955577583,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,0.08977854610156993,,,,,,,,,,,,,,,,,0.04575221140330587,,,,,
2025-02-05,,,,,,,,0.04289880211280349,,,,0.05561283656578451,,,0.035773166950225456,,,,,,,,,,,0.0289798204102919,,,,,,,0.048370898917319265,,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031077154525148122,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,0.03131193832069803,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,0.03593380183020668,,,,,,0.04948651199470524,,,,,,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04133457225338335
2025-02-13,,,,,0.05019675791260662,,,,,,,,,,,0.04499594133812712,,,,,,,,,,,,,,,0.06062798390606723,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04306716173811297,,,0.04052477126434936,,,,,,,,
2025-02-12,,,,,,,0.005895347500116543,,,,,,,0.04647291045216809,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01918053328940471,,,0.0355389877805325,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05382135197764143,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.04149556559846804,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,0.03763385823880535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,0.05431471653146166,,,,,,,,,,0.07530812053394606,,0.08526268652884272,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,0.028028724243750313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.034989727896506985,,,,,,,,,,,,,,,,,,,,,,,,,0.04165653233951543,,,,,,,,,,,0.04727571418751095,,,
2025-02-27,,,,0.038230420870881736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,0.08596975795980322,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.03553308318079955,,,,,,0.05018720292433774,,,,0.0296388308712346,,,,,,,,0.05488461038485233,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,0.056453422730145426,,,,,,,,,,,,,,,,0.04432770082824995,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029365078972025328,,,,,,,,,,,,,
2025-03-12,,0.04556571625403464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,0.04742394031013124,,,,,,,,,,,,,,,,,,0.050511003874630374,,,,,0.038656689979193505,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,0.037343140937651814,,,,,,,,,,,,,,,,,,,0.07148817644981274,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,0.07798283268013469,,,,,,,,,,,,0.052389763058119126,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024659706805849568,,,,,,,,0.04336374746122397,,,,
2025-05-07,,,,,,,0.01988672611242555,0.053414279847309655,,,,0.06117293063332105,,,,,0.041037926225314623,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,0.06288125485506756,,,,,,,,,,,,,,,,0.058342403132754635
2025-03-04,,,,,,,,,,,,,0.045518694444607155,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08682681498087817,,0.051959988199981426,,,,,,,,
2025-04-16,,,,,,,,,0.030160384340208887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,0.04170591371534612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,0.04324335816044629,,,,,,,,,,,,0.08017483448048295,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.03549859568249944,0.03408915246778872,,,,,,,,,,,,,,,,0.037304428674488785,,,,,,,,,,,,,,,,,,,0.053253735311553065,
2025-07-31,0.03394295324850543,,,,,,,,,,,,,,,,,,,,0.05065713795647896,,,,,0.04763712565878668,,,,,,,,,,,,,,
2025-05-15,,,,,0.04613244032117478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,0.08031718685839749,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,0.04477872471314509,,,,,,,0.03950537683789715,,,,,,,0.052379498652836316,,,0.034054309421037876,,,,,,,,0.054778142255000065,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042512627339100495,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051625050945281414,,
2025-06-12,,0.04258501218616572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,0.04006834290962332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,0.048878744192775166,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,0.0247454615532728,,,,,0.05835668494773055,,,,,0.04384236445314188,,,,,,,,,,,,,,,,,,0.04651346381116448,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04612344814165452,,,,,0.04101572181220437,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045100813822514796,,,,,,,,0.05504444294388576,,,,
2025-08-07,,,,,,,,,,,,,,,,0.04167711765895352,,,,,,,0.04263968892601633,,,,,,,,,,,,,,0.025753234470075125,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,0.04106903355995752,,,,,,,,,,,,,,,,0.05279837545214485
2025-06-03,,,,,,,,,,,,,0.034545946689906216,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04919384180817206,,0.04466366162396785,,,,,,,,
2025-07-16,,,,,,,,,0.031881038923263195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045516508842345316,,,,,,,,,
2025-06-05,,,,,,,,,,0.04245329426916904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,0.04203882415958693,,,,,,0.05424258886624166,,,,,,,,,,,,,,,,,,,,,,,0.055158261262155,,,,,
