,A,ABBV,ABT,ALGN,AMGN,BAX,BDX,BIIB,BMY,BSX,CAH,CI,CNC,COO,COR,CRL,CVS,DGX,DHR,DVA,DXCM,ELV,EW,GEHC,GILD,HCA,HOLX,HSIC,HUM,IDXX,INCY,IQV,ISRG,JNJ,LH,LLY,MCK,MDT,MOH,MRK,MRNA,MTD,PFE,PODD,REGN,RMD,RVTY,SOLV,STE,SYK,TECH,TMO,UHS,UNH,VRTX,VTRS,WAT,WST,ZBH,ZTS
2023-02-28,0.04291880406549281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-20,,,0.023250786416327534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00562329117469927,0.01572794841591705,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-03,,,,,0.03624079856833244,,-0.004176071311619853,,,,,0.010506842106968914,,,,,,,,0.030118976331213704,,,,,0.024165763803161266,,,,,,,,,,,,,,,,0.05937425476129986,,,,0.02921727950561151,0.020031017372552345,,,,-0.01191908037956006,,,,,,,,,,
2023-07-27,,0.051189148632280926,,,,0.03901054565824311,,,0.04390098709358603,0.001760753443532574,,,,,,,,,,,0.047346991361523365,,,,,0.006401697789746215,,,,,,,,,0.018353261503746904,,,,,,,0.0015245908122793956,,,,,,,,,,,,,,,,0.003296682637772084,,
2023-08-15,0.020842785632344762,,,,,,,,,,0.030010400521260992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,0.0033546386164946718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-25,,,,,,,,-0.002736541281638543,,,,,,,,,,,0.01529550304037455,,,,,0.034090463678351474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0013240738736098173,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0050808917952743895,0.03981785998920265,0.022494188397166864,,,,,,,,0.026565553801994,,,0.02745005475759203,,,,0.024656788224344812,,0.017280489372892366,,,,,,0.0070759689032273785,,,,0.0039648266834156655,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007111164361426561,,,,,,,,0.023990475441229363,,,,,,,0.029312105337442235,,,,,,,,,0.03254897462636673
2023-08-02,,,,,,,,,,,,,,,0.033787024745030446,,0.019990274817953384,,,,,,,,,,,,0.01752915540432312,,,,,,,,0.011785041893573283,,,,,,,,,,,,,,,,,,,,0.01530540858473198,,,
2023-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01682597236593609,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005148596959133173,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001899549561532882,,,,
2023-07-26,,,,0.00495211203981855,,,,,,,,,,,,,,-0.0045361595153938705,,,,,0.02358833703638336,,,,,,,,,,,,,,,,0.01716357275105178,,,,,,,,,,,,,-0.00418820985134588,,,,,,,,
2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014910838266602094,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03111074249346906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-23,0.022711469071439817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09,,,,,,,,,,,,,,,,0.01356256514222934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,0.01364471619682483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-28,,,,,,,,,,,,,0.034063018521356334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-18,,,0.015742576119955533,,,,,,,,,,,,,,,,,,,0.009901344909037556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31,,,,,0.01966087181930657,,,,,,,,,,,,,,,,,,,0.02887966523875218,,,,,,,0.02058205872658035,,,,,,,,,,,,0.016814877349389756,,,,,,,,0.02304694393636142,,,,,,,,,
2023-11-02,,,,,,0.03370051980500424,,,,,,0.011959898342443452,,,0.02620161587368712,,,,,,,,,,,,,,,,,,,,,0.015555893620102795,,,,,0.07468500529920925,,,0.0433537098899406,0.02767672966463429,,,,,-0.00034893615616370723,,,,,,,,,,0.009657872710367176
2023-11-09,,,,,,,-0.00282650004733716,,,,,,,,,,,,,,,,,,,,0.01549159407759746,,,,,,,,,,,,,,,0.0010172476506817144,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,0.045243283818107466,0.003851050858302539,,,,,,,,,,,0.03642933998904117,,,,,,,,,,,,,,0.00665752298051635,,,,,0.009701217688878208,,,,,,0.01222433916161892,,,,,,,,,,,,-0.012258800479057625,,
2023-11-03,,,,,,,,,,,0.02575898256592184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-30,,,,,,,,,,,,,,-0.002190907375240385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,0.03145217970462738,,,,,-0.00851928976044721,0.00378846738186501,,,,,,,0.01404997935895415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017253779516853855,,,,,,,,,,,,,
2023-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014872806005368992,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,,,,,,,,,,,,,,,,,0.01947369906747684,,,,,,,,,,,,0.016994167912191147,-0.01099480321383374,,0.014576429539340996,,,,,0.008070794440721382,,,,,,,,,,,,,,,,,,,,,,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011142606122559202,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,,,,,0.018809590938427875,,,,,0.017130963805499406,,,,,,,,,,,,,,,,,,,,,,,,0.006144364471213783,,,,,,,0.010582818075954162,0.02134233564745304,,-0.00527826848024415,
2023-10-25,,,,0.008492935078144968,,,,,,,,,,,,,,,,,,,0.017610039177984555,,,,,,,,,,,,,,,,0.022883599673318426,,,,,,,,,,,,,-0.001857458319857014,-0.0036655290546269872,,,,,,,
2023-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010813682037968998,,,,,,
2023-10-27,,0.03790275260777737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013378187284214589,,,,,
2023-11-08,,,,,,,,0.006834250309966853,,,,,,,,0.006297274359052281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00255910990668795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0032331952708075083,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24,,,0.021153242104679802,,,,,,,,,,,,,,,,,,,0.020323506504331443,,,,,,,,,,,,,,,,,,,,,,,,0.025250724301282473,,,,,,,,,,,,,,
2024-02-06,,,,,0.017219306512134887,,,,,,,,0.03286382362859003,,,,,,,,,,0.022879337536268807,0.022546903186830947,0.02508453633303449,,,,,,,,,,,0.007793344699790558,,,,,,,,,,,,,,,,,,,,,0.014503735365799866,,,
2024-02-08,,,,,,0.04128200248583542,,,,,,,,,,,,,,,0.04417600950146922,,,,,,,,,,,,,,,,,,,,,0.017420501568297234,,,,,,,,,,,,,,,,,0.01074360219760251,
2024-02-01,,,,,,,0.0010928542618739952,,,,0.04230369943104856,,,,,,,0.026622193619748834,,,,,,,,,0.024169415955588122,,,,,,,,,,,,,0.017887555436614296,,,,,,,0.032756120989624986,,,,0.03426722958000819,,,,,,,,,
2024-02-02,,0.0362172697748614,,,,,,,0.04399787750922115,,,0.017487355104548984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039431465726367965,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,,,,,0.009621510247409986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-30,,,,,,,,,,,,,,,,,,,0.0204385775486811,,,,,,,0.022124766679788337,,,,,,,,,,,,,,,,,0.02622995233908199,,,,,,,-0.0032498408824060553,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010153431634472467,0.023235106325701565,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,,,,,,,,,,,,,,,0.024375052665161,,,,,,,,,,,,,,,,,,,,0.027644739561057497,,0.02392232486478314,,,,,,,,,,0.015960640396064263,,,,,,,,,,,
2023-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025998868994769792,,,,,,,,,,,,,,,,,,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023431916736435996,,,,
2024-01-31,,,,0.00802263478654965,,,,,,0.011038277744497055,,,,,0.03648929476146633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004973577521441272,,,,,,,,
2024-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009700228294135922,,,,,,
2024-02-27,0.025370037696793673,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012453479666576088,,,,,,,,,,,,,,,,,,,,,,,,,0.01795094818552558,,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013713500291196763,,,,,,,,,,,,,,,,,,,,,,,-0.0018263204717318114,,
2024-02-13,,,,,,,,-0.0019201488572275387,,,,,,,,,,,,0.029112375115507554,,,,,,,,,,,0.03351204086533589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02733696953139307
2024-02-14,,,,,,,,,,,,,,,,0.02384806637968186,,,,,,,,,,,,,,,,0.018527935301402704,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007379699102079815,,,,,,,,,,,,,,,,,,,,,,,,,0.00598080365050798,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021293589629246018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055945291653884725,,,0.046043428890610326,,,,,,,,,,,,,,,,
2023-11-20,0.02906599413745936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,0.024408171701998323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,,,,,0.018063317957932985,0.029964247797906515,0.009965889639394255,,,,0.034994721300229854,0.006141936313999011,,,,,,,,0.026199103134153967,,,,,,,0.02791214107485822,,,,,0.011202310067488723,,,,,,,,,0.05512656037017936,,,,0.03159676086476625,,,,,,,,,,,,,,0.01772771016409677,0.025893096361162306
2024-04-25,,,,,,,,,0.045294639967468166,,,,,,,,,,,,0.03951289938958435,,0.02416095092973556,,0.027931392483096014,,,,,,,,,,0.007942369250604073,,,,,0.016772591362852748,,,,,,0.025320193527115422,,,,,,,,,,,,0.0053631905359439215,,
2024-02-29,,,,,,,,,,,,,,0.01606965057558402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,0.014579861728385877,0.013983431886139064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036231346900069926,,,,,,,,,,,,,
2024-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019976062096115924,,,,,,,,,,,,,,,,,,,,0.007053069376938318,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,0.023076040526235367,,,,,,,0.03335778235248763,,,,,0.012891055886778824,,,,,,,,,,,,,,0.003453576635548182,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015925664399134284,,,,,,,,,0.017785268525685613,,,,,,,,,,,,,,,,,,,,0.008995143977398756,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021537668545824454,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,,,,0.026760041752797722,,0.019154544443049478,,,,,,,,,,,,,0.0019428227584655329,,,,,,,,,,,,,0.029082794053013464,,,,,,,,0.03119190705995857,,,,,,,,,
2024-05-09,,,,,,,,,,,,,,,,0.01074515482290047,,,,,,,,,,,,,,,,,,,,,,,,,,0.012395036291279603,,0.0342993383202857,,,,0.025570134163140537,,,,,,,,0.031419991807677745,,,,
2024-04-24,,,,0.01803038144707003,,,,0.01863685114927888,,0.024470618669379857,,,,,,,,,,,,,,,,,,,0.009937750270611993,,,,,,,,,,0.010798490644600702,,,,,,,,,,,,,0.004885309215814681,0.014611437414123137,,,,,,,
2024-04-26,,0.04389051216761354,,,,,,,,,,,0.02478642155604906,,,,,,,,,,,,,0.018047468393842744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006820926362731478,,,,,
2024-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016615107133125574,,,,,,,,,,,
2024-04-18,,,,,,,,,,,,,,,,,,,,,,0.006575423904886306,,,,,,,,,,,0.011737779264056647,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,,,0.022201657442484764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014283051606426077,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,0.011119968057796135,0.03359982309447816,,,,,,,,,,,,,,0.02916050416031996,,,,,,,,0.01781904951576648,,-0.0015015103653597444,,,,,,,,,,,,,,,,,,,0.022598776174567008,,,,,,,,,,,0.02503765113020013
2024-08-01,,,,,,,0.021059665180017735,0.021233853412598817,,,,0.00590916591288553,,,,,,,,,,,,,,,,,,,,,,,0.014434819175965362,,,,,,0.056409136571049186,0.02226467919309226,,,0.03618630999298017,0.026786202061835556,,,,,,,,,0.011990877400851039,,,,,
2024-07-26,,,,,,,,,0.04765742956968322,,,,0.026524711369387218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,,,,,,,,,,,0.04947158099333062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-30,,,,,,,,,,,,,,0.02227849351544338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,0.011346972610942162,0.01347654212177611,,,,,,,0.025417548334378686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028734532448442013,,,,,,,,,,,,,,,,,,,,0.025809121965997966,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,,,,0.006885101917646547,,,,,,,,,,,,0.016682944467977755,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,0.026846772539802114,,,,,,,,,,,0.017975621131843967,,,,,,,,0.03403222209455898,,,,0.027059770230518813,,,,,,,,0.02884669264101896,,,,
2024-08-07,,,,,,,,,,,,,,,,0.020317459642252157,0.02214560581943768,,,,,,,,,,,,,,,,,,,,0.02646631592540026,,,,,,,,,,,,,,0.02818861899800102,,,,,,,,0.014190210952959081,
2024-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023700227263750026,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03292538053472959,,,,,,,,,0.019835395098984947,,,0.02328757857641341,,,,,,,0.0014367592175753541,,,,,,,,,,
2024-07-24,,,,0.025099243411136972,,,,,,0.021286699726258188,,,,,,,,,,,,,0.02522706706288523,,,,,,,,,,,,,,,,0.011783373190627748,,,,,,,,,,,,,0.0006465613083847285,0.019569961131219425,,,,,,,
2024-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004225748280580598,,,,,,
2024-07-25,,0.04313565755222051,,,,,,,,,,,,,,,,,,,0.03908058468484393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00974391128203135,,
2024-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02541365120937471,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,0.044831399534702505,,,,,,,,,0.018750591555388437,,,,,0.011119912214628722,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007383367983827296,,,
2024-05-29,0.021822176353515462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-16,,,0.014076014765010705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,0.038690213455089204,,,0.007564773376526045,,,0.012449948277236483,,,,,,,,,,,,,,,,0.01656288344105479,,,,,0.008112650601593812,,,,,,,0.004793448888315659,,,,,,,,,,,,,,,0.0202464487884201,,,,,,,,0.006003292290687657,
2024-11-08,,,,,,0.02246906790510069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,,,0.005139869102918522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0736372186032543,0.015473216601165206,,0.029177357035415626,,,,0.01491831772686892,,,,,,,,0.027928477134163073,,,,
2024-10-31,,,,,,,,,0.038631623060966326,,,0.00325527985705908,,,,,,,,,,,,,,,,,,-0.007793862736343162,,0.011863425176271807,,,,,,,,0.015231202128861598,,,,,0.027323877731586853,,,,,,,,,,,,,,,
2024-11-01,,,,,,,,,,,0.03563572567462469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0023944352562724753,,,
2024-08-28,,,,,,,,,,,,,,0.007609788923642574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,0.010877571198828819,-0.001911358649859504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022574370022716683,,,,,,,,,,,,,,,,,,,,0.019640795936831885,,,,,,,,0.009735946375893778,,,,,0.022631382954093626
2024-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010144001158781873,,,,,,,,,,,,,,,,,,,,-0.0027325672607471014,,,,,,
2024-11-06,,,,,,,,,,,,,,,0.03782997195006382,0.01045957736759277,0.017096328451882213,,,,,,,,0.02442894064003571,,,,,,,,,,,,0.022890658781537926,,,,,,,,,,,,0.006688099950979444,,,,,,,,,,,
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016179583791504058,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,,,,,,,,0.036163144706388727,,,,,,,,,,,0.03357269124633735,,,,,,,,,,,,0.006206044010790302,,,,,,,-0.0037465739816322056,,,,,,,,,,
2024-10-23,,,,0.012780307750564388,,,,,,0.012971742997201973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012984040467666278,,,,,,,,,,,,,-0.0017639213136398143,,,,,,,,
2024-10-24,,,,,,,,,,,,,,,,,,,,,0.04390413015534007,,0.027045028625052328,,,,,,,,,,,,0.013326622170759243,,,,,,,,,,,0.015109628085590994,,,,,,,0.013112080921769641,,,,,0.004568415592802261,,
2024-10-25,,,,,,,,,,,,,0.02321237645643243,,,,,,,,,,,,,0.020373590715960933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009105665999260744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,0.015968140014058052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-17,,,,,,,,,,,,,,,,,,,,,,0.008034946927102379,,,,,,,,,,,-0.0017707635056884415,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,0.016039924755596735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009645115150574228,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,0.02031332705370043,,,,,,,,0.02568616716989269,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014672894638286757,,,0.010198394153003254,,0.035743689991903915,,,,,,,,,,,,,,,
2025-02-20,,,,,,0.022431195198227144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01629275872326431,,,,,,,,,,,,,,,,
2025-02-05,,,,0.020318243831500857,,,0.005587120285763699,,,0.001020530688959742,,,,,0.05221125392839838,,,,,,,,,,,,0.023670976146899315,,,,,,,,,,0.02572341895120811,,0.022235301383566684,,,,,,,,,,0.012255024372423637,,0.024289903276316006,,,,,,,,,
2025-02-06,,,,,,,,,0.0325718287403503,,,,,,,,,,,,,,,,,,,,,,,0.022333918185516232,,,0.012190835524279922,0.012755268625388318,,,,,,0.0159240695997099,,,,,,,,,,,,,,,,,0.008187480265314377,
2025-01-30,,,,,,,,,,,0.04537968940504413,0.019506498069507546,,,,,,0.00696100814293755,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02215456396181973,,,,,,0.0002676560594391981,,,,,,,,
2024-12-05,,,,,,,,,,,,,,0.0054937086516760325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,,,,,,,,,,,0.010307741361573594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,0.037232801169023444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018565992883188477,,,,,,,,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008237261557043773,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,0.012664115861511296,,,,,,,,,0.01967067373550852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00328307146168858,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017521488559463245,,,,,,,,0.01925268463566909,,,,
2025-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0034279170693231067,,,,,,,,,,
