,A,ABBV,ABT,ALGN,AMGN,BAX,BDX,BIIB,BMY,BSX,CAH,CI,CNC,COO,COR,CRL,CVS,DGX,DHR,DVA,DXCM,ELV,EW,GEHC,GILD,HCA,HOLX,HSIC,HUM,IDXX,INCY,IQV,ISRG,JNJ,LH,LLY,MCK,MDT,MOH,MRK,MRNA,MTD,PFE,PODD,REGN,RMD,RVTY,SOLV,STE,SYK,TECH,TMO,UHS,UNH,VRTX,VTRS,WAT,WST,ZBH,ZTS
2023-07-20,,,0.04261629678433823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12122120860725326,0.0037263802030431206,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-03,,,,,0.050266445606017604,,-0.04126134194585632,,,,,0.017169631434936192,,,,,,,,-0.04381147247543945,,,,,0.01179899624026973,,,,,,,,,,,,,,,,-0.012789821834892636,,,,0.1405994102336288,0.048880274398728406,,,,-0.016519080890391127,,,,,,,,,,
2023-07-27,,0.04321534625318401,,,,-0.005504563645425457,,,0.044480132055808926,-0.006331408761104758,,,,,,,,,,,0.019361582906700776,,,,,-0.22690885552170376,,,,,,,,,0.006026060972292223,,,,,,,-0.08841635065777312,,,,,,,,,,,,,,,,-0.0422099122456903,,
2023-08-15,0.032374556659414,,,,,,,,,,0.042038018875124226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,-0.023827385614464566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-25,,,,,,,,-0.015158181552319095,,,,,,,,,,,0.013366275864674987,,,,,0.03202447433291168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10198439945506886,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10962359839308636,0.020494508916110665,0.013862507154410415,,,,,,,,-0.0022141935121603633,,,0.0497717380602201,,,,0.03930345646221487,,0.009020580638739858,,,,,,-0.03573096075948598,,,,-0.027343351783557346,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1066352566003412,,,,,,,,-0.025536866826707416,,,,,,,0.03644797439002393,,,,,,,,,0.03975562778843999
2023-08-02,,,,,,,,,,,,,,,0.05049658767636299,,0.05081111498657857,,,,,,,,,,,,0.03936503794836943,,,,,,,,0.06256726321630517,,,,,,,,,,,,,,,,,,,,0.024936724956707217,,,
2023-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02318365510583599,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02845077668622376,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04207051484556743,,,,
2023-07-26,,,,-0.002577837119296019,,,,,,,,,,,,,,0.008036167751444783,,,,,0.025348978287351925,,,,,,,,,,,,,,,,0.025818524051388552,,,,,,,,,,,,,-0.035599675478978486,,,,,,,,
2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031221979052717255,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030834227026472073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-23,0.027559641304394002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09,,,,,,,,,,,,,,,,-0.012118727908823897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,0.043016248550166454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-28,,,,,,,,,,,,,0.11771204514995257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-18,,,0.02252230949439581,,,,,,,,,,,,,,,,,,,0.05197568089433442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31,,,,,-0.018753432528665792,,,,,,,,,,,,,,,,,,,0.031092741272939668,,,,,,,0.03798318660467777,,,,,,,,,,,,0.06299374895950108,,,,,,,,0.06511752589414171,,,,,,,,,
2023-11-02,,,,,,0.05024002896103725,,,,,,0.0359108949171882,,,0.06208511004616359,,,,,,,,,,,,,,,,,,,,,-0.15745179923255162,,,,,0.23110358109451212,,,0.03989135160718837,0.10944785739899388,,,,,-0.013197532217996757,,,,,,,,,,-0.02375896995481724
2023-11-09,,,,,,,-0.017115861235947983,,,,,,,,,,,,,,,,,,,,0.02239854743652775,,,,,,,,,,,,,,,-0.13569556164641203,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,0.03247407093266073,0.0009458794383709006,,,,,,,,,,,0.05361754325976711,,,,,,,,,,,,,,0.004334880246398095,,,,,0.0027871883280170093,,,,,,0.00410124788393014,,,,,,,,,,,,-0.028163323997280026,,
2023-11-03,,,,,,,,,,,-0.08515527123179759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-30,,,,,,,,,,,,,,0.011206797489944168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,0.10565676641233321,,,,,-0.03977082460375784,-0.006282672145888573,,,,,,,-0.11945852947433502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01833349757374159,,,,,,,,,,,,,
2023-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01880843691896413,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,,,,,,,,,,,,,,,,,0.02775921412717695,,,,,,,,,,,,0.043790020620329405,-0.05692943952220141,,0.01295899159114627,,,,,0.013359791813130817,,,,,,,,,,,,,,,,,,,,,,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017144608030161154,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,,,,,-0.041707902425082835,,,,,0.013410094506801203,,,,,,,,,,,,,,,,,,,,,,,,0.008776856805680116,,,,,,,0.023332312004866178,0.003953082101410761,,0.0033463887207005752,
2023-10-25,,,,-0.00019029640489622336,,,,,,,,,,,,,,,,,,,0.00029390651258634975,,,,,,,,,,,,,,,,0.053536555238420235,,,,,,,,,,,,,-0.001010226155988365,-0.06703719425815932,,,,,,,
2023-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019925616657578766,,,,,,
2023-10-27,,0.02563924531798569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048196104317649986,,,,,
2023-11-08,,,,,,,,-0.015559139389913719,,,,,,,,0.0034528308629012015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017886853104785667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06838786107319852,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24,,,0.024141537762365474,,,,,,,,,,,,,,,,,,,0.0407749902320761,,,,,,,,,,,,,,,,,,,,,,,,0.04852079886229443,,,,,,,,,,,,,,
2024-02-06,,,,,0.03957607338526132,,,,,,,,0.1257247516024598,,,,,,,,,,0.01974918391350776,0.020129780502191084,0.015980737405069185,,,,,,,,,,,-0.09143606861311167,,,,,,,,,,,,,,,,,,,,,0.007951527245213834,,,
2024-02-08,,,,,,0.030197256431013557,,,,,,,,,,,,,,,0.06382050027559408,,,,,,,,,,,,,,,,,,,,,-0.006170978094022464,,,,,,,,,,,,,,,,,0.029925835403730068,
2024-02-01,,,,,,,-0.034848652049186316,,,,0.05470859392955288,,,,,,,0.0617634178922392,,,,,,,,,0.01862689210754741,,,,,,,,,,,,,0.008091818035008726,,,,,,,0.015427263201285844,,,,0.06343903819613513,,,,,,,,,
2024-02-02,,0.00905153255277646,,,,,,,0.03846225820768923,,,0.04594604051051671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12614625242923716,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,,,,,0.020748012504996846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-30,,,,,,,,,,,,,,,,,,,0.017242580660472222,,,,,,,-0.1028628105036582,,,,,,,,,,,,,,,,,0.05672555233755711,,,,,,,-0.008793698773502603,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01839606323889282,-0.011299092729890707,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,,,,,,,,,,,,,,,0.07848750825285197,,,,,,,,,,,,,,,,,,,,0.19216398002382631,,0.08787531883157741,,,,,,,,,,0.021036412458429164,,,,,,,,,,,
2023-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04592055841731078,,,,,,,,,,,,,,,,,,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05303156508577676,,,,
2024-01-31,,,,0.016126380291402283,,,,,,0.010796713448328008,,,,,0.059773673227875544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.568261721803603e-05,,,,,,,,
2024-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01715149992809946,,,,,,
2024-02-27,0.02384396422912326,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00831419949263966,,,,,,,,,,,,,,,,,,,,,,,,,0.01883268222160288,,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01678018233765101,,,,,,,,,,,,,,,,,,,,,,,-0.02847261284405252,,
2024-02-13,,,,,,,,-0.013816457999145455,,,,,,,,,,,,0.01667157817115648,,,,,,,,,,,0.048529079613531985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023909777120195274
2024-02-14,,,,,,,,,,,,,,,,0.02201219966804765,,,,,,,,,,,,,,,,0.007331910320135007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04310741555927114,,,,,,,,,,,,,,,,,,,,,,,,,-0.006818515463464634,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060243052972840556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12501558566325136,,,0.31384839370376366,,,,,,,,,,,,,,,,
2023-11-20,0.038163767669059954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,0.029047124069209472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,,,,,-0.007233070456669168,0.039658588990542705,0.0029791315782554902,,,,0.02618096538492625,0.032253737052733863,,,,,,,,0.020305592219923493,,,,,,,0.03814585002168027,,,,,-0.030236006948975342,,,,,,,,,0.0488154092593661,,,,0.11027497491281281,,,,,,,,,,,,,,-0.011997755337327437,0.04554052864888182
2024-04-25,,,,,,,,,-0.02750347445470899,,,,,,,,,,,,0.04074723380182413,,0.01891178178367363,,-0.03946321262149338,,,,,,,,,,-0.04487205143060359,,,,,-0.0038757166395763927,,,,,,0.03655568865367026,,,,,,,,,,,,-0.06473827155476959,,
2024-02-29,,,,,,,,,,,,,,0.05221141231684692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,-0.017469856364997892,0.024745829561954973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040473604894971045,,,,,,,,,,,,,
2024-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017431750515400694,,,,,,,,,,,,,,,,,,,,0.055642158413118877,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,-0.03768003376656534,,,,,,,0.041192859435370384,,,,,-0.13263898862260512,,,,,,,,,,,,,,-0.010329586073876764,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01784869840511343,,,,,,,,,0.051880502573752825,,,,,,,,,,,,,,,,,,,,-0.06046620551359302,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023128452264781357,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,,,,0.04449967549324305,,0.03377726310360575,,,,,,,,,,,,,0.04244176621527019,,,,,,,,,,,,,0.0043378818746756245,,,,,,,,0.0412008825479409,,,,,,,,,
2024-05-09,,,,,,,,,,,,,,,,-0.019531287190018683,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025311109404738717,,0.0503167313982382,,,,0.03209479382950497,,,,,,,,-0.03826227346668058,,,,
2024-04-24,,,,-0.054313483489122544,,,,0.03080486526850649,,0.026543188296373005,,,,,,,,,,,,,,,,,,,-0.010104072153515407,,,,,,,,,,0.008065818075494722,,,,,,,,,,,,,-0.001297157245808269,0.014064184873159198,,,,,,,
2024-04-26,,0.04392702633927543,,,,,,,,,,,0.10861072395118486,,,,,,,,,,,,,0.029861772700946827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029702331208887166,,,,,
2024-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020787154585422376,,,,,,,,,,,
2024-04-18,,,,,,,,,,,,,,,,,,,,,,0.007176042452135068,,,,,,,,,,,-0.2847633709290681,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,,,0.019614960462289388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24916765651675754,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,0.08171360535930185,-4.020683375178859e-05,,,,,,,,,,,,,,0.022470412989644153,,,,,,,,0.013331784599824141,,-0.030990765426874067,,,,,,,,,,,,,,,,,,,0.044757160866152966,,,,,,,,,,,0.014483246914861787
2024-08-01,,,,,,,0.03379226975769682,0.022940642211080314,,,,0.027001007675113622,,,,,,,,,,,,,,,,,,,,,,,0.0023450555743081396,,,,,,-0.028439434371434515,-0.009224789490871162,,,0.0718322847303007,0.023182255417675077,,,,,,,,,-0.05096351921320163,,,,,
2024-07-26,,,,,,,,,-0.051251508672184504,,,,0.06374723525604191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,,,,,,,,,,,0.08085852183889876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-30,,,,,,,,,,,,,,0.03105995302957233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,-4.6763015898427736e-05,0.008083876614412934,,,,,,,0.0005034235923926911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042113031626617975,,,,,,,,,,,,,,,,,,,,0.011095501851483794,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,,,,0.02093588918774203,,,,,,,,,,,,-0.006092476300978319,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,-0.05119705164522012,,,,,,,,,,,-0.12459031391467967,,,,,,,,0.05899436208830755,,,,0.03714459595439009,,,,,,,,-0.058782887105524595,,,,
2024-08-07,,,,,,,,,,,,,,,,0.00780706278441862,0.046885122477207296,,,,,,,,,,,,,,,,,,,,0.11415964582934926,,,,,,,,,,,,,,0.022574692161407495,,,,,,,,-0.014292097907495126,
2024-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02879879488672631,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01915448920674283,,,,,,,,,0.016926447855017776,,,0.005766338636928072,,,,,,,-0.015196699576008738,,,,,,,,,,
2024-07-24,,,,0.007918103634510832,,,,,,0.022826081481006587,,,,,,,,,,,,,0.023875618015254074,,,,,,,,,,,,,,,,0.0745142846102547,,,,,,,,,,,,,-0.009082488257888342,0.050376479098614695,,,,,,,
2024-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0202496169106675,,,,,,
2024-07-25,,0.03411351627094919,,,,,,,,,,,,,,,,,,,0.055680812175329164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012860722199413348,,
2024-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15759556908939068,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,0.07607634185277329,,,,,,,,,0.0022991233930608167,,,,,0.03764696575961114,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010890785390653801,,,
2024-05-29,0.020464153583047467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-16,,,0.019755791369855502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,-0.000474459744873732,,,0.02956509330717932,,,0.02336363555766239,,,,,,,,,,,,,,,,0.01609224576754563,,,,,0.013395499130339916,,,,,,,-0.07377784597432525,,,,,,,,,,,,,,,0.014979104478156074,,,,,,,,-0.013547725859253899,
2024-11-08,,,,,,-0.04503033631311079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,,,0.011239222442467873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11490758434746241,0.011933383301405188,,0.037318664487569125,,,,0.032619062789065775,,,,,,,,0.0015046131189261796,,,,
2024-10-31,,,,,,,,,0.014365699649503483,,,0.015476597223549516,,,,,,,,,,,,,,,,,,-0.010054878262674179,,0.01681789387492286,,,,,,,,0.01803160494908037,,,,,0.024885847995897575,,,,,,,,,,,,,,,
2024-11-01,,,,,,,,,,,0.015069033061707196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016627964816684042,,,
2024-08-28,,,,,,,,,,,,,,0.011663601060147357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,0.01659601819889194,-0.04420467602240094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038373852254807904,,,,,,,,,,,,,,,,,,,,-0.01150853257246766,,,,,,,,-0.07416872560315374,,,,,-0.011028400702459858
2024-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009919644871652016,,,,,,,,,,,,,,,,,,,,-0.040089336788776686,,,,,,
2024-11-06,,,,,,,,,,,,,,,0.045904004206848543,0.01796607086805926,0.03988810614563265,,,,,,,,-0.008604271953197046,,,,,,,,,,,,0.08812617395463589,,,,,,,,,,,,0.04133820760241985,,,,,,,,,,,
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02510554024665463,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,,,,,,,,0.04304259939767361,,,,,,,,,,,0.016837129643131988,,,,,,,,,,,,0.012815679894533796,,,,,,,-0.020105465631405278,,,,,,,,,,
2024-10-23,,,,0.030761811215343538,,,,,,0.006866013596823621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041677962153747104,,,,,,,,,,,,,-0.007880231080980784,,,,,,,,
2024-10-24,,,,,,,,,,,,,,,,,,,,,0.05355570397735131,,0.04669785400261738,,,,,,,,,,,,-0.042928544690494765,,,,,,,,,,,0.010530031949382372,,,,,,,0.02167798995256019,,,,,0.004469001054109919,,
2024-10-25,,,,,,,,,,,,,0.06786800191990276,,,,,,,,,,,,,-0.0430130121199908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004468406825077488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,0.009493452320073715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-17,,,,,,,,,,,,,,,,,,,,,,0.030149074684525545,,,,,,,,,,,-0.1231188685420424,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,-0.006220704350106069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01081685131630043,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,0.01441548826794774,,,,,,,,0.06900212702920269,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01775767630754085,,,-0.003517627741238121,,0.09192191034961583,,,,,,,,,,,,,,,
2025-02-20,,,,,,-0.06162315393731311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3280280780151038,,,,,,,,,,,,,,,,
2025-02-05,,,,0.06599686713401066,,,0.012019900667415926,,,-0.021931445642851665,,,,,0.07706076578562387,,,,,,,,,,,,0.02599072293178265,,,,,,,,,,0.0362991486947286,,0.06914309901801688,,,,,,,,,,-0.037483181914738144,,0.0339652827636743,,,,,,,,,
2025-02-06,,,,,,,,,-0.029365577041630318,,,,,,,,,,,,,,,,,,,,,,,0.03349161478172277,,,0.017232553781591397,0.007777641567319091,,,,,,-0.045618076465592086,,,,,,,,,,,,,,,,,0.015418264295684544,
2025-01-30,,,,,,,,,,,0.04331877699460129,0.037111020559789314,,,,,,-0.016538661496087754,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028098314544496072,,,,,,0.0062068385996052414,,,,,,,,
2024-12-05,,,,,,,,,,,,,,-0.007038781152320543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,,,,,,,,,,,0.009702420908373886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,0.03694413825194906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006406865208528746,,,,,,,,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014204392026259425,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,0.06923679099942022,,,,,,,,,0.061879741028161864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006051465827933675,,,
