,A,ABBV,ABT,ALGN,AMGN,BAX,BDX,BIIB,BMY,BSX,CAH,CI,CNC,COO,COR,CRL,CVS,DGX,DHR,DVA,DXCM,ELV,EW,GEHC,GILD,HCA,HOLX,HSIC,HUM,IDXX,INCY,IQV,ISRG,JNJ,LH,LLY,MCK,MDT,MOH,MRK,MRNA,MTD,PFE,PODD,REGN,RMD,RVTY,SOLV,STE,SYK,TECH,TMO,UHS,UNH,VRTX,VTRS,WAT,WST,ZBH,ZTS
2023-05-01,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04821025411511411,,,,,,,,,,,,,,,,,,,,,,,0.031198025952697786,,,,,0.03129401526488817,,,,,
2023-04-26,,,,0.029835915685376965,,,,,,0.026451155336956543,,,,,,,,,,,,,0.08891478433230046,,,,,,0.014257206891680927,,,,,,,,,,0.029899697179013807,,,,,,,,,,,,,0.005490127833214632,,,,,,,,
2023-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03349766446514855,,,,,,
2023-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,0.07219773681968802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046094605464558715,,,,,,,,,,,
2023-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07014505551004035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08643011121170138,,,
2023-02-28,0.04710555699822456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-20,,,0.042616296784338224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12122120860725323,0.0037263802030431076,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-03,,,,,0.050266445606017625,,-0.04126134194585631,,,,,0.017169631434936192,,,,,,,,-0.04573080642760234,,,,,0.01179899624026972,,,,,,,,,,,,,,,,-0.01270642533105362,,,,0.14059941023362882,0.048880274398728406,,,,-0.016519080890391124,,,,,,,,,,
2023-07-27,,0.04321534625318403,,,,-0.005504563645425462,,,0.04448013205580893,-0.006331408761104758,,,,,,,,,,,0.02985631189605302,,,,,-0.22690885552170373,,,,,,,,,0.00602606097229222,,,,,,,-0.1280339120840846,,,,,,,,,,,,,,,,-0.04220991224569028,,
2023-08-15,0.032374556659414,,,,,,,,,,0.04203801887512425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,-0.03411811450459981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-25,,,,,,,,-0.015158181552319086,,,,,,,,,,,0.013366275864674981,,,,,0.03202447433291169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10198439945506886,,,,,,,
2023-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10962359839308633,0.020494508916110647,0.013862507154410422,,,,,,,,-0.0022141935121603703,,,0.04977173806022012,,,,0.03930345646221486,,0.00902058063873986,,,,,,-0.03573096075948597,,,,-0.027343351783557346,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10663525660034119,,,,,,,,-0.025536866826707427,,,,,,,0.036447974390023945,,,,,,,,,0.03975562778844
2023-08-02,,,,,,,,,,,,,,,0.050496587676362996,,0.05081111498657858,,,,,,,,,,,,0.03936503794836943,,,,,,,,0.0625672632163052,,,,,,,,,,,,,,,,,,,,0.024936724956707214,,,
2023-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023183655105835966,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028450776686223773,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04207051484556744,,,,
2023-07-26,,,,-0.0025778371192960122,,,,,,,,,,,,,,0.00803616775144478,,,,,0.02534897828735191,,,,,,,,,,,,,,,,0.025818524051388545,,,,,,,,,,,,,-0.03559967547897848,,,,,,,,
2023-07-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03122197905271727,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030834227026472073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-23,0.027559641304393995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-09,,,,,,,,,,,,,,,,-0.0121187279088239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,0.04301624855016646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-28,,,,,,,,,,,,,0.11771204514995258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-18,,,0.022522309494395817,,,,,,,,,,,,,,,,,,,0.051975680894334415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31,,,,,-0.018753432528665778,,,,,,,,,,,,,,,,,,,0.03109274127293967,,,,,,,0.03798318660467777,,,,,,,,,,,,0.06299374895950106,,,,,,,,0.06511752589414169,,,,,,,,,
2023-11-02,,,,,,0.050240028961037235,,,,,,0.0359108949171882,,,0.05327979709103045,,,,,,,,,,,,,,,,,,,,,-0.13299122500931063,,,,,0.23110358109451215,,,0.03989135160718835,0.10944785739899389,,,,,-0.013197532217996764,,,,,,,,,,-0.02375896995481723
2023-11-09,,,,,,,-0.017115861235947973,,,,,,,,,,,,,,,,,,,,0.022398547436527756,,,,,,,,,,,,,,,-0.13569556164641203,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,0.032474070932660734,0.0009458794383709015,,,,,,,,,,,0.053617543259767086,,,,,,,,,,,,,,0.004334880246398107,,,,,0.0027871883280170214,,,,,,0.004101247883930144,,,,,,,,,,,,-0.02816332399728002,,
2023-11-03,,,,,,,,,,,-0.0851552712317976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-30,,,,,,,,,,,,,,0.011206797489944173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,0.10565676641233321,,,,,-0.03977082460375784,-0.006282672145888575,,,,,,,-0.15973341823867682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018333497573741597,,,,,,,,,,,,,
2023-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018808436918964135,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,,,,,,,,,,,,,,,,,0.02775921412717695,,,,,,,,,,,,0.04379002062032938,-0.05692943952220141,,0.012958991591146276,,,,,0.03835946352614059,,,,,,,,,,,,,,,,,,,,,,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01714460803016116,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,,,,,-0.041707902425082814,,,,,0.013410094506801204,,,,,,,,,,,,,,,,,,,,,,,,0.008776856805680118,,,,,,,0.022393472752431476,0.003953082101410764,,0.003346388720700575,
2023-10-25,,,,-0.00019029640489622515,,,,,,,,,,,,,,,,,,,0.0002939065125863489,,,,,,,,,,,,,,,,0.05353655523842021,,,,,,,,,,,,,-0.001010226155988365,-0.06703719425815934,,,,,,,
2023-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01992561665757877,,,,,,
2023-10-27,,0.025639245317985705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04819610431764997,,,,,
2023-11-08,,,,,,,,-0.015559139389913717,,,,,,,,0.0034528308629012063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017886853104785657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06838786107319854,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24,,,0.02414153776236547,,,,,,,,,,,,,,,,,,,0.04077499023207609,,,,,,,,,,,,,,,,,,,,,,,,0.04852079886229441,,,,,,,,,,,,,,
2024-02-06,,,,,0.03957607338526132,,,,,,,,0.1257247516024598,,,,,,,,,,0.01974918391350776,0.020129780502191073,0.01598073740506919,,,,,,,,,,,-0.09143606861311165,,,,,,,,,,,,,,,,,,,,,0.007951527245213839,,,
2024-02-08,,,,,,0.03019725643101355,,,,,,,,,,,,,,,0.0638205002755941,,,,,,,,,,,,,,,,,,,,,-0.028891808834329635,,,,,,,,,,,,,,,,,0.029925835403730068,
2024-02-01,,,,,,,-0.03484865204918633,,,,0.054708593929552886,,,,,,,0.06176341789223919,,,,,,,,,0.018626892107547408,,,,,,,,,,,,,0.008091818035008727,,,,,,,0.015427263201285828,,,,0.06343903819613513,,,,,,,,,
2024-02-02,,0.00905153255277645,,,,,,,0.03846225820768922,,,0.045946040510516734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1261462524292371,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,,,,,0.020748012504996846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-30,,,,,,,,,,,,,,,,,,,0.017242580660472216,,,,,,,-0.10286281050365821,,,,,,,,,,,,,,,,,0.05672555233755711,,,,,,,-0.008793698773502607,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020843660461630168,-0.011299092729890728,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,,,,,,,,,,,,,,,0.07848750825285199,,,,,,,,,,,,,,,,,,,,0.19216398002382634,,0.08787531883157743,,,,,,,,,,0.021036412458429167,,,,,,,,,,,
2023-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04592055841731078,,,,,,,,,,,,,,,,,,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05303156508577677,,,,
2024-01-31,,,,0.01612638029140228,,,,,,0.010796713448328013,,,,,0.05977367322787553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.5682617218040397e-05,,,,,,,,
2024-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017151499928099452,,,,,,
2024-02-27,0.02384396422912326,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008314199492639665,,,,,,,,,,,,,,,,,,,,,,,,,-0.016742989299016523,,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016780182337651006,,,,,,,,,,,,,,,,,,,,,,,-0.028472612844052527,,
2024-02-13,,,,,,,,-0.013816457999145467,,,,,,,,,,,,0.016671578171156477,,,,,,,,,,,0.048529079613531985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02390977712019526
2024-02-14,,,,,,,,,,,,,,,,0.022012199668047648,,,,,,,,,,,,,,,,0.007331910320135005,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.043107415559271174,,,,,,,,,,,,,,,,,,,,,,,,,-0.00681851546346464,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06024305297284057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12501558566325136,,,0.3323524774394829,,,,,,,,,,,,,,,,
2023-11-20,0.03816376766905994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,0.02904712406920947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,,,,,-0.007233070456669164,0.03965858899054269,0.0029791315782554902,,,,0.026180965384926265,0.03225373705273386,,,,,,,,0.02030559221992349,,,,,,,0.03814585002168028,,,,,-0.03023600694897534,,,,,,,,,0.06006975643078305,,,,0.1102749749128128,,,,,,,,,,,,,,-0.011997755337327424,0.04554052864888182
2024-04-25,,,,,,,,,-0.02750347445470898,,,,,,,,,,,,0.04074723380182412,,0.018911781783673615,,-0.03946321262149337,,,,,,,,,,-0.04487205143060358,,,,,-0.0038757166395763758,,,,,,0.036555688653670274,,,,,,,,,,,,-0.06473827155476958,,
2024-02-29,,,,,,,,,,,,,,0.052211412316846936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,-0.01746985636499788,0.024745829561954986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04047360489497105,,,,,,,,,,,,,
2024-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017431750515400687,,,,,,,,,,,,,,,,,,,,0.0556421584131189,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,-0.03768003376656533,,,,,,,0.03294750898097351,,,,,-0.13263898862260515,,,,,,,,,,,,,,-0.010329586073876757,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017848698405113436,,,,,,,,,0.05188050257375284,,,,,,,,,,,,,,,,,,,,-0.060466205513593,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023128452264781354,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,,,,0.04449967549324307,,0.033777263103605765,,,,,,,,,,,,,0.029429286220571647,,,,,,,,,,,,,0.004337881874675629,,,,,,,,0.04120088254794092,,,,,,,,,
2024-05-09,,,,,,,,,,,,,,,,-0.01953128719001867,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025311109404738717,,0.050316731398238224,,,,0.03209479382950497,,,,,,,,-0.041003192820474925,,,,
2024-04-24,,,,-0.05431348348912253,,,,0.030804865268506496,,0.026543188296372998,,,,,,,,,,,,,,,,,,,-0.0101040721535154,,,,,,,,,,0.00806581807549472,,,,,,,,,,,,,-0.00129715724580826,0.014064184873159202,,,,,,,
2024-04-26,,0.04392702633927544,,,,,,,,,,,0.10861072395118486,,,,,,,,,,,,,0.029861772700946823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029702331208887177,,,,,
2024-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020787154585422376,,,,,,,,,,,
2024-04-18,,,,,,,,,,,,,,,,,,,,,,0.007176042452135072,,,,,,,,,,,-0.28476337092906817,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,,,0.019614960462289385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23411918591574368,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,0.09574334292844501,-4.0206833751780006e-05,,,,,,,,,,,,,,0.022470412989644157,,,,,,,,0.013331784599824148,,-0.07263846320022202,,,,,,,,,,,,,,,,,,,0.04475716086615297,,,,,,,,,,,0.014483246914861771
2024-08-01,,,,,,,0.03379226975769684,0.022940642211080328,,,,0.02700100767511362,,,,,,,,,,,,,,,,,,,,,,,0.002345055574308132,,,,,,-0.028439434371434515,-0.009224789490871165,,,0.07183228473030069,0.02318225541767509,,,,,,,,,-0.05945350152118973,,,,,
2024-07-26,,,,,,,,,-0.029027269797003222,,,,0.06374723525604194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,,,,,,,,,,,0.08085852183889873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-30,,,,,,,,,,,,,,0.03105995302957233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,-4.676301589843248e-05,0.008083876614412936,,,,,,,0.0005034235923926839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042113031626617975,,,,,,,,,,,,,,,,,,,,0.011095501851483785,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,,,,0.02093588918774204,,,,,,,,,,,,-0.006092476300978326,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,-0.03832556984498077,,,,,,,,,,,-0.0904540978403545,,,,,,,,0.058994362088307564,,,,0.03714459595439009,,,,,,,,-0.06534760213136956,,,,
2024-08-07,,,,,,,,,,,,,,,,0.0078070627844186264,0.04688512247720731,,,,,,,,,,,,,,,,,,,,0.11415964582934923,,,,,,,,,,,,,,0.02257469216140748,,,,,,,,-0.014292097907495136,
2024-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02879879488672631,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01915448920674284,,,,,,,,,0.01692644785501777,,,0.005766338636928058,,,,,,,-0.015196699576008737,,,,,,,,,,
2024-07-24,,,,0.007918103634510839,,,,,,0.02282608148100658,,,,,,,,,,,,,0.023875618015254067,,,,,,,,,,,,,,,,0.07451428461025472,,,,,,,,,,,,,-0.00908248825788834,0.050376479098614715,,,,,,,
2024-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020249616910667494,,,,,,
2024-07-25,,0.034113516270949176,,,,,,,,,,,,,,,,,,,0.05568081217532918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012860722199413343,,
2024-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17162530665853384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,,0.07607634185277327,,,,,,,,,0.002299123393060813,,,,,0.037646965759611156,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010890785390653798,,,
2024-05-29,0.02046415358304746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-16,,,0.019755791369855506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,-0.0004744597448737461,,,0.029565093307179328,,,0.0233636355576624,,,,,,,,,,,,,,,,0.01609224576754563,,,,,0.01339549913033991,,,,,,,-0.07377784597432527,,,,,,,,,,,,,,,0.014979104478156072,,,,,,,,-0.013547725859253896,
2024-11-08,,,,,,-0.045030336313110784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,,,0.011239222442467873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09089672819800634,0.0153130461962798,,0.03731866448756909,,,,0.032619062789065796,,,,,,,,0.0015046131189261787,,,,
2024-10-31,,,,,,,,,-0.008685441149442428,,,0.015476597223549533,,,,,,,,,,,,,,,,,,-0.010054878262674184,,0.016817893874922878,,,,,,,,0.01803160494908036,,,,,0.02488584799589757,,,,,,,,,,,,,,,
2024-11-01,,,,,,,,,,,0.015069033061707203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016627964816684056,,,
2024-08-28,,,,,,,,,,,,,,0.01166360106014736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,0.016596018198891952,-0.04420467602240095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03837385225480792,,,,,,,,,,,,,,,,,,,,-0.01150853257246767,,,,,,,,-0.09721986640209963,,,,,-0.011028400702459865
2024-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009919644871652011,,,,,,,,,,,,,,,,,,,,-0.040089336788776686,,,,,,
2024-11-06,,,,,,,,,,,,,,,0.04590400420684854,0.017966070868059254,0.03988810614563265,,,,,,,,-0.00860427195319704,,,,,,,,,,,,0.0881261739546359,,,,,,,,,,,,0.04133820760241984,,,,,,,,,,,
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02510554024665463,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,,,,,,,,0.04304259939767363,,,,,,,,,,,0.016837129643132005,,,,,,,,,,,,0.012815679894533789,,,,,,,-0.020105465631405285,,,,,,,,,,
2024-10-23,,,,0.03076181121534354,,,,,,0.006866013596823623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041677962153747104,,,,,,,,,,,,,-0.007880231080980791,,,,,,,,
2024-10-24,,,,,,,,,,,,,,,,,,,,,0.053555703977351286,,0.04669785400261737,,,,,,,,,,,,-0.04292854469049478,,,,,,,,,,,0.010530031949382356,,,,,,,0.021677989952560175,,,,,0.004469001054109912,,
2024-10-25,,,,,,,,,,,,,0.06786800191990275,,,,,,,,,,,,,-0.04301301211999079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004468406825077481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,0.009493452320073708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-17,,,,,,,,,,,,,,,,,,,,,,0.03014907468452555,,,,,,,,,,,-0.12031209377769718,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,-0.006220704350106064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010816851316300424,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,0.014415488267947744,,,,,,,,0.0690021270292027,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01775767630754084,,,-0.003517627741238126,,0.09192191034961582,,,,,,,,,,,,,,,
2025-02-20,,,,,,-0.06162315393731311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3259473267939473,,,,,,,,,,,,,,,,
2025-02-05,,,,0.06599686713401066,,,0.012019900667415918,,,-0.021931445642851658,,,,,0.07706076578562387,,,,,,,,,,,,0.02599072293178264,,,,,,,,,,0.0515122469495788,,0.0691430990180169,,,,,,,,,,-0.03748318191473815,,0.03396528276367429,,,,,,,,,
2025-02-06,,,,,,,,,-0.053056228248088616,,,,,,,,,,,,,,,,,,,,,,,0.03349161478172277,,,0.017232553781591387,0.005343941089298263,,,,,,-0.045618076465592086,,,,,,,,,,,,,,,,,0.015418264295684542,
2025-01-30,,,,,,,,,,,0.0433187769946013,0.03711102055978932,,,,,,-0.01607007961084143,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02809831454449606,,,,,,0.00620683859960525,,,,,,,,
2024-12-05,,,,,,,,,,,,,,-0.0070387811523205425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,,,,,,,,,,,0.009702420908373883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,0.03694413825194906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0064068652085287475,,,,,,,,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014204392026259418,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,0.06923679099942019,,,,,,,,,0.06187974102816188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006051465827933681,,,
