date,AAL,AAP,ABBV,ABX,ACN,ADCT,AFL,AIG,AIT,AKAM,AL,ALB,ALK,ALL,ALLE,ALTR,AMAT,ANET,ANF,AOS,APH,ARC,ASC,ASH,ASND,ATI,AVGO,AYI,BA,BAC,BBBY,BBT,BCO,BEN,BHF,BK,BRO,C,CAH,CAR,CBOE,CCL,CDNS,CFG,CHRS,CIEN,CLF,CNC,COF,CPRI,CPRT,CSCO,CTSH,CVS,DNB,DOW,EMR,ENPH,ENS,EP,EPAM,EQ,ETS,ETSY,EXPD,F,FCN,FCX,FDS,FG,FHN,FL,FLR,FLS,FMCC,FNMA,FOSL,FTNT,G,GME,GNW,GP,GT,GTE,HAS,HBAN,HBI,HI,HII,HOLX,HON,HP,HPE,HRB,ICE,INCY,IPGP,IR,IVZ,J,JEF,JNPR,KEY,KEYS,KSS,L,LDOS,LEG,LNC,LRCX,LU,LUV,LVS,MA,MAS,MET,MHK,MIR,MMM,MPWR,MSCI,MTW,MUR,NAVI,NBR,NDAQ,NEM,NKTR,NTAP,NVDA,NWL,NXPI,ODP,OGN,OI,ON,PBI,PCAR,PD,PENN,PLL,PNR,QCOM,QRVO,R,RIG,RTX,RYAN,S,SB,SE,SLM,SNA,SNT,SNV,STT,SWKS,SYF,TDC,TDG,TE,TECH,TER,TEX,TFC,THC,TKR,TRV,TX,TXN,TXT,UAA,UCL,UNM,UPC,UPS,USB,USBC,VIAV,VNT,VRSK,WEN,WFC,WOR,WU,X,ZION
2023-11-14,0.0,0.0,0.0,0.0,0.0,0.029402422621004298,0.0,0.0,0.027320152048113673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026715959127909025,0.0,0.0,0.0,0.030850830690037225,0.0,0.0,0.0,0.0,0.025133225918168828,0.02433288799836211,0.0,0.033441110758615555,0.057128126993802916,0.0,0.0,0.0,0.0,0.025156105483398705,0.0,0.03765702768619323,0.0,0.0,0.0,0.0,0.0,0.036065150124278765,0.026109734540589367,0.0,0.0,0.023573864354276126,0.024788504498051967,0.0,0.02642027942941471,0.0,0.0,0.0,0.0,0.0,0.024213852341968486,0.029330804295397687,0.0,0.0,0.0,0.0,0.0,0.0,0.024436467180217854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06890171431215909,0.0,0.0,0.0,0.02787817143882038,0.0,0.031230949611234106,0.0,0.0,0.03022017254720414,0.030027354747435866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026685962136745855,0.0,0.03371051349922836,0.02580135545887432,0.0,0.0,0.0,0.0,0.0,0.0,0.03610211913443688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029503439788821865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023279218389148655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025462796224569335,0.0,0.0,0.027841113449584138,0.0,0.0,0.0,0.0,0.023740769381946414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02753784378999003,0.0,0.0,0.0,0.0
2023-11-15,0.0,0.0,0.0,0.0,0.0,0.02824859423743433,0.0,0.0,0.026248037437597134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025667554636435063,0.0,0.0,0.0,0.02964016296494143,0.0,0.0,0.0,0.0,0.02414693203997856,0.023378001484803786,0.0,0.03212879363193657,0.05488626906000971,0.0,0.0,0.0,0.0,0.024168913750902136,0.0,0.036179266892626155,0.0,0.0,0.0,0.0,0.0,0.034649858792421724,0.025085119896118273,0.0,0.0,0.022648763924525788,0.023815738394905354,0.0,0.025383478186862297,0.0,0.0,0.0,0.0,0.0,0.023263637100596615,0.02817978640326014,0.0,0.0,0.0,0.0,0.0,0.0,0.02347751594718003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06619782985084245,0.0,0.0,0.0,0.026784158679981875,0.0,0.030005365020067024,0.0,0.0,0.02903425350608279,0.028849002383832825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025638734806088602,0.0,0.03238762430055594,0.024788842420518088,0.0,0.0,0.0,0.0,0.0,0.0,0.03468537704140336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028345647225940615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024463569140880718,0.0,0.0,0.026748554943695126,0.0,0.0,0.0,0.0,0.02280911915999804,0.0,0.0,0.06160831035452177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026457186383055543,0.0,0.0,0.0,0.0
2023-11-16,0.0,0.0,0.0,0.0,0.0,0.028334100817319435,0.0,0.0,0.026327488467659754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025745248584407427,0.0,0.0,0.0,0.029729881729035214,0.0,0.0,0.0,0.0,0.024220023166429044,0.023448765110586817,0.0,0.032226045312363935,0.05505240607590963,0.0,0.0,0.0,0.0,0.02424207141450152,0.0,0.03628877908104647,0.0,0.0,0.0,0.0,0.0,0.03475474156619585,0.025161050853612876,0.0,0.0,0.022717320197646277,0.023887827020642637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023334054553141005,0.028265084706495438,0.0,0.0,0.0,0.0,0.0,0.0,0.023548580796494946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663982061944858,0.0,0.0,0.0,0.026865232512703445,0.0,0.030096189226025923,0.0,0.0,0.02912213822331705,0.02893632635847755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257163415183881,0.0,0.032485659443872,0.024863876566177643,0.0,0.0,0.0,0.0,0.0,0.0,0.034790367326509496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028431447578643056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02243338004111733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02453761870637193,0.0,0.0,0.026829521006320405,0.0,0.0,0.0,0.0,0.02287816081754639,0.0,0.0,0.06179479453375695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026537270492798602,0.0,0.0,0.0,0.0
2023-11-17,0.0,0.0,0.0,0.0,0.0,0.028334100817319435,0.0,0.0,0.026327488467659754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025745248584407427,0.0,0.0,0.0,0.029729881729035214,0.0,0.0,0.0,0.0,0.024220023166429044,0.023448765110586817,0.0,0.032226045312363935,0.05505240607590963,0.0,0.0,0.0,0.0,0.02424207141450152,0.0,0.03628877908104647,0.0,0.0,0.0,0.0,0.0,0.03475474156619585,0.025161050853612876,0.0,0.0,0.022717320197646277,0.023887827020642637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023334054553141005,0.028265084706495438,0.0,0.0,0.0,0.0,0.0,0.0,0.023548580796494946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663982061944858,0.0,0.0,0.0,0.026865232512703445,0.0,0.030096189226025923,0.0,0.0,0.02912213822331705,0.02893632635847755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257163415183881,0.0,0.032485659443872,0.024863876566177643,0.0,0.0,0.0,0.0,0.0,0.0,0.034790367326509496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028431447578643056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02243338004111733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02453761870637193,0.0,0.0,0.026829521006320405,0.0,0.0,0.0,0.0,0.02287816081754639,0.0,0.0,0.06179479453375695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026537270492798602,0.0,0.0,0.0,0.0
2023-11-20,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
2023-11-21,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
2023-11-22,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
2023-11-23,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
2023-11-24,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
2023-11-27,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
2023-11-28,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
2023-11-29,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
2023-11-30,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
2023-12-01,0.0,0.0,0.0,0.0,0.0,0.028404510356177443,0.0,0.0,0.026392911624521124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025809224889577653,0.0,0.0,0.0,0.02980375974889335,0.0,0.0,0.0,0.0,0.024280209324206676,0.023507034711195314,0.0,0.032306126236911,0.05518920994167618,0.0,0.0,0.0,0.0,0.024302312361629604,0.0,0.036378955798398116,0.0,0.0,0.0,0.0,0.0,0.0348411062383124,0.025223575441889304,0.0,0.0,0.022773772175759807,0.02394718767922458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023392039100854974,0.02833532274202718,0.0,0.0,0.0,0.0,0.0,0.0,0.02360709843661106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06656320409257668,0.0,0.0,0.0,0.026931991950199914,0.0,0.030170977510942748,0.0,0.0,0.029194506015613797,0.029008232412891664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025780245990215132,0.0,0.03256638550310672,0.0,0.0,0.0,0.0,0.0,0.0,0.022440687447968906,0.03487682052775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028502099021792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022489126434973458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245985940812013,0.0,0.0,0.026896191701607883,0.0,0.0,0.0,0.0,0.022935012480617276,0.0,0.0,0.061948353067870984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026603214952797348,0.0,0.0,0.0,0.0
