tic,predicted_return,trade_date
CCL,0.2920057475566864,2023-03-28
ACN,0.048317139883464,2023-03-28
KEYS,0.0551569808222128,2023-03-28
ANF,0.0992088019847869,2023-03-29
CCL,0.2920057475566864,2023-03-29
ACN,0.048317139883464,2023-03-29
KEYS,0.0551569808222128,2023-03-29
ANF,0.0992088019847869,2023-03-30
CCL,0.2920057475566864,2023-03-30
ACN,0.048317139883464,2023-03-30
KEYS,0.0551569808222128,2023-03-30
ANF,0.0992088019847869,2023-03-31
CCL,0.2920057475566864,2023-03-31
ACN,0.048317139883464,2023-03-31
KEYS,0.0551569808222128,2023-03-31
ANF,0.0992088019847869,2023-04-03
CCL,0.2920057475566864,2023-04-03
ACN,0.048317139883464,2023-04-03
KEYS,0.0551569808222128,2023-04-03
ANF,0.0992088019847869,2023-04-04
CCL,0.2920057475566864,2023-04-04
ACN,0.048317139883464,2023-04-04
KEYS,0.0551569808222128,2023-04-04
ANF,0.0992088019847869,2023-04-05
CCL,0.2920057475566864,2023-04-05
ACN,0.048317139883464,2023-04-05
KEYS,0.0551569808222128,2023-04-05
ANF,0.0992088019847869,2023-04-06
CCL,0.2920057475566864,2023-04-06
ACN,0.048317139883464,2023-04-06
KEYS,0.0551569808222128,2023-04-06
ANF,0.0992088019847869,2023-04-07
CCL,0.2920057475566864,2023-04-07
ACN,0.048317139883464,2023-04-07
KEYS,0.0551569808222128,2023-04-07
ANF,0.0992088019847869,2023-04-10
CCL,0.2920057475566864,2023-04-10
ACN,0.048317139883464,2023-04-10
KEYS,0.0551569808222128,2023-04-10
ANF,0.0992088019847869,2023-04-11
CCL,0.2920057475566864,2023-04-11
ACN,0.048317139883464,2023-04-11
KEYS,0.0551569808222128,2023-04-11
ANF,0.0992088019847869,2023-04-12
CCL,0.2920057475566864,2023-04-12
ACN,0.048317139883464,2023-04-12
KEYS,0.0551569808222128,2023-04-12
ANF,0.0992088019847869,2023-04-13
CCL,0.2920057475566864,2023-04-13
ACN,0.048317139883464,2023-04-13
HPE,0.0476896816507771,2023-04-13
KEYS,0.0551569808222128,2023-04-13
ANF,0.0992088019847869,2023-04-14
CCL,0.2920057475566864,2023-04-14
C,0.091602732930932,2023-04-14
WFC,0.0796188790741108,2023-04-14
KEYS,0.0551569808222128,2023-04-14
ANF,0.0992088019847869,2023-04-17
CCL,0.2920057475566864,2023-04-17
C,0.091602732930932,2023-04-17
WFC,0.0796188790741108,2023-04-17
KEYS,0.0551569808222128,2023-04-17
ANF,0.0992088019847869,2023-04-18
CCL,0.2920057475566864,2023-04-18
BAC,0.0756723497031273,2023-04-18
BK,0.0646013081666586,2023-04-18
C,0.091602732930932,2023-04-18
WFC,0.0796188790741108,2023-04-18
ANF,0.0992088019847869,2023-04-19
CCL,0.2920057475566864,2023-04-19
LVS,0.0898049622774124,2023-04-19
BAC,0.0756723497031273,2023-04-19
C,0.091602732930932,2023-04-19
CFG,0.0836971244926422,2023-04-19
WFC,0.0796188790741108,2023-04-19
ANF,0.0992088019847869,2023-04-20
CCL,0.2920057475566864,2023-04-20
LVS,0.0898049622774124,2023-04-20
BAC,0.0756723497031273,2023-04-20
C,0.091602732930932,2023-04-20
CFG,0.0836971244926422,2023-04-20
TFC,0.0706423942630178,2023-04-20
WFC,0.0796188790741108,2023-04-20
ANF,0.0992088019847869,2023-04-21
CCL,0.2920057475566864,2023-04-21
LVS,0.0898049622774124,2023-04-21
BAC,0.0756723497031273,2023-04-21
C,0.091602732930932,2023-04-21
CFG,0.0836971244926422,2023-04-21
TFC,0.0706423942630178,2023-04-21
WFC,0.0796188790741108,2023-04-21
ANF,0.0992088019847869,2023-04-24
CCL,0.2920057475566864,2023-04-24
LVS,0.0898049622774124,2023-04-24
BAC,0.0756723497031273,2023-04-24
BK,0.0646013081666586,2023-04-24
C,0.091602732930932,2023-04-24
CFG,0.0836971244926422,2023-04-24
TFC,0.0706423942630178,2023-04-24
WFC,0.0796188790741108,2023-04-24
ANF,0.0992088019847869,2023-04-25
CCL,0.2920057475566864,2023-04-25
LVS,0.0898049622774124,2023-04-25
BAC,0.0756723497031273,2023-04-25
BK,0.0646013081666586,2023-04-25
C,0.091602732930932,2023-04-25
CFG,0.0836971244926422,2023-04-25
KEY,0.0615027720551937,2023-04-25
SYF,0.0620406473324476,2023-04-25
TFC,0.0706423942630178,2023-04-25
WFC,0.0796188790741108,2023-04-25
ANF,0.0992088019847869,2023-04-26
CCL,0.2920057475566864,2023-04-26
LVS,0.0898049622774124,2023-04-26
BAC,0.0756723497031273,2023-04-26
BK,0.0646013081666586,2023-04-26
C,0.091602732930932,2023-04-26
CFG,0.0836971244926422,2023-04-26
HBAN,0.0588994042331587,2023-04-26
KEY,0.0615027720551937,2023-04-26
NAVI,0.0724789372287282,2023-04-26
SYF,0.0620406473324476,2023-04-26
TFC,0.0706423942630178,2023-04-26
WFC,0.0796188790741108,2023-04-26
ZION,0.0600573097833226,2023-04-26
ANF,0.0992088019847869,2023-04-27
BBBY,0.1098159402608871,2023-04-27
CCL,0.2920057475566864,2023-04-27
LVS,0.0898049622774124,2023-04-27
BAC,0.0756723497031273,2023-04-27
BK,0.0646013081666586,2023-04-27
C,0.091602732930932,2023-04-27
CFG,0.0836971244926422,2023-04-27
COF,0.0611663760837538,2023-04-27
HBAN,0.0588994042331587,2023-04-27
KEY,0.0615027720551937,2023-04-27
NAVI,0.0724789372287282,2023-04-27
SLM,0.0565898228651013,2023-04-27
SYF,0.0620406473324476,2023-04-27
TFC,0.0706423942630178,2023-04-27
WFC,0.0796188790741108,2023-04-27
ZION,0.0600573097833226,2023-04-27
TER,0.0584964178663026,2023-04-27
ANF,0.0992088019847869,2023-04-28
BBBY,0.1098159402608871,2023-04-28
CCL,0.2920057475566864,2023-04-28
LVS,0.0898049622774124,2023-04-28
BAC,0.0756723497031273,2023-04-28
BK,0.0646013081666586,2023-04-28
C,0.091602732930932,2023-04-28
CFG,0.0836971244926422,2023-04-28
COF,0.0611663760837538,2023-04-28
HBAN,0.0588994042331587,2023-04-28
KEY,0.0615027720551937,2023-04-28
NAVI,0.0724789372287282,2023-04-28
SLM,0.0565898228651013,2023-04-28
SYF,0.0620406473324476,2023-04-28
TFC,0.0706423942630178,2023-04-28
WFC,0.0796188790741108,2023-04-28
ZION,0.0600573097833226,2023-04-28
TER,0.0584964178663026,2023-04-28
ANF,0.0992088019847869,2023-05-01
BBBY,0.1098159402608871,2023-05-01
CCL,0.2920057475566864,2023-05-01
LVS,0.0898049622774124,2023-05-01
BAC,0.0756723497031273,2023-05-01
BK,0.0646013081666586,2023-05-01
C,0.091602732930932,2023-05-01
CFG,0.0836971244926422,2023-05-01
COF,0.0611663760837538,2023-05-01
HBAN,0.0588994042331587,2023-05-01
KEY,0.0615027720551937,2023-05-01
NAVI,0.0724789372287282,2023-05-01
SLM,0.0565898228651013,2023-05-01
SYF,0.0620406473324476,2023-05-01
TFC,0.0706423942630178,2023-05-01
WFC,0.0796188790741108,2023-05-01
ZION,0.0600573097833226,2023-05-01
ANET,0.0584964178663026,2023-05-01
ENPH,0.0565678984921181,2023-05-01
TER,0.0584964178663026,2023-05-01
ANF,0.0992088019847869,2023-05-02
BBBY,0.1098159402608871,2023-05-02
CCL,0.2920057475566864,2023-05-02
LVS,0.0898049622774124,2023-05-02
BAC,0.0756723497031273,2023-05-02
BK,0.0646013081666586,2023-05-02
C,0.091602732930932,2023-05-02
CFG,0.0836971244926422,2023-05-02
COF,0.0611663760837538,2023-05-02
HBAN,0.0588994042331587,2023-05-02
KEY,0.0615027720551937,2023-05-02
NAVI,0.0724789372287282,2023-05-02
SLM,0.0565898228651013,2023-05-02
SNV,0.0561809165577537,2023-05-02
SYF,0.0620406473324476,2023-05-02
TFC,0.0706423942630178,2023-05-02
UNM,0.0647378900490468,2023-05-02
WFC,0.0796188790741108,2023-05-02
ZION,0.0600573097833226,2023-05-02
ANET,0.0584964178663026,2023-05-02
ENPH,0.0565678984921181,2023-05-02
TER,0.0584964178663026,2023-05-02
ANF,0.0992088019847869,2023-05-03
BBBY,0.1098159402608871,2023-05-03
CCL,0.2920057475566864,2023-05-03
ETSY,0.1632667779922485,2023-05-03
LVS,0.0898049622774124,2023-05-03
BAC,0.0756723497031273,2023-05-03
BK,0.0646013081666586,2023-05-03
C,0.091602732930932,2023-05-03
CFG,0.0836971244926422,2023-05-03
COF,0.0611663760837538,2023-05-03
FG,0.076532381756775,2023-05-03
GNW,0.08673643042501,2023-05-03
HBAN,0.0588994042331587,2023-05-03
KEY,0.0615027720551937,2023-05-03
NAVI,0.0724789372287282,2023-05-03
SLM,0.0565898228651013,2023-05-03
SNV,0.0561809165577537,2023-05-03
SYF,0.0620406473324476,2023-05-03
TFC,0.0706423942630178,2023-05-03
UNM,0.0647378900490468,2023-05-03
WFC,0.0796188790741108,2023-05-03
ZION,0.0600573097833226,2023-05-03
ANET,0.0584964178663026,2023-05-03
ENPH,0.0565678984921181,2023-05-03
TER,0.0584964178663026,2023-05-03
PBI,0.1035785749554634,2023-05-04
ANF,0.0992088019847869,2023-05-04
BBBY,0.1098159402608871,2023-05-04
CCL,0.2920057475566864,2023-05-04
ETSY,0.1632667779922485,2023-05-04
LVS,0.0898049622774124,2023-05-04
BAC,0.0756723497031273,2023-05-04
BK,0.0646013081666586,2023-05-04
C,0.091602732930932,2023-05-04
CFG,0.0836971244926422,2023-05-04
COF,0.0611663760837538,2023-05-04
FG,0.076532381756775,2023-05-04
GNW,0.08673643042501,2023-05-04
HBAN,0.0588994042331587,2023-05-04
ICE,0.0575979342070123,2023-05-04
KEY,0.0615027720551937,2023-05-04
NAVI,0.0724789372287282,2023-05-04
SLM,0.0565898228651013,2023-05-04
SNV,0.0561809165577537,2023-05-04
SYF,0.0620406473324476,2023-05-04
TFC,0.0706423942630178,2023-05-04
UNM,0.0647378900490468,2023-05-04
WFC,0.0796188790741108,2023-05-04
ZION,0.0600573097833226,2023-05-04
ANET,0.0584964178663026,2023-05-04
ENPH,0.0565678984921181,2023-05-04
KEYS,0.0551569808222128,2023-05-04
TER,0.0584964178663026,2023-05-04
X,0.0539792291820049,2023-05-05
PBI,0.1035785749554634,2023-05-05
ANF,0.0992088019847869,2023-05-05
BBBY,0.1098159402608871,2023-05-05
CCL,0.2920057475566864,2023-05-05
ETSY,0.1632667779922485,2023-05-05
LVS,0.0898049622774124,2023-05-05
BAC,0.0756723497031273,2023-05-05
BK,0.0646013081666586,2023-05-05
C,0.091602732930932,2023-05-05
CFG,0.0836971244926422,2023-05-05
COF,0.0611663760837538,2023-05-05
FG,0.076532381756775,2023-05-05
GNW,0.08673643042501,2023-05-05
HBAN,0.0588994042331587,2023-05-05
ICE,0.0575979342070123,2023-05-05
KEY,0.0615027720551937,2023-05-05
NAVI,0.0724789372287282,2023-05-05
SLM,0.0565898228651013,2023-05-05
SNV,0.0561809165577537,2023-05-05
SYF,0.0620406473324476,2023-05-05
TFC,0.0706423942630178,2023-05-05
UNM,0.0647378900490468,2023-05-05
WFC,0.0796188790741108,2023-05-05
ZION,0.0600573097833226,2023-05-05
ANET,0.0584964178663026,2023-05-05
ENPH,0.0565678984921181,2023-05-05
KEYS,0.0551569808222128,2023-05-05
TER,0.0584964178663026,2023-05-05
X,0.0539792291820049,2023-05-08
PBI,0.1035785749554634,2023-05-08
ANF,0.0992088019847869,2023-05-08
BBBY,0.1098159402608871,2023-05-08
CCL,0.2920057475566864,2023-05-08
ETSY,0.1632667779922485,2023-05-08
LVS,0.0898049622774124,2023-05-08
BAC,0.0756723497031273,2023-05-08
BHF,0.0780817183310419,2023-05-08
BK,0.0646013081666586,2023-05-08
C,0.091602732930932,2023-05-08
CFG,0.0836971244926422,2023-05-08
COF,0.0611663760837538,2023-05-08
FG,0.076532381756775,2023-05-08
GNW,0.08673643042501,2023-05-08
HBAN,0.0588994042331587,2023-05-08
ICE,0.0575979342070123,2023-05-08
KEY,0.0615027720551937,2023-05-08
NAVI,0.0724789372287282,2023-05-08
SLM,0.0565898228651013,2023-05-08
SNV,0.0561809165577537,2023-05-08
SYF,0.0620406473324476,2023-05-08
TFC,0.0706423942630178,2023-05-08
UNM,0.0647378900490468,2023-05-08
WFC,0.0796188790741108,2023-05-08
ZION,0.0600573097833226,2023-05-08
ANET,0.0584964178663026,2023-05-08
ENPH,0.0565678984921181,2023-05-08
KEYS,0.0551569808222128,2023-05-08
TER,0.0584964178663026,2023-05-08
PBI,0.1035785749554634,2023-05-09
ANF,0.0992088019847869,2023-05-09
BBBY,0.1098159402608871,2023-05-09
CCL,0.2920057475566864,2023-05-09
ETSY,0.1632667779922485,2023-05-09
HRB,0.0889159590005874,2023-05-09
LVS,0.0898049622774124,2023-05-09
UAA,0.0743433535099029,2023-05-09
BAC,0.0756723497031273,2023-05-09
BHF,0.0780817183310419,2023-05-09
BK,0.0646013081666586,2023-05-09
C,0.091602732930932,2023-05-09
CFG,0.0836971244926422,2023-05-09
COF,0.0611663760837538,2023-05-09
FG,0.076532381756775,2023-05-09
GNW,0.08673643042501,2023-05-09
HBAN,0.0588994042331587,2023-05-09
ICE,0.0575979342070123,2023-05-09
KEY,0.0615027720551937,2023-05-09
NAVI,0.0724789372287282,2023-05-09
SLM,0.0565898228651013,2023-05-09
SNV,0.0561809165577537,2023-05-09
SYF,0.0620406473324476,2023-05-09
TFC,0.0706423942630178,2023-05-09
UNM,0.0647378900490468,2023-05-09
WFC,0.0796188790741108,2023-05-09
ZION,0.0600573097833226,2023-05-09
ANET,0.0584964178663026,2023-05-09
ENPH,0.0565678984921181,2023-05-09
KEYS,0.0551569808222128,2023-05-09
TER,0.0584964178663026,2023-05-09
PBI,0.1035785749554634,2023-05-10
ANF,0.0992088019847869,2023-05-10
BBBY,0.1098159402608871,2023-05-10
CCL,0.2920057475566864,2023-05-10
ETSY,0.1632667779922485,2023-05-10
FOSL,0.1200867071747779,2023-05-10
HRB,0.0889159590005874,2023-05-10
LVS,0.0898049622774124,2023-05-10
UAA,0.0743433535099029,2023-05-10
BAC,0.0756723497031273,2023-05-10
BHF,0.0780817183310419,2023-05-10
BK,0.0646013081666586,2023-05-10
C,0.091602732930932,2023-05-10
CFG,0.0836971244926422,2023-05-10
COF,0.0611663760837538,2023-05-10
FG,0.076532381756775,2023-05-10
GNW,0.08673643042501,2023-05-10
HBAN,0.0588994042331587,2023-05-10
ICE,0.0575979342070123,2023-05-10
KEY,0.0615027720551937,2023-05-10
NAVI,0.0724789372287282,2023-05-10
SLM,0.0565898228651013,2023-05-10
SNV,0.0561809165577537,2023-05-10
SYF,0.0620406473324476,2023-05-10
TFC,0.0706423942630178,2023-05-10
UNM,0.0647378900490468,2023-05-10
WFC,0.0796188790741108,2023-05-10
ZION,0.0600573097833226,2023-05-10
ANET,0.0584964178663026,2023-05-10
ENPH,0.0565678984921181,2023-05-10
KEYS,0.0551569808222128,2023-05-10
TER,0.0584964178663026,2023-05-10
PBI,0.1035785749554634,2023-05-11
ANF,0.0992088019847869,2023-05-11
BBBY,0.1098159402608871,2023-05-11
CCL,0.2920057475566864,2023-05-11
ETSY,0.1632667779922485,2023-05-11
FOSL,0.1200867071747779,2023-05-11
HRB,0.0889159590005874,2023-05-11
LVS,0.0898049622774124,2023-05-11
UAA,0.0743433535099029,2023-05-11
BAC,0.0756723497031273,2023-05-11
BHF,0.0780817183310419,2023-05-11
BK,0.0646013081666586,2023-05-11
C,0.091602732930932,2023-05-11
CFG,0.0836971244926422,2023-05-11
COF,0.0611663760837538,2023-05-11
FG,0.076532381756775,2023-05-11
GNW,0.08673643042501,2023-05-11
HBAN,0.0588994042331587,2023-05-11
ICE,0.0575979342070123,2023-05-11
KEY,0.0615027720551937,2023-05-11
NAVI,0.0724789372287282,2023-05-11
SLM,0.0565898228651013,2023-05-11
SNV,0.0561809165577537,2023-05-11
SYF,0.0620406473324476,2023-05-11
TFC,0.0706423942630178,2023-05-11
UNM,0.0647378900490468,2023-05-11
WFC,0.0796188790741108,2023-05-11
ZION,0.0600573097833226,2023-05-11
ANET,0.0584964178663026,2023-05-11
ENPH,0.0565678984921181,2023-05-11
KEYS,0.0551569808222128,2023-05-11
TER,0.0584964178663026,2023-05-11
PBI,0.1035785749554634,2023-05-12
ANF,0.0992088019847869,2023-05-12
BBBY,0.1098159402608871,2023-05-12
CCL,0.2920057475566864,2023-05-12
ETSY,0.1632667779922485,2023-05-12
FOSL,0.1200867071747779,2023-05-12
HRB,0.0889159590005874,2023-05-12
LVS,0.0898049622774124,2023-05-12
UAA,0.0743433535099029,2023-05-12
BAC,0.0756723497031273,2023-05-12
BHF,0.0780817183310419,2023-05-12
BK,0.0646013081666586,2023-05-12
C,0.091602732930932,2023-05-12
CFG,0.0836971244926422,2023-05-12
COF,0.0611663760837538,2023-05-12
FG,0.076532381756775,2023-05-12
GNW,0.08673643042501,2023-05-12
HBAN,0.0588994042331587,2023-05-12
ICE,0.0575979342070123,2023-05-12
KEY,0.0615027720551937,2023-05-12
NAVI,0.0724789372287282,2023-05-12
SLM,0.0565898228651013,2023-05-12
SNV,0.0561809165577537,2023-05-12
SYF,0.0620406473324476,2023-05-12
TFC,0.0706423942630178,2023-05-12
UNM,0.0647378900490468,2023-05-12
WFC,0.0796188790741108,2023-05-12
ZION,0.0600573097833226,2023-05-12
ANET,0.0584964178663026,2023-05-12
ENPH,0.0565678984921181,2023-05-12
KEYS,0.0551569808222128,2023-05-12
TER,0.0584964178663026,2023-05-12
PBI,0.1035785749554634,2023-05-15
ANF,0.0992088019847869,2023-05-15
BBBY,0.1098159402608871,2023-05-15
CCL,0.2920057475566864,2023-05-15
ETSY,0.1632667779922485,2023-05-15
FOSL,0.1200867071747779,2023-05-15
HRB,0.0889159590005874,2023-05-15
LVS,0.0898049622774124,2023-05-15
UAA,0.0743433535099029,2023-05-15
BAC,0.0756723497031273,2023-05-15
BHF,0.0780817183310419,2023-05-15
BK,0.0646013081666586,2023-05-15
C,0.091602732930932,2023-05-15
CFG,0.0836971244926422,2023-05-15
COF,0.0611663760837538,2023-05-15
FG,0.076532381756775,2023-05-15
GNW,0.08673643042501,2023-05-15
HBAN,0.0588994042331587,2023-05-15
ICE,0.0575979342070123,2023-05-15
KEY,0.0615027720551937,2023-05-15
NAVI,0.0724789372287282,2023-05-15
SLM,0.0565898228651013,2023-05-15
SNV,0.0561809165577537,2023-05-15
SYF,0.0620406473324476,2023-05-15
TFC,0.0706423942630178,2023-05-15
UNM,0.0647378900490468,2023-05-15
WFC,0.0796188790741108,2023-05-15
ZION,0.0600573097833226,2023-05-15
ANET,0.0584964178663026,2023-05-15
ENPH,0.0565678984921181,2023-05-15
KEYS,0.0551569808222128,2023-05-15
TER,0.0584964178663026,2023-05-15
X,0.0539792291820049,2023-05-16
PBI,0.1035785749554634,2023-05-16
ANF,0.0992088019847869,2023-05-16
BBBY,0.1098159402608871,2023-05-16
CCL,0.2920057475566864,2023-05-16
ETSY,0.1632667779922485,2023-05-16
FOSL,0.1200867071747779,2023-05-16
HRB,0.0889159590005874,2023-05-16
LVS,0.0898049622774124,2023-05-16
UAA,0.0743433535099029,2023-05-16
BAC,0.0756723497031273,2023-05-16
BHF,0.0780817183310419,2023-05-16
BK,0.0646013081666586,2023-05-16
C,0.091602732930932,2023-05-16
CFG,0.0836971244926422,2023-05-16
COF,0.0611663760837538,2023-05-16
FG,0.076532381756775,2023-05-16
GNW,0.08673643042501,2023-05-16
HBAN,0.0588994042331587,2023-05-16
ICE,0.0575979342070123,2023-05-16
KEY,0.0615027720551937,2023-05-16
NAVI,0.0724789372287282,2023-05-16
SLM,0.0565898228651013,2023-05-16
SNV,0.0561809165577537,2023-05-16
SYF,0.0620406473324476,2023-05-16
TFC,0.0706423942630178,2023-05-16
UNM,0.0647378900490468,2023-05-16
WFC,0.0796188790741108,2023-05-16
ZION,0.0600573097833226,2023-05-16
ANET,0.0584964178663026,2023-05-16
ENPH,0.0565678984921181,2023-05-16
TER,0.0584964178663026,2023-05-16
X,0.0539792291820049,2023-05-17
PBI,0.1035785749554634,2023-05-17
ANF,0.0992088019847869,2023-05-17
BBBY,0.1098159402608871,2023-05-17
CCL,0.2920057475566864,2023-05-17
ETSY,0.1632667779922485,2023-05-17
FOSL,0.1200867071747779,2023-05-17
HRB,0.0889159590005874,2023-05-17
LVS,0.0898049622774124,2023-05-17
UAA,0.0743433535099029,2023-05-17
BAC,0.0756723497031273,2023-05-17
BHF,0.0780817183310419,2023-05-17
BK,0.0646013081666586,2023-05-17
C,0.091602732930932,2023-05-17
CFG,0.0836971244926422,2023-05-17
COF,0.0611663760837538,2023-05-17
FG,0.076532381756775,2023-05-17
GNW,0.08673643042501,2023-05-17
HBAN,0.0588994042331587,2023-05-17
ICE,0.0575979342070123,2023-05-17
KEY,0.0615027720551937,2023-05-17
NAVI,0.0724789372287282,2023-05-17
SLM,0.0565898228651013,2023-05-17
SNV,0.0561809165577537,2023-05-17
SYF,0.0620406473324476,2023-05-17
TFC,0.0706423942630178,2023-05-17
UNM,0.0647378900490468,2023-05-17
WFC,0.0796188790741108,2023-05-17
ZION,0.0600573097833226,2023-05-17
ANET,0.0584964178663026,2023-05-17
ENPH,0.0565678984921181,2023-05-17
TER,0.0584964178663026,2023-05-17
X,0.0539792291820049,2023-05-18
PBI,0.1035785749554634,2023-05-18
ANF,0.0992088019847869,2023-05-18
BBBY,0.1098159402608871,2023-05-18
CCL,0.2920057475566864,2023-05-18
ETSY,0.1632667779922485,2023-05-18
FOSL,0.1200867071747779,2023-05-18
HRB,0.0889159590005874,2023-05-18
LVS,0.0898049622774124,2023-05-18
UAA,0.0743433535099029,2023-05-18
BAC,0.0756723497031273,2023-05-18
BHF,0.0780817183310419,2023-05-18
BK,0.0646013081666586,2023-05-18
C,0.091602732930932,2023-05-18
CFG,0.0836971244926422,2023-05-18
COF,0.0611663760837538,2023-05-18
FG,0.076532381756775,2023-05-18
GNW,0.08673643042501,2023-05-18
HBAN,0.0588994042331587,2023-05-18
ICE,0.0575979342070123,2023-05-18
KEY,0.0615027720551937,2023-05-18
NAVI,0.0724789372287282,2023-05-18
SLM,0.0565898228651013,2023-05-18
SNV,0.0561809165577537,2023-05-18
SYF,0.0620406473324476,2023-05-18
TFC,0.0706423942630178,2023-05-18
UNM,0.0647378900490468,2023-05-18
WFC,0.0796188790741108,2023-05-18
ZION,0.0600573097833226,2023-05-18
ANET,0.0584964178663026,2023-05-18
ENPH,0.0565678984921181,2023-05-18
TER,0.0584964178663026,2023-05-18
X,0.0539792291820049,2023-05-19
PBI,0.1035785749554634,2023-05-19
ANF,0.0992088019847869,2023-05-19
BBBY,0.1098159402608871,2023-05-19
CCL,0.2920057475566864,2023-05-19
ETSY,0.1632667779922485,2023-05-19
FOSL,0.1200867071747779,2023-05-19
HRB,0.0889159590005874,2023-05-19
LVS,0.0898049622774124,2023-05-19
UAA,0.0743433535099029,2023-05-19
BAC,0.0756723497031273,2023-05-19
BHF,0.0780817183310419,2023-05-19
BK,0.0646013081666586,2023-05-19
C,0.091602732930932,2023-05-19
CFG,0.0836971244926422,2023-05-19
COF,0.0611663760837538,2023-05-19
FG,0.076532381756775,2023-05-19
GNW,0.08673643042501,2023-05-19
HBAN,0.0588994042331587,2023-05-19
ICE,0.0575979342070123,2023-05-19
KEY,0.0615027720551937,2023-05-19
NAVI,0.0724789372287282,2023-05-19
SLM,0.0565898228651013,2023-05-19
SNV,0.0561809165577537,2023-05-19
SYF,0.0620406473324476,2023-05-19
TFC,0.0706423942630178,2023-05-19
UNM,0.0647378900490468,2023-05-19
WFC,0.0796188790741108,2023-05-19
ZION,0.0600573097833226,2023-05-19
ANET,0.0584964178663026,2023-05-19
ENPH,0.0565678984921181,2023-05-19
TER,0.0584964178663026,2023-05-19
PBI,0.1035785749554634,2023-05-22
ANF,0.0992088019847869,2023-05-22
BBBY,0.1098159402608871,2023-05-22
CCL,0.2920057475566864,2023-05-22
ETSY,0.1632667779922485,2023-05-22
FOSL,0.1200867071747779,2023-05-22
HRB,0.0889159590005874,2023-05-22
LVS,0.0898049622774124,2023-05-22
UAA,0.0743433535099029,2023-05-22
BAC,0.0756723497031273,2023-05-22
BHF,0.0780817183310419,2023-05-22
BK,0.0646013081666586,2023-05-22
C,0.091602732930932,2023-05-22
CFG,0.0836971244926422,2023-05-22
COF,0.0611663760837538,2023-05-22
FG,0.076532381756775,2023-05-22
GNW,0.08673643042501,2023-05-22
HBAN,0.0588994042331587,2023-05-22
ICE,0.0575979342070123,2023-05-22
KEY,0.0615027720551937,2023-05-22
LU,0.0631233121397524,2023-05-22
NAVI,0.0724789372287282,2023-05-22
SLM,0.0565898228651013,2023-05-22
SNV,0.0561809165577537,2023-05-22
SYF,0.0620406473324476,2023-05-22
TFC,0.0706423942630178,2023-05-22
UNM,0.0647378900490468,2023-05-22
WFC,0.0796188790741108,2023-05-22
ZION,0.0600573097833226,2023-05-22
