,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2025-08-04,,,,,,,0.03290407359600067,,,,,
2025-08-21,,,,,,,,,,0.03851345553994179,,
2025-10-29,,,,,,,0.03091498278081417,,,,0.040768612176179886,
2025-10-22,,,,,,,,0.03091498278081417,,,,0.03851345553994179
2025-11-04,,,,,,0.044620659202337265,,,,,,
2025-11-18,,,,,,,,,0.03851345553994179,,,
2025-11-05,,,,0.05891769751906395,,,,,,,,
2025-11-06,0.03851345553994179,,,,,,,,,,,
2025-10-30,,0.03091498278081417,,,,,,,,,,
2025-10-28,,,0.03851345553994179,,,,,,,,,
2025-09-04,,,,,0.03851345553994179,,,,,,,
2025-11-20,,,,,,,,,,0.03924427181482315,,
2026-01-28,,,,,,,,,,,0.04128031060099602,0.03924427181482315
2026-02-04,,,,,,,,0.0314437635242939,,,,
2026-02-10,,,,,,0.044979389756917953,,,,,,
2026-02-12,0.03924427181482315,,,,,,,,,,,
2026-02-05,,0.0314437635242939,,,,,,,,,,
2025-12-11,,,,,0.0314437635242939,,,,,,,
