,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2024-02-14,,,,,,,,,,,0.0498325707979963,,,,,,,0.034823746278076564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014571630673767658,,,,
2023-12-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14234880998776206,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,,,,,0.03703030848351596,,,,,,,-0.012127207137772862,,,,,,,,,0.01250562498811447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-13,,,-0.06754813486704658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,-0.03449825582556543,,,,0.02507596707292055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03849706821099036,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,0.011123255765998433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,,,,,0.03278533653252689,,,,,,,,,,,,,-0.007397231532565933,,,,-0.04105696904132957,,,,,,,,,,,,0.016380093396039543,,,,,,,,,,,,,,,,,,,,,,0.03373160851452879,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004288429670865526,-0.015566137686489493,-0.13163465330321425,,,,,,,,,,,,,,,
2023-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022427028641637533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-15,,,,,,,,,,,,,,,,,,0.032078218106133885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04994935310949669,,,,,,,,,,,,,,,,,,,
2024-02-13,,,,,,0.021187930161920707,,,,,,,,,,,,,,-0.004263404796807302,,,,,,,0.005949128240984077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,,,0.02081001759552549,,,,,,,,,,,,,,,0.048876919338296985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002445355316637657
2023-11-29,,,,,,,,,,,,,,,,-0.017955780054786787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04558154695473486,,,,,,,,,,,,
2023-12-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022410600723529066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,,,,,,,,,,,,0.035739953694853034,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2108596259745398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01594326818959472,0.06104361611263349,,,0.08054858348632808,,,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,,,0.05598337268882195,,,0.056544133114877146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-29,,,,,,,,,,,,,,,,,,,,,,,0.008661615628365954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04990630843774443,,,,,,,,,,,,,,
2023-12-19,,0.024822717873924184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-27,,,,,,,,,,,,,,,,,,,,,,,,,0.029241700374777066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,,0.043600981199876473,,,,,,,,,,,,,,,,,,,,,0.01474375239665655,,,,,,-0.03215653306067949,,,,,,,,,,,,,,,,,,,,,-0.02896600711989104,,,,0.04459148033919296,,,,,,,,,,0.026558240506510875
2024-02-21,,,,0.02950910071250989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03214963616217711,,,,,,,,,,,0.00704126674633273,,,,,,,,,,,,
2024-05-02,0.016704272826027756,,,,,,,,,,,,,,,,,,,,,,,,,0.06996605795853532,-0.016234923679427353,,,,,,,,,,,,,,,,-0.035974960017632465,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,0.0502705373964427,,,,,,,,,,,,,,,,0.02873171331776034,,,,,,,,,0.03133232388862276,,,,,,,,,,,,,,,,-0.0032715182948985892,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-28,,,,,,,,,,,,,,,,-0.02366574002128344,,,,,,,,,,,,,,,-0.004694687301291829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,,,,,,,,,,,,,,,-0.35665633213604614,,,,,,,,,0.041054940522745664,,,,,-0.356615005865875,,,,0.017446934965911903,,,,,,,,,,,,,,,,,,,,,,,,,0.005393642278098538,,-0.08506463365140109,
2024-04-24,,,,,,,,,,0.022582900700402836,,,,,,,,,,,,,,,,,,,,,,-0.01825256170635489,,,,,,,0.08833661230410696,,,,,,0.015464331731819067,,,,,,,,,,,,,,,,0.011429717890978828,0.02526682136130362,0.03483640910183047,,,-0.08261899954118941,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020138121079218932,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02033916352309337,,,,,,0.03688948154839026,,,,,
2024-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02230824882641552,,,,,,,,,,,,,,,,,,,,
2024-03-14,,,-0.04467634953596056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,,,0.0189030481594309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03807750499394285,,
2024-05-09,,,,,,0.052384170139991734,,,,,,,,,,,,,,,,0.04291880382561637,,,,,,0.05325013592331711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,,,0.030113465271789083,,,,,0.041984568725785786,,,,,,0.029792645231050748,,,,,,,,,,,,,,,,-0.381201238341058,,,,,,,,,,,,0.029697878039261102,0.038502471232021766,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03437509696130368,,,,,,,,,,,,,,0.027874967574131024,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,0.027106708416823905,,,,,,,,,,,0.018547230245628175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06881979031403475,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0056170599369352375,,,,,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17062705454921748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038787255703668144,,,,,,,,,,,,0.17313912229707343,,,,,,,,,,,,,,,,,,
2024-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01814845242866649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-05,,,,,,,,,,,,,,,,,0.0696965287273922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-08,,,,,,,,,,,0.10014527792586972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
