,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2023-03-23,,0.04795749393907357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054574515314182136,,,,,,,,,,,
2023-03-01,,,,,,,,,,,,,,,,0.014655535425150586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,,,,,-0.05896018187301002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,,,,,,,,0.02524836747380068,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010533765802302477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17053184326101267
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10983478807437799,,,,,,,,0.007090615951669405,,,,,,,,,,
2023-05-24,,,,-0.0013505964107646813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03764767930646871,,,,,,,,,,,,,,,,,,,,,,,
2023-08-03,-0.10851737556242677,,,,,,,,,,,,,,,,,,,,,-0.08550804989357565,,,,-0.061976543507916725,0.008362694598136045,0.12218743290873212,,,,,,,,,,,,0.004012158230899706,,,-0.06727903178916533,,,,,,,,,,,,,,,,,,,,,0.02641597958963508,,,,,,
2023-05-18,,,,,,,0.033660825521471024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,,-0.052807633716219014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04044460778969773,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003665965377195519,,,,,,,,,,,,,-0.022278825174152007,,,,,,,,,,,,,,,,,,,,,,,0.010174849586840501,,,,,
2023-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000869497463128743,0.02353073962305939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,,,0.014138224761922145,,,,,,,,0.01785511534247518,,,,,-0.08559927591295872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04427537308703541,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02829007607352895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,0.015194277356915526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.061706561845051924,,,,,,0.04572294487637139,,,,,,,,-0.0016109497101453962,,,,,,0.0662785017572584,,0.013101554693725133,-0.05463519966010492,0.03455566152915111,,,-0.007308115176202623,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04148415558115534,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,0.012022066972315747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0017889985728991205,,,,,,,,0.008710775857971425,,,,,,,,,,,,,,,,,,,,0.07750915415821208,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0495402103355761,,,,,,,,,,,,,,,,,,,,
2023-06-15,,,0.028774001291080802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014418640793271975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,,,0.006357771369564639,,,,,,,,,,0.004735299551147268,,,,,,,,,,,,,,,,,,,,,,,,,0.03258328935563865,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,,,,,-0.030958904169957314,,,,,0.03477648668499614,,,,,-0.3619371622958559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04672504528408573,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,-0.05104176288588304,,,,,,,,,0.03706261547211506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03857038262893228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,0.03354142869254357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010529866880842705,,,,,,,,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014243423747526844,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026648952871886445,,,,,,,,,,,,,,,,,-0.13075319223591675,,,,,,,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,,,,0.005839233939849385,0.051964074001912657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025865912560922816,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,0.02085509958308605,,,,,,,,,,,,,,0.016173105132413743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018156985932113973,,,,,,,,,,,,,,
2023-08-09,,,,,,,,,,,0.06113912087582307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,0.04365681351258632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-22,,0.02829387814473415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31,,,,,,,,0.030929190281500783,,,,,,,,,,,,,,,,,0.02613226285880733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14795626278529622
2023-11-02,-0.13464769951855654,,,,,,,,,,,,,,,,,,,,,-0.05729524689774165,,,,0.01588523740834351,0.02483953910356677,,,,,,,,,,,,,0.04460120825010051,,,-0.16577959873707918,,,,,,,,,0.0618458016311541,,,,,,,,0.028919873745715315,,,,,,,,,,
2023-08-23,,,,-0.06453581301352931,0.05499100251823245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0921515780911788,-0.1418496596321116,,,,,,,,,,,,,,,,,,,,,,,
2023-08-17,,,,,,,0.0363814083728141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039432709233984696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,0.022366308389545342,,,,,,-0.04175973505716369,,,,,,,,,,,,,0.03587952294674064,,,,,,,,,,,,,,,,,,,,,,,0.02879229485231687,,,,,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008341149820484992,0.016645167862043835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008675105406727354,,,,,,,,,,,,,,,,,,,,,,,,,,0.022022857306767892,,,,,,,,0.001124578789798966,,,
2023-10-25,,,,,,,,,,0.012560101717078515,,,,,,,,,,,,,,,,,,,,,,0.01996281531615322,,,,,,0.034794118144873654,,,,,,,0.023506862325077843,,,,,,,,,,0.0004400036658288423,,,,,,-0.04048309065717387,,0.026014473106307938,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06279706555377532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06973625659741506,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,,,,,,,,,,,,,,0.0349988440336607,,,,,0.03016917189592607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020842731989205582,0.031059390387429147,,-0.020095582018349167,,,,,,0.007838737508794618,,0.014945918992105331,,0.053449432839692286,,,,
2023-10-30,,,,,,,,,0.0034025903362359996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01205125163136299,,,,,,,,0.022094619644972693,,,,,,,,,,,,,,,,,,,,0.1292339898140238,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14715561552236747,,,,,,,,,,,,,,,,,,,,
2023-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0035304979925170547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-14,,,-0.06472883649449133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,,,0.03557150594500277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,,,,,0.11299559416203593,,,,,,,,,,,,,-0.34068633593963166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-31,,,,,,,,,,,,0.00960172594303948,,,0.039855393932295875,,,,,,0.029078422559073912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008271160150615553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02201154801998587,,
2023-11-07,,,,,,0.025257936359806207,,,,,,,,,,,,,,0.053142667932676184,,,,,,,,0.053037420326748345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-16,,,,,,,,,,,,,,,,,,0.04741394884553651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02611274686397365,,,,,,,,,,,,
2023-09-28,,0.0193913676845144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008345108666287236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-30,,,,,,,,,,,,,,,,0.004902066787251141,0.03731340691667697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04646416918722546,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030414076395043982,,,,,,,,,,,,,,,,,,,,,,
2024-01-30,,,,,,,,0.0217037697023672,,,,,,,,,,,,,,,,,,,,,-0.009748741508369652,,,,,,,,,,,,,0.03532401759671154,,,,,,,,,,,,,,,,,,0.026160356443529986,,,0.02467370025307133,,,,,,,
2023-11-21,,,,0.016989061306628743,0.07753484109469225,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005856185796265553,,,,,,,,,,,,,,,,0.07253950849399841,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,-0.08953413517545776,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03793712961359233,,,,,,,,,,,,0.02081253750793439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-16,,,,,,,0.020171221045653047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,-0.20736973206737702,,,,,,,,,0.008743475113826199,,,,,-0.04731711840506507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029686904984418,
2024-01-24,,,,,,,,,,0.00383247191865522,,,,,,,,,,,,,,,,,,,,,,0.04682540566862159,,,,,,,0.12170290119263917,,,,,,0.04483726040769399,,,,,,,,,,,,,,0.03309163368704902,,-0.049560355837984064,0.00043594858751636755,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015523583659214682,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16986018570094238,,,,,,,,,,,,,,,,,,,,,,,,0.04023393352372984,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04189532043280866,,,,,
2024-02-14,,,,,,,,,,,0.0498325707979963,,,,,,,0.034823746278076564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014571630673767658,,,,
2023-12-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12663104476469839,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,,,,,0.037030308483515975,,,,,,,-0.012127207137772876,,,,,,,,,0.012505624988114456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-13,,,-0.05280432649512989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,-0.03449825582556543,,,,0.025075967072920567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03849706821099035,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,0.01112325576599843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,,,,,0.032785336532526875,,,,,,,,,,,,,-0.0073972315325659364,,,,-0.04105696904132959,,,,,,,,,,,,0.016380093396039543,,,,,,,,,,,,,,,,,,,,,,0.0337316085145288,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004288429670865533,-0.015566137686489498,-0.13163465330321425,,,,,,,,,,,,,,,
2023-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022427028641637543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-15,,,,,,,,,,,,,,,,,,0.032078218106133885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04994935310949669,,,,,,,,,,,,,,,,,,,
2024-02-13,,,,,,0.02118793016192072,,,,,,,,,,,,,,-0.004263404796807296,,,,,,,-0.01922677677386863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,,,0.020810017595525494,,,,,,,,,,,,,,,0.048876919338297006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0024453553166376546
2023-11-29,,,,,,,,,,,,,,,,-0.017955780054786787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04558154695473487,,,,,,,,,,,,
2023-12-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02241060072352906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,,,,,,,,,,,,0.03573995369485302,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1832963438260329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01594326818959473,0.06104361611263347,,,0.08054858348632808,,,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,,,0.055983372688821954,,,0.05654413311487716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-29,,,,,,,,,,,,,,,,,,,,,,,0.008661615628365954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04990630843774442,,,,,,,,,,,,,,
2023-12-19,,0.02482271787392419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-27,,,,,,,,,,,,,,,,,,,,,,,,,0.02924170037477708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,,0.04360098119987649,,,,,,,,,,,,,,,,,,,,,0.014743752396656574,,,,,,-0.0321565330606795,,,,,,,,,,,,,,,,,,,,,-0.028966007119891047,,,,0.04459148033919296,,,,,,,,,,0.02655824050651087
2024-02-21,,,,0.029509100712509898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03214963616217712,,,,,,,,,,,0.00704126674633274,,,,,,,,,,,,
2024-05-02,0.01670427282602777,,,,,,,,,,,,,,,,,,,,,,,,,0.06996605795853532,-0.016234923679427343,,,,,,,,,,,,,,,,-0.03597496001763244,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,0.0502705373964427,,,,,,,,,,,,,,,,0.028731713317760317,,,,,,,,,0.03133232388862273,,,,,,,,,,,,,,,,-0.0032715182948985753,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-28,,,,,,,,,,,,,,,,-0.023665740021283438,,,,,,,,,,,,,,,-0.004694687301291834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,,,,,,,,,,,,,,,-0.27991860198375546,,,,,,,,,0.04105494052274565,,,,,-0.36771022327870434,,,,0.017446934965911903,,,,,,,,,,,,,,,,,,,,,,,,,0.005393642278098534,,-0.14360764796176456,
2024-04-24,,,,,,,,,,0.022582900700402836,,,,,,,,,,,,,,,,,,,,,,-0.0182525617063549,,,,,,,0.08833661230410697,,,,,,0.015464331731819082,,,,,,,,,,,,,,,,0.011429717890978826,0.02526682136130362,0.03483640910183048,,,-0.0826189995411894,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02013812107921893,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020339163523093375,,,,,,0.036889481548390265,,,,,
2024-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022308248826415515,,,,,,,,,,,,,,,,,,,,
2024-03-14,,,-0.018401361180499762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,,,0.018903048159430908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03807750499394285,,
2024-05-09,,,,,,0.05238417013999173,,,,,,,,,,,,,,,,0.042918803825616386,,,,,,0.05325013592331711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,,,0.030113465271789073,,,,,0.04198456872578579,,,,,,0.029792645231050754,,,,,,,,,,,,,,,,-0.38724550442575734,,,,,,,,,,,,0.029697878039261105,0.03850247123202177,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03437509696130368,,,,,,,,,,,,,,0.027874967574131028,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,0.0271067084168239,,,,,,,,,,,0.01854723024562818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06881979031403475,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04547630108157163,,,,,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14043171213046274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038787255703668144,,,,,,,,,,,,0.17313912229707346,,,,,,,,,,,,,,,,,,
2024-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01814845242866648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-05,,,,,,,,,,,,,,,,,0.0696965287273922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-08,,,,,,,,,,,0.10014527792586972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
