,AAPL,ACN,ADBE,ADI,ADSK,AKAM,AMAT,AMD,ANET,APH,APP,AVGO,CDNS,CDW,CIEN,CRM,CRWD,CSCO,CTSH,DDOG,DELL,EPAM,FFIV,FICO,FSLR,FTNT,GDDY,GEN,GLW,HPE,HPQ,IBM,INTC,INTU,IT,JBL,KEYS,KLAC,LRCX,MCHP,MPWR,MSFT,MSI,MU,NOW,NTAP,NVDA,NXPI,ON,ORCL,PANW,PLTR,PTC,QCOM,ROP,SMCI,SNDK,SNPS,STX,SWKS,TDY,TEL,TER,TRMB,TXN,TYL,VRSN,WDAY,WDC,ZBRA
2023-04-26,,,,,,,,,,0.06017555944393438,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04661341592084354,,,,,,,0.0506989219280233,,,,,,,,0.038199101821382676,,,,,,,,0.02972506202479161,0.029957849306772505,0.055638064925290436,,,0.03755422558385704,,,,
2023-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045283130580002495,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03351607574144679,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,0.03665096768597178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,0.0487436989726306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-02,,,,,,,,,,,,0.04740992203647359,,,,,,,,,0.04010983590757147,,,,,,,,,0.037463795321387466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05597380761738353,,
2023-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04555305563652183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05142120010809412,,,,,,,,,,,,,,0.04769057432990813,,,,,,,,,,,,,,,,,,,
2023-05-01,,,,,,,,,0.06074474976547231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040882846136767084,0.04821115503048326,,,,,,,,,,,,,,,,,,,,,
2023-05-03,,,,,,,,,,,,,,0.040784468871435504,,,,,0.048556593803710524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046698998364778886,,,,,,,,,,0.05410478746574988,,,,,,
2023-03-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02950988990034038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-07,,,,,,,,,,,,,,,,,0.06229871338574236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,0.06637835012228496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04912085753504361,0.07187052933912998,,,,,,,,,,,,,,,,,,,,,,,
2023-03-06,,,,,,,,,,,,,,,0.051820213354629045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,0.048928107242706166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,0.03205080963358206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041031132070833774,,,,,,,,,,,
2023-03-01,,,,,,,,,,,,,,,,0.033313163891963725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,,,,,0.05035618819933256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,,,,,,,,0.029935678344303475,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019505551821144225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017996405889061276
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05330222607982775,,,,,,,,0.020223601201857257,,,,,,,,,,
2023-05-24,,,,0.011187564635277104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048232282960269914,,,,,,,,,,,,,,,,,,,,,,,
2023-08-03,0.019228377560353758,,,,,,,,,,,,,,,,,,,,,0.02830039748386183,,,,0.034752852495870436,0.027721005738921334,0.03758719579010935,,,,,,,,,,,,0.02207235880198258,,,0.02097976114001565,,,,,,,,,,,,,,,,,,,,,0.02777383429778307,,,,,,
2023-05-18,,,,,,,0.026960650185277157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,,0.026630266221129933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047611214882755354,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03737763658781193,,,,,,,,,,,,,0.023496373374589628,,,,,,,,,,,,,,,,,,,,,,,0.025858846827346335,,,,,
2023-05-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02919282846071379,0.030186162923805722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-27,,,,,,,,,,,,,,,,,,,,,,,,,0.026890220196837553,,,,,,,,0.04738174483963076,,,,,0.027467384976700437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024592787543002027,,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018790353483910602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,0.03335913987904079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027658309267249232,,,,,,0.0260631702580582,,,,,,,,0.02345777811357509,,,,,,0.029031507621274214,,0.013239508633934931,0.011821316995714664,0.027409384814231164,,,0.01784828238564656,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028979643399011105,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,0.03587656422242298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023912013327507413,,,,,,,,0.02173226935872247,,,,,,,,,,,,,,,,,,,,0.04071780058062026,
2023-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02513028413420082,,,,,,,,,,,,,,,,,,,,
2023-06-15,,,0.021283273628937362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01874209843903219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,,,0.023222219446838575,,,,,,,,,,0.014220750835329608,,,,,,,,,,,,,,,,,,,,,,,,,0.026331269598940093,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,,,,,0.02225805692753261,,,,,0.02738163960460678,,,,,0.018430245526582466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027619154823941935,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,0.02977681112941698,,,,,,,,,0.030316133978508315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026594375789723224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,0.03866312760842883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01904757103377431,,,,,,,,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011350679215581862,,,,,,,,,,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022642305978324857,,,,,,,,,,,,,,,,,0.031066074618398543,,,,,,,,,,,,,,,,,,,
2023-05-31,,,,,,,,,,,,,,,,0.029795499123207444,0.05054491162704806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03568598283931128,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,0.03190894599415881,,,,,,,,,,,,,,0.04716934360599151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02861974900053822,,,,,,,,,,,,,,
2023-08-09,,,,,,,,,,,0.05500324013307689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,0.045176217892501445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-22,,0.017893419115682836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-31,,,,,,,,0.03219868907020416,,,,,,,,,,,,,,,,,0.025733281932499838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020997779787019638
2023-11-02,0.018203170616927854,,,,,,,,,,,,,,,,,,,,,0.026744380704643914,,,,0.03337326496479978,0.02586785587366901,,,,,,,,,,,,,0.02144175574159966,,,0.023301051791348656,,,,,,,,,0.042305900693789505,,,,,,,,0.023082069523540978,,,,,,,,,,
2023-08-23,,,,0.01791774067839477,0.025233506912550375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03059288596405286,0.024061246936645977,,,,,,,,,,,,,,,,,,,,,,,
2023-08-17,,,,,,,0.028159852088074155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029723176308155578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,0.020622234488482626,,,,,,0.028481230727165935,,,,,,,,,,,,,0.02569369910624059,,,,,,,,,,,,,,,,,,,,,,,0.02224220820827682,,,,,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030083094624507895,0.028566021903463083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03453833092404928,,,,,,,,,,,,,,,,,,,,,,,,,,0.02929405023731959,,,,,,,,0.022792870981969974,,,
2023-10-25,,,,,,,,,,0.028073762225553807,,,,,,,,,,,,,,,,,,,,,,0.02270924306873211,,,,,,0.026250682363192748,,,,,,,0.023955805462883596,,,,,,,,,,0.010536614449507218,,,,,,0.01345646285027492,,0.027709362615176224,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02457185768700302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03064327047525925,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,,,,,,,,,,,,,,0.02603586194551911,,,,,0.02777154825081747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025840209670089362,0.025027237878182805,,0.026315608115283582,,,,,,0.024240616665844445,,0.02628961176408758,,0.019885521512563956,,,,
2023-10-30,,,,,,,,,0.022997734110239743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02240426827474826,,,,,,,,0.02645426281051563,,,,,,,,,,,,,,,,,,,,0.03023634882227458,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026412205574757996,,,,,,,,,,,,,,,,,,,,
2023-11-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017120949902317165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-14,,,0.018008552942528205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,,,0.02771494123377692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,,,,,0.03169372773813244,,,,,,,,,,,,,0.013312537854576836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-31,,,,,,,,,,,,0.017377358081837137,,,0.03224268476660084,,,,,,0.02865950731868781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015033910715238328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033971905308283784,,
2023-11-07,,,,,,0.029013777939006412,,,,,,,,,,,,,,0.03609366053932619,,,,,,,,0.030263540876600614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-16,,,,,,,,,,,,,,,,,,0.029718703245575795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023655805442108522,,,,,,,,,,,,
2023-09-28,,0.015373133950457068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023821633016004335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-30,,,,,,,,,,,,,,,,0.021087971650501438,0.03691871370709115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030041931703707028,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019592706049433428,,,,,,,,,,,,,,,,,,,,,,
2024-01-30,,,,,,,,0.02473412323565388,,,,,,,,,,,,,,,,,,,,,0.028907041446066567,,,,,,,,,,,,,0.0193998916928209,,,,,,,,,,,,,,,,,,0.025846587851699326,,,0.02440090703334447,,,,,,,
2023-11-21,,,,0.016646273731726346,0.020459878751102983,,,,,,,,,,,,,,,,,,,,,,,,,,0.02494417080818934,,,,,,,,,,,,,,,,0.031035005353840017,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,0.017595016210694946,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030758779391433937,,,,,,,,,,,,0.02003687360664074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-16,,,,,,,0.024240666147780705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,0.022179672572848506,,,,,,,,,0.029238387069968154,,,,,0.02578207450849943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026280898687584743,
2024-01-24,,,,,,,,,,0.029237447291845083,,,,,,,,,,,,,,,,,,,,,,0.021227809706807536,,,,,,,0.02760226630529684,,,,,,0.027780719304006822,,,,,,,,,,,,,,0.02177318951099203,,0.02192107054615645,0.019808004156100196,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0273764458981593,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019349629907802576,,,,,,,,,,,,,,,,,,,,,,,,0.023031619260849866,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023795198792877344,,,,,
2024-02-14,,,,,,,,,,,0.030841401774440533,,,,,,,0.0387980232276042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02018132891075493,,,,
2023-12-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023090035836975702,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,,,,,0.029996818755376343,,,,,,,0.025772837226055004,,,,,,,,,0.024060819563586675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-13,,,0.02264561473502389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,0.02503208334738644,,,,0.020881112929551776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028666065213786205,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,0.02203075659508215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,,,,,0.03418812383068189,,,,,,,,,,,,,0.026072771509784244,,,,0.01789606895329293,,,,,,,,,,,,0.025614723216193347,,,,,,,,,,,,,,,,,,,,,,0.030659662559879782,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02369624919733911,0.024163487819453364,0.017569933358638372,,,,,,,,,,,,,,,
2023-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023792799503347138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-15,,,,,,,,,,,,,,,,,,0.03306760652166737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02899489882827729,,,,,,,,,,,,,,,,,,,
2024-02-13,,,,,,0.02652626197510046,,,,,,,,,,,,,,0.02891159264145684,,,,,,,0.02380694930914721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,,,0.03124742022705427,,,,,,,,,,,,,,,0.030879903339503696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020231561639430008
2023-11-29,,,,,,,,,,,,,,,,0.016787280029081354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017474713504502075,,,,,,,,,,,,
2023-12-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023896839108584506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,,,,,,,,,,,,0.023580229940928763,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025457983652430325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02036418914409045,0.022512019103814333,,,0.03893049590253063,,,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,,,0.025344682206748403,,,0.03834933591631829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-29,,,,,,,,,,,,,,,,,,,,,,,0.02151190050414398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032837709846795946,,,,,,,,,,,,,,
2023-12-19,,0.023996288982296433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-27,,,,,,,,,,,,,,,,,,,,,,,,,0.025294739305744725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,,0.03205369873208069,,,,,,,,,,,,,,,,,,,,,0.03130145994640825,,,,,,0.023869701850449385,,,,,,,,,,,,,,,,,,,,,0.03346147274112033,,,,0.03183873704843764,,,,,,,,,,0.023081012968598425
2024-02-21,,,,0.023891203252265365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03478138988111752,,,,,,,,,,,0.026832485986975182,,,,,,,,,,,,
2024-05-02,0.0230269826468761,,,,,,,,,,,,,,,,,,,,,,,,,0.035444371063379915,0.027998128150436292,,,,,,,,,,,,,,,,0.026970785091523623,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,0.023944228005261387,,,,,,,,,,,,,,,,0.025792599445936582,,,,,,,,,0.03071602284943356,,,,,,,,,,,,,,,,0.028089252111042046,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-28,,,,,,,,,,,,,,,,0.01958478268965984,,,,,,,,,,,,,,,0.03217543069103715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,,,,,,,,,,,,,,,0.029817425503383555,,,,,,,,,0.03163696077533417,,,,,0.03240771662846137,,,,0.025491712305582892,,,,,,,,,,,,,,,,,,,,,,,,,0.029660032923588996,,0.02671264662809355,
2024-04-24,,,,,,,,,,0.03252354813992867,,,,,,,,,,,,,,,,,,,,,,0.026845697462667538,,,,,,,0.03234281148719856,,,,,,0.02926441656696808,,,,,,,,,,,,,,,,0.027043817559989337,0.024163967845923912,0.032172839988082326,,,0.024276034487373355,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03194337947800339,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025305880196593074,,,,,,0.0330306314827056,,,,,
2024-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0268528016339306,,,,,,,,,,,,,,,,,,,,
2024-03-14,,,0.024267932090424087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,,,0.027655612892487542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03311597957180854,,
2024-05-09,,,,,,0.033953986227607764,,,,,,,,,,,,,,,,0.03327326675977226,,,,,,0.034452548017033714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,,,0.027488534357080482,,,,,0.0340260233268082,,,,,,0.03151620293109321,,,,,,,,,,,,,,,,0.030909195317558945,,,,,,,,,,,,0.024698841007822887,0.03134436105633048,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03127234104712779,,,,,,,,,,,,,,0.026991477851106945,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,0.03357090983183388,,,,,,,,,,,0.0343494525830852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02905195195361449,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022805401168449143,,,,,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020259817766234898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026357005091709303,,,,,,,,,,,,0.04161991072344051,,,,,,,,,,,,,,,,,,
2024-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025225101150489534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-05,,,,,,,,,,,,,,,,,0.034913888498419164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-08,,,,,,,,,,,0.030800269972397334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-07,,,,,,,,,,,,0.024578511994752,,,0.04024163947562842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
