,CCEP,COST,KDP,KHC,MDLZ,MNST,PEP
2021-09-23,,0.01228722696218221,,,,,
2021-11-02,,,,,0.012369388036956074,,
2022-02-16,0.008159579234471873,,,0.010377538441304797,,,
2022-02-10,,,,,,,0.008159579234471873
2022-02-24,,,0.009966035810767921,,,0.010377538441304797,
2021-12-09,,0.015384217236658164,,,,,
2022-01-27,,,,,0.012839582698704182,,
2022-04-27,,,,0.01958384878399336,,,
2022-04-26,,,,,0.013089242873720415,,0.008493761217672
2022-05-05,,,,,,0.006714641253776177,
2022-04-28,,,0.006714641253776177,,,,
2022-03-03,,0.011931753692194525,,,,,
2022-07-27,,,,0.019413879184030126,,,
2022-07-12,,,,,,,0.012231920464087841
2022-08-04,0.011969851555081198,,,,,0.00850971262238639,
2022-07-28,,,0.00850971262238639,,,,
2022-05-26,,0.01493801123121965,,,,,
2022-07-26,,,,,0.013764468066730068,,
2022-10-26,,,,0.004057913790797251,,,
2022-10-12,,,,,,,0.015475168180752497
2022-11-03,,,,,,0.010380118221191104,
2022-10-27,,,0.004057913790797251,,,,
2022-09-22,,0.016557846760370712,,,,,
2022-11-01,,,,,0.012076326589919006,,
2023-02-15,,,,0.005653813769901487,,,
2023-02-09,,,,,,,0.019839818136858145
2023-02-16,0.019839818136858145,,,,,,
2023-02-28,,,,,,0.014438477224348092,
2023-02-23,,,0.006874581027805376,,,,
2022-12-08,,0.017861811196876458,,,,,
2023-01-31,,,,,0.017061164176932445,,
2023-05-03,,,,0.009650590976856091,,,
2023-04-25,,,,,,,0.011517040525356494
2023-05-04,,,,,,0.009650590976856091,
2023-04-27,,,0.013604738828534144,,0.011517040525356494,,
2023-03-02,,0.017423639882657226,,,,,
2023-08-02,0.010933464972524072,,,0.003059560194750903,,,
2023-07-13,,,,,,,0.01604309402437928
2023-08-03,,,,,,0.01350850471539002,
2023-07-27,,,0.011758865025051947,,0.010933464972524072,,
2023-05-25,,0.01604309402437928,,,,,
2023-11-01,,,,0.0042135072461242495,0.009616558896900634,,
2023-10-10,,,,,,,0.012646728643365534
2023-11-02,,,,,,0.009965723915348652,
2023-10-26,,,0.007193449170604135,,,,
2023-09-26,,0.01452280694241124,,,,,
2024-02-14,,,,0.014381792213646133,,,
2024-02-09,,,,,,,0.01660042374360586
2024-02-23,0.01660042374360586,,,,,,
2024-02-28,,,,,,0.014454960157119934,
2024-02-22,,,0.009979627541774068,,,,
2023-12-14,,0.01660042374360586,,,,,
2024-01-30,,,,,0.01660042374360586,,
2024-05-01,,,,0.013500620327875596,,,
2024-04-23,,,,,,,0.014096399869924626
2024-05-02,,,,,,0.013384431785191523,
2024-04-25,,,0.010075249613209476,,,,
2024-03-07,,0.005676304110029696,,,,,
2024-04-30,,,,,0.01587063178046419,,
2024-07-31,,,,0.008050668662104256,,,
2024-07-11,,,,,,,0.011256194485247697
2024-08-07,0.0059046701400942885,,,,,0.012784445387206902,
2024-07-25,,,0.00765255065847972,,,,
2024-07-30,,,,,0.016376788942939736,,
2024-10-30,,,,0.004220324606412157,,,
2024-10-08,,,,,,,0.008645827499709413
2024-11-07,,,,,,0.012044941265784051,
2024-10-24,,,0.005877988681634324,,,,
2024-09-26,,0.008645827499709413,,,,,
2024-10-29,,,,,0.01482287667024066,,
2025-02-12,,,,0.006354279154493297,,,
2025-02-04,,,,,0.01030116738676686,,0.010396301917142858
2025-02-14,0.009973985142841276,,,,,,
2025-02-27,,,,,,0.012737543785461295,
2025-02-25,,,0.00902754061486563,,,,
2024-12-12,,0.010396301917142858,,,,,
2025-04-29,,,,0.01246888713507315,0.01611328698026628,,
2025-04-24,,,0.008988386496860257,,,,0.008595017079364095
2025-05-08,,,,,,0.014609680439271374,
2025-03-06,,0.016324469141080492,,,,,
2025-07-30,,,,0.0132134172596827,,,
2025-07-17,,,,,,,0.009789094529748922
2025-08-06,0.001744247369384287,,,,,,
2025-08-07,,,,,,0.007732779706399772,
2025-07-24,,,0.009405593903188018,,,,
2025-07-29,,,,,0.010513345932326435,,
2025-10-29,,,,0.017584544971401186,,,
2025-10-09,,,,,,,0.010517570585130578
2025-11-06,,,,,,0.012369249669467551,
2025-10-27,,,0.01783555786095184,,,,
2025-09-25,,0.011224833712322376,,,,,
2025-10-28,,,,,0.015819953712352366,,
2026-02-11,,,,0.016018245333857362,,,
2026-02-03,,,,,0.005415293930855183,,0.012942417998836862
2025-12-11,,0.015018266181614018,,,,,
