,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-08-03,0.04403766989707947,,,,,,,,,,,,,,,,0.04403766989707947,,,,,,0.04403766989707947,,,,,,,,,,,,,,0.04403766989707947,,,
2023-05-18,,,,,0.04403766989707947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,0.04403766989707947,,,,,,,,,,,,,,,,,,,,0.05976146087050438,,,,,,,,,,,,,,,0.04403766989707947,
2023-07-27,,,,,,,,,,,,,,,,,,,0.0638745129108429,,0.045582521706819534,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,0.025131601840257645,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04403766989707947,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,0.05308147892355919,,,,,,,,,,,,,0.04403766989707947,,
2023-06-15,,0.04403766989707947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,0.04403766989707947,,,,,,,,,,,,,,,,,,0.04403766989707947,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,0.05060478299856186,,,,,,,,,,,,,,,,,,,,,,0.04403766989707947,,,,
2023-08-02,,,,,,,,,,,,0.04403766989707947,,,0.04403766989707947,,,,,,,,,,,,,,,,,,0.04403766989707947,,0.04883977770805359,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04403766989707947,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.04403766989707947,,,,,,,,,,,0.05308147892355919,,,,,,,,,
2023-06-01,,,,,,,,,,0.045582521706819534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05788358673453331
2023-05-31,,,,,,,,,,,,,0.04883977770805359,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,0.04403766989707947,,0.04403766989707947,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05976146087050438,,,,,,,,
2023-08-09,,,,,,,0.05678372085094452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,0.04403766989707947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04403766989707947,,,,,,,,,,
2023-10-31,,,,,,0.0202289167791605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,,0.03374270349740982,0.038144491612911224,,,,,,,,,,,,,,,,,,,,,,,,0.10751292109489441,,,,,,,,,,,,
2023-11-02,0.03380552679300308,,,,,,,,,,,,,,,,0.01897270604968071,,,,,,0.038144491612911224,,,,,,,,,0.05793042108416557,,,0.02101561799645424,,0.03861355781555176,,,
2023-08-17,,,,,0.038144491612911224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,0.08564365655183792,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,0.038144491612911224,,,,,,,,,,,,,0.038144491612911224,,,,,,
2023-10-18,,,,,,,,,0.026006506755948067,,,,,,,,,,,,,0.038144491612911224,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061120036989450455,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,,,0.038144491612911224,,,,,,,,,,,,,0.039978958666324615,,
2023-09-14,,0.038144491612911224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,0.038144491612911224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,-0.009619188494980335,,,,0.03168125078082085,,,,,,,,,,,,,,,0.0011354773305356503,
2023-08-16,,,,,,,,,,,,,,0.038144491612911224,,,,,,,,,,,,,,,,,,,,,,0.038144491612911224,,,,
2023-11-01,,,,,,,,,,,,0.038144491612911224,,,0.03095400147140026,,,,,,,,,,,0.05277937650680542,,,,,,,0.038144491612911224,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016745490953326225
2023-08-30,,,,,,,,,,,,,-0.01356483157724142,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,-0.07651486992835999,,0.038144491612911224,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,0.11950860917568207,0.0259086936712265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038144491612911224,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04082447290420532,,,,,,,,,
2023-08-31,,,,,,,,,,0.016894644126296043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038144491612911224,,,,,,,,,,,
2024-01-30,,,,,,0.020188357681035995,,,,,,,,,,,,,,,,,,,0.0332677997648716,,,,,,,,,,,,,,,
2023-11-21,,,0.028331996873021126,0.032753027975559235,,,,,,,,,,,,,,,,,,,,,,,,0.03840375691652298,,,,,,,,,,,,
2024-02-01,0.032753027975559235,,,,,,,,,,,,,,,,,,,,,,0.0332677997648716,,,,,,,,,,,,,,-0.010191251523792744,,,
2023-11-16,,,,,0.0332677997648716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,0.04375966638326645,,0.032753027975559235,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,0.007077821530401707,,,,,,,,,,,,,0.0020214442629367113,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04152090847492218,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0332677997648716,,
2023-12-13,,0.0332677997648716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,0.032753027975559235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,-0.007276433985680342,,,,,,,0.0332677997648716,,,,,,,,,,,,,,,,,,,0.0332677997648716,
2023-11-15,,,,,,,,,,,,,,0.0332677997648716,,,,,,,,,,,,,,,,,0.032753027975559235,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,-0.018478745594620705,,0.0332677997648716,,,,,,,,,,,,,,,,,0.031552985310554504,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0332677997648716,0.005448229610919952,,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0332677997648716,,,,
2024-02-07,,,,,,,,0.0024222335778176785,,,,0.0332677997648716,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03931722790002823
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0332677997648716,0.0332677997648716,,0.04693014919757843,,,,,,,,
2024-02-14,,,,,,,0.07086784392595291,,,,,,,0.04670603200793266,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,0.020188357681035995,,0.040000446140766144,,,,,,,,,-0.02712712250649929,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,0.06255588680505753,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,0.02440812438726425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,0.040140461176633835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,0.040140461176633835,,,,,,,,,,,,,,,,,,,,,,,,,0.040140461176633835,,,,,,,,0.040140461176633835,,,,
2024-05-02,0.040140461176633835,,,,,,,,,,,,,,,,0.040140461176633835,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,0.040140461176633835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,0.040140461176633835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040140461176633835
2024-04-25,,,,,,,,,,,,,,,,,,,0.036912016570568085,,0.040140461176633835,,,,0.04308732971549034,,,,,,,,,,,,0.040140461176633835,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,0.032052792608737946,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040140461176633835,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040140461176633835,,
2024-03-14,,0.040140461176633835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,0.0427238754928112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040140461176633835,
2024-05-08,,,,,,,0.04308732971549034,0.040140461176633835,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040140461176633835,,,,,
2024-05-01,,,,,,,,,,,,0.040140461176633835,,,0.040140461176633835,,,,,,,,,,,,,,,,,,0.040140461176633835,,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040140461176633835,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,0.040140461176633835,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,0.040140461176633835,,,,,,,,,0.04728030040860176,,,,,,,,
2024-03-05,,,,,,,,,,,,,0.040140461176633835,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.040140461176633835,,0.026717450469732285,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,0.0427238754928112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.0427238754928112,,,0.040140461176633835,0.040140461176633835,,,,,,,,,,
2024-03-07,,,,,,,,,,0.040140461176633835,,,,,,,,,,,,,,0.040140461176633835,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040140461176633835,,,,,,,,,
2024-07-30,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,0.0493428111076355,,,,,,,,,,,,,,,
2024-05-22,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,0.04215193912386894,,,,
2024-08-01,0.04215193912386894,,,,,,,,,,,,,,,,,,0.038160499185323715,,,,0.04215193912386894,,,0.04004494100809097,,,,,,,,,,,0.04215193912386894,,,
2024-05-16,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,0.04074219614267349,,,,,,,,,,,,,0.04215193912386894,,,,,,
2024-07-31,,,,,,,,0.0037437693681567907,,,,0.04215193912386894,,,0.04215193912386894,,,,,,,0.04223767668008804,,,,,,,,,,,0.04215193912386894,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,
2024-06-13,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,0.04215193912386894,
2024-05-15,,,,,,,,,,,,,,0.04863199219107628,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,0.0037437693681567907,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,0.0351555198431015
2024-06-04,,,,,,,,,,,,,0.0351555198431015,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07426084578037262,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,0.04215193912386894,0.038942426443099976,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0493428111076355,,,,,,,,,
2024-06-12,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,0.05300431698560715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,
2024-10-31,0.04372788965702057,,,,,,,,,,,,,,,,,,-0.01257295161485672,,,,,,,,,,,,,,,,,,0.04372788965702057,,,
2024-08-15,,,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.04635246843099594,,,0.04372788965702057,,,,,,0.04372788965702057,,,,0.04372788965702057,0.04372788965702057,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,,,,,,,,,0.04372788965702057,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04635246843099594,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,
2024-09-12,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,0.029516560956835747,,,,,,,,,,,,,,,,,,,0.04372788965702057,
2024-08-14,,,,,,,,,,,,,,0.050764814019203186,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,,
2024-11-06,,,,,,,0.049040380865335464,0.05300431698560715,,,,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,0.050764814019203186,,,,,0.04372788965702057,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04232579469680786
2024-08-28,,,,,,,,,,,,,0.04171328619122505,,,,,,,,,,,,,,,0.04372788965702057,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,0.04372788965702057,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,0.08557604998350143,,,,,,,,
2024-10-15,,,,,,,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05300431698560715,,,,,,,,,
2024-09-05,,,,,,,,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,0.044150739908218384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,0.046764519065618515,0.046764519065618515,,,,,,,,,0.04431186616420746,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,
2025-01-30,0.04598841071128845,,,,,,,,,,,,,,,,,,0.050522658973932266,,0.046764519065618515,,,,,,,,,,,,,0.046764519065618515,,,0.05010305345058441,,,
2024-11-14,,,,,0.046764519065618515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,0.046764519065618515,,,,,,,,,,,,,0.046764519065618515,,,0.046764519065618515,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,,
2024-12-11,,0.046764519065618515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,0.046764519065618515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,0.046764519065618515,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,0.04350266233086586,,,,,,,,,,,,,,,,,0.046764519065618515,,,,,
2025-02-05,,,,,,,,0.04571050778031349,,,,0.046764519065618515,,,0.046764519065618515,,,,,,,,,,,-0.01544869039207697,,,,,,,0.046764519065618515,,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,0.045990195125341415,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,0.04598841071128845,,,,,,0.046764519065618515,,,,,,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04169808700680733
2025-02-13,,,,,0.052046068012714386,,,,,,,,,,,0.045990195125341415,,,,,,,,,,,,,,,0.05243964493274689,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,,,0.04521408677101135,,,,,,,,
2025-02-12,,,,,,,0.03894973173737526,,,,,,,0.052046068012714386,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04598841071128845,,,0.046764519065618515,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.050879161804914474,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,0.046764519065618515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,0.05128312110900879,,,,,,,,,,0.05192723870277405,,0.058472614735364914,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,0.05128312110900879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.052046068012714386,,,,,,,,,,,,,,,,,,,,,,,,,-0.01007353886961937,,,,,,,,,,,0.057094331830739975,,,
2025-02-27,,,,0.052046068012714386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,0.05924060195684433,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.051544591784477234,,,,,,0.05230753868818283,,,,0.052046068012714386,,,,,,,,0.052046068012714386,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,0.05230753868818283,,,,,,,,,,,,,,,,0.052046068012714386,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05128312110900879,,,,,,,,,,,,,
2025-03-12,,0.052046068012714386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,0.052046068012714386,,,,,,,,,,,,,,,,,,0.052046068012714386,,,,,0.05128312110900879,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,0.052046068012714386,,,,,,,,,,,,,,,,,,,0.05218870937824249,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,0.051544591784477234,,,,,,,,,,,,0.052046068012714386,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052046068012714386,,,,,,,,0.05230753868818283,,,,
2025-05-07,,,,,,,0.044854238629341125,0.05243964493274689,,,,0.052046068012714386,,,,,0.052046068012714386,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,0.054912518709897995,,,,,,,,,,,,,,,,0.05517398938536644
2025-03-04,,,,,,,,,,,,,0.052046068012714386,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058472614735364914,,0.05218870937824249,,,,,,,,
2025-04-16,,,,,,,,,0.052046068012714386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,0.052046068012714386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,0.049383074045181274,,,,,,,,,,,,0.05570024251937866,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.049383074045181274,0.049383074045181274,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,0.049383074045181274,
2025-07-31,0.049383074045181274,,,,,,,,,,,,,,,,,,,,0.047518111765384674,,,,,0.049383074045181274,,,,,,,,,,,,,,
2025-05-15,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,0.041726283729076385,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,0.049383074045181274,,,,,,,0.049383074045181274,,,,,,,0.049383074045181274,,,0.049383074045181274,,,,,,,,0.049383074045181274,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,
2025-06-12,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,0.030917838215827942,,,,,0.049383074045181274,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,0.049383074045181274,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,0.049383074045181274,,,,
2025-08-07,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,0.049383074045181274,,,,,,,,,,,,,,0.05065815895795822,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,0.049383074045181274
2025-06-03,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,0.049383074045181274,,,,,,,,
2025-07-16,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,
2025-06-05,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,0.04715229943394661,,,,,,0.0484791100025177,,,,,,,,,,,,,,,,,,,,,,,0.0484791100025177,,,,,
