,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-05-24,,,0.014947768768125013,,,,,,,,,,,,,,,,,,,,,,,,,0.03191981297948992,,,,,,,,,,,,
2023-08-03,0.03050882716814656,,,,,,,,,,,,,,,,0.04026340347793377,,,,,,0.040385713895026355,,,,,,,,,,,,,,0.036830306852605806,,,
2023-05-18,,,,,0.035254464391685295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,0.031019911129926143,,,,,,,,,,,,,,,,,,,,0.0669763016484228,,,,,,,,,,,,,,,0.0373571517961521,
2023-07-27,,,,,,,,,,,,,,,,,,,0.059569024474715494,,0.023416353126222207,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,0.02402296348511139,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04281568107771993,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,0.06225779112644122,,,,,,,,,,,,,0.0477301244901675,,
2023-06-15,,0.049455357131338314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,0.032949488236436925,,,,,,,,,,,,,,,,,,0.04142147214691992,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,0.03517170555004851,,,,,,,,,,,,,,,,,,,,,,0.04704047772736365,,,,
2023-08-02,,,,,,,,,,,,0.045930374313971845,,,0.019405611257850227,,,,,,,,,,,,,,,,,,0.04608466651504765,,0.04281568107771993,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025748990748022064,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.016622921496546664,,,,,,,,,,,0.0588851147927362,,,,,,,,,
2023-06-01,,,,,,,,,,0.025998376403792205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07196138167143597
2023-05-31,,,,,,,,,,,,,0.0635995157475682,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,0.05065923131057451,,0.020574383363463154,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07499532416005288,,,,,,,,
2023-08-09,,,,,,,0.09572420226710925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,0.016454840109715426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023541353342246402,,,,,,,,,,
2023-10-31,,,,,,0.016999242056674097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,,0.013462406899582741,0.02123963032189869,,,,,,,,,,,,,,,,,,,,,,,,0.06441973255161611,,,,,,,,,,,,
2023-11-02,0.019956332791284868,,,,,,,,,,,,,,,,0.03789583330566322,,,,,,0.03239390592975173,,,,,,,,,0.061151431642866544,,,0.03221675634606613,,0.030819742047973865,,,
2023-08-17,,,,,0.02826989696113738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,0.05929990099995439,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,0.018322159811711317,,,,,,,,,,,,,0.027387211882291488,,,,,,
2023-10-18,,,,,,,,,0.019673795727849167,,,,,,,,,,,,,0.033796734196880965,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021998385132413433,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,,,0.04029413763980038,,,,,,,,,,,,,0.038114313843860055,,
2023-09-14,,0.037442862332812375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,0.020069342909245304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,0.014031727144324149,,,,0.01801959372836861,,,,,,,,,,,,,,,0.023791546377973212,
2023-08-16,,,,,,,,,,,,,,0.03057883658013697,,,,,,,,,,,,,,,,,,,,,,0.041046296502718446,,,,
2023-11-01,,,,,,,,,,,,0.0467542604291301,,,0.01694015640758067,,,,,,,,,,,0.07678211360326004,,,,,,,0.044625611250963655,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03633505594166025
2023-08-30,,,,,,,,,,,,,0.01625839080864685,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.030892815790206318,,0.028727646984125457,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,0.04848966849263546,0.018693028847260807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036865339403721595,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02497502800223829,,,,,,,,,
2023-08-31,,,,,,,,,,0.02082314138925354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03919495514715723,,,,,,,,,,,
2024-01-30,,,,,,0.022081417135099733,,,,,,,,,,,,,,,,,,,0.0281297231669441,,,,,,,,,,,,,,,
2023-11-21,,,0.014493208439231032,0.014128533546619514,,,,,,,,,,,,,,,,,,,,,,,,0.06209898475733084,,,,,,,,,,,,
2024-02-01,0.017448348187072492,,,,,,,,,,,,,,,,,,,,,,0.03244978858588649,,,,,,,,,,,,,,0.00836461042753854,,,
2023-11-16,,,,,0.02937923796499134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,0.005678856621580336,,0.016032347341765507,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,0.023022774074674512,,,,,,,,,,,,,0.0313122048138616,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024493649322617314,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0466219645761201,,
2023-12-13,,0.028273174870512056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,0.015127511712803776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,0.017690802278888366,,,,,,,0.02227032518587846,,,,,,,,,,,,,,,,,,,0.025621256288839617,
2023-11-15,,,,,,,,,,,,,,0.030768729192941546,,,,,,,,,,,,,,,,,0.026621044408968966,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,0.022536628876041083,,0.04506545217884601,,,,,,,,,,,,,,,,,0.024172785218156842,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034178304480975155,0.016873475426365036,,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03245933774726829,,,,
2024-02-07,,,,,,,,0.018676194621437256,,,,0.05255490559065016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04571151646153678
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02430850647916571,0.04649610111348305,,0.05405301293413729,,,,,,,,
2024-02-14,,,,,,,0.04651356809115956,,,,,,,0.037805837428450735,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,0.0020925885967917803,,0.02760638381259337,,,,,,,,,0.02242551039251838,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,0.07254009105376762,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,0.014907029982087375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,0.02683547396690416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,0.03329401880766097,,,,,,,,,,,,,,,,,,,,,,,,,0.041315303900957424,,,,,,,,0.042580062124419664,,,,
2024-05-02,0.02839741610456262,,,,,,,,,,,,,,,,0.02683547396690416,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,0.044967859624855964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,0.02839741610456262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02839741610456262
2024-04-25,,,,,,,,,,,,,,,,,,,0.035278978236951274,,0.02839741610456262,,,,0.039539588060482085,,,,,,,,,,,,0.02839741610456262,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,0.036692751229713945,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045078622566243697,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042580062124419664,,
2024-03-14,,0.042580062124419664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,0.03164478794778481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03329401880766097,
2024-05-08,,,,,,,0.04242617340946041,0.04194301055206965,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02683547396690416,,,,,
2024-05-01,,,,,,,,,,,,0.042580062124419664,,,0.03437762532425535,,,,,,,,,,,,,,,,,,0.03611105064259816,,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03329401880766097,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,0.042580062124419664,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,0.035117879580760354,,,,,,,,,0.05717726564332448,,,,,,,,
2024-03-05,,,,,,,,,,,,,0.02839741610456262,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.041691101815718286,,0.0375273153261229,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,0.040812046966626825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.03215454652772961,,,0.03611105064259816,0.039201425940252096,,,,,,,,,,
2024-03-07,,,,,,,,,,0.04077400838464955,,,,,,,,,,,,,,0.035421405957603916,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02839741610456262,,,,,,,,,
2024-07-30,,,,,,0.01920774948291838,,,,,,,,,,,,,,,,,,,0.05514904970997113,,,,,,,,,,,,,,,
2024-05-22,,,0.03975950352341572,,,,,,,,,,,,,,,,,,,,,,,,,0.03913266824397233,,,,,,,,0.04219316842508468,,,,
2024-08-01,0.018099392992110233,,,,,,,,,,,,,,,,,,0.04539182130692778,,,,0.038809462280629675,,,0.024152844902727913,,,,,,,,,,,0.0208360402969688,,,
2024-05-16,,,,,0.03743212290525583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,0.04325808709273798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,0.020529326911614337,,,,,,,,,,,,,0.032376745071944435,,,,,,
2024-07-31,,,,,,,,0.016699044442024597,,,,0.04558995794444571,,,0.015330404092015415,,,,,,,0.046461925521740666,,,,,,,,,,,0.045795577636153835,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05519106158320676,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04760563546581504,,
2024-06-13,,0.04309074459270721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,0.026903110345219354,,,,,,,,,,,,,,,,,,0.04749859625026539,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,0.044981592433646495,,,,,,,,,,,,,,,,,,,0.05124753183195198,
2024-05-15,,,,,,,,,,,,,,0.03875192333304921,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,0.04147580210176158,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01922123763258024,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.031193662926330593,,,,,,,,,,,,,,,,0.021471907813678557
2024-06-04,,,,,,,,,,,,,0.017304512109529168,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,0.04030613483964617,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0826857732323032,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,0.018558281773981923,0.02054365667442458,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,0.043279390111903515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057825828931447915,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02216157083913948,,,,,,,,,
2024-06-12,,,,,,,,,,0.03693688378478076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,0.00360092690835936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,0.03822343321658053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04871430994503389,,,,
2024-10-31,0.010802738751665786,,,,,,,,,,,,,,,,,,0.03004970153679493,,,,,,,,,,,,,,,,,,0.0449224429631954,,,
2024-08-15,,,,,0.04623429784878017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,0.00942209257252621,,,,,,,,,,,,,,,,,,,,0.04581198725086132,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.05151233775717807,,,0.018606690472670794,,,,,,0.01562765004113667,,,,0.03869424690769381,0.029478084380624603,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,0.04598309104936259,,,,,,,,,,,,0.019872565014508712,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049352976138968135,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05409754230668182,,
2024-09-12,,0.058291729166206355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,0.04339604845437372,,,,,,,,,,,,,,,,,,,0.05100979036812477,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,0.03998611658783345,,,,,,,,,,,,,,,,,,,0.07366894791369656,
2024-08-14,,,,,,,,,,,,,,0.063664707155887,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011264265325352144,,,,,
2024-11-06,,,,,,,0.03096452119627574,-0.010470207394893485,,,,,,,,,,,,,,,,,,,,,,,,,0.034981252312814945,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,0.00046361745187310316,,,,,0.02992490345504497,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014084373811416098
2024-08-28,,,,,,,,,,,,,0.006199291751430991,,,,,,,,,,,,,,,0.022841658435973695,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,0.039923916723437126,0.05624028884818073,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04817538502175554,,,0.12261821976636228,,,,,,,,
2024-10-15,,,,,,,,,0.04096097000080328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04010876865849205,,,,,,,,,
2024-09-05,,,,,,,,,,0.03056463316043469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,0.021222554673713052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,0.004041751365845399,0.03312137460263316,,,,,,,,,0.0036644457052837473,,,,,,,,,,,,,,,,,,,,,,,,,,0.049695176606823425,
2025-01-30,0.03149537938677094,,,,,,,,,,,,,,,,,,0.012450192467009695,,0.026446818097683598,,,,,,,,,,,,,0.02686638384722474,,,0.027272244203525954,,,
2024-11-14,,,,,0.025222852530219227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,0.0506971575588506,,,,,,,,,,,,,0.06814116378728237,,,0.04422250361729278,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04264589449752693,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06049693179674832,,
2024-12-11,,0.0535205310426293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,0.055203946724867066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,0.024209411358629165,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,0.09163760851188578,,,,,,,,,,,,,,,,,0.008940395866891795,,,,,
2025-02-05,,,,,,,,0.004872293882619696,,,,0.0587376442456286,,,0.02394290269115468,,,,,,,,,,,-0.011497347290617065,,,,,,,0.05887531524767536,,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00023585047013072093,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,0.03385983864286909,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,0.02982797657524302,,,,,,0.05152049538069558,,,,,,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01995838273162573
2025-02-13,,,,,0.05037586710813491,,,,,,,,,,,0.030057400380326643,,,,,,,,,,,,,,,0.06484955738153403,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04616011751205018,,,-0.002998951712147636,,,,,,,,
2025-02-12,,,,,,,0.02010533225043898,,,,,,,0.035905434444589525,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008736237080170685,,,0.038854157090615224,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06578361622909877,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.01977690813984396,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,0.03549498152408595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,0.04850370975938336,,,,,,,,,,0.06868218207271132,,0.03636516896465368,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,0.0371387719026786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.03789281477469367,,,,,,,,,,,,,,,,,,,,,,,,,0.051342846535360434,,,,,,,,,,,0.05397739401750195,,,
2025-02-27,,,,0.03163128954615463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,0.03622173512762193,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.04074188189185857,,,,,,0.051356920696953565,,,,0.0638988940510776,,,,,,,,0.05000544307560946,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,0.05240183493064843,,,,,,,,,,,,,,,,0.045413714532234535,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0528863235453101,,,,,,,,,,,,,
2025-03-12,,0.058172997801072136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,0.07019524560776634,,,,,,,,,,,,,,,,,,0.05932230314628349,,,,,0.04847961033038142,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,0.05260189941728295,,,,,,,,,,,,,,,,,,,0.05843124507160064,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,0.07261917002438266,,,,,,,,,,,,0.03288044317365747,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048129038926651026,,,,,,,,0.06289520887337463,,,,
2025-05-07,,,,,,,0.030167791574422172,0.03227297082635007,,,,0.06478668810581507,,,,,0.05092727893562933,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,0.0641285187481675,,,,,,,,,,,,,,,,0.06432765232227551
2025-03-04,,,,,,,,,,,,,0.05972193182631819,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04452640263230187,,0.027528467089927233,,,,,,,,
2025-04-16,,,,,,,,,0.06154664948590647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,0.04420703302592074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,0.03891814929400835,,,,,,,,,,,,0.05144848850674056,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.03686812102594904,0.042356712025044006,,,,,,,,,,,,,,,,0.04678000918706027,,,,,,,,,,,,,,,,,,,0.05460761711533012,
2025-07-31,0.04468519384265449,,,,,,,,,,,,,,,,,,,,0.04310991733701943,,,,,0.05021094209603149,,,,,,,,,,,,,,
2025-05-15,,,,,0.053760489795045795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,0.03396533527629348,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,0.04964345776902561,,,,,,,0.04181003155454161,,,,,,,0.039874680776105835,,,0.06803805467041646,,,,,,,,0.04551024444703778,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0567095937971029,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037830952827939496,,
2025-06-12,,0.04659506627487908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,0.051951550884516126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,0.03643478784559444,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,0.03719055720746163,,,,,0.05167755895837447,,,,,0.05470109299304946,,,,,,,,,,,,,,,,,,0.05062607019583137,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046727330482587315,,,,,0.054638915174208685,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05504389492589347,,,,,,,,0.040219186880901495,,,,
2025-08-07,,,,,,,,,,,,,,,,0.06614311932386424,,,,,,,0.036800868500844665,,,,,,,,,,,,,,0.039699865207821955,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,0.028002333902962296,,,,,,,,,,,,,,,,0.04324572093789206
2025-06-03,,,,,,,,,,,,,0.03528260163180293,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0697322609647789,,0.036555391433170575,,,,,,,,
2025-07-16,,,,,,,,,0.06536777511691493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05832894189254244,,,,,,,,,
2025-06-05,,,,,,,,,,0.04427389721346323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,0.04787681337177477,,,,,,0.051447769431657506,,,,,,,,,,,,,,,,,,,,,,,0.049200449607192324,,,,,
