,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-07-19,,,,,,,,,0.005350097839552875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04536299441223428,,,,,,,,,,
2023-10-31,,,,,,0.03924994103910804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,,0.02729166401111078,0.03037671385254032,,,,,,,,,,,,,,,,,,,,,,,,0.04817127803892645,,,,,,,,,,,,
2023-11-02,0.037634911329118066,,,,,,,,,,,,,,,,0.045171567299077044,,,,,,0.02917494822276788,,,,,,,,,0.06365680130166006,,,0.047886338730715364,,0.05272818542642715,,,
2023-08-17,,,,,0.03599187206074918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,0.06284415129396721,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,0.031384784152493746,,,,,,,,,,,,,0.021822059250441027,,,,,,
2023-10-18,,,,,,,,,0.02033419337236703,,,,,,,,,,,,,0.03345724080774995,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04014125715919218,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,,,0.02740955384965848,,,,,,,,,,,,,0.028337720145234453,,
2023-09-14,,0.03387018299385792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,0.028255384181365084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,0.027736384222643906,,,,0.03699652584404189,,,,,,,,,,,,,,,0.040198515067591346,
2023-08-16,,,,,,,,,,,,,,0.037007080936111825,,,,,,,,,,,,,,,,,,,,,,0.0368512137686693,,,,
2023-11-01,,,,,,,,,,,,0.03682992789367965,,,0.03401665730919314,,,,,,,,,,,0.031698696824392164,,,,,,,0.036760698082661226,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04493005680372974
2023-08-30,,,,,,,,,,,,,0.04815674160285842,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.04705317085172482,,0.029871368420992823,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,0.04936034368899893,0.02821737599886432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036033033263195166,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030218799259231596,,,,,,,,,
2023-08-31,,,,,,,,,,0.027646565600312454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036760698082661226,,,,,,,,,,,
2024-01-30,,,,,,0.032054543058830945,,,,,,,,,,,,,,,,,,,0.032054543058830945,,,,,,,,,,,,,,,
2023-11-21,,,0.032054543058830945,0.032054543058830945,,,,,,,,,,,,,,,,,,,,,,,,0.032054543058830945,,,,,,,,,,,,
2024-02-01,0.032054543058830945,,,,,,,,,,,,,,,,,,,,,,0.032054543058830945,,,,,,,,,,,,,,0.032054543058830945,,,
2023-11-16,,,,,0.032054543058830945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,0.032054543058830945,,0.032054543058830945,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,0.032054543058830945,,,,,,,,,,,,,0.032054543058830945,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032054543058830945,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032054543058830945,,
2023-12-13,,0.032054543058830945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,0.032054543058830945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,0.032054543058830945,,,,,,,0.032054543058830945,,,,,,,,,,,,,,,,,,,0.032054543058830945,
2023-11-15,,,,,,,,,,,,,,0.032054543058830945,,,,,,,,,,,,,,,,,0.032054543058830945,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,0.032054543058830945,,0.032054543058830945,,,,,,,,,,,,,,,,,0.032054543058830945,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032054543058830945,0.032054543058830945,,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032054543058830945,,,,
2024-02-07,,,,,,,,0.032054543058830945,,,,0.032054543058830945,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032054543058830945
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032054543058830945,0.032054543058830945,,0.032054543058830945,,,,,,,,
2024-02-14,,,,,,,0.032054543058830945,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,0.032054543058830945,,0.032054543058830945,,,,,,,,,0.032054543058830945,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,0.032054543058830945,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,0.032054543058830945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,0.038991321866146025,,,,
2024-05-02,0.038991321866146025,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025
2024-04-25,,,,,,,,,,,,,,,,,,,0.038991321866146025,,0.038991321866146025,,,,0.038991321866146025,,,,,,,,,,,,0.038991321866146025,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,
2024-03-14,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,
2024-05-08,,,,,,,0.038991321866146025,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,
2024-05-01,,,,,,,,,,,,0.038991321866146025,,,0.038991321866146025,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,0.038991321866146025,,,,,,,,
2024-03-05,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.038991321866146025,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,0.038991321866146025,0.038991321866146025,,,,,,,,,,
2024-03-07,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,
2024-07-30,,,,,,0.03993697894925115,,,,,,,,,,,,,,,,,,,0.037741658685583525,,,,,,,,,,,,,,,
2024-05-22,,,0.03934588081743393,,,,,,,,,,,,,,,,,,,,,,,,,0.03091357872520657,,,,,,,,0.040773985489913664,,,,
2024-08-01,0.035964051458935456,,,,,,,,,,,,,,,,,,0.04906162800607114,,,,0.04394372720403313,,,0.02379291517747921,,,,,,,,,,,0.03129894964131936,,,
2024-05-16,,,,,0.04427822985430274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,0.031369550991765846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,0.03393038177756594,,,,,,,,,,,,,0.037987004180562944,,,,,,
2024-07-31,,,,,,,,0.031794242795689806,,,,0.04495679602001597,,,0.041008743914562405,,,,,,,0.04324435877824643,,,,,,,,,,,0.04656711733422202,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042253627370704795,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041407305018385895,,
2024-06-13,,0.040500648670953245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,0.03594814604786394,,,,,,,,,,,,,,,,,,0.04656711733422202,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,0.037641077188957525,,,,,,,,,,,,,,,,,,,0.04251339059297156,
2024-05-15,,,,,,,,,,,,,,0.053182267319082155,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,0.030074460660289504,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03980317744834012,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.038513425642573575,,,,,,,,,,,,,,,,0.036925010161009804
2024-06-04,,,,,,,,,,,,,0.03325898050903631,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,0.03751459138999046,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052555130514481754,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,0.03928766296068016,0.040481057158101234,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,0.028788889890572798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045172958128011136,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029427636184602222,,,,,,,,,
2024-06-12,,,,,,,,,,0.04102705722040016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,0.03700812501584913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,0.024328060206392877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030261052923070752,,,,
2024-10-31,0.021035125907321817,,,,,,,,,,,,,,,,,,0.052572118078659996,,,,,,,,,,,,,,,,,,0.03299810286790101,,,
2024-08-15,,,,,0.043419959147943166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,0.02787270031040783,,,,,,,,,,,,,,,,,,,,0.04094427420141972,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.05188199142687436,,,0.03234760321756731,,,,,,0.0293245167248005,,,,0.025200732846658188,0.030997029240791257,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,0.04658580546342463,,,,,,,,,,,,0.03728423878153458,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038994482076109595,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036674343240974225,,
2024-09-12,,0.03176960109600561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,0.029341747835724234,,,,,,,,,,,,,,,,,,,0.045975486617491554,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,0.02507343884033566,,,,,,,,,,,,,,,,,,,0.05271898155962201,
2024-08-14,,,,,,,,,,,,,,0.059308078087264356,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04548467412621881,,,,,
2024-11-06,,,,,,,0.013669134721248017,0.028474412039790512,,,,,,,,,,,,,,,,,,,,,,,,,0.04623244783446427,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,0.05880438038014844,,,,,0.04455275874453918,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035025907402381116
2024-08-28,,,,,,,,,,,,,0.04413224641950721,,,,,,,,,,,,,,,0.02305793989687158,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,0.04907668506948568,0.043336368635743056,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045831279004050936,,,0.07644734675086044,,,,,,,,
2024-10-15,,,,,,,,,0.01761136865955253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027640928253424454,,,,,,,,,
2024-09-05,,,,,,,,,,0.03825798042939738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,0.048372482349129595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,0.020365978216785038,0.028024013849251843,,,,,,,,,0.029410053451607833,,,,,,,,,,,,,,,,,,,,,,,,,,0.04954204275699934,
2025-01-30,0.0262952898839106,,,,,,,,,,,,,,,,,,0.07544042027024522,,0.034445916061047334,,,,,,,,,,,,,0.04090610278969575,,,0.016560073232188634,,,
2024-11-14,,,,,0.04193310911130205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,0.0356358722597476,,,,,,,,,,,,,0.053786253588584014,,,0.03174789928921378,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03997154776137088,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03622044220632464,,
2024-12-11,,0.038437746967422054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,0.04237893991966848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,0.04988298328687398,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,0.08830228473483093,,,,,,,,,,,,,,,,,0.04783241109979333,,,,,
2025-02-05,,,,,,,,0.041132596062913154,,,,0.05535239061860398,,,0.03453665758734206,,,,,,,,,,,0.03312775811607174,,,,,,,0.047384478052249546,,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025444470148766253,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,0.03287012658844721,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,0.026612608738113757,,,,,,0.05637282290926172,,,,,,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046616740201974975
2025-02-13,,,,,0.05216118755513396,,,,,,,,,,,0.041061905513330305,,,,,,,,,,,,,,,0.06429887848749137,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042489925350833395,,,0.030880259128426832,,,,,,,,
2025-02-12,,,,,,,0.007057843855708342,,,,,,,0.049935660548965866,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012478316296263935,,,0.03827946159994238,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05183398529482954,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.05134329665900923,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,0.03582580101645398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,0.04242348916636542,,,,,,,,,,0.06512624070042074,,0.07695075082816248,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,0.023421022804359534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.030367378201319947,,,,,,,,,,,,,,,,,,,,,,,,,0.047122173933509585,,,,,,,,,,,0.04478571290284887,,,
2025-02-27,,,,0.042556846449424944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,0.0887117509700869,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.03281355679524049,,,,,,0.04639066717828962,,,,0.038843912675698505,,,,,,,,0.05925388270051503,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,0.053977733095109635,,,,,,,,,,,,,,,,0.04486583475779463,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02661276843341393,,,,,,,,,,,,,
2025-03-12,,0.04602804528850271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,0.049219410236367986,,,,,,,,,,,,,,,,,,0.04532419528800741,,,,,0.041058198067654636,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,0.03675092318742055,,,,,,,,,,,,,,,,,,,0.06462593329440612,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,0.07010615998871253,,,,,,,,,,,,0.03961758581637392,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026072042495563556,,,,,,,,0.04217559933321123,,,,
2025-05-07,,,,,,,0.02022409484907817,0.04962612770451418,,,,0.06510979350900589,,,,,0.03864000048680499,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,0.05673791443860552,,,,,,,,,,,,,,,,0.05760155695127918
2025-03-04,,,,,,,,,,,,,0.03787790524429851,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08150546557670729,,0.0452471787930093,,,,,,,,
2025-04-16,,,,,,,,,0.03901260036199052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,0.04053541953868777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,0.040653359591364374,,,,,,,,,,,,0.0782190558224641,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.03433086247908376,0.03314608831150665,,,,,,,,,,,,,,,,0.036472375665824605,,,,,,,,,,,,,,,,,,,0.05233194560198652,
2025-07-31,0.03170517134088232,,,,,,,,,,,,,,,,,,,,0.05019512080546802,,,,,0.04787644479107647,,,,,,,,,,,,,,
2025-05-15,,,,,0.04569323986478163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,0.07887799378476487,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,0.04638968140768556,,,,,,,0.03922881802725,,,,,,,0.056969457264509485,,,0.03554057619805023,,,,,,,,0.05586820234827016,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03820876683113723,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05233695203001643,,
2025-06-12,,0.0438184383812297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,0.041674350308602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,0.0480051830847148,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,0.021710313172347128,,,,,0.05508105781814881,,,,,0.03942463597600541,,,,,,,,,,,,,,,,,,0.04594138944314216,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04704300962872023,,,,,0.04148058436940365,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038750431129938756,,,,,,,,0.05424897651620389,,,,
2025-08-07,,,,,,,,,,,,,,,,0.041482261625657726,,,,,,,0.04486644694559628,,,,,,,,,,,,,,0.024465067513244745,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,0.039692026741299076,,,,,,,,,,,,,,,,0.05309676281930895
2025-06-03,,,,,,,,,,,,,0.03759657314137185,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0437981171966843,,0.04393140129660686,,,,,,,,
2025-07-16,,,,,,,,,0.033413749538828925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04750242420312923,,,,,,,,,
2025-06-05,,,,,,,,,,0.04652567766347227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,0.05005287096721576,,,,,,0.048314693972167165,,,,,,,,,,,,,,,,,,,,,,,0.053286026388932484,,,,,
