,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2023-08-03,0.030614394306932073,,,,,,,,,,,,,,,,0.04518640895703239,,,,,,0.034890485803089066,,,,,,,,,,,,,,0.06451761126172119,,,
2023-05-18,,,,,0.0453944800902492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-25,,,,0.020404265656231005,,,,,,,,,,,,,,,,,,,,0.0538579768333893,,,,,,,,,,,,,,,0.06592075188778518,
2023-07-27,,,,,,,,,,,,,,,,,,,0.08466382351532467,,0.026516959219544837,,,,,,,,,,,,,,,,,,,
2023-07-26,,,,,,,,,,,,,,,,,,,,,,0.0341085270940162,,,,,,,,,,,,,,,,,,
2023-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035531052999959976,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,,,,,,,,0.032024495072494205,,,,,,,,,,,,,0.03360760854337644,,
2023-06-15,,0.033175797376533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,0.02268666162888118,,,,,,,,,,,,,,,,,,0.0456317929123651,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,0.06425115479783092,,,,,,,,,,,,,,,,,,,,,,0.04109697865671182,,,,
2023-08-02,,,,,,,,,,,,0.05089980799185231,,,0.039497925970910314,,,,,,,,,,,,,,,,,,0.04981899864842724,,0.06738415032859238,,,,,
2023-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026478384164240934,,,,,,
2023-05-23,,,,,,,,,,,,,,,,,,,,0.01399256225280028,,,,,,,,,,,0.026489441513640997,,,,,,,,,
2023-06-01,,,,,,,,,,0.03313610811098203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07672660826494265
2023-05-31,,,,,,,,,,,,,0.07908097596728991,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,0.08118773733518289,,0.034445956501076576,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10203124720090657,,,,,,,,
2023-08-09,,,,,,,0.07617636674606015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,,,,0.005350097839552875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04536299441223428,,,,,,,,,,
2023-10-31,,,,,,0.016999242056674097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-23,,,0.013462406899582741,0.02123963032189869,,,,,,,,,,,,,,,,,,,,,,,,0.06441973255161611,,,,,,,,,,,,
2023-11-02,0.019956332791284868,,,,,,,,,,,,,,,,0.03789583330566322,,,,,,0.03239390592975173,,,,,,,,,0.061151431642866544,,,0.03221675634606613,,0.030819742047973865,,,
2023-08-17,,,,,0.02826989696113738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,0.05929990099995439,,,,,,,,,,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,0.018322159811711317,,,,,,,,,,,,,0.027387211882291488,,,,,,
2023-10-18,,,,,,,,,0.019673795727849167,,,,,,,,,,,,,0.033796734196880965,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021998385132413433,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,,,,,,,0.04029413763980038,,,,,,,,,,,,,0.038114313843860055,,
2023-09-14,,0.037442862332812375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,0.020069342909245304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,0.014031727144324149,,,,0.01801959372836861,,,,,,,,,,,,,,,0.023791546377973212,
2023-08-16,,,,,,,,,,,,,,0.03057883658013697,,,,,,,,,,,,,,,,,,,,,,0.041046296502718446,,,,
2023-11-01,,,,,,,,,,,,0.0467542604291301,,,0.01694015640758067,,,,,,,,,,,0.07678211360326004,,,,,,,0.044625611250963655,,,,,,,
2023-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03633505594166025
2023-08-30,,,,,,,,,,,,,0.01625839080864685,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,0.030892815790206318,,0.028727646984125457,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,0.04848966849263546,0.018693028847260807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036865339403721595,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02497502800223829,,,,,,,,,
2023-08-31,,,,,,,,,,0.02082314138925354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03919495514715723,,,,,,,,,,,
2024-01-30,,,,,,0.022081417135099733,,,,,,,,,,,,,,,,,,,0.0281297231669441,,,,,,,,,,,,,,,
2023-11-21,,,0.014493208439231032,0.014128533546619514,,,,,,,,,,,,,,,,,,,,,,,,0.06209898475733084,,,,,,,,,,,,
2024-02-01,0.017448348187072492,,,,,,,,,,,,,,,,,,,,,,0.03244978858588649,,,,,,,,,,,,,,0.00836461042753854,,,
2023-11-16,,,,,0.02937923796499134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,0.005678856621580336,,0.016032347341765507,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,0.023022774074674512,,,,,,,,,,,,,0.0313122048138616,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024493649322617314,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0466219645761201,,
2023-12-13,,0.028273174870512056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,0.015127511712803776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-28,,,,,,,,,,,,,0.017690802278888366,,,,,,,0.02227032518587846,,,,,,,,,,,,,,,,,,,0.025621256288839617,
2023-11-15,,,,,,,,,,,,,,0.030768729192941546,,,,,,,,,,,,,,,,,0.026621044408968966,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,0.022536628876041083,,0.04506545217884601,,,,,,,,,,,,,,,,,0.024172785218156842,,,,,
2024-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034178304480975155,0.016873475426365036,,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03245933774726829,,,,
2024-02-07,,,,,,,,0.018676194621437256,,,,0.05255490559065016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04571151646153678
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02430850647916571,0.04649610111348305,,0.05405301293413729,,,,,,,,
2024-02-14,,,,,,,0.04651356809115956,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,,,,,,,,0.0020925885967917803,,0.02760638381259337,,,,,,,,,0.02242551039251838,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,0.07254009105376762,,,,,,,,,,,,,,,,
2023-12-07,,,,,,,,,,0.014907029982087375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,0.038991321866146025,,,,
2024-05-02,0.038991321866146025,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025
2024-04-25,,,,,,,,,,,,,,,,,,,0.038991321866146025,,0.038991321866146025,,,,0.038991321866146025,,,,,,,,,,,,0.038991321866146025,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,
2024-03-14,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-22,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,
2024-05-08,,,,,,,0.038991321866146025,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,
2024-05-01,,,,,,,,,,,,0.038991321866146025,,,0.038991321866146025,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,
2024-04-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,0.038991321866146025,,,,,,,,
2024-03-05,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.038991321866146025,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,0.038991321866146025,0.038991321866146025,,,,,,,,,,
2024-03-07,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038991321866146025,,,,,,,,,
2024-07-30,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,0.0493428111076355,,,,,,,,,,,,,,,
2024-05-22,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,0.04215193912386894,,,,
2024-08-01,0.04215193912386894,,,,,,,,,,,,,,,,,,0.038160499185323715,,,,0.04215193912386894,,,0.04004494100809097,,,,,,,,,,,0.04215193912386894,,,
2024-05-16,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-10,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,0.04074219614267349,,,,,,,,,,,,,0.04215193912386894,,,,,,
2024-07-31,,,,,,,,0.0037437693681567907,,,,0.04215193912386894,,,0.04215193912386894,,,,,,,0.04223767668008804,,,,,,,,,,,0.04215193912386894,,,,,,,
2024-06-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,
2024-06-13,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,0.04215193912386894,
2024-05-15,,,,,,,,,,,,,,0.04863199219107628,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,0.0037437693681567907,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,
2024-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,0.0351555198431015
2024-06-04,,,,,,,,,,,,,0.0351555198431015,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-08,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07426084578037262,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,0.04215193912386894,0.038942426443099976,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04215193912386894,,,,,,,,,,
2024-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0493428111076355,,,,,,,,,
2024-06-12,,,,,,,,,,0.04215193912386894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,0.05300431698560715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-21,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,
2024-10-31,0.04372788965702057,,,,,,,,,,,,,,,,,,-0.01257295161485672,,,,,,,,,,,,,,,,,,0.04372788965702057,,,
2024-08-15,,,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,0.04635246843099594,,,0.04372788965702057,,,,,,0.04372788965702057,,,,0.04372788965702057,0.04372788965702057,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,,,,,,,,,0.04372788965702057,,,,,,
2024-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04635246843099594,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,
2024-09-12,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,0.029516560956835747,,,,,,,,,,,,,,,,,,,0.04372788965702057,
2024-08-14,,,,,,,,,,,,,,0.050764814019203186,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,,
2024-11-06,,,,,,,0.049040380865335464,0.05300431698560715,,,,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,0.050764814019203186,,,,,0.04372788965702057,,,,,,,,,,,,,,,,,
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04232579469680786
2024-08-28,,,,,,,,,,,,,0.04171328619122505,,,,,,,,,,,,,,,0.04372788965702057,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,,0.04372788965702057,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04372788965702057,,,0.08557604998350143,,,,,,,,
2024-10-15,,,,,,,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05300431698560715,,,,,,,,,
2024-09-05,,,,,,,,,,0.04372788965702057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,0.044150739908218384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,0.046764519065618515,0.046764519065618515,,,,,,,,,0.04431186616420746,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,
2025-01-30,0.04598841071128845,,,,,,,,,,,,,,,,,,0.050522658973932266,,0.046764519065618515,,,,,,,,,,,,,0.046764519065618515,,,0.05010305345058441,,,
2024-11-14,,,,,0.046764519065618515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,0.046764519065618515,,,,,,,,,,,,,0.046764519065618515,,,0.046764519065618515,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,,,,,,,,,,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,,
2024-12-11,,0.046764519065618515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,0.046764519065618515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,,,0.046764519065618515,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,0.04350266233086586,,,,,,,,,,,,,,,,,0.046764519065618515,,,,,
2025-02-05,,,,,,,,0.04571050778031349,,,,0.046764519065618515,,,0.046764519065618515,,,,,,,,,,,-0.01544869039207697,,,,,,,0.046764519065618515,,,,,,,
2024-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,0.045990195125341415,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,,,0.04598841071128845,,,,,,0.046764519065618515,,,,,,,,,,,,,,,,,
2024-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04169808700680733
2025-02-13,,,,,0.05037586710813491,,,,,,,,,,,0.045990195125341415,,,,,,,,,,,,,,,0.06484955738153403,,,,,,,,,
2025-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,,,0.04521408677101135,,,,,,,,
2025-02-12,,,,,,,0.03894973173737526,,,,,,,0.035905434444589525,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04598841071128845,,,0.046764519065618515,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046764519065618515,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.050879161804914474,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,0.046764519065618515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,0.04850370975938336,,,,,,,,,,0.06868218207271132,,0.03636516896465368,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,0.0371387719026786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.03789281477469367,,,,,,,,,,,,,,,,,,,,,,,,,0.051342846535360434,,,,,,,,,,,0.05397739401750195,,,
2025-02-27,,,,0.03163128954615463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,0.03622173512762193,,,,,,,,,,,,,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,,0.04074188189185857,,,,,,0.051356920696953565,,,,0.0638988940510776,,,,,,,,0.05000544307560946,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,0.05240183493064843,,,,,,,,,,,,,,,,0.045413714532234535,,
2025-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0528863235453101,,,,,,,,,,,,,
2025-03-12,,0.058172997801072136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-28,,,,,,,,,,,0.07019524560776634,,,,,,,,,,,,,,,,,,0.05932230314628349,,,,,0.04847961033038142,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,0.05260189941728295,,,,,,,,,,,,,,,,,,,0.05843124507160064,
2025-05-08,,,,,,,,,,,,,,,,,,,,,,,0.07261917002438266,,,,,,,,,,,,0.03288044317365747,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048129038926651026,,,,,,,,0.06289520887337463,,,,
2025-05-07,,,,,,,0.030167791574422172,0.03227297082635007,,,,0.06478668810581507,,,,,0.05092727893562933,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,0.0641285187481675,,,,,,,,,,,,,,,,0.06432765232227551
2025-03-04,,,,,,,,,,,,,0.05972193182631819,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04452640263230187,,0.027528467089927233,,,,,,,,
2025-04-16,,,,,,,,,0.06154664948590647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,,,0.04420703302592074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,0.049383074045181274,,,,,,,,,,,,0.05570024251937866,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,,0.049383074045181274,0.049383074045181274,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,0.049383074045181274,
2025-07-31,0.049383074045181274,,,,,,,,,,,,,,,,,,,,0.047518111765384674,,,,,0.049383074045181274,,,,,,,,,,,,,,
2025-05-15,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,0.041726283729076385,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,,,0.049383074045181274,,,,,,,0.049383074045181274,,,,,,,0.049383074045181274,,,0.049383074045181274,,,,,,,,0.049383074045181274,,,,,,,
2025-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,
2025-06-12,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-14,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,,0.030917838215827942,,,,,0.049383074045181274,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,0.049383074045181274,,,,,,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,0.049383074045181274,,,,
2025-08-07,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,0.049383074045181274,,,,,,,,,,,,,,0.05065815895795822,,,
2025-05-29,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,0.049383074045181274
2025-06-03,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,0.049383074045181274,,,,,,,,
2025-07-16,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049383074045181274,,,,,,,,,
2025-06-05,,,,,,,,,,0.049383074045181274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,0.05005287096721576,,,,,,0.048314693972167165,,,,,,,,,,,,,,,,,,,,,,,0.053286026388932484,,,,,
