,ALB,AMCR,APD,AVY,BALL,CF,CRH,CTVA,DD,DOW,ECL,FCX,IFF,IP,LIN,LYB,MLM,MOS,NEM,NUE,PKG,PPG,SHW,STLD,SW,VMC
2025-11-06,,,0.054262175020918506,,,,,,-0.042605969344386437,,,,,,,,,,,,,,,,,
2025-10-22,,,,0.013810430742708468,,,,,,,,,,,,,,,,,0.04547105972847295,,,,,
2025-11-04,,,,,0.022522475449830475,,,-0.005319480238491338,,,,,-0.028344041355738734,,,,-0.027794119190209472,-0.06555281943359426,,,,,,,,
2025-10-28,,,,,,,,,,,0.051411029205706275,,,,,,,,,,,0.009823624199818123,0.0026923693016473673,,,
2025-10-30,,,,,,,,,,,,,,-0.1717515236311221,,,,,,,,,,,,-0.01344079601806274
2025-10-23,,,,,,,,,,-0.2139348346637277,,0.047558873209066876,,,,,,,-0.057839828574204895,,,,,,,
2025-10-27,,,,,,,,,,,,,,,,,,,,0.010892162694444528,,,,,,
2025-11-05,-0.04047145369395524,0.03274386483885185,,,,0.06281558228948113,0.016995559922903004,,,,,,,,,,,,,,,,,,,
2025-10-31,,,,,,,,,,,,,,,-0.010811405993637915,-0.11923580113851402,,,,,,,,,,
2025-10-20,,,,,,,,,,,,,,,,,,,,,,,,-0.03735795940552222,,
2025-10-29,,,,,,,,,,,,,,,,,,,,,,,,,0.017882188138652184,
2026-01-30,,,0.025328309981543434,,,,,,,,,,,,,-0.01747733361551039,,,,,,,,,,
2026-02-04,,,,-0.015237601189401605,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,-0.04328490328818323,,,0.013107577141962864,,,0.01175675276371441,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,-0.05490225305464477,,0.007742463364409437,,,,,,,,,,,,,,,
2026-02-11,-0.03254150883817373,,,,,,,,,,,,-0.07920026825968814,,,,-0.06771309846432151,,,,,,,,0.022825794594058275,
2026-01-29,,,,,,,,,,-0.09443427046076726,,,,-0.18690589333743537,,,,,,,,,-0.050997326166647816,,,
2026-02-19,,,,,,,,,,,,,,,,,,,-0.15792367984094463,,,,,,,
2026-01-26,,,,,,,,,,,,,,,,,,,,-0.09973350087430137,,,,-0.07603916552842999,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,-0.03725890924990187,0.25920800711774966,,,,
2026-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029967443043931317
2026-01-22,,,,,,,,,,,,-0.06655966683929583,,,,,,,,,,,,,,
2026-02-18,,,,,,0.042239229025938435,0.06556593996504792,,,,,,,,,,,,,,,,,,,
2026-02-05,,,,,,,,,,,,,,,0.02126846037117885,,,,,,,,,,,
