,ALB,AMCR,APD,AVY,BALL,CF,CRH,CTVA,DD,DOW,ECL,FCX,IFF,IP,LIN,LYB,MLM,MOS,NEM,NUE,PKG,PPG,SHW,STLD,SW,VMC
2023-10-26,,,,,,,,,,,,,,0.02408655305791902,-0.001215930289842449,,,,0.029184110142060196,,,,,,,0.013084561414267176
2023-10-23,,,,,,,,,,,,,,,,,,,,0.000279720670663824,0.011969145535083768,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,,0.0011628175551169808,,0.0003042892272967677,,
2023-10-24,,,,,,,,,,0.014806468545335025,,,,,,,,,,,,,-0.014713891444740494,,,
2023-10-19,,,,,,,,,,,,0.031134226396214538,,,,,,,,,,,,,,
2023-10-27,,,,,,,,0.010547756076349262,,,,,,,,0.009468212517703441,,,,,,,,,,
2024-02-05,,,0.009636969901365344,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,0.0020590466417803434,,,,0.016803089558477372,,,,,,,,,,,,,,,,,,
2024-02-01,,,,,0.008544926186898692,,,,,,,,,0.02864759194461185,,,,,,,,,,,,
2024-02-06,,0.012217624971339809,,,,,,,0.023438818493424222,,,,,,0.0036935332654415842,,,,,,,,,,,
2024-02-13,,,,,,,,,,,0.0048093456684649045,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,0.012298158604501312,,,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,0.026169235594722912,,,,,,,
2024-01-29,,,,,,,,,,,,,,,,,,,,0.013315874768562755,,,,,,
2024-01-18,,,,,,,,,,,,,,,,,,,,,,0.006635616935875233,,,,
2024-01-25,,,,,,,,,,0.013535171176193848,,,,,,,,,,,,,0.0002387879737921139,,,
2024-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,0.009812988340194279
2024-01-24,,,,,,,,,,,,0.02320722665917291,,,,,,,,,0.015801633972596676,,,,,
2024-02-29,,,,,,,0.017847419246336555,,,,,,,,,,,,,,,,,,,
2024-02-14,0.010803118725442687,,,,,0.02061027217857716,,,,,,,,,,,0.011278125316985596,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,0.009394141233005833,,
2024-02-21,,,,,,,,,,,,,,,,,,0.03065611566685739,,,,,,,,
2024-02-02,,,,,,,,,,,,,,,,0.01173966891659342,,,,,,,,,,
2024-04-30,,0.012293439453349056,0.013141362593656138,,,,,,,,6.108245107661614e-06,,,,,,0.010889647790229981,,,,,,,,,
2024-04-24,,,,0.001225227391646109,,,,,,,,,,,,,,,,,,,,,,
2024-04-26,,,,,0.004617697110892337,,,,,,,,,,,0.012246697012418102,,,,,,,,,,
2024-05-01,0.02777260556641059,,,,,0.020755639435211776,,0.011866728877306347,0.022649664587876175,,,,,,,,,0.03562305057373734,,,,,,,,
2024-05-06,,,,,,,,,,,,,0.009847500441036003,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,0.0168528816037507,,,,0.026967914698721406,,,,,0.03968381155531268,,,,,,,
2024-04-22,,,,,,,,,,,,,,,,,,,,0.017314976664022947,0.015833805199094914,,,,,
2024-04-18,,,,,,,,,,,,,,,,,,,,,,0.0032804281307819427,,,,
2024-04-23,,,,,,,,,,,,0.020982943860941017,,,,,,,,,,,0.0009428265956244097,0.012297573318116397,,
2024-05-02,,,,,,,,,,,,,,,0.010858325164058784,,,,,,,,,,,0.011470462090056222
2024-05-10,,,,,,,0.01429848641946397,,,,,,,,,,,,,,,,,,,
2024-08-01,,,0.016710431894582732,,0.016710431894582732,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,0.016710431894582732,,,,,,,,0.016710431894582732,,,,,,,,,0.016710431894582732,,0.016710431894582732,,,
2024-07-31,0.016710431894582732,,,,,,,0.016710431894582732,0.016710431894582732,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,0.016710431894582732,,,,,,,,,,,,,,,
2024-08-06,,,,,,,,,,,,,0.016710431894582732,,,,,0.016710431894582732,,,,,,,,0.016710431894582732
2024-07-24,,,,,,,,,,,,,,0.016710431894582732,,,,,0.016710431894582732,,,,,,,
2024-07-22,,,,,,,,,,,,,,,,,,,,0.016710431894582732,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,,,,,0.016710431894582732,,,,
2024-08-08,,,,,,,0.016710431894582732,,,,,,,,,,0.016710431894582732,,,,,,,,,
2024-08-02,,,,,,,,,,,,,,,0.016710431894582732,0.016710431894582732,,,,,,,,,,
2024-07-25,,,,,,,,,,0.016710431894582732,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,,,,,,0.016710431894582732,,
2024-08-15,,0.016710431894582732,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,0.016710431894582732,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,0.0134733796858812,,,,0.0134733796858812,,,,,,,,,,,,,,,,,,,
2024-10-23,,,,0.0134733796858812,,,,,,,,,,,,,,,0.0134733796858812,,,,,,,
2024-10-31,,0.0134733796858812,,,0.0134733796858812,,,,,,,,,0.0134733796858812,0.0134733796858812,,,,,,,,,,,
2024-11-05,,,,,,,,,0.0134733796858812,,,,0.0134733796858812,,,,,,,,,,,,,
2024-10-29,,,,,,,,,,,0.0134733796858812,,,,,,,,,,,,,,,
2024-10-21,,,,,,,,,,,,,,,,,,,,0.0134733796858812,,,,,,
2024-10-16,,,,,,,,,,,,,,,,,,,,,,0.0134733796858812,,0.0134733796858812,,
2024-10-22,,,,,,,,,,,,0.0134733796858812,,,,,,,,,0.0134733796858812,,0.0134733796858812,,,
2024-10-30,,,,,,0.0134733796858812,,,,,,,,,,,0.0134733796858812,,,,,,,,0.0134733796858812,0.0134733796858812
2024-11-06,0.0134733796858812,,,,,,,0.0134733796858812,,,,,,,,,,,,,,,,,,
2024-10-24,,,,,,,,,,0.0134733796858812,,,,,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,,,,0.0134733796858812,,,,,,,,
2024-11-01,,,,,,,,,,,,,,,,0.0134733796858812,,,,,,,,,,
2025-02-06,,,0.016933583187013566,,,,,,,,,,,,0.016933583187013566,,,,,,,,,,,
2025-01-30,,,,0.016933583187013566,,,,,,0.016933583187013566,,,,0.016933583187013566,,,,,,,,0.016933583187013566,0.016933583187013566,,,
2025-02-04,,0.016933583187013566,,,0.016933583187013566,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,0.016933583187013566,,0.016933583187013566,,,,,,,,,,,,,,,
2025-02-18,,,,,,,,,,,,,0.016933583187013566,,,,,,,,,,,,,0.016933583187013566
2025-02-20,,,,,,,,,,,,,,,,,,,0.016933583187013566,,,,,,,
2025-01-27,,,,,,,,,,,,,,,,,,,,0.016933583187013566,,,,,,
2025-01-23,,,,,,,,,,,,0.016933583187013566,,,,,,,,,,,,,,
2025-02-26,,,,,,,0.016933583187013566,,,,,,,,,,,,,,,,,,,
2025-02-12,0.016933583187013566,,,,,,,,,,,,,,,,0.016933583187013566,,,,,,,,0.016933583187013566,
2025-02-05,,,,,,,,0.016933583187013566,,,,,,,,,,,,,,,,,,
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,0.016933583187013566,,
2025-01-28,,,,,,,,,,,,,,,,,,,,,0.016933583187013566,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,0.016933583187013566,,,,,,,,
2025-02-19,,,,,,0.016933583187013566,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,,,,,,,,,,,0.016933583187013566,,,,,,,,,,
2025-05-01,,,0.017457419870992176,,,,,,,,,,,,0.017457419870992176,,,,,,,,,,0.017457419870992176,
2025-04-23,,,,0.017457419870992176,,,,,,,,,,,,,,,0.017457419870992176,,,,,,,
2025-05-06,,,,,0.017457419870992176,,,,,,,,0.017457419870992176,,,,,0.017457419870992176,,,,,,,,
2025-05-02,,,,,,,,,0.017457419870992176,,,,,,,,,,,,,,,,,
2025-04-29,,,,,,,,,,,0.017457419870992176,,,,,,,,,,,0.017457419870992176,0.017457419870992176,,,
2025-04-30,0.017457419870992176,0.017457419870992176,,,,,,,,,,,,0.017457419870992176,,,0.017457419870992176,,,,,,,,,0.017457419870992176
2025-04-28,,,,,,,,,,,,,,,,,,,,0.017457419870992176,,,,,,
2025-04-24,,,,,,,,,,0.017457419870992176,,0.017457419870992176,,,,,,,,,,,,,,
2025-05-05,,,,,,,0.017457419870992176,,,,,,,,,,,,,,,,,,,
2025-05-07,,,,,,0.017457419870992176,,0.017457419870992176,,,,,,,,,,,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,,,,0.017457419870992176,,,0.017457419870992176,,
2025-04-25,,,,,,,,,,,,,,,,0.017457419870992176,,,,,,,,,,
2025-07-31,,,0.011067211202915943,,,,,,,,,,,0.018578605592828503,,,,,,,,,,,,0.01132435091437549
2025-07-22,,,,0.005244904380419632,,,,,,,,,,,,,,,,,,,0.00519892078612682,,,
2025-08-05,,,,,0.010169882449387005,,,,0.01967250156326218,,,,0.020140831040292236,,,,,0.02946267606759524,,,,,,,,
2025-07-29,,,,,,,,,,,0.013355973974070033,,,,,,,,,,,0.012011235841280122,,,,
2025-07-24,,,,,,,,,,0.03493252867566605,,,,,,,,,0.0059807148722171005,,,,,,,
2025-07-28,,,,,,,,,,,,,,,,,,,,0.021889873958338812,,,,,,
2025-07-23,,,,,,,,,,,,0.01867856117625503,,,,,,,,,0.01484931591347702,,,,,
2025-08-06,,,,,,0.01741881972415946,0.014635731104487171,0.01120633136166397,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,,,,,,,0.012186683428465517,0.01882188067365625,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,,,,,0.009825741534085117,,,,,,,,,
2025-07-30,0.022329206255504237,,,,,,,,,,,,,,,,,,,,,,,,0.02222192210866023,
2025-07-21,,,,,,,,,,,,,,,,,,,,,,,,0.013239849999567151,,
2025-08-14,,0.0138534329186661,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-06,,,0.01815590496039846,,,,,,0.01815590496039846,,,,,,,,,,,,,,,,,
2025-10-22,,,,0.01815590496039846,,,,,,,,,,,,,,,,,0.01815590496039846,,,,,
2025-11-04,,,,,0.01815590496039846,,,0.01815590496039846,,,,,0.01815590496039846,,,,0.01815590496039846,0.01815590496039846,,,,,,,,
2025-10-28,,,,,,,,,,,0.01815590496039846,,,,,,,,,,,0.01815590496039846,0.01815590496039846,,,
2025-10-30,,,,,,,,,,,,,,0.01815590496039846,,,,,,,,,,,,0.01815590496039846
2025-10-23,,,,,,,,,,0.01815590496039846,,0.01815590496039846,,,,,,,0.01815590496039846,,,,,,,
2025-10-27,,,,,,,,,,,,,,,,,,,,0.01815590496039846,,,,,,
2025-11-05,0.01815590496039846,0.01815590496039846,,,,0.01815590496039846,0.01815590496039846,,,,,,,,,,,,,,,,,,,
2025-10-31,,,,,,,,,,,,,,,0.01815590496039846,0.01815590496039846,,,,,,,,,,
2025-10-20,,,,,,,,,,,,,,,,,,,,,,,,0.01815590496039846,,
2025-10-29,,,,,,,,,,,,,,,,,,,,,,,,,0.01815590496039846,
2026-01-30,,,0.009372332656909564,,,,,,,,,,,,,0.024033173674738187,,,,,,,,,,
2026-02-04,,,,0.006858858864519522,,,,,,,,,,,,,,,,,,,,,,
2026-02-03,,0.013658849827682215,,,0.006412706308648746,,,0.006097151737230941,,,,,,,,,,,,,,,,,,
2026-02-10,,,,,,,,,0.020287355149426048,,0.007337331131846021,,,,,,,,,,,,,,,
2026-02-11,0.007028742489646315,,,,,,,,,,,,0.011866591673326701,,,,0.007340977634560661,,,,,,,,0.025632295798610844,
2026-01-29,,,,,,,,,,0.029590831844487967,,,,0.0189125886492961,,,,,,,,,0.007823057455911421,,,
2026-02-19,,,,,,,,,,,,,,,,,,,0.00789758520093399,,,,,,,
2026-01-26,,,,,,,,,,,,,,,,,,,,0.012033825118426981,,,,0.011397885609449852,,
2026-01-27,,,,,,,,,,,,,,,,,,,,,0.010634496842264982,0.01397268027905078,,,,
2026-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,0.00948521288503506
2026-01-22,,,,,,,,,,,,0.00977763968907033,,,,,,,,,,,,,,
2026-02-18,,,,,,0.013299268944070852,0.012835625214867858,,,,,,,,,,,,,,,,,,,
2026-02-05,,,,,,,,,,,,,,,0.008528329868465724,,,,,,,,,,,
