,ACGL,AFL,AIG,AIZ,AJG,ALL,AMP,AON,APO,ARES,AXP,BAC,BEN,BK,BLK,BRO,BX,C,CB,CBOE,CFG,CINF,CME,COF,COIN,CPAY,EG,ERIE,FDS,FIS,FISV,FITB,GL,GPN,GS,HBAN,HIG,HOOD,IBKR,ICE,IVZ,JKHY,JPM,KEY,KKR,L,MA,MCO,MET,MRSH,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,PYPL,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,V,WFC,WRB,WTW,XYZ
2024-04-19,,,,,,,,,,,-0.021127555639190485,,,,,,,,,,,,,,,,,,,,,0.015454437620379312,,,,0.05865598831422069,,,,,,,,,,,,,,,,,,,,,,,,,-0.05032481615286392,,,,,,,,,,,,,,
2024-05-01,,0.016233049060909117,-0.01356590164513455,,,0.011913071296498684,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012545579508417422,,,,,,,,,,,0.021087944451136174,,-0.011703337836156312,,0.0036264082743344478,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-16,,,,,,,,,,,,0.02113735697630659,,0.031404549763665995,,,,,,,,,,,,,,,,,,,,,,,,,0.11880102415950437,,,,,,,,,,,,0.017677378412305326,,,,0.02729094529265814,,,0.01972622649594928,,,,,,,,,,,,,,,,,
2024-04-12,,,,,,,,,,,,,,,-0.024144038749312757,,,0.021783652949024967,,,,,,,,,,,,,,,,,,,,,,,,,-0.005589180818697439,,,,,,,,,,,,,,0.018024690757106575,,,,,,,,0.007093586574062075,,,,,,,0.019168267729309702,,,
2024-04-26,,,,,,,,0.09123491733154179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007053614872193074,,,,,,,
2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020191679601972764,,,,,,,,,,,,,,,,,,-0.00944743873659093,,,,,,,,,,-0.023874323386718826,,,,,,,,,,,,
2024-04-17,,,,,,,,,,,,,,,,,,,,,0.06977281787848652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012990193404105142,0.0528199583102941,,,,,
2024-04-29,0.017608651540568752,,,,,,,,,,,,0.05635717343943442,,,,,,,,,,,,,,0.026610703495873855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-25,,,,,0.01591459441577428,,,,,,,,,,,,,,,,,0.014587046615604244,,-0.005424124122125646,,,,-0.03766667963625089,,,,,,,,,0.007013309002632145,,,,,,,,,,,,,,,,,0.037992203571668194,,0.01476816865614194,,,,,,,,-0.03370081058257395,,,,,,,,,,-0.02712138441044157,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028957501274237355,,,,,,,,,,,,,,,,-0.03443972555911232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-18,,,,,,,,,,,,,,,,,0.029101681985473294,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04156686097148603,,,,,,0.013410805102961993,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,,0.008221069014207216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01451671442910555,,,,0.007981871664841753,,,,,,,,,
2024-04-22,,,,,,,0.01482526340762483,,,,,,,,,0.01043478468226246,,,,,,,,,,,,,,,,,0.007947876597301616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04103337494813872,,,,,,,,
2024-05-07,,,,0.011854554266720194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018464274438055726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,0.005506303223786757,,,,,,,,,,,,-0.0024479809272576884,,,,,,,,,,0.09374026693001229,,,,,,,,,,,0.07401610047929137,,,,,,,,,,,,,,,,,,,-0.024862659946273565,,0.02575494950712056,,
2024-05-02,,,,,,,,,0.007604287865945767,0.029287285668464932,,,,,,,,,,,,,,,-0.1399203225288607,,,,,,,,,,,,,,,-0.02398682897983902,,,,,,,,0.027833750020559038,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030415310634068198
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0004885352172582041,0.03398689194442641,,,,,,,,,,,,,,,
2024-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05513861740518138,,,,,,,,,,,,-0.0026659638829435017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005339623207453895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-03,,,,,,,,,,,,,,,,,,,,-0.00736776907061347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19,,,,,,,,,,,-0.01909577934929254,,,,,,,,,,,,,,,,,,,,,-0.012777433492667639,,,,0.04839369760297783,,,,,,,,,,,,,,,,,,,,,,,,,-0.014932036190058014,,,,,,,,0.005503700950079417,,,,,,
2024-07-31,,0.008445670469655673,0.006852030799558983,,,-0.03658831759873072,,,,,,,,,,,,,,,,,,,,,0.015772470368875177,,,,,,,,,,,,,,,,,,0.01949758412195261,,-0.011621096034799378,,0.035361777228025165,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12,,,,,,,,,,,,,,0.01638397340557602,,,,0.03485559916346283,,,,,,,,,,,,,,,,,,,,,,,,,-0.019720301137131947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013406405121693863,,,
2024-07-26,,,,,,,,0.02558410962766277,,,,,0.09638110816038861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012791730714070098,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,0.02317157747307539,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013053519367562924,,,,,,0.027221481155218975,,,-0.0038484247985366813,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,,,0.09508430410270728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0005089221200740304,,,,,,,,,,,-0.005260678169111254,,,,0.021154563244443692,,,,,
2024-07-25,,,,,0.002420003973286186,,,,,,,,,,,,,,,,,0.028586500362489494,,,,,,-0.03928213939671736,,,,,,,,,-0.000832899512647418,,,,,,,,,,,,,,,,,0.04327936038679179,,-0.008163564074010499,,,,,,,,,,,,,,,,,,0.0023102591471864777,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06125724461329556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,0.014047525917434968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01675656928248954,,,,-0.028426556683119882,,,,,,,,,,,
2024-07-16,,,,,,,,,,,,0.01360428477155794,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06765015411049041,,,,,,,,,,,,0.015096181855611788,,,,,,-0.01840744020056913,0.039819177073497636,,,,,-0.005874304025384498,,0.0022014903391858465,,,,,,,,,,
2024-07-24,,,,,,,-0.01597166625769671,,,,,,,,,,,,,,,,0.0015731993391236772,,,,,,,,-0.024440286917303287,,-0.004139328398834419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003042200781164567,,,,,,,,,,,,,
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016162188597678106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,,,,0.01064192928808614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03439809864797832,,,,,,0.05018423617936779,,
