,ACGL,AFL,AIG,AIZ,AJG,ALL,AMP,AON,APO,ARES,AXP,BAC,BEN,BK,BLK,BRO,BX,C,CB,CBOE,CFG,CINF,CME,COF,COIN,CPAY,EG,ERIE,FDS,FIS,FISV,FITB,GL,GPN,GS,HBAN,HIG,HOOD,IBKR,ICE,IVZ,JKHY,JPM,KEY,KKR,L,MA,MCO,MET,MRSH,MS,MSCI,MTB,NDAQ,NTRS,PFG,PGR,PNC,PRU,PYPL,RF,RJF,SCHW,SPGI,STT,SYF,TFC,TROW,TRV,USB,V,WFC,WRB,WTW,XYZ
2023-05-03,,,,,,0.05548112274110108,,,,,,,,,,,,,,,,,,,,0.03262777220507613,,,,,,,0.029258312731037184,,,,,,,,,,,,,,,,0.03259200568102672,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-02,,,,0.06083734446899105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023650011719816247,,,,,,,,,,,,,,,,,0.06449577600228144,,,,,,,,,0.07868131506969059,,,,,,,
2023-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07952797775283821,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,0.03224258672825482,,,,,,,,,0.06051898728071144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03554566714701813,,,,,,,,,,,,,,,0.043842105835869796,,,,,,,,,,,,,,,
2023-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023788692459214236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006662207937656936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,,,,,0.03466868450636291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,,,0.052025553444829745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-21,,,,,,,,,,,0.008443932198828658,,,,,,,,,,,,,,,,,,,,,,,,,0.1066311568038919,,,,,,,,,,,,,,,,,,,,,,,,,0.0035148158080964475,,,,,,,,,,,,,,
2023-08-01,,0.04007346951426498,-0.002500983024233922,0.06731958731257429,,0.03131734106111302,,,,-0.019777532121955422,,,,,,,,,,,,,,,,,,,,,,,,-0.0008801884572472193,,,,,,,,,,,,,,,,,,,,,,,,,0.028182804316030968,,,,,,,,,,,,,,,,
2023-07-18,,,,,,,,,,,,0.059005342506371995,,0.07545673952164149,,,,,,,,,,,,,,,,,,,,,,,,,0.09271756627239312,,,,,,,,,,,,0.009014890880584228,,,,,,,0.005140608024392489,,,,,-0.021615723400970645,,,0.02957808905896542,,,,,,,,,
2023-07-14,,,,,,,,,,,,,,,-0.12468337001865128,,,0.13447263219688033,,,,,,,,,,,,,,,,,,,,,,,,,-0.04616003904396245,,,,,,,,,,,,,,,,,,,,,,0.028987512243535723,,,,,,,0.0840129299968185,,,
2023-07-28,,,,,,,,-0.015902303740014816,,,,,0.036511078253676554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047704148916425035,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,0.045575213200866924,,,,,,,0.10067715305316377,,,,,,,,0.024765436902739666,,,,,,,,,,,,0.11510083786211625,,,,,,0.009213814252544446,,,,,,,,,,,,,,,,,0.0646231155407316,,0.019453604587572875,,,,0.024290913043101346,,
2023-07-19,,,,,,,,,,,,,,,,,,,,,0.10778187628999882,,,,,,,,,,,,,,-0.018822648447092718,,,,,,,,,,,,,,,,,,0.049046028605626964,0.07709618416355396,-0.0032057269952430892,,,,,,,,,,,,,,,0.04036614615684888,,,,,
2023-07-27,,,,,0.001511169405880823,,,,,,,,,,,,,,,,,0.04280454482884574,,,,,,0.013016954086026098,,,,,,,,,-0.0324465652472715,,,,,,,,,,0.03402421986779621,,,,,,,,,-0.025046059270842205,,,,,,,,-0.1401454952912287,,,,,,,,,,0.03376959992979119,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047891238331174535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-26,0.026919016180926948,,,,,,-0.09695712611251324,,,,,,,,,,,,,,,,-0.010251037933285469,,,,-0.001179972764221433,,,,0.017214960491469398,,-0.0199810126028679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009410131567054787,,,,,,,,,,,,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006552098573828187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002917604706393298,,,,,,,,,,,,,,,,,,
2023-07-24,,,,,,,,,,,,,,,,0.03943896659382698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48556323963729686,,,,,,,,-0.08838345734883932,,,,,,,,,,,-0.04872536545095161,,,,,,,,,,,-0.04480655467629112,,,,,,,,,,,,,,,
2023-08-03,,,,,,,,,0.0032236278586158574,,,,,,,,,,,,,,,,-0.1809203288223861,,,,,,,,,,,,,,,0.006099033027905981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025946618241317422
2023-07-25,,,,,,,,,,,,,,,,,,,-0.0028814047643951346,,,,,,,,,,,,,,,,,,,,,,0.12167493854625426,,,,,,,-0.002277082282380276,,,,-0.01719256649135547,,,,,,,,,,,,,,,,,,,0.028675204207214592,,,,
2023-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004089243038484148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01884582059020037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-04,,,,,,,,,,,,,,,,,,,,-0.012780175241506687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014318744889145007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-20,,,,,,,,,,,-0.03502904424224853,,,,,,,,,,,,,,,,,,,,,,,,,0.101333585764732,,,,,,,,,,,,,,,,,,,,,,,,,-0.016881422730496982,,,,,,,,,,,,,,
2023-11-01,,0.01431808460402561,-0.01599965542126875,,,0.009842532057383358,,,-0.006938305953974166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01666104190448942,,,,,,,,,,-0.02612293172287784,-0.003103724246013825,,,,,,,,,,,,,,,
2023-10-17,,,,,,,,,,,,0.036880366638741606,,-0.015344446666761068,,,,,,,,,,,,,,,,,,,,,0.008674816499587042,,,,0.18674230332351643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-13,,,,,,,,,,,,,,,-0.03199207951272876,,,0.14884358676011378,,,,,,,,,,,,,,,,,,,,,,,,,-0.046855493297050396,,,,,,,,,,,,,,0.00023025318359492668,-0.02319239016976781,,,,,,,,,,,,,,-0.0075164782521694945,,,
2023-10-27,,,,,,,,0.02442968698189219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030190144093725616,,,,,,,
2023-10-19,,,,,,,,,,,,,,,,,0.015217768380501765,,,,,,,,,,,,,,,-0.023583372832408796,,,,,,,,,,,,0.165578657460515,,,,,,-0.006690423358150486,,,,,,,,,,,,,,,,,0.060749011102971096,,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,0.07339951193320651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04475192407983064,,0.014182109948642692,0.0962372485829824,0.013719319869996947,,,,,,,,,,0.015513171450031709,,,,-0.0023387099664298606,0.010054568544051908,,,,,
2023-10-31,,,,-0.012814625781844955,,,,,,0.046341494168086805,,,0.02474017545441173,,,,,,,,,,,,,,,,,,,,,0.0007440403952517961,,,,,,,,,,,,,,,,,,-0.04003889097274518,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,,,-0.016597064667034034,,,,,,,,,,,,,,,,,0.02133223239731991,,0.07044260490738162,,,,-0.03146745642093779,,,,,,,,,-0.0186322762389564,,,,,,,,,,-0.03413203990104091,,,,,,,,,-0.020126081098093253,,,,,,,,,,,,,,,,,,0.03594676146238793,
2023-10-30,-0.029876814527787704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047625909201436833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,,,,,,,,,,,,,,,,,,-0.0212856221898956,,,,,,,,,,,,,,,-0.007620264114345352,,,,,,,,,,,,,,,,,,,,,,,,-0.04454596584531008,,,,,,,,,,,0.04643229747623655
2023-10-25,,,,,,,-0.08344319358413008,,,,,,,,,,,,,,,,-0.030873631800628527,,,,0.0006978512449436327,,,,,,-0.020268308714671116,,,,,,,,,,,,,,,-0.05475242509637317,,,,,,,,,,,,,,-0.014319587495779006,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4440246371107862,,,,,,,,0.02701768885894344,,,,0.014446022287815791,,,0.01575216250921869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,,-0.008339182250188796,,,,,,,,,,,,0.002410079957676298,,,,,,,,,,0.0013803269188550414,,,,,,,,,,,,,,,,,,,,,,,,,0.0643738628455969,,,,,-0.016783586438762224,,,,
2023-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01581065220758982,,,,,,,,,,,,
2023-10-23,,,,,,,,,,,,,,,,-0.012257247035670184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.784324240968007e-05,,
2023-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05704065593297164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-03,,,,,,,,,,,,,,,,,,,,0.0042835342090219355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02805131420678696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-26,,,,,,,,,,,0.04642653312512071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,0.01855319040312024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010460356780896475,,0.01943552018934624,,,,,0.043987068376462844,,,,,,,,,,,,,,,,,,,,,
2024-02-13,,,-0.006312888929974631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010792676396622403,,,,,,,,,,-0.03263825287548181,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-12,,,,,,,,,,,,0.028698133142636906,,-0.010409926605405878,-0.0017464860062495473,,,0.11440488278207639,,,,,,,,,,,,,,,,,,,,,,,,,0.016078891619920373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01430349470317932,,,
2024-02-02,,,,,,,,0.07747805913521999,,,,,,,,,,,,0.02147587867640473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005549064913237785,,,,0.06481785236016911,,,,,,,,,,,,,,,,,,,,,,,,,-0.011411874633942685,,,,0.033143418188375205,,,,-0.007670018803577811,,,,,,
2024-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04291602560578584,,,,,,,,,0.042103042125183524,,0.02945108062202891,,,,,,,,,,,,0.062289046839075796,,,,,,,,
2024-01-17,,,,,,,,,,,,,,,,,,,,,0.09993964333533807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02059264934298376,,,,,,,0.038362570608539474,,,,,
2024-01-29,,,,,,,,,,,,,0.03695817210982456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,-0.0008807329799400281,,,,,,,,,,,,0.01155360065819713,,,,,,,-0.021571435247763823,,,,,,,,,,,,,,,,,,,,,,,,,,0.007010939450498448,,,,,,,,,,,,,,,,,,,,,-0.03438804936095087,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025497384070566297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,-0.0016272027278825577,-0.046745708372464834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0021439793608068265,,,,,,,,,,,,,,,,,,,,,,,,-0.052327543465026355,,,,0.037748522844886646,,,,,,,
2024-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1208152627776565,,,,0.17358782026663644,,,,,,,,,,,,0.028048636032589388,,,,,,,0.018894157878741654,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,-0.00020432243847245078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00962562575457168,,,,,0.011271795562273264,,,,,,,,,,,0.0666806374680598,,
2024-02-07,,,,,,0.022796430471321277,,,,,,,,,,,,,,,,,,,,-0.061491606389149536,0.021381577119471074,,,,,,-0.010643068291700183,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014066327190356494,,,,,,,,,,,,,,,
2024-02-06,,,,-0.0013873315966706947,,,,,,,,,,,,,,,,,,0.03494038156620587,,,,,,,,,-0.015300181476069373,,,,,,,,,,,0.01645228597032891,,,0.01150035877977863,,,,,,,,,,,,,,0.039223063276647555,,,,,,,,,,,,,,,-0.010887508535108167,
2024-01-22,,,,,,,,,,,,,,,,-0.011234074441104571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11931365740634697,,,,,,,,,,,,,,,,,,,,,,,,,0.013438773432532495,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03619279156987877
2024-01-30,,,,,,,,,,,,,,,,,,,0.014856600225625603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022570658812801712,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,,,,,,,,,-0.02527902061458271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-14,-0.01404892815651472,,,,,,,,,,,,,,,,,,,,,,-0.009406845293519983,,,,,,,,,,,-0.005965695065123822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002983224117937031,,-0.5404906432860869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05224894793260809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03957486256696873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021443438427245262,,,,,,,,,,,,,,,,,,,
2024-04-19,,,,,,,,,,,-0.021127555639190485,,,,,,,,,,,,,,,,,,,,,0.015454437620379307,,,,0.058655988314220704,,,,,,,,,,,,,,,,,,,,,,,,,-0.050324816152863924,,,,,,,,,,,,,,
2024-05-01,,0.01623304906090911,-0.013565901645134546,,,0.011913071296498682,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012545579508417419,,,,,,,,,,,0.021087944451136174,,-0.011703337836156312,,0.0036264082743344495,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-16,,,,,,,,,,,,0.021137356976306584,,0.03140454976366601,,,,,,,,,,,,,,,,,,,,,,,,,0.11745805252873819,,,,,,,,,,,,0.01767737841230533,,,,0.02729094529265815,,,0.01972622649594929,,,,,,,,,,,,,,,,,
2024-04-12,,,,,,,,,,,,,,,-0.024144038749312757,,,0.021783652949024956,,,,,,,,,,,,,,,,,,,,,,,,,-0.005589180818697452,,,,,,,,,,,,,,0.018024690757106575,,,,,,,,0.0070935865740620685,,,,,,,0.019168267729309692,,,
2024-04-26,,,,,,,,0.09123491733154182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007053614872193083,,,,,,,
2024-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020191679601972764,,,,,,,,,,,,,,,,,,-0.009447438736590933,,,,,,,,,,-0.02387432338671883,,,,,,,,,,,,
2024-04-17,,,,,,,,,,,,,,,,,,,,,0.06977281787848658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01299019340410514,0.05281995831029413,,,,,
2024-04-29,0.017608651540568756,,,,,,,,,,,,0.05635717343943441,,,,,,,,,,,,,,0.026610703495873855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-25,,,,,0.015914594415774277,,,,,,,,,,,,,,,,,0.014587046615604246,,-0.0054241241221256445,,,,-0.03766667963625091,,,,,,,,,0.007013309002632141,,,,,,,,,,,,,,,,,0.03799220357166819,,0.014768168656141925,,,,,,,,-0.033700810582573966,,,,,,,,,,-0.027121384410441575,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028957501274237355,,,,,,,,,,,,,,,,-0.03443972555911234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-18,,,,,,,,,,,,,,,,,0.029101681985473294,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041566860971486035,,,,,,0.013410805102961984,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-24,,,,,,,,,,,,,,,,,,,,,,,0.008221069014207213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014516714429105543,,,,0.007981871664841753,,,,,,,,,
2024-04-22,,,,,,,0.014825263407624831,,,,,,,,,0.01043478468226245,,,,,,,,,,,,,,,,,0.007947876597301616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04103337494813871,,,,,,,,
2024-05-07,,,,0.011854554266720193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018464274438055737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,0.00550630322378676,,,,,,,,,,,,-0.002447980927257687,,,,,,,,,,0.09374026693001233,,,,,,,,,,,0.07401610047929137,,,,,,,,,,,,,,,,,,,-0.024862659946273572,,0.02575494950712056,,
2024-05-02,,,,,,,,,0.00760428786594577,0.029287285668464936,,,,,,,,,,,,,,,-0.13992032252886066,,,,,,,,,,,,,,,-0.02398682897983902,,,,,,,,0.027833750020559045,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03041531063406819
2024-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000488535217258212,0.03398689194442642,,,,,,,,,,,,,,,
2024-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05513861740518138,,,,,,,,,,,,-0.0026659638829434917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005339623207453905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-03,,,,,,,,,,,,,,,,,,,,-0.007367769070613472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-19,,,,,,,,,,,-0.019095779349292533,,,,,,,,,,,,,,,,,,,,,-0.012777433492667646,,,,0.048393697602977834,,,,,,,,,,,,,,,,,,,,,,,,,-0.01493203619005801,,,,,,,,0.00550370095007942,,,,,,
2024-07-31,,0.00844567046965568,0.006852030799558984,,,-0.03658831759873071,,,,,,,,,,,,,,,,,,,,,0.015772470368875184,,,,,,,,,,,,,,,,,,0.019497584121952613,,0.010365880951280817,,0.03536177722802517,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-12,,,,,,,,,,,,,,0.016383973405576027,,,,0.03485559916346283,,,,,,,,,,,,,,,,,,,,,,,,,-0.019720301137131944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013406405121693858,,,
2024-07-26,,,,,,,,0.02558410962766277,,,,,0.0963811081603886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0127917307140701,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,0.0231715774730754,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01305351936756294,,,,,,0.027221481155218975,,,-0.00384842479853669,,,,,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,,,0.09508430410270728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0005089221200740263,,,,,,,,,,,-0.0052606781691112514,,,,0.021154563244443703,,,,,
2024-07-25,,,,,0.002420003973286185,,,,,,,,,,,,,,,,,0.028586500362489504,,,,,,-0.03928213939671736,,,,,,,,,-0.0008328995126474138,,,,,,,,,,,,,,,,,0.043279360386791775,,-0.008163564074010504,,,,,,,,,,,,,,,,,,0.002310259147186468,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06125724461329555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,0.01404752591743498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016756569282489565,,,,-0.028426556683119882,,,,,,,,,,,
2024-07-16,,,,,,,,,,,,0.013604284771557932,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06765015411049041,,,,,,,,,,,,0.015096181855611792,,,,,,-0.01840744020056913,0.03981917707349764,,,,,-0.005874304025384503,,0.0022014903391858417,,,,,,,,,,
2024-07-24,,,,,,,-0.015971666257696696,,,,,,,,,,,,,,,,0.001573199339123678,,,,,,,,-0.02444028691730328,,-0.004139328398834418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030422007811645624,,,,,,,,,,,,,
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016162188597678106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,,,,0.010641929288086134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03439809864797833,,,,,,0.050184236179367785,,
