,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2022-02-09,,,,,,,,0.06878731170608254,,,,
2022-02-15,0.06878731170608254,,,,,0.06878731170608254,,,,,,
2022-03-21,,,,,,,,,0.06878731170608254,,,
2022-02-16,,,,0.06878731170608254,,,,,,,,
2022-02-03,,0.06878731170608254,,,,,,,,,,
2022-02-23,,,0.06878731170608254,,,,,,,,,
2021-12-09,,,,,0.06878731170608254,,,,,,,
2022-02-22,,,,,,,0.06878731170608254,,,,,
2022-01-26,,,,,,,,,,,,0.06878731170608254
2022-03-01,,,,,,,,,,0.0673517593941707,,
2022-05-03,0.05997544547271263,,,,,,,,,,0.05839244188718822,
2022-04-27,,,,,,,,0.0627942476406925,,,,
2022-05-04,,,0.06552066869175252,,,0.05839244188718822,,,,,,
2022-05-27,,,,,,,,,0.06497117781866148,,,
2022-05-05,,,,0.07308383030884788,,,0.07219315043123466,,,,,
2022-04-28,,0.05942999711579744,,,,,,,,,,
2022-03-29,,,,,0.06749324022539498,,,,,,,
2022-04-20,,,,,,,,,,,,0.06888718530565373
2022-05-19,,,,,,,,,,0.06568033993244171,,
2022-08-02,0.06568033993244171,,,,,0.05642594397068024,,,,,0.0651811808347702,
2022-07-27,,,,,,,,0.0651811808347702,,,,
2022-08-29,,,,,,,,,0.05955422669649124,,,
2022-08-04,,,,0.08204884082078934,,,,,,,,
2022-07-28,,0.057780671864748,,,,,,,,,,
2022-08-03,,,0.06273170560598373,,,,0.0701858177781105,,,,,
2022-06-02,,,,,0.05992601066827774,,,,,,,
2022-07-20,,,,,,,,,,,,0.053732410073280334
2022-08-18,,,,,,,,,,0.0600183829665184,,
2022-11-03,,,,0.06837088614702225,,0.03339201584458351,0.0690830647945404,,,,0.059133708477020264,
2022-10-26,,,,,,,,0.07048578560352325,,,,
2022-11-28,,,,,,,,,0.0685066357254982,,,
2022-11-01,0.06370421499013901,,,,,,,,,,,
2022-10-27,,0.06120990961790085,,,,,,,,,,
2022-11-02,,,0.05996035411953926,,,,,,,,,
2022-09-01,,,,,0.034555476158857346,,,,,,,
2022-10-19,,,,,,,,,,,,0.06382788717746735
2022-11-17,,,,,,,,,,0.050322493546348865,,
2023-02-02,,0.06689265132955383,,,,,,,,,0.0463011293419395,
2023-02-08,,,,,,,,0.0463011293419395,,,,
2023-02-14,0.0468180070512535,,,,,0.05045902543960316,,,,,,
2023-03-20,,,,,,,,,0.055863091044149084,,,
2023-02-16,,,,0.06821271141208217,,,,,,,,
2023-02-23,,,0.053843954359205776,,,,0.06279293001643321,,,,,
2022-12-08,,,,,0.056156526349390994,,,,,,,
2023-01-25,,,,,,,,,,,,0.050322493546348865
2023-02-28,,,,,,,,,,0.045084429402654766,,
2023-05-02,,,,,,0.03909936784049339,,,,,0.039100484659853246,
2023-04-26,,,,,,,,0.039100484659853246,,,,
2023-05-30,,,,,,,,,0.04188312774337956,,,
2023-05-04,,,0.05506376046554956,0.05883785362139227,,,,,,,,
2023-05-09,0.05981482971762816,,,,,,,,,,,
2023-04-27,,0.05506376046554956,,,,,,,,,,
2023-03-28,,,,,0.05506376046554956,,,,,,,
2023-05-03,,,,,,,0.05506376046554956,,,,,
2023-04-19,,,,,,,,,,,,0.05506376046554956
2023-05-18,,,,,,,,,,0.02423140234595726,,
2023-08-01,,,,,,0.027857558949158177,,,,,0.02423140234595726,
2023-07-26,,,,,,,,0.025138868138992184,,,,
2023-08-29,,,,,,,,,0.04914020034555837,,,
2023-08-02,,,,0.04914020034555837,,,0.04425246647212675,,,,,
2023-08-03,0.02423140234595726,0.03804300552045491,0.027857558949158177,,,,,,,,,
2023-06-01,,,,,0.039292961220973206,,,,,,,
2023-07-19,,,,,,,,,,,,0.022554494549462012
2023-08-17,,,,,,,,,,0.022965671867665266,,
2023-11-02,,,0.024140415171136027,,,0.023629198535302397,,,,,0.026016242310219442,
2023-10-25,,,,,,,,0.025850966182286477,,,,
2023-11-28,,,,,,,,,0.032366410616136286,,,
2023-11-01,0.02487208532659181,,,0.04377765818743148,,,0.044851860957064275,,,,,
2023-10-26,,0.031992551419207205,,,,,,,,,,
2023-08-31,,,,,0.036420648347162625,,,,,,,
2023-10-18,,,,,,,,,,,,0.022965671867665266
2023-11-16,,,,,,,,,,0.0323078356406469,,
2024-01-30,,,,,,,,,,,0.0323078356406469,
2024-02-07,,,,,,,,0.0323078356406469,,,,
2024-02-13,0.0323078356406469,,,,,0.0323078356406469,,,,,,
2024-03-20,,,,,,,,,0.0323078356406469,,,
2024-02-15,,,,0.0323078356406469,,,,,,,,
2024-02-01,,0.0323078356406469,,,,,,,,,,
2024-02-22,,,0.0323078356406469,,,,0.0323078356406469,,,,,
2023-12-07,,,,,0.0323078356406469,,,,,,,
2024-01-24,,,,,,,,,,,,0.0323078356406469
2024-03-05,,,,,,,,,,0.039810692852512465,,
2024-04-30,,0.039810692852512465,,,,,,,,,0.039810692852512465,
2024-04-24,,,,,,,,0.039810692852512465,,,,
2024-05-01,,,,0.039810692852512465,,0.039810692852512465,,,,,,
2024-05-22,,,,,,,,,0.039810692852512465,,,
2024-05-08,0.039810692852512465,,,,,,,,,,,
2024-05-02,,,0.039810692852512465,,,,0.039810692852512465,,,,,
2024-03-21,,,,,0.039810692852512465,,,,,,,
2024-04-23,,,,,,,,,,,,0.039810692852512465
2024-05-23,,,,,,,,,,0.03446449912747025,,
2024-07-30,,,,,,,,,,,0.04123009790991744,
2024-07-24,,,,,,,,0.0283196614879603,,,,
2024-07-31,,,,,,0.035374997902718905,,,,,,
2024-08-26,,,,,,,,,0.04062415454998125,,,
2024-08-01,,0.040616399777592634,0.04378067462586366,0.03779486332384511,,,0.03843236172187595,,,,,
2024-08-06,0.03172277774877625,,,,,,,,,,,
2024-06-05,,,,,0.04323969411230407,,,,,,,
2024-07-23,,,,,,,,,,,,0.03523798842432807
2024-08-22,,,,,,,,,,0.035810931158239814,,
2024-10-30,,,0.0533821569893156,0.02522081351422961,,,,,,,0.027393573529367925,
2024-10-23,,,,,,,,0.03547983470538387,,,,0.023386886169010596
2024-11-04,,,,,,0.03180053627434168,,,,,,
2024-11-21,,,,,,,,,0.049261016807980625,0.037947554141283035,,
2024-11-07,0.02522081351422961,,,,,,,,,,,
2024-10-31,,0.043283827494653315,,,,,,,,,,
2024-08-29,,,,,0.049261016807980625,,,,,,,
2024-11-06,,,,,,,0.04345071993462901,,,,,
2025-01-28,,,,,,,,,,,0.04870014265179634,
2025-02-05,,,,,,,,0.04070621728897095,,,,
2025-02-11,,,,0.037947554141283035,,0.03722211346030235,,,,,,
2025-03-20,,,,,,,,,0.04636675491929054,,,
2025-02-13,0.06470523029565811,,,,,,,,,,,
2025-02-06,,0.037947554141283035,,,,,,,,,,
2025-02-20,,,0.04777102917432785,,,,0.05239025503396988,,,,,
2024-12-03,,,,,0.04269210621714592,,,,,,,
2025-01-29,,,,,,,,,,,,0.0378318727016449
2025-03-04,,,,,,,,,,0.043384581326204034,,
2025-04-29,,,0.043384581326204034,,,,,,,,0.043384581326204034,
2025-04-23,,,,,,,,0.043384581326204034,,,,
2025-05-06,,,,0.043384581326204034,,0.043384581326204034,,,,,,
2025-05-27,,,,,,,,,0.043384581326204034,,,
2025-05-01,0.043384581326204034,0.043384581326204034,,,,,,,,,,
2025-03-27,,,,,0.043384581326204034,,,,,,,
2025-05-07,,,,,,,0.043384581326204034,,,,,
2025-04-22,,,,,,,,,,,,0.043384581326204034
2025-05-22,,,,,,,,,,0.04227071752608953,,
2025-07-29,,,0.04227071752608953,,,,,,,,0.04227071752608953,
2025-07-23,,,,,,,,0.04227071752608953,,,,0.04227071752608953
2025-08-05,,,,,,0.04227071752608953,,,,,,
2025-08-25,,,,,,,,,0.04227071752608953,,,
2025-08-06,0.04227071752608953,,,0.04227071752608953,,,,,,,,
2025-07-31,,0.04227071752608953,,,,,,,,,,
2025-06-05,,,,,0.04227071752608953,,,,,,,
2025-08-04,,,,,,,0.04227071752608953,,,,,
2025-08-21,,,,,,,,,,0.04124848298499837,,
2025-10-29,,,,,,,0.04124848298499837,,,,0.04124848298499837,
2025-10-22,,,,,,,,0.04124848298499837,,,,0.04124848298499837
2025-11-04,,,,,,0.04124848298499837,,,,,,
2025-11-18,,,,,,,,,0.04124848298499837,,,
2025-11-05,,,,0.04124848298499837,,,,,,,,
2025-11-06,0.04124848298499837,,,,,,,,,,,
2025-10-30,,0.04124848298499837,,,,,,,,,,
2025-10-28,,,0.04124848298499837,,,,,,,,,
2025-09-04,,,,,0.04124848298499837,,,,,,,
2025-11-20,,,,,,,,,,0.03772757202386856,,
2026-01-28,,,,,,,,,,,0.044999416917562485,0.03706836700439453
2026-02-04,,,,,,,,0.008037620224058628,,,,
2026-02-10,,,,,,0.0476888082921505,,,,,,
2026-02-12,0.03772757202386856,,,,,,,,,,,
2026-02-05,,0.03772757202386856,,,,,,,,,,
2025-12-11,,,,,0.03772757202386856,,,,,,,
