,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2024-07-31,0.03484252499537199,,,,,,,,,,,0.038703513326708926
2024-08-05,,,,0.045637887796476206,,,,,,,,
2024-07-18,,,,,0.042705211813169316,,,,,,,
2024-07-23,,,,,,,,,,0.051160861034695575,,
2024-06-26,,,,,,,,,0.04005685781498579,,,
2024-07-12,,,,,,0.04336296052113332,,,,,,
2024-08-01,,,,,,,,,,,0.03451675198538154,
2024-07-24,,,,,,,,0.03484252499537199,,,,
2024-05-16,,,0.03555728927909104,,,,,,,,,
2024-08-06,,0.038703513326708926,,,,,,,,,,
2024-10-24,,,,,,,0.02789372189938002,,,,,
2024-10-30,0.026334275031737596,,,,,,,,,,,0.01989899525959231
2024-10-16,,,,0.0474206404036404,,,,,,,,
2024-09-25,,,,,0.03270866313523178,,,,,,,
2024-10-22,,,,,,,,,,0.04299816770969377,,
2024-10-01,,,,,,,,,0.038952919641340615,,,
2024-10-11,,,,,,0.04701756580924748,,,,,,
2024-11-05,,,,,,,,,,,0.03643765059420626,
2024-10-23,,,,,,,,0.0379241815226093,,,,
2024-09-04,,,0.05253379998473653,,,,,,,,,
2024-11-07,,0.031187246553575333,,,,,,,,,,
2025-02-06,,,,,,,0.026977023284805172,,,,0.03921506787252575,
2025-01-29,0.02522444829108008,,,,,,,,,,,
2025-01-23,,,,0.041237760947362236,,,,,,,,
2024-12-19,,,,,0.04330956521598279,,,,0.02498809270721642,,,
2025-01-28,,,,,,,,,,0.045623960711839676,,
2025-01-17,,,,,,0.053900266208644076,,,,,,
2025-02-05,,,,,,,,0.03863582604960616,,,,
2024-11-21,,,0.04991753767856626,,,,,,,,,
2025-02-25,,0.03891980630954619,,,,,,,,,,
2025-02-26,,,,,,,,,,,,0.014474511965123676
2025-04-29,,,,,,,0.045694757252931595,,,0.03956019505858421,,
2025-04-30,0.038941800594329834,,,,,,,,,,,
2025-04-16,,,,0.046777330338954926,,,,,,,,
2025-03-26,,,,,0.03951692208647728,,,,0.045694757252931595,,,
2025-04-11,,,,,,0.04647301882505417,,,,,,
2025-05-01,,,,,,,,,,,0.04331580549478531,
2025-04-23,,,,,,,,0.045694757252931595,,,,
2025-02-20,,,0.031004026532173157,,,,,,,,,
2025-05-07,,0.031004026532173157,,,,,,,,,,0.04204019904136658
2025-07-24,,,,,,,0.03770989179611206,,,,,
2025-07-30,0.03562629967927933,,,,,,,0.04145967960357666,,,,0.03610824793577194
2025-07-23,,,,0.044711172580718994,,,,,,,,
2025-07-17,,,,,0.027781056240200996,,,,,,,
2025-07-22,,,,,,,,,,0.04037553071975708,,
2025-06-25,,,,,,,,,0.04184819012880325,,,
2025-07-14,,,,,,0.040351323783397675,,,,,,
2025-08-06,,,,,,,,,,,0.043456751853227615,
2025-05-22,,,0.04574146866798401,,,,,,,,,
2025-08-04,,0.0492270365357399,,,,,,,,,,
2025-10-23,,,,,,,0.031129300464240076,,,,,
2025-10-29,0.02468317008807511,,,,,,,0.05006015393995049,,,,0.019993050234313338
2025-10-16,,,,0.04629463451022124,,,,,,,,
2025-09-24,,,,,0.0412286943703287,,,,,,,
2025-10-21,,,,,,,,,,0.038437739376579794,,
2025-09-30,,,,,,,,,0.03430074858490389,,,
2025-10-13,,,,,,0.054969609342982305,,,,,,
2025-11-04,,0.032286622750200306,,,,,,,,,0.03768021663939485,
2025-09-04,,,0.05559175893912384,,,,,,,,,
2026-01-29,,,,,,,0.042095408804148755,,,,,
2026-01-28,0.03603100535952794,,,,,,,,,,,
2026-01-22,,,,0.04274812449266504,,,,,,,,
2025-12-18,,,,,0.04257313112291833,,,,,,,
2026-01-27,,,,,,,,,,0.03867254391120876,,
2025-12-19,,,,,,,,,0.03791058099727412,,,
2026-01-20,,,,,,0.047417806635064286,,,,,,
2026-02-05,,,,,,,,,,,0.04539101022356919,
2026-02-04,,,,,,,,0.036123111882730916,,,,
2025-11-20,,,0.05954536572717682,,,,,,,,,
