,ADM,BF.B,BG,CAG,CHD,CL,CLX,COST,CPB,DG,DLTR,EL,GIS,HRL,HSY,KDP,KHC,KMB,KO,KR,KVUE,LW,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TGT,TSN,WMT
2023-06-15,,,,,,,,,,,,,,,,,,,,0.1242899485656512,,,,,,,,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,,,,,,-0.006094253449091387,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010670995131270818,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012678061719254778,
2023-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03121163376359707
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,,-0.017499598984365292,,,,,,,,,,,
2023-05-25,,,,,,,,-0.11917258501186326,,,0.036507884354781035,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,0.0991247555063364,,,,,,,,-0.007171101771309394,,,,,,,
2023-08-18,,,,,,,,,,,,0.022674409287342347,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,0.028619972687147624,,,,,,,,,,,,,,,,,-0.0007472242066448613,0.017512507043397643,,,,,,,,,,,,,,,,,
2023-08-30,,0.011898790470468523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-31,,,,,,,,,0.01983201725416386,0.03103946337159385,,,,0.014812106304102613,,,,,,,,,,,,,,,,,,,,,,
2023-10-05,,,,0.023473543135769756,,,,,,,,,,,,,,,,,,0.010900812156548204,,,,,,,,,0.0055645860499408265,,,,,
2023-11-03,,,,,0.025670678584945806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,,,,,,,0.0004757375952191775,,,,,0.02630800706209795,,,,,-0.0001756547348351775,,,,,,0.011283236959042457,,,,,,,,,,,,,
2023-10-27,,,,,,0.0022339070020936653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,,,,,,,,,,,,,,,,,,0.02238784829995483,,,,,,,,0.0001992637131792029,,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028946277271051386,,
2023-09-20,,,,,,,,,,,,,0.010326239382931613,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,0.018621886723541627,,,,,,,,,,,,0.016955864319299022,0.0062252379330945806,,,,,0.0166432580314802,,,,,0.005716651003139632,,,,,,,,,,
2023-09-08,,,,,,,,,,,,,,,,,,,,0.025496864704015212,,,,,,,,,,,,,,,,
2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,0.010317091711125314,,,,,,,,,,,,
2023-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01348910173073277,,,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009143070261640048,,,,,,,,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0010795965567457697,,,,,,
2023-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010714840842915864,,,,
2023-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005883511107979784,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034577804274496436
2023-09-26,,,,,,,,0.029647806884423873,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,0.017478750780861224,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.317597871184379e-05,,,,,,,
2024-03-12,0.03501934582249329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-06,,0.007915234430709201,,,,,,,0.026377292791293944,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008805008887644494,,,,,
2024-02-02,,,,,0.011700988395325964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,,,,,,,0.0022565111688081204,,,,,,,,,,,,,,,,,,,0.019684560291005113,,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,,,,0.022334465872341495,,,,,,,,,,,,,,0.00046321121065498065,,,
2024-01-26,,,,,,0.016057692758886154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-04,,,,0.0324180013123597,,,,,,,,,,,,,,,,,,0.012156327294080773,,,,,,,,,,,,,,
2023-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03105088701397734,,
2023-12-07,,,,,,,,,,0.03396603855235096,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,0.02303491928837794,,,,,,,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,,,,,,,,,0.013659566093876762,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,,,,0.01876899334642592,,,,,,0.02494457970765773,,,,,,,,0.002254352316992743,,,,,,,
2023-11-29,,,,,,,,,,,0.025697808494416715,,,0.019652033075695262,,,,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,,,,,,,,,,0.005626232644312774,,,,,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,0.03515319990772172,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,0.021578322203950534,,,,,,,,,,,,
2024-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017706186167746475,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010924924585628649,,,,,,,,
2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022768694662251378,,,,,,
2024-01-30,,,,,,,,,,,,,,,,,,,,,,,0.016939324399365206,,,,,,,,,0.017589947358111726,,,,
2024-02-05,,,,,,,,,,,,0.03094307389267962,,,,,,,,,,,,,,,,,,,,,,,9.275637484177701e-05,
2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03757774878620355
2024-02-28,,,,,,,,,,,,,,,,,,,,,,,,,0.022870078471735656,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,0.020194924549883208,,,,,,,,,,,,,,,,,,,,
2023-12-14,,,,,,,,0.030953355067799365,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,0.026608982892414222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.01503446284667474,,,,,,0.006570368420814687,,,,,,,,,,,,0.019117777235386522,,,,0.018521183975448108,,,,,,,,,0.014157444972291145,-0.0013663005350597174,,,
2024-03-06,,0.01518636628719461,,,,,,,0.026199782338049628,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004369297053333407,,,,,
2024-05-02,,,,,0.011334976473397401,,,,,,,,,,,,,,,,,,,,0.020719733324799514,,,,,,,,,,,
2024-04-26,,,,,,0.00762886851480913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-04,,,,0.023612813837725673,,,,,,,,,,,,,,,,,,0.019163354675738403,,,,,,,,,,,,,,
2024-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025369040373387157,,
2024-03-14,,,,,,,,,,0.020808943884469897,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,0.02331677102321724,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,0.03344874267617501,,,,,0.0013245220912949521,,,,,,,,,,,,,,,,,,,
2024-05-03,,,,,,,,,,,,,,,0.024761278583233605,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,0.0242963266291252,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,0.012143800716029952,,,,,,,,,0.023258781073182116,,0.006114231412006284,,,,,,,
2024-03-07,,,,,,,,0.018253148902496224,,,,,,,,,,,,0.02853112231830041,,,,,,,,,,,,,,,,
2024-03-26,,,,,,,,,,,,,,,,,,,,,,,,0.016254955339590066,,,,,,,,,,,,
2024-04-25,,,,,,,,,,,,,,,,0.014329474277000672,,,,,,,,,,0.01722812176629446,,,,,,,,,,
2024-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0029927242162943925,,,,,,,,
2024-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011552443924043383,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0004204437195883292,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029850419034746136
2024-03-13,,,,,,,,,,,0.010975752129420022,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,,,,,,0.020908832646784767,,,,,,,,,,,,,,,
2024-04-24,,,0.015687651986978166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,0.01517211676161803,,,,,,,,,,,,,,,,,,,,,,0.017918548657753993,,,,,0.009869194012437082,,,,0.016144181812936725,,,,
2024-06-05,,0.015042760484153655,,,,,,,0.019880073287583108,,0.01215534113846989,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005200250954199289,,,,,
2024-08-02,,,,,0.0213243943479699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,,,,,,0.013644795765560179,,,,,,,,0.011949206373915172,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,0.015583542108022451,0.020234441415459617,,,,,,,,,,0.006583567731342128,,,,,,,
2024-07-26,,,,,,0.012379188942128626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11,,,,0.009892172629067116,,,,,,,,,,,,,,,,,,,,,,,0.01717398853176802,,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,,,,,0.018459519491919776,,,,,,,,,,,,0.011083052008463472,,,
2024-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024088050260471495,,
2024-05-30,,,,,,,,,,0.02149031741032786,,,,0.02804985596726518,,,,,,,,,,,,,,,,,,,,,,
2024-06-24,,,,,,,,,,,,,0.017470004774604395,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,0.01080081502203907,,,,,,,,,,,,,,0.002651227030625963,,,,,,,,,0.012494448092021508,,,,,,,,,,
2024-06-20,,,,,,,,,,,,,,,,,,,,0.024059757069715713,,,,,,,,,,,,,,,,
2024-06-27,,,,,,,,,,,,,,,,,,,,,,,,0.017163672585183535,,,,,,,,,,,,
2024-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011303645813500882,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012758221277388392,
2024-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021998541091740497
2024-08-07,,,,,,,,,,,,,,,,,,,,,,,,,0.02216142006495326,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,,0.016695658222594223,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,,,,,,,,0.013013076437423382,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,0.023117756916737474,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,0.01666954811409128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,0.008603257162539804,,,,,,,0.0087871782612345,0.018055284007352786,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0010210398826976817,,,,,
2024-11-01,,,,,0.012562275685674805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,0.019580232194805078,,,,0.001919820815124976,,,,,,,,,,0.0020321324517412645,,,,,,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,0.01037243802643776,,,,,,,,,,,,,,,,,
2024-10-25,,,,,,0.0007011695009197126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-02,,,,0.012185348030417271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,0.011770897917240584,,,,,,0.012513252640407556,,,,0.016912110789538998,,,,,,,,0.00799374361556369,,,
2024-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014240195867395842,,
2024-09-18,,,,,,,,,,,,,0.008322010281473922,,,,,,,,,,,,,,,,,,,,,,,
2024-09-04,,,,,,,,,,,0.004328070098510835,,,0.023983101811583536,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,0.005764464028209282,,,,,,,,,,,-0.0008525798574772829,,,,,,,
2024-09-12,,,,,,,,,,,,,,,,,,,,0.018967305501800927,,,,,,,,,,,,,,,,
2024-10-01,,,,,,,,,,,,,,,,,,,,,,0.01190412925098499,,0.006985968743449228,,,,,,,,,,,,
2024-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007623048318653639,,,,,,,,,
2024-10-31,,,,,,,,,,,,0.012842845487000359,,,,,,,,,,,,,,0.00819072731571719,,,,,,,,,,
2024-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034306285912232334,,,,,,,,
2024-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036153587016660234,,,,,,
2024-10-29,,,,,,,,,,,,,,,,,,,,,,,0.006569877811172495,,,,,,,,,0.01152782162081842,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018111957427646323,
2024-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017667556090817514
2024-10-24,,,,,,,,,,,,,,,,0.008428353585766013,,,,,,,,,,,,,,,,,,,,
2024-09-26,,,,,,,,0.01415479322024572,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,0.01683890484695785,,,,,,,,,,,0.013595255971003268,,,,,,,,,,,0.005999715812471073,,,,-0.001026280724833855,,,,,,,,,
2024-12-05,,0.006773685434977028,,,,,,,,0.016372403737612996,,,,,,,,,,0.035281589191387276,,,,,,,,,,,,,,,,
2024-12-03,,,,,,,,,0.011816851160044668,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014223739594240468,,,,,
2025-01-31,,,,,0.017030501985044126,0.0076045718763093064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,,0.0006664642735883599,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013080636292332304,
2025-02-11,,,,,,,,,,,,,,,,,,,0.006831807711249982,,,,,,,,,,,,,,,,,
2024-12-19,,,,0.00914560753685,,,,,,,,,,,,,,,,,,-0.005796116231172122,,,,,,,,,,,,,,
2025-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00018414587575067153,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014952627406832552,,
2024-12-18,,,,,,,,,,,,,0.023626608511571435,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,,,,,,,0.0033922648503254735,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,0.013970656986545557,,,,,,0.016347066684169277,,,,,,,,-0.0061133390156241215,,,,,,,
2024-12-04,,,,,,,,,,,0.017613333886782375,,,0.022867054547624614,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,,,,,,,,,,,,,,,0.01215611675044257,,,,,,,,,,,,,,-0.003598855503433592,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,0.0002239010883302135,,,,,,,,,,,,
2025-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004800976943329593,,,,,,,,,,
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00341091509042714,,,,,,,,
2024-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012222889004137715,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0024361686598577217
2025-02-27,,,,,,,,,,,,,,0.01663756646040961,,,,,,,,,,,0.022597363374455087,,,,,-0.002768220551421383,,,,,,
2025-02-25,,,,,,,,,,,,,,,,0.003250830188333172,,,,,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,0.01598266766218773,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,0.02057513101246098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,0.014841819047776428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,0.02077230344910958,,,,,,,0.01317891186046108,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000791196793353103,,,,,
2025-05-01,,,,,0.010056347676882888,,,,,,,0.019866552949309807,,,0.024011663664289338,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,0.0023010224762349384,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036239354402058653,
2025-04-29,,,,,,,,,,,,,,,,,0.007505787656410079,,0.01644596806545368,,,,0.005173838552697591,,,0.00790048685899731,,,,,,0.013094961613589822,,,,
2025-04-25,,,,,,0.008721092228578538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-03,,,,0.007115077636563567,,,,,,,,,,,,,,,,,,0.00812696132305355,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,,,,,,0.009523596175853166,,,,0.014553560448661622,,,,,,,,-0.0029242861846051913,,,
2025-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01677557207838534,,
2025-03-13,,,,,,,,,,0.013486298823807167,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-19,,,,,,,,,,,,,0.012104964885316264,,,,,,,,,,,,,,,,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,0.004845086923645631,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,0.01919471241916855,,,,,,,,,,,,0.022679273681378946,,,,,,,,,,,,,,,,
2025-03-25,,,,,,,,,,,,,,,,,,,,,,,,0.0036956329575435604,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,0.0033788011765114173,,,,,,,,,,,0.011359505442954498,0.004699630707824775,,,,,,,,
2025-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008747979471638224
2025-03-26,,,,,,,,,,,0.009792553684514248,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,0.01735057932466122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.8943943982993025e-05,,,,,,,
2025-08-05,0.013818542227473469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0037065833477895895,,,
2025-06-05,,0.016015626100815025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-02,,,,,,,,,0.01809196173513916,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0049206075613314505,,,,,
2025-08-01,,,,,0.02108927556186729,0.016748118220573694,,,,,,,,,,,,0.006324091906523967,,,,,,,,,,,,,,,,,,
2025-07-31,,,,,,,0.008593980022297035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,0.008119960515427287,,,,,,,,,,-0.00712389789984452,,,,,,,
2025-07-10,,,,0.011203985164931317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024839554680370596,,
2025-06-03,,,,,,,,,,0.014469774051646874,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-25,,,,,,,,,,,,,0.01357429858729259,,,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,0.026223322802581293,,,,,,,,,,,,0.015839552321014028,,-0.004862452264900599,,,,,,,,,0.00020454407084278698,,,,,,,,,,
2025-05-29,,,,,,,,,,,,,,0.016071003541635116,,,,,,,,,,,,,,,,,,,,,,
2025-06-20,,,,,,,,,,,,,,,,,,,,0.029528666040828204,,,,,,,,,,,,,,,,
2025-06-26,,,,,,,,,,,,,,,,,,,,,,,,-0.0006158008011632752,,,,,,,,,,,,
2025-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003762770103565117,,,,,,,,,
2025-07-29,,,,,,,,,,,,,,,,,,,,,,,0.0026324787501522577,,,,,-0.00010645276677581621,,,,0.005658852874040117,,,,
2025-06-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006462632335936123,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0009963807204324895,
2025-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0082524058220299
2025-08-07,,,,,,,,,,,,,,,,,,,,,0.0027623075461465996,,,,0.009148553369830848,,,,,,,,,,,
2025-07-23,,,,,,,,,,,,,,,,,,,,,,0.005726901834955075,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,0.00846293354394083,,,,,,,,,,,,,,,,,,,,
2025-06-04,,,,,,,,,,,0.005442789672893565,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,,,,,,,,,,,,0.0102508745031579,,,,,,,,,,,,,,,,,,,,,,0.016401031046935473,,
2025-11-04,0.01094310078186974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016376367616736161,,,
2025-08-28,,0.017779225781148558,,,,,,,,0.016845651962033425,,,,0.01066332300212676,,,,,,,,,,,,,,,,,,,,,,
2025-09-03,,,,,,,,,0.012919242477855333,,0.003890742330122954,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034660479462370725,,,,,
2025-10-31,,,,,0.01226783729500435,0.017691064861343603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,0.007246124016174411,,,,,,,,,,,,,,0.013063959294549796,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,0.013480673739564082,,,,,,,,,,-0.0010659823215933579,,,,,,,
2025-10-01,,,,0.01412450965216356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-17,,,,,,,,,,,,,0.01658976807852444,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,,,,,,,,,,,,,,0.003899824045170064,,,,,,,,,,,,,,,,,,,
2025-10-30,,,,,,,,,,,,0.005952506398472842,,,0.008362271518479358,,,0.00974505351089957,,,,,,,,0.010472360515267174,,,,,,,,,,
2025-09-11,,,,,,,,,,,,,,,,,,,,0.020938577068542377,,,,,,,,,,,,,,,,
2025-10-07,,,,,,,,,,,,,,,,,,,,,,,,0.004148928431827416,,,,,,,,,,,,
2025-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007952483755276052,,,,,,,,,
2025-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014170446135006249,,,,,,,,
2025-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0032541095753407146,,,,,,
