,ADM,BF.B,BG,CAG,CHD,CL,CLX,COST,CPB,DG,DLTR,EL,GIS,HRL,HSY,KDP,KHC,KMB,KO,KR,KVUE,LW,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TGT,TSN,WMT
2023-10-24,0.05496695115964185,,,,,,,,,,,,,,,,,-0.022468890422955672,0.016783514193421258,,,,,,,,,,,,,,,,,
2023-08-30,,0.018540216617137697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-31,,,,,,,,,0.03477355146784962,0.039669199929957114,,,,0.005780989938287572,,,,,,,,,,,,,,,,,,,,,,
2023-10-05,,,,0.024515458631935376,,,,,,,,,,,,,,,,,,0.01851320951679697,,,,,,,,,-0.044173444019241837,,,,,
2023-11-03,,,,,0.02587831331921314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,,,,,,,-0.02170082620184353,,,,,0.0031289328721981024,,,,,0.07113242408421774,,,,,,0.014830188165557036,,,,,,,,,,,,,
2023-10-27,,,,,,0.042316417025339295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,,,,,,,,,,,,,,,,,,-0.026873161058412608,,,,,,,,-0.013843491546114807,,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061540650609608706,,
2023-09-20,,,,,,,,,,,,,0.014234862115321892,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,0.0326819707041612,,,,,,,,,,,,0.005359357513231718,-0.0123098715654465,,,,,0.12171342495550262,,,,,0.0735694875331082,,,,,,,,,,
2023-09-08,,,,,,,,,,,,,,,,,,,,0.02805653205656793,,,,,,,,,,,,,,,,
2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,0.00019806954104127172,,,,,,,,,,,,
2023-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016778192089659406,,,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021491535885362963,,,,,,,,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006645855946029426,,,,,,
2023-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0028645159355263007,,,,
2023-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03694984142414194,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04028026179626456
2023-09-26,,,,,,,,-0.09089853232569413,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,0.013477709764083039,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022239798695103667,,,,,,,
2024-03-12,0.07064240332469437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-06,,0.04737370002510195,,,,,,,0.023098474487738784,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035782122498472166,,,,,
2024-02-02,,,,,0.004439057739117942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,,,,,,,-0.007459262496377839,,,,,,,,,,,,,,,,,,,0.10300053658030414,,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,,,,0.0075361531105129055,,,,,,,,,,,,,,-0.059986384556142996,,,
2024-01-26,,,,,,0.029380836583296422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-04,,,,0.01416507639972578,,,,,,,,,,,,,,,,,,-0.02035075102867235,,,,,,,,,,,,,,
2023-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044816147840378746,,
2023-12-07,,,,,,,,,,0.032668125427916445,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,0.014859501311396819,,,,,,,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,,,,,,,,,-0.004345310124409704,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,,,,0.021625328907071847,,,,,,0.10833784070041218,,,,,,,,0.012701887725665578,,,,,,,
2023-11-29,,,,,,,,,,,0.007531091319065124,,,-0.01649702373274749,,,,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,,,,,,,,,,0.020002114727761398,,,,,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,0.041699327083377216,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,0.011096115946210376,,,,,,,,,,,,
2024-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01954514540050852,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02567163268219404,,,,,,,,
2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08325916263020469,,,,,,
2024-01-30,,,,,,,,,,,,,,,,,,,,,,,0.012042943373046604,,,,,,,,,0.01433909708259039,,,,
2024-02-05,,,,,,,,,,,,0.01365704914635093,,,,,,,,,,,,,,,,,,,,,,,-0.011342756192026477,
2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03034539320207191
2024-02-28,,,,,,,,,,,,,,,,,,,,,,,,,-0.03978505549953798,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,0.04025292030023237,,,,,,,,,,,,,,,,,,,,
2023-12-14,,,,,,,,-0.10681018462386774,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,0.17103111385053846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.038266051671748305,,,,,,0.028228596037480482,,,,,,,,,,,,0.01290406860588193,,,,0.022657489306635116,,,,,,,,,0.0018432895585163863,-0.07617644389332202,,,
2024-03-06,,0.015737371638182868,,,,,,,0.03655051090395269,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08985441750114406,,,,,
2024-05-02,,,,,-0.02389069087434372,,,,,,,,,,,,,,,,,,,,0.010774166231209241,,,,,,,,,,,
2024-04-26,,,,,,-0.04516218146178116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-04,,,,0.07081615339233768,,,,,,,,,,,,,,,,,,-0.012663618667611516,,,,,,,,,,,,,,
2024-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026768281708771543,,
2024-03-14,,,,,,,,,,0.04148265304502959,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,0.020555772153614645,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,0.06000901637416455,,,,,-0.010147827361857641,,,,,,,,,,,,,,,,,,,
2024-05-03,,,,,,,,,,,,,,,0.03728003125999047,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,0.035725323370227546,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,0.03839942061296759,,,,,,,,,0.03795200544009757,,0.032539474843989634,,,,,,,
2024-03-07,,,,,,,,-0.05750211229438406,,,,,,,,,,,,0.00032597330513877614,,,,,,,,,,,,,,,,
2024-03-26,,,,,,,,,,,,,,,,,,,,,,,,0.005809769543269792,,,,,,,,,,,,
2024-04-25,,,,,,,,,,,,,,,,-0.014185034294361654,,,,,,,,,,0.12376635909083017,,,,,,,,,,
2024-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05213820328319804,,,,,,,,
2024-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041435741050867204,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003481761546234208,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03027230301617928
2024-03-13,,,,,,,,,,,0.013322832685115915,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,,,,,,0.10527183440032556,,,,,,,,,,,,,,,
2024-04-24,,,0.10227155617381026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,-0.036578536376615796,,,,,,,,,,,,,,,,,,,,,,0.023891832477105832,,,,,-0.022163890756677004,,,,0.008403126792192999,,,,
2024-06-05,,-0.00840478895896226,,,,,,,0.015928792797596795,,0.01298517518109328,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025500028948409463,,,,,
2024-08-02,,,,,0.021079060006826987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,,,,,,0.028156686962201805,,,,,,,,-0.006936370664134719,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,0.02831063013997181,0.029957562699311928,,,,,,,,,,0.01948361012841849,,,,,,,
2024-07-26,,,,,,0.01234184870543769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11,,,,-0.007577827264806634,,,,,,,,,,,,,,,,,,,,,,,0.02866264764991512,,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,,,,,0.11769071658625085,,,,,,,,,,,,0.037504514859677034,,,
2024-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03837432166569215,,
2024-05-30,,,,,,,,,,0.051229837016295326,,,,0.027371664059551864,,,,,,,,,,,,,,,,,,,,,,
2024-06-24,,,,,,,,,,,,,0.01642604427728578,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,0.017862032378949004,,,,,,,,,,,,,,-0.09880021132768554,,,,,,,,,0.042842668860628874,,,,,,,,,,
2024-06-20,,,,,,,,,,,,,,,,,,,,0.0053661275114699186,,,,,,,,,,,,,,,,
2024-06-27,,,,,,,,,,,,,,,,,,,,,,,,0.002508427659619791,,,,,,,,,,,,
2024-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020153042945067562,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033607683382199015,
2024-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029955415691285413
2024-08-07,,,,,,,,,,,,,,,,,,,,,,,,,0.005493386655653267,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,,0.010300934492548701,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,,,,,,,,0.04665752097071636,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,0.055427393815713176,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,0.000662625498704444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,-0.011842013646466027,,,,,,,0.0026717001002969816,0.05470115654804018,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006644756894610901,,,,,
2024-11-01,,,,,0.009843014190035035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,0.07429284178442981,,,,-0.03272408711441834,,,,,,,,,,-0.0313327581056081,,,,,,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,-0.012446510725031458,,,,,,,,,,,,,,,,,
2024-10-25,,,,,,-0.02911287396524056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-02,,,,0.001711125578535412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,0.0014981991322486799,,,,,,-0.14959415802011108,,,,0.01325941890798877,,,,,,,,-0.008176612436284059,,,
2024-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005853154764059818,,
2024-09-18,,,,,,,,,,,,,0.006611049330049841,,,,,,,,,,,,,,,,,,,,,,,
2024-09-04,,,,,,,,,,,-0.008610513005402581,,,-0.006277104530042177,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,0.02717729798698647,,,,,,,,,,,-0.018180643103126285,,,,,,,
2024-09-12,,,,,,,,,,,,,,,,,,,,0.026863606484070705,,,,,,,,,,,,,,,,
2024-10-01,,,,,,,,,,,,,,,,,,,,,,0.012782129983716937,,0.000225617979644255,,,,,,,,,,,,
2024-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01596455551190007,,,,,,,,,
2024-10-31,,,,,,,,,,,,0.017364455837475038,,,,,,,,,,,,,,-0.023118969175213114,,,,,,,,,,
2024-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03602519630425788,,,,,,,,
2024-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0514630607702278,,,,,,
2024-10-29,,,,,,,,,,,,,,,,,,,,,,,0.03597707164192592,,,,,,,,,-0.003670784114025316,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022475844438357727,
2024-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024689452544029416
2024-10-24,,,,,,,,,,,,,,,,0.015416901458243286,,,,,,,,,,,,,,,,,,,,
2024-09-26,,,,,,,,0.03923993400253363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,0.0022463682438479617,,,,,,,,,,,0.021776246248580503,,,,,,,,,,,0.025100431649916582,,,,-0.007094101033678038,,,,,,,,,
2024-12-05,,0.021749380272320342,,,,,,,,0.006100174695441191,,,,,,,,,,0.0703010289608256,,,,,,,,,,,,,,,,
2024-12-03,,,,,,,,,0.031032544795490634,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03906467372198216,,,,,
2025-01-31,,,,,0.022900550358616725,-0.011545628281672243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,,0.025416585250055065,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023866781182340476,
2025-02-11,,,,,,,,,,,,,,,,,,,-0.009992598206989464,,,,,,,,,,,,,,,,,
2024-12-19,,,,0.13281324137170744,,,,,,,,,,,,,,,,,,-0.009604351970726628,,,,,,,,,,,,,,
2025-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015656190894869415,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027789447179482254,,
2024-12-18,,,,,,,,,,,,,0.027555883400848736,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,,,,,,,-0.06850987551897118,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,0.036684110683746884,,,,,,-0.06369417454140083,,,,,,,,-0.06208990983345103,,,,,,,
2024-12-04,,,,,,,,,,,0.011364722991769237,,,0.03964254616208005,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,,,,,,,,,,,,,,,0.048841705058660395,,,,,,,,,,,,,,-0.00992150431363651,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,0.003779229094640072,,,,,,,,,,,,
2025-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06550720865207778,,,,,,,,,,
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03018487150646011,,,,,,,,
2024-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025319155672491562,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009257707143926024
2025-02-27,,,,,,,,,,,,,,-0.02061440648211156,,,,,,,,,,,0.03886979608360692,,,,,0.027586691275900715,,,,,,
2025-02-25,,,,,,,,,,,,,,,,-0.046922242651267786,,,,,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,-0.07752614498254591,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,0.0800772604636508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,-0.008130408710238448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,0.02303363421207742,,,,,,,0.010782059880500988,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007053465161263751,,,,,
2025-05-01,,,,,0.023763789506497292,,,,,,,0.07993694654981445,,,0.05285880208939328,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,0.004322648737853002,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033035638736422575,
2025-04-29,,,,,,,,,,,,,,,,,-0.027201773233561464,,0.0033533654268042322,,,,0.005089804867987085,,,-0.05451353742971921,,,,,,0.01248201468324219,,,,
2025-04-25,,,,,,0.015079623244407864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-03,,,,0.08484182840628501,,,,,,,,,,,,,,,,,,-0.016460311625753732,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,,,,,,-0.026826319648780406,,,,0.03030967092687045,,,,,,,,-0.009616243968745187,,,
2025-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005670937060129279,,
2025-03-13,,,,,,,,,,-0.04776198044147377,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-19,,,,,,,,,,,,,0.018121190663072967,,,,,,,,,,,,,,,,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,0.0284911055506693,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,-0.010323002140107035,,,,,,,,,,,,0.0065947267850865535,,,,,,,,,,,,,,,,
2025-03-25,,,,,,,,,,,,,,,,,,,,,,,,-0.015259141297116452,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,0.03080693498190679,,,,,,,,,,,0.03499304685372538,-0.04852806912019048,,,,,,,,
2025-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0019268813332518047
2025-03-26,,,,,,,,,,,-0.01821086283539736,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,0.023023895213803932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046938882655112854,,,,,,,
2025-08-05,0.027627950095202556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06587313986672662,,,
2025-06-05,,0.04782210464697011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-02,,,,,,,,,0.005809378753067864,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0028567827692782383,,,,,
2025-08-01,,,,,0.03707179070240771,0.014203954952549384,,,,,,,,,,,,0.025643285182647246,,,,,,,,,,,,,,,,,,
2025-07-31,,,,,,,0.03843318103568347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,-0.012446382835651935,,,,,,,,,,-0.06630044530939638,,,,,,,
2025-07-10,,,,0.07400417718170038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03399335165394408,,
2025-06-03,,,,,,,,,,0.008228312203305662,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-25,,,,,,,,,,,,,0.014481048053276995,,,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,0.07279409969030103,,,,,,,,,,,,-0.04640348684948105,,0.01384606961685533,,,,,,,,,-0.04447152949972236,,,,,,,,,,
2025-05-29,,,,,,,,,,,,,,0.015786084369797084,,,,,,,,,,,,,,,,,,,,,,
2025-06-20,,,,,,,,,,,,,,,,,,,,0.06276587173007621,,,,,,,,,,,,,,,,
2025-06-26,,,,,,,,,,,,,,,,,,,,,,,,-0.002951203685708642,,,,,,,,,,,,
2025-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01836274884010906,,,,,,,,,
2025-07-29,,,,,,,,,,,,,,,,,,,,,,,0.009140725359874152,,,,,-0.012662969428942022,,,,-0.010251041723055729,,,,
2025-06-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11840321738580323,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01896380477162748,
2025-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020117023966151424
2025-08-07,,,,,,,,,,,,,,,,,,,,,-0.06226241718848412,,,,0.03724823731641858,,,,,,,,,,,
2025-07-23,,,,,,,,,,,,,,,,,,,,,,0.004252018379035372,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,-0.019090514735041527,,,,,,,,,,,,,,,,,,,,
2025-06-04,,,,,,,,,,,0.0012022715348440653,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,,,,,,,,,,,,-0.01820742366160334,,,,,,,,,,,,,,,,,,,,,,0.06374716077867532,,
2025-11-04,0.03432280686288123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1584238572715438,,,
2025-08-28,,0.010558928958879893,,,,,,,,0.002760480381641132,,,,0.05213564173506294,,,,,,,,,,,,,,,,,,,,,,
2025-09-03,,,,,,,,,0.006207273566325553,,-0.020233297278446992,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003536577481572057,,,,,
2025-10-31,,,,,0.015741403276182363,0.03226256801903754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,0.025575889640177818,,,,,,,,,,,,,,-0.08567498206347324,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,0.01925088376380631,,,,,,,,,,-0.06911765388883165,,,,,,,
2025-10-01,,,,0.1365800435985469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-17,,,,,,,,,,,,,0.020612804710916675,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,,,,,,,,,,,,,,0.023499580221556127,,,,,,,,,,,,,,,,,,,
2025-10-30,,,,,,,,,,,,0.03932475677443298,,,0.014189950522361532,,,0.034640936544686494,,,,,,,,-0.03022002665379263,,,,,,,,,,
2025-09-11,,,,,,,,,,,,,,,,,,,,0.04442638366530638,,,,,,,,,,,,,,,,
2025-10-07,,,,,,,,,,,,,,,,,,,,,,,,-4.467998379421499e-05,,,,,,,,,,,,
2025-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0021514490233817485,,,,,,,,,
2025-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030245621786993086,,,,,,,,
2025-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03996507186521906,,,,,,
