,ADM,BF.B,BG,CAG,CHD,CL,CLX,COST,CPB,DG,DLTR,EL,GIS,HRL,HSY,KDP,KHC,KMB,KO,KR,KVUE,LW,MDLZ,MKC,MNST,MO,PEP,PG,PM,SJM,STZ,SYY,TAP,TGT,TSN,WMT
2023-06-15,,,,,,,,,,,,,,,,,,,,0.12428994856565119,,,,,,,,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,,,,,,-0.006094253449091391,,,,,,,,,,,,
2023-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010670995131270814,,,,,,
2023-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012678061719254783,
2023-05-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031211633763597084
2023-08-03,,,,,,,,,,,,,,,,,,,,,,,,,-0.04333844984628912,,,,,,,,,,,
2023-05-25,,,,,,,,-0.11090563894557029,,,0.03650788435478104,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,0.09912475550633637,,,,,,,,-0.000328521088938249,,,,,,,
2023-08-18,,,,,,,,,,,,0.022674409287342354,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,0.054966951159641814,,,,,,,,,,,,,,,,,-0.022468890422955672,0.01678351419342126,,,,,,,,,,,,,,,,,
2023-08-30,,0.018540216617137704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-31,,,,,,,,,0.034773551467849606,0.03966919992995711,,,,0.005780989938287568,,,,,,,,,,,,,,,,,,,,,,
2023-10-05,,,,0.024515458631935362,,,,,,,,,,,,,,,,,,0.018513209516796976,,,,,,,,,-0.04417344401924184,,,,,
2023-11-03,,,,,0.025878313319213135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,,,,,,,-0.012752869619865529,,,,,0.003128932872198106,,,,,0.07113242408421774,,,,,,0.01483018816555704,,,,,,,,,,,,,
2023-10-27,,,,,,0.049470858474689294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,,,,,,,,,,,,,,,,,,-0.05683038269112411,,,,,,,,-0.013843491546114804,,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0615406506096087,,
2023-09-20,,,,,,,,,,,,,0.014234862115321895,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,,0.0326819707041612,,,,,,,,,,,,0.0053593575132317075,-0.012309871565446499,,,,,0.12171342495550262,,,,,0.07356948753310819,,,,,,,,,,
2023-09-08,,,,,,,,,,,,,,,,,,,,0.028056532056567926,,,,,,,,,,,,,,,,
2023-10-03,,,,,,,,,,,,,,,,,,,,,,,,0.00019806954104127544,,,,,,,,,,,,
2023-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016778192089659395,,,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02149153588536296,,,,,,,,
2023-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006645855946029428,,,,,,
2023-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0028645159355263077,,,,
2023-11-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.036949841424141955,
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04028026179626453
2023-09-26,,,,,,,,-0.13083520258602774,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,0.013477709764083036,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02223979869510367,,,,,,,
2024-03-12,0.07064240332469439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-06,,0.04737370002510195,,,,,,,0.023098474487738788,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03578212249847217,,,,,
2024-02-02,,,,,0.004439057739117939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,,,,,,,-0.007459262496377842,,,,,,,,,,,,,,,,,,,0.10300053658030416,,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,,,,0.0075361531105129055,,,,,,,,,,,,,,-0.059986384556142996,,,
2024-01-26,,,,,,0.029380836583296422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-04,,,,0.014165076399725777,,,,,,,,,,,,,,,,,,-0.020350751028672353,,,,,,,,,,,,,,
2023-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044816147840378726,,
2023-12-07,,,,,,,,,,0.03266812542791643,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-20,,,,,,,,,,,,,0.014859501311396822,,,,,,,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,,,,,,,,,-0.004345310124409706,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,,,,0.02162532890707183,,,,,,0.1083378407004122,,,,,,,,0.012701887725665575,,,,,,,
2023-11-29,,,,,,,,,,,0.007531091319065132,,,-0.01902232863846619,,,,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,,,,,,,,,,0.02000211472776139,,,,,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,0.0416993270833772,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,0.011096115946210374,,,,,,,,,,,,
2024-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019545145400508505,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025671632682194034,,,,,,,,
2023-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06148364527725769,,,,,,
2024-01-30,,,,,,,,,,,,,,,,,,,,,,,0.012042943373046606,,,,,,,,,0.014339097082590395,,,,
2024-02-05,,,,,,,,,,,,0.01365704914635091,,,,,,,,,,,,,,,,,,,,,,,-0.011342756192026475,
2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030345393202071906
2024-02-28,,,,,,,,,,,,,,,,,,,,,,,,,-0.004943560411089335,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,0.04025292030023236,,,,,,,,,,,,,,,,,,,,
2023-12-14,,,,,,,,-0.10753787167603843,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,0.17983987557403663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,0.03826605167174831,,,,,,0.02822859603748048,,,,,,,,,,,,0.012904068605881917,,,,0.022657489306635123,,,,,,,,,0.0018432895585163912,-0.07617644389332201,,,
2024-03-06,,0.01573737163818287,,,,,,,0.0365505109039527,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08985441750114408,,,,,
2024-05-02,,,,,-0.023890690874343718,,,,,,,,,,,,,,,,,,,,0.010774166231209234,,,,,,,,,,,
2024-04-26,,,,,,-0.04516218146178116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-04,,,,0.043731651749090404,,,,,,,,,,,,,,,,,,-0.012663618667611504,,,,,,,,,,,,,,
2024-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026768281708771557,,
2024-03-14,,,,,,,,,,0.0414826530450296,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-20,,,,,,,,,,,,,0.02055577215361465,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,,,,0.060009016374164566,,,,,-0.010147827361857629,,,,,,,,,,,,,,,,,,,
2024-05-03,,,,,,,,,,,,,,,0.03728003125999048,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,0.02075133439728626,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,0.03839942061296758,,,,,,,,,0.037952005440097566,,0.03253947484398965,,,,,,,
2024-03-07,,,,,,,,-0.06934775922839587,,,,,,,,,,,,0.0003259733051387878,,,,,,,,,,,,,,,,
2024-03-26,,,,,,,,,,,,,,,,,,,,,,,,0.005809769543269806,,,,,,,,,,,,
2024-04-25,,,,,,,,,,,,,,,,-0.014185034294361642,,,,,,,,,,0.12376635909083017,,,,,,,,,,
2024-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06909060826557097,,,,,,,,
2024-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032891617786618095,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0034817615462342084,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030272303016179287
2024-03-13,,,,,,,,,,,0.003039064576771481,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,,,,,,0.10527183440032557,,,,,,,,,,,,,,,
2024-04-24,,,0.10227155617381027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,-0.036578536376615796,,,,,,,,,,,,,,,,,,,,,,0.02389183247710583,,,,,-0.022163890756677,,,,0.008403126792193003,,,,
2024-06-05,,-0.008404788958962264,,,,,,,0.015928792797596795,,0.012985175181093277,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025500028948409473,,,,,
2024-08-02,,,,,0.02107906000682699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,,,,,,0.02815668696220181,,,,,,,,-0.0069363706641347245,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,0.02831063013997181,0.029957562699311924,,,,,,,,,,0.019483610128418486,,,,,,,
2024-07-26,,,,,,0.012341848705437695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11,,,,-0.0075778272648066285,,,,,,,,,,,,,,,,,,,,,,,0.028662647649915125,,,,,,,,,
2024-08-06,,,,,,,,,,,,,,,,,,,,,0.11769071658625085,,,,,,,,,,,,0.03750451485967703,,,
2024-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03837432166569214,,
2024-05-30,,,,,,,,,,0.051229837016295326,,,,0.027371664059551895,,,,,,,,,,,,,,,,,,,,,,
2024-06-24,,,,,,,,,,,,,0.01642604427728578,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,0.003931295488667713,,,,,,,,,,,,,,-0.09880021132768554,,,,,,,,,0.027290868433148405,,,,,,,,,,
2024-06-20,,,,,,,,,,,,,,,,,,,,0.005366127511469919,,,,,,,,,,,,,,,,
2024-06-27,,,,,,,,,,,,,,,,,,,,,,,,0.0025084276596197917,,,,,,,,,,,,
2024-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020153042945067562,,,,,,
2024-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033607683382199015,
2024-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02995541569128542
2024-08-07,,,,,,,,,,,,,,,,,,,,,,,,,0.005493386655653264,,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,,,0.010300934492548708,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,,,,,,,,0.046657520970716355,,,,,,,,,,,,,,,,,,,,
2024-08-19,,,,,,,,,,,,0.055427393815713176,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,0.0006626254987044331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,-0.011842013646466018,,,,,,,0.0026717001002969803,0.05470115654804017,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0006644756894610903,,,,,
2024-11-01,,,,,0.009843014190035042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,0.07429284178442978,,,,-0.03272408711441835,,,,,,,,,,-0.03133275810560811,,,,,,,,,,,,,,,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,-0.012446510725031447,,,,,,,,,,,,,,,,,
2024-10-25,,,,,,-0.02911287396524056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-02,,,,0.0017111255785354168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,,,,0.0014981991322486805,,,,,,-0.14189945587705116,,,,0.013259418907988782,,,,,,,,-0.008176612436284064,,,
2024-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005853154764059819,,
2024-09-18,,,,,,,,,,,,,0.006611049330049839,,,,,,,,,,,,,,,,,,,,,,,
2024-09-04,,,,,,,,,,,-0.008610513005402578,,,-0.006277104530042161,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,0.027177297986986464,,,,,,,,,,,-0.01818064310312629,,,,,,,
2024-09-12,,,,,,,,,,,,,,,,,,,,0.02686360648407071,,,,,,,,,,,,,,,,
2024-10-01,,,,,,,,,,,,,,,,,,,,,,0.012782129983716936,,0.0002256179796442524,,,,,,,,,,,,
2024-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015964555511900066,,,,,,,,,
2024-10-31,,,,,,,,,,,,0.01736445583747504,,,,,,,,,,,,,,-0.02311896917521312,,,,,,,,,,
2024-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03602519630425788,,,,,,,,
2024-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051463060770227796,,,,,,
2024-10-29,,,,,,,,,,,,,,,,,,,,,,,0.03597707164192591,,,,,,,,,-0.0036707841140253173,,,,
2024-11-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022475844438357713,
2024-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024689452544029416
2024-10-24,,,,,,,,,,,,,,,,0.015416901458243277,,,,,,,,,,,,,,,,,,,,
2024-09-26,,,,,,,,0.039239934002533616,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,0.0022463682438479547,,,,,,,,,,,0.02177624624858051,,,,,,,,,,,0.025100431649916575,,,,-0.007094101033678044,,,,,,,,,
2024-12-05,,0.021749380272320346,,,,,,,,0.006100174695441178,,,,,,,,,,0.0703010289608256,,,,,,,,,,,,,,,,
2024-12-03,,,,,,,,,0.031032544795490634,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039064673721982156,,,,,
2025-01-31,,,,,0.022900550358616725,-0.011545628281672247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,,0.025416585250055062,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02386678118234048,
2025-02-11,,,,,,,,,,,,,,,,,,,-0.009992598206989448,,,,,,,,,,,,,,,,,
2024-12-19,,,,0.13281324137170744,,,,,,,,,,,,,,,,,,-0.009604351970726628,,,,,,,,,,,,,,
2025-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015656190894869405,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02778944717948226,,
2024-12-18,,,,,,,,,,,,,0.027555883400848736,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,,,,,,,-0.06850987551897117,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,,,,,,,,,,0.03668411068374689,,,,,,-0.08893799457576283,,,,,,,,-0.06208990983345103,,,,,,,
2024-12-04,,,,,,,,,,,0.01136472299176924,,,0.01712127549926285,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,,,,,,,,,,,,,,,0.0488417050586604,,,,,,,,,,,,,,-0.009921504313636514,,,,
2025-01-23,,,,,,,,,,,,,,,,,,,,,,,,0.003779229094640067,,,,,,,,,,,,
2025-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,-0.051809001306983016,,,,,,,,,,
2025-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030184871506460088,,,,,,,,
2024-11-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03687209696716511,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009257707143926023
2025-02-27,,,,,,,,,,,,,,-0.020614406482111568,,,,,,,,,,,0.03886979608360691,,,,,0.027586691275900715,,,,,,
2025-02-25,,,,,,,,,,,,,,,,-0.046922242651267786,,,,,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,-0.08442100270987413,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,0.08007726046365078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,-0.008130408710238452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,,0.023033634212077426,,,,,,,0.010782059880500999,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007555915530318204,,,,,
2025-05-01,,,,,0.023763789506497292,,,,,,,0.07993694654981445,,,0.05285880208939328,,,,,,,,,,,,,,,,,,,,,
2025-05-05,,,,,,,0.004322648737852998,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033035638736422596,
2025-04-29,,,,,,,,,,,,,,,,,-0.027201773233561478,,0.003353365426804238,,,,0.005089804867987087,,,-0.054513537429719205,,,,,,0.012482014683242188,,,,
2025-04-25,,,,,,0.01507962324440787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-03,,,,0.08484182840628503,,,,,,,,,,,,,,,,,,-0.01646031162575373,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,,,,,,-0.026826319648780402,,,,0.030309670926870456,,,,,,,,-0.009616243968745188,,,
2025-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005670937060129289,,
2025-03-13,,,,,,,,,,-0.06936733295260081,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-19,,,,,,,,,,,,,0.01812119066307297,,,,,,,,,,,,,,,,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,0.0284911055506693,,,,,,,,,,,,,,,,,,
2025-03-06,,,,,,,,-0.010323002140107038,,,,,,,,,,,,0.006594726785086564,,,,,,,,,,,,,,,,
2025-03-25,,,,,,,,,,,,,,,,,,,,,,,,-0.015259141297116448,,,,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,0.030806934981906793,,,,,,,,,,,0.03573064504841502,-0.04852806912019047,,,,,,,,
2025-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0019268813332518086
2025-03-26,,,,,,,,,,,0.02131387149102399,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-07,,,0.010839374074429734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046938882655112854,,,,,,,
2025-08-05,0.02762795009520256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04576662589892927,,,
2025-06-05,,0.04782210464697011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-02,,,,,,,,,0.005809378753067871,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0028567827692782396,,,,,
2025-08-01,,,,,0.037071790702407716,0.014203954952549397,,,,,,,,,,,,0.025643285182647243,,,,,,,,,,,,,,,,,,
2025-07-31,,,,,,,0.03843318103568346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,,,,,,,,,,,,-0.012446382835651939,,,,,,,,,,-0.06630044530939638,,,,,,,
2025-07-10,,,,0.07400417718170037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03399335165394408,,
2025-06-03,,,,,,,,,,0.008228312203305669,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-25,,,,,,,,,,,,,0.014481048053276999,,,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,0.0706884809317671,,,,,,,,,,,,-0.04640348684948104,,0.00634276487494643,,,,,,,,,-0.04447152949972238,,,,,,,,,,
2025-05-29,,,,,,,,,,,,,,0.01578608436979708,,,,,,,,,,,,,,,,,,,,,,
2025-06-20,,,,,,,,,,,,,,,,,,,,0.0627658717300762,,,,,,,,,,,,,,,,
2025-06-26,,,,,,,,,,,,,,,,,,,,,,,,-0.0029512036857086395,,,,,,,,,,,,
2025-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018362748840109067,,,,,,,,,
2025-07-29,,,,,,,,,,,,,,,,,,,,,,,0.009140725359874159,,,,,-0.012662969428942019,,,,-0.010251041723055727,,,,
2025-06-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11689305618931015,,,,,,
2025-08-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01896380477162748,
2025-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00020117023966151402
2025-08-07,,,,,,,,,,,,,,,,,,,,,-0.06226241718848412,,,,0.03724823731641858,,,,,,,,,,,
2025-07-23,,,,,,,,,,,,,,,,,,,,,,0.004252018379035367,,,,,,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,-0.019090514735041527,,,,,,,,,,,,,,,,,,,,
2025-06-04,,,,,,,,,,,0.03080675218939788,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,,,,,,,,,,,,-0.012530330132255685,,,,,,,,,,,,,,,,,,,,,,0.06374716077867532,,
2025-11-04,0.034322806862881215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15842385727154376,,,
2025-08-28,,0.010558928958879893,,,,,,,,0.00276048038164113,,,,0.05213564173506292,,,,,,,,,,,,,,,,,,,,,,
2025-09-03,,,,,,,,,0.006207273566325551,,-0.008098130132567322,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0035365774815720517,,,,,
2025-10-31,,,,,0.01574140327618236,0.03226256801903754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,0.02557588964017781,,,,,,,,,,,,,,-0.08567498206347324,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,,,,,,,,,,0.019250883763806296,,,,,,,,,,-0.06911765388883165,,,,,,,
2025-10-01,,,,0.13658004359854692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-17,,,,,,,,,,,,,0.020612804710916685,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,,,,,,,,,,,,,,0.040955136029271054,,,,,,,,,,,,,,,,,,,
2025-10-30,,,,,,,,,,,,0.039324756774432965,,,0.014189950522361527,,,0.03464093654468649,,,,,,,,-0.0522868625870255,,,,,,,,,,
2025-09-11,,,,,,,,,,,,,,,,,,,,0.044426383665306365,,,,,,,,,,,,,,,,
2025-10-07,,,,,,,,,,,,,,,,,,,,,,,,-4.4679983794215306e-05,,,,,,,,,,,,
2025-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0021514490233817533,,,,,,,,,
2025-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03024562178699307,,,,,,,,
