,AMT,ARE,AVB,BXP,CBRE,CCI,CPT,CSGP,DLR,DOC,EQIX,EQR,ESS,EXR,FRT,HST,INVH,IRM,KIM,MAA,O,PLD,PSA,REG,SBAC,SPG,UDR,VICI,VTR,WELL,WY
2024-01-31,,,-0.00684676633755323,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-17,,,,,,,,,,,,,,,,,,,,,,-0.03452574124147979,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,-0.02165082666308662,,,,,,,,,,-0.014831502669626469,,,
2024-01-29,,0.0615233466166624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-27,-0.0006475051845914664,,,,,,,,,,,,,0.031293100107476345,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,,,0.05071114999726261,,,,,,,,,,,,,,,,,,-0.04340688749493623,,
2024-01-24,,,,,,-0.002672299784798737,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,0.04232674332633119,,,,,,
2024-02-15,,,,,-0.016465071404376953,,,,0.026177094789705885,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,,,,,,,-0.0644305634563856,,-0.05592150889845934,,,,,,-0.04376880522591528,,,-0.017051774412533683,-0.0073950516695751685,,,,,0.038521485512072094,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,0.04847714904105445,,,,,0.01212316717819686,
2024-05-01,,,,,,,,,,,,,,,,-0.12066614219305873,,,,-0.03338767105924086,,,,,,,,0.037670662947938464,-0.030357733154386862,,
2024-04-30,0.012546955126160128,,,-0.007691401943730045,,,,,,,,,-0.03387413975856762,0.04032881665933679,,,0.006961076326431789,,,,,,0.032185250109383536,,,,0.044581910202541306,,,,
2024-04-25,,,-0.024136815034636067,,,,,,,0.0825341361366358,,,,,,,,,,,,,,,,,,,,,0.00601885423076262
2024-04-23,,,,,,,,0.0017577415794407026,,,,-0.027354282178446317,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,0.07017083819783745,,,,,-0.2964727590104535,,,,,
2024-04-17,,,,,,-0.026070648603328177,,,,,,,,,,,,,,,,-0.06462429947136471,,,,,,,,,
2024-04-22,,0.03025875710295703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-08,,,,,,,,,,,-0.009037785160696919,,,,,,,,,,,,,,,,,,,,
2024-05-03,,,,,-0.0854672223350114,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,,,,,,-0.02974372235985293,,,,,,,,-0.0033799326715929596,,,0.007781769160472315,0.045566271951728354,,,,,0.0550635157913955,,,,,-0.027153770561873073,,
2024-07-29,,,,,,,,,,,,0.013604027678983562,,,,,,,,,,,,,0.033562835089722305,,,,,0.0531999395048466,
2024-07-31,,,-0.021773739074973483,,,,,,,,,,,,,-0.161164920459476,,,,-0.018231991696396825,,,,,,,,-0.08646985595646876,,,
2024-07-30,-0.009771176817812647,,,0.047149722200373535,,,,,,,,,-0.017673570685847538,0.0361481369212254,,,,,,,,,-0.01444944162812373,,,,0.05088485541998752,,,,
2024-07-25,,,,,-0.003830933599127971,,,,0.019365381084659766,0.07558335515746928,,,,,,,,,,,,,,,,,,,,,0.00967194333633805
2024-08-05,,,,,,,,,,,,,,,,,,,,,0.04551971092690968,,,,,-0.36071816609887414,,,,,
2024-07-17,,,,,,0.03067544811924038,,,,,,,,,,,,,,,,0.01327499023379966,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,0.020370039733064917,,,,,,,,,,,,,,
2024-07-22,,0.004156884519056279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,0.08365384997633851,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,,,,,0.020026465919009237,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,0.04920434470934186,-1.498225938497046e-05,,,-0.018805083375640342,,-0.005028799635072928,,,-0.02773901837022449,,,0.013872142790932735,,,,0.04965175293660886,,-0.012838960550024795,,
2024-10-28,,,,,,,,,,,,,,,,,,,,,,,,-0.021377337586545253,-0.024119335603170082,,,,,0.001467983615518871,
2024-11-06,,,,,,,,,,,,,,,,-0.17424330106010588,,0.007268509261373203,,,,,,,,,,,,,
2024-10-24,,,,,0.016241333143273404,,,,0.011524538110353146,0.03465928371041128,,,,,,,,,,,,,,,,,,,,,0.004280091362078349
2024-10-31,,,,,,,-0.032218290972554034,,,,,,,,,,,,0.0352196988274219,,,,,,,,,-0.06661772274620822,,,
2024-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6965312274558264,,,,,
2024-11-04,,,-0.0326457341269618,,,,,,,,,,,,,,,,,,-0.08201813207139544,,,,,,,,,,
2024-10-16,,,,,,0.036277052664613514,,,,,,,,,,,,,,,,-0.03659224178506082,,,,,,,,,
2024-10-29,0.005037474597798588,,,0.02944485759269162,,,,,,,,,0.019322685886784766,0.02394290912743231,,,,,,,,,,,,,,,,,
2024-10-21,,0.0007267420231685705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,0.02274260977533577,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,,,,,0.01905859747402259,,,,-0.003843033217419902,,,,,,-0.018011433252851233,,,0.0799699190059638,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04974956493565561,
2025-02-19,,,,,,,,,,,,,,,,-0.05312018120091877,,,,,,,,,,,,,,,
2025-02-24,,,,,,,,,,,,,,,,,,,,,0.05369173280956229,,0.02770800909116456,,0.10661549925519676,,,,,,
2025-02-05,,,0.05076253576859311,,,,,,,,,,,,,,,,,-0.04291109488888606,,,,,,,0.03154176700476761,,,,
2025-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036136742843911706
2025-02-03,,,,,,,,,,0.04094270119618193,,-0.02270474443294965,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,,,,,,,,,,,,,,0.0437460767904431,,,,,,,,,,,,
2025-02-06,,,,,,,-0.00031720021751667054,,,,,,,,,,,,,,,,,0.01937722111913029,,,,,,,
2025-02-04,,,,,,,,,,,,,0.03771583351987107,,,,,,,,,,,,,-0.21733469169057065,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,,,,,-0.013282540935651324,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,-0.009055058416316705,,,,,,,,,,,,,,
2025-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033779814369691,,,
2025-01-27,,0.15083696594673118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,-0.001323852539281576,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-25,0.0498941895075611,,,,,,,,,,,,,0.045945689860725454,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,0.028972244462576457,,,,,,,,,,,,,,,,,,0.03020169690700767,,
2025-02-18,,,,,,,,0.029221352239081465,,,,,,,,,,,,,,,,,,,,,,,
2025-03-13,,,,,,0.006121104175991261,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,-0.0028017092975161995,,,,,,,,,,,,,,,,
2025-04-28,,0.11402866046671854,,,,,,,,,,,,,,,,,,,,,,,0.03339699815415182,,,,,0.02044877660031204,
2025-04-30,,,-0.008212193780380168,,,-0.02400632396097728,,,,,0.0013079619379632423,,,,,0.11357383789098936,0.014811957092359041,,,-0.03700091708086294,,,-0.013271626300418253,,,,0.023053781787356634,0.0024684920510545205,-0.01834797021957528,,
2025-04-24,,,,,0.0035856601292854106,,,,0.043182540182534854,-0.02957742543572234,,,,,,,,,,,,,,,,,,,,,0.027083503949040168
2025-05-01,,,,,,,-0.0022722141793871105,,,,,,,,,,,0.08992658900620729,0.023449503119775342,,,,,,,,,,,,
2025-04-29,-0.0034539071835940683,,,-0.03983009284136195,,,,-0.009979379625807614,,,,-0.029117825601782894,-0.1257279603054037,0.018596408046615286,,,,,,,,,,0.0022084373516913004,,,,,,,
2025-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2938378562052781,,,,,
2025-04-16,,,,,,,,,,,,,,,,,,,,,,-0.0019006196399324183,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,0.05684740774365755,,,,,,,,,,
2025-08-06,,,,,,,,,,,,,,,-0.009001696832862324,,,0.019517060045957577,,,0.04702382187529066,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03199515147178072,
2025-07-30,,,0.022453455478072877,,,,,,,,0.0678608746439383,,,0.01797000008371194,,0.03932299883578457,0.013874740196328169,,,-0.032648276326220894,,,-0.014793438612893008,,,,0.01623092888599471,0.002243608238181059,0.014990143694882661,,
2025-07-24,,,,,,,,,-0.005729408809692949,0.10834980113395287,,,,,,,,,,,,,,,,,,,,,0.053267370823911836
2025-07-31,,,,,,,-0.014836262725663463,,,,,,,,,,,,0.0210916899069714,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,-0.005390193153840704,,,,,,,,,,,,,-0.019649210931548523,-0.27225328532582,,,,,
2025-07-29,-0.015528302582111271,,,-0.010815224917490134,-0.00786583082347956,,,,,,,,-0.022750629753173466,,,,,,,,,,,-0.0009080166100073311,,,,,,,
2025-07-16,,,,,,,,,,,,,,,,,,,,,,0.04297244429774799,,,,,,,,,
2025-07-21,,0.07734100245257544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,0.0029007408347382956,,,,,,,,,,,,,,,,,,,,,,,
2025-07-23,,,,,,0.07674446223061045,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-31,,,,,,,,,,,,,,,0.0016966623282217482,,,,,,,,,,,,,,,,
2025-10-27,,0.06442357376693561,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0445582923572847,
2025-11-05,,,,,,,,,,,,,,,,-0.060874232775347994,,0.19847521701621743,,,,,,,,,,,,,
2025-10-29,,,0.02838463183887515,,,,,,,,0.07290805149302218,,0.032108325359654806,0.037908531072087706,,,0.033400275956464276,,,-0.028792947113747715,,,0.06206815335917394,,,,0.006542836788993293,,0.024068095301323443,,
2025-10-30,,,,,,,,,,,,,,,,,,,0.03242409033169584,,,,,,,,,-0.0305204642753965,,,0.04199295261280722
2025-10-23,,,,,0.012828323962421007,,,,0.024567548567767026,0.026450897795934403,,,,,,,,,,,,,,,,,,,,,
2025-11-06,,,,,,,-0.0653985222771442,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28,0.05256857182853254,,,0.055749291784469544,,,,-0.19180158346752466,,,,-0.003502907076483585,,,,,,,,,,,,0.011701629311910492,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,0.047230209296692194,,,,0.09968545223744879,-0.10000870960897819,,,,,
2025-10-15,,,,,,,,,,,,,,,,,,,,,,0.055352424475292504,,,,,,,,,
2025-10-22,,,,,,0.21935820343888632,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-12,,,,,0.0017632786866216127,,,,,,,,,,0.0011290377510773254,,,-0.020653256108789188,0.02363354770661288,,,,0.03392392487707506,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005004591784505353,
2026-02-18,,,,,,,,,,,,,,,,-0.008588714436721628,0.02599825793762381,,,,,,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010920629918991275,,,,
2026-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02861520667905793
2026-02-02,,,,,,,,,,0.11046053449071311,,,,,,,,,,,,,,,,-0.05936785059798046,,,,,
2026-02-05,,,,,,,4.750249043713412e-05,,6.0294846251218774e-05,,,-0.011154277291969111,,,,,,,,,,,,0.018091939398389042,,,,,-0.0022969261062198874,,
2026-02-04,,,0.036674050571794146,,,-0.02598043743187895,,,,,,,-0.22560824207501085,,,,,,,0.02204506168297425,,,,,,,,,,,
2026-01-21,,,,,,,,,,,,,,,,,,,,,,0.016601511034089144,,,,,,,,,
2026-01-26,,0.10514024222861118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,0.04092593137635989,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,0.03906082954254528,,,,,,,,,,,,,,,,,,,,
2026-02-19,,,,,,,,,,,,,,0.012150235182338357,,,,,,,,,,,,,,,,,
