,AMT,ARE,AVB,BXP,CBRE,CCI,CPT,CSGP,DLR,DOC,EQIX,EQR,ESS,EXR,FRT,HST,INVH,IRM,KIM,MAA,O,PLD,PSA,REG,SBAC,SPG,UDR,VICI,VTR,WELL,WY
2023-07-27,0.015006427143078028,,,,0.021330263486668465,,,,0.02608600178724491,0.039879199844615756,,0.01700482619665321,0.0030052963319384383,,,,,,0.041424161653648595,,,,,,,,,,,,0.021649625560273198
2023-08-03,,,,,,,0.016922901766423935,,,,,,,0.0015096598704321844,,,,0.015483011731349248,,,,,,0.02059356182545046,,,,,0.023192822507920326,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,0.014840207898063784,,,,,,,,,
2023-07-24,,0.03725542612972259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-01,,,,0.04046982585616089,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-25,,,,,,,,0.013171359520436588,,,,,,,,,,,,,,,,,,,,,,,
2023-07-19,,,,,,0.008523467579529933,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,,,,,,,,0.002597777316289222,,,0.014104862800368928,,,,,,0.05032940221435129,0.03939210285698941,,,,0.014412923238018677,,
2023-10-30,,,,,,,,,,0.050284405437095385,,,,,,,,,,,,,-0.023704835363551745,,,-0.01588579430944889,,,,0.004533851559006192,
2023-11-01,,,,0.0547931052458237,,,,,,,,,,,,0.014348983396883869,,,,,,,,,,,,,,,
2023-10-26,0.006741219848722955,,,,,,0.009584132607090892,,0.0009441679732424198,,,,-0.02233638031601884,,,,,,0.034061112635984374,,,,,,,,-0.015228919632632575,,,,-0.017529523337145393
2023-10-31,,,,,,,,,,,,-0.0040925539747496305,,,,,,,,,,,,,,,,,,,
2023-10-25,,,-0.01660081087396874,,,,,,,,-0.0006571111688369851,,,,,,0.006067692926705416,,,-0.015802507899417447,,,,,,,,0.027477934796750716,,,
2023-10-17,,,,,,,,,,,,,,,,,,,,,,0.010295776221217662,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,0.05091193593092913,,,,,,,,,,
2023-10-23,,0.045176438638137494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,0.00911910479248666,,,,,,,,,,,,,,,,,,,,,,,
2023-10-18,,,,,,-0.003899630116959685,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,,,0.02641367910384671,,,,,,,,,,,,,,,,,
2023-10-27,,,,,0.014942861557111366,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-12,,,,,,,,,,,,,,,0.0050197278537061525,,,,,,,,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,,,,0.010228327972971827,,,,,,,,,,,,,0.010189017612878517,
2024-02-21,,,,,,,,,,,,,,,,0.007295739937052315,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,0.011985299016589434,,,,,,,,,,,,,0.030153270548487623,,-0.009083619200239023,,,,,,,,
2024-02-06,,,,,,,,,,,,,0.0006633353103964105,,,,,,,,,,,,,,0.002292416399147064,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036799624247646962
2024-02-08,,,,,,,,,,0.031022832413021333,,,,,,,,,0.03227875447504521,,,,,0.010228253394225952,,,,,,,
2024-02-01,,,,,,,-0.0023144781800938465,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-30,,,,0.029876326576248453,,,,,,,,0.0013526592294660644,,,,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00852173212770302,,,,,
2024-02-07,,,,,,,,,,,,,,,,,,,,-0.004472108486370081,,,,,,,,,,,
2024-01-31,,,-0.0066607946122781364,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-17,,,,,,,,,,,,,,,,,,,,,,-0.0022207016210815966,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,0.007889196889228569,,,,,,,,,,0.01885029301229491,,,
2024-01-29,,0.0333277332830415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-27,0.004583518654490608,,,,,,,,,,,,,0.001123451954747201,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,,,-0.0009034017065054498,,,,,,,,,,,,,,,,,,0.012983121036072997,,
2024-01-24,,,,,,8.70329708416272e-06,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,0.021689180472776997,,,,,,
2024-02-15,,,,,0.0037741413085829213,,,,0.008622525422196707,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,,,,,,,-0.005449953545970974,,0.00359733979652007,,,,,,0.0025072516410237617,,,0.008334481679336331,0.036271361611613095,,,,,0.0279006928946747,,,,,,,
2024-04-29,,,,,,,,,,,,,,,,,,,,,,,,,0.014708506384970092,,,,,0.014663003267661413,
2024-05-01,,,,,,,,,,,,,,,,-0.0009771995679361293,,,,-0.004950340130690068,,,,,,,,0.017438125447695497,0.015297870031111624,,
2024-04-30,0.0024167342186232556,,,0.03294817315130219,,,,,,,,,-0.01694281851900155,0.007478805828239578,,,0.01644349492548891,,,,,,-0.015436087085227947,,,,0.011793402356299844,,,,
2024-04-25,,,-0.0047126465543137815,,,,,,,0.035760543883006556,,,,,,,,,,,,,,,,,,,,,0.0038945347329586233
2024-04-23,,,,,,,,0.011733131255584962,,,,-0.005070600097261221,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,0.03323968822527849,,,,,-0.012876830961647615,,,,,
2024-04-17,,,,,,0.0030003567062379805,,,,,,,,,,,,,,,,0.007546663380792548,,,,,,,,,
2024-04-22,,0.027069016762101133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-08,,,,,,,,,,,0.0014764106692654662,,,,,,,,,,,,,,,,,,,,
2024-05-03,,,,,-0.00038081302968492035,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,,,,,,0.0008209492291257634,,,,,,,,-0.00040377547315151123,,,0.017589914392935155,0.030447829827041268,,,,,0.020548929337057313,,,,,0.017160768545250553,,
2024-07-29,,,,,,,,,,,,0.002328107483149902,,,,,,,,,,,,,0.012127938758194234,,,,,0.014082974300643493,
2024-07-31,,,-0.004053428287876483,,,,,,,,,,,,,0.0040957296452402096,,,,-0.0023692145922158637,,,,,,,,0.01554101946974121,,,
2024-07-30,-0.007574249799409348,,,0.030009982461820878,,,,,,,,,-0.010376753277949614,0.0059157053485751985,,,,,,,,,-0.010787216720347947,,,,0.011829514304996432,,,,
2024-07-25,,,,,0.0125153865261559,,,,0.010084526941624185,0.029051823079257525,,,,,,,,,,,,,,,,,,,,,0.013219558552509487
2024-08-05,,,,,,,,,,,,,,,,,,,,,0.027964558034974683,,,,,-0.008226710998484817,,,,,
2024-07-17,,,,,,0.007892806523706355,,,,,,,,,,,,,,,,0.009981512119649016,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,0.014438772831913397,,,,,,,,,,,,,,
2024-07-22,,0.02672535907881223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,0.023296725340429942,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,,,,,0.0011630624782144308,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,-0.001073930405512203,0.00012991417125064823,,,-0.003172976222048549,,0.009823142945165939,,,-0.004744758092044686,,,-0.010807422620988666,,,,0.009451633797257783,,0.00933072720285571,,
2024-10-28,,,,,,,,,,,,,,,,,,,,,,,,0.0032681301335769856,0.0015440331046793826,,,,,0.006111011213779206,
2024-11-06,,,,,,,,,,,,,,,,0.003200145681553303,,0.0194480225811457,,,,,,,,,,,,,
2024-10-24,,,,,0.01045161449035235,,,,0.0070110476194730955,0.01443837655837869,,,,,,,,,,,,,,,,,,,,,0.01310474384306335
2024-10-31,,,,,,,0.0053658555071670975,,,,,,,,,,,,0.017084471013250384,,,,,,,,,0.002137710634747653,,,
2024-11-01,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011393881177312916,,,,,
2024-11-04,,,-0.00756790225108855,,,,,,,,,,,,,,,,,,0.01382763564664821,,,,,,,,,,
2024-10-16,,,,,,0.0004602784129189751,,,,,,,,,,,,,,,,-0.00036217079611731566,,,,,,,,,
2024-10-29,0.0012122802041288634,,,0.015664474904550182,,,,,,,,,-0.010543243385170724,0.0016603306892415454,,,,,,,,,,,,,,,,,
2024-10-21,,0.016777703256848523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,0.015580432938584103,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,,,,,0.007456711463795304,,,,0.013405617635971782,,,,,,0.00012291495696988675,,,0.034858712539206145,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012564585115633823,
2025-02-19,,,,,,,,,,,,,,,,0.00864969364097715,,,,,,,,,,,,,,,
2025-02-24,,,,,,,,,,,,,,,,,,,,,0.031069518537894796,,-0.013885201711427772,,0.012883181281691122,,,,,,
2025-02-05,,,-0.014338522832819745,,,,,,,,,,,,,,,,,-0.006754220121277308,,,,,,,0.01372570696629639,,,,
2025-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022149566868593214
2025-02-03,,,,,,,,,,0.03264422646750169,,-0.00044179448593769516,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,,,,,,,,,,,,,,0.03140596193966563,,,,,,,,,,,,
2025-02-06,,,,,,,0.009888124024516614,,,,,,,,,,,,,,,,,0.01343153727346989,,,,,,,
2025-02-04,,,,,,,,,,,,,-0.011957252548244621,,,,,,,,,,,,,-0.010672161578551444,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,,,,,0.005656689478205998,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,0.0126197784613226,,,,,,,,,,,,,,
2025-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016238496605569794,,,
2025-01-27,,0.0325971342218575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,0.03330627776240819,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-25,0.0015135593167675146,,,,,,,,,,,,,0.005370184726980461,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,0.01014517081160188,,,,,,,,,,,,,,,,,,0.019531872647658523,,
2025-02-18,,,,,,,,0.02393286303559166,,,,,,,,,,,,,,,,,,,,,,,
2025-03-13,,,,,,0.02270925408479991,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,0.008812636360853136,,,,,,,,,,,,,,,,
2025-04-28,,0.03701188821291243,,,,,,,,,,,,,,,,,,,,,,,0.014568842108796855,,,,,0.007138673490807979,
2025-04-30,,,-0.009475137633903936,,,0.030629942634582658,,,,,0.008783739483519957,,,,,0.025029726960188667,0.011071358212200833,,,-0.008928149517731273,,,-0.014816578742339019,,,,0.014682025749425292,0.012729385879665277,0.015976690102586757,,
2025-04-24,,,,,0.01851442594058174,,,,0.012151040604218894,0.028285699700870165,,,,,,,,,,,,,,,,,,,,,0.021375477117691458
2025-05-01,,,,,,,0.004774407191471589,,,,,,,,,,,0.04141351293591817,0.027325252647238986,,,,,,,,,,,,
2025-04-29,0.007155245242728183,,,0.03283586279851323,,,,0.025349033117163734,,,,-0.004759400141318598,-0.014701138549698038,0.00031063875463191904,,,,,,,,,,0.008776511161316093,,,,,,,
2025-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0071827975301895055,,,,,
2025-04-16,,,,,,,,,,,,,,,,,,,,,,0.006437961320067075,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,,,,,0.027388436514862346,,,,,,,,,,
2025-08-06,,,,,,,,,,,,,,,0.0047816561710251225,,,0.02429696530128588,,,0.017575541867184727,,,,,,,,,,
2025-07-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008605574312121918,
2025-07-30,,,0.002771809863094401,,,,,,,,0.0062452902397463015,,,0.0036668585661227813,,0.014509475312905253,0.011530460495822743,,,0.0009461270168911645,,,-0.0053433268243494505,,,,0.010252854672919585,0.00885644875189317,0.01511076055568674,,
2025-07-24,,,,,,,,,0.005140083345078197,0.022893634141037515,,,,,,,,,,,,,,,,,,,,,0.017745882129585333
2025-07-31,,,,,,,0.010172699259762014,,,,,,,,,,,,0.01968603918526058,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,0.003421566775946745,,,,,,,,,,,,,0.007037372007661392,-0.0032356937867849896,,,,,
2025-07-29,-0.0010728940256343434,,,0.02094647669341073,0.009323711878561484,,,,,,,,-0.004810439003080076,,,,,,,,,,,0.009224172491618363,,,,,,,
2025-07-16,,,,,,,,,,,,,,,,,,,,,,0.009660567071588319,,,,,,,,,
2025-07-21,,0.02506117076521492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,0.016971394701324118,,,,,,,,,,,,,,,,,,,,,,,
2025-07-23,,,,,,0.015834302330730035,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-31,,,,,,,,,,,,,,,0.010657002003912756,,,,,,,,,,,,,,,,
2025-10-27,,0.030983276237158214,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006382565385319051,
2025-11-05,,,,,,,,,,,,,,,,0.01089880895565431,,0.03358497637843155,,,,,,,,,,,,,
2025-10-29,,,0.003619431879492625,,,,,,,,0.007854649436700655,,-0.007035456978597375,0.0077847869578468775,,,0.013856947468369173,,,0.007603195274841654,,,-0.006833139397147563,,,,0.018137634532634332,,0.015993216334338152,,
2025-10-30,,,,,,,,,,,,,,,,,,,0.02716428609882247,,,,,,,,,0.015570941158049634,,,0.021889299191442967
2025-10-23,,,,,0.020303235939219653,,,,0.011834793888016776,0.03234897921890986,,,,,,,,,,,,,,,,,,,,,
2025-11-06,,,,,,,0.008196298280431863,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28,0.005371883699721412,,,0.03385708873579066,,,,0.016021503782934265,,,,0.006518005722337752,,,,,,,,,,,,0.013473947107639977,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,0.02764930574591695,,,,0.012620915282998838,0.00043210994936002816,,,,,
2025-10-15,,,,,,,,,,,,,,,,,,,,,,0.014102869015149668,,,,,,,,,
2025-10-22,,,,,,0.02551582187395449,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-12,,,,,0.017209251889528526,,,,,,,,,,0.0018463781499914766,,,0.029746359896398657,0.02444392788009197,,,,-0.009127951773203564,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01111564899582065,
2026-02-18,,,,,,,,,,,,,,,,0.009542208863332693,0.01820245287082169,,,,,,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030457885587562373,,,,
2026-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023465257127661752
2026-02-02,,,,,,,,,,0.029873557361414924,,,,,,,,,,,,,,,,-0.004410399162371754,,,,,
2026-02-05,,,,,,,3.655032320050919e-05,,0.017647737535859007,,,0.000905011408872915,,,,,,,,,,,,0.00775065295201898,,,,,0.013896947399554105,,
2026-02-04,,,-0.0012119464167978876,,,0.02044271167391826,,,,,,,-0.00821318214849367,,,,,,,0.004540533232866416,,,,,,,,,,,
2026-01-21,,,,,,,,,,,,,,,,,,,,,,0.0013918002046630175,,,,,,,,,
2026-01-26,,0.03309130980681227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,0.025460407443124465,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,0.0036856096365171383,,,,,,,,,,,,,,,,,,,,
2026-02-19,,,,,,,,,,,,,,0.005556346518215451,,,,,,,,,,,,,,,,,
