,AMT,ARE,AVB,BXP,CBRE,CCI,CPT,CSGP,DLR,DOC,EQIX,EQR,ESS,EXR,FRT,HST,INVH,IRM,KIM,MAA,O,PLD,PSA,REG,SBAC,SPG,UDR,VICI,VTR,WELL,WY
2025-07-30,,,0.022453455478072884,,,,,,,,0.06662395310035918,,,0.017970000083711947,,0.0393229988357846,0.013874740196328176,,,-0.03264827632622089,,,-0.014793438612893008,,,,0.016230928885994707,0.0022436082381810554,0.014990143694882661,,
2025-07-24,,,,,,,,,-0.005729408809692948,0.10834980113395284,,,,,,,,,,,,,,,,,,,,,0.053267370823911836
2025-07-31,,,,,,,-0.014836262725663463,,,,,,,,,,,,0.0210916899069714,,,,,,,,,,,,
2025-08-04,,,,,,,,,,,,-0.0053901931538407,,,,,,,,,,,,,-0.019649210931548537,-0.27225328532582,,,,,
2025-07-29,-0.015528302582111268,,,-0.010815224917490136,-0.007865830823479563,,,,,,,,-0.022750629753173462,,,,,,,,,,,-0.0009080166100073257,,,,,,,
2025-07-16,,,,,,,,,,,,,,,,,,,,,,0.042972444297747985,,,,,,,,,
2025-07-21,,0.07734100245257546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,,,,,,,,0.002900740834738292,,,,,,,,,,,,,,,,,,,,,,,
2025-07-23,,,,,,0.07674446223061045,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-31,,,,,,,,,,,,,,,0.001696662328221749,,,,,,,,,,,,,,,,
2025-10-27,,0.04329040391258215,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0445582923572847,
2025-11-05,,,,,,,,,,,,,,,,-0.060874232775347994,,0.19515697167019247,,,,,,,,,,,,,
2025-10-29,,,0.028384631838875157,,,,,,,,0.06331020180295138,,0.0321083253596548,0.03790853107208771,,,0.03340027595646428,,,-0.028792947113747715,,,0.06206815335917394,,,,0.006542836788993294,,0.024068095301323457,,
2025-10-30,,,,,,,,,,,,,,,,,,,0.03242409033169585,,,,,,,,,-0.07113948193590239,,,0.041992952612807215
2025-10-23,,,,,0.01282832396242101,,,,0.024567548567767026,0.04758406765028787,,,,,,,,,,,,,,,,,,,,,
2025-11-06,,,,,,,-0.06539852227714421,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28,0.05256857182853252,,,0.05574929178446953,,,,-0.23065028149586428,,,,-0.0035029070764835846,,,,,,,,,,,,0.011701629311910508,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,0.0472302092966922,,,,0.1033701218637231,-0.07706201337798065,,,,,
2025-10-15,,,,,,,,,,,,,,,,,,,,,,0.055352424475292504,,,,,,,,,
2025-10-22,,,,,,0.21644398529039807,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-12,,,,,0.0017632786866216088,,,,,,,,,,0.0011290377510773245,,,-0.0193801951429661,0.02363354770661287,,,,0.03392392487707506,,,,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005004591784505363,
2026-02-18,,,,,,,,,,,,,,,,-0.00858871443672163,0.025998257937623805,,,,,,,,,,,,,,
2026-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010920629918991275,,,,
2026-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028615206679057936
2026-02-02,,,,,,,,,,0.11046053449071308,,,,,,,,,,,,,,,,-0.059367850597980464,,,,,
2026-02-05,,,,,,,4.750249043714218e-05,,6.029484625121848e-05,,,-0.011154277291969106,,,,,,,,,,,,0.018091939398389035,,,,,-0.002296926106219879,,
2026-02-04,,,0.03667405057179415,,,-0.029710449014220673,,,,,,,-0.22560824207501085,,,,,,,0.022045061682974258,,,,,,,,,,,
2026-01-21,,,,,,,,,,,,,,,,,,,,,,0.016601511034089148,,,,,,,,,
2026-01-26,,0.10247819899696921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,0.040925931376359886,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-11,,,,,,,,,,,0.03906082954254528,,,,,,,,,,,,,,,,,,,,
2026-02-19,,,,,,,,,,,,,,0.01215023518233835,,,,,,,,,,,,,,,,,
