,ABNB,AMZN,APTV,AZO,BBY,BKNG,CCL,CMG,CVNA,DASH,DECK,DHI,DPZ,DRI,EBAY,EXPE,F,GM,GPC,GRMN,HAS,HD,HLT,LEN,LOW,LULU,LVS,MAR,MCD,MGM,NCLH,NKE,NVR,ORLY,PHM,POOL,RCL,RL,ROST,SBUX,TJX,TPR,TSCO,TSLA,ULTA,WSM,WYNN,YUM
2023-10-26,,0.013861460725546022,,,,,,-0.0004179645859800435,,,0.02038861173396431,,,,,,0.02879141628812088,,,,0.009000109234913296,,,,,,,,,,,,,,,,-0.047176397953332984,,,,,,0.018877439010021948,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,0.032838492910008545,,,,,,,,,,,,,,,-0.0129476949535051,,-0.0007326947130456288,,,,,,,,,,,,,
2023-10-19,,,,,,,,,,,,,,,,,,,0.005153971705739431,,,,,,,,,,,,,,,,,-0.01563184212030809,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,,,-0.014544005236466023,,,,,,,,,,,0.009965127509424358,,,,,,,,,,,,,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,0.0015498562300095319,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,-0.009142717108995783,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,0.013177217401121254,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013467319899118629,,,,,,,,,,,,,,,,,,,
2023-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003040319876861141,,,,,,,,,,,,,,,,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00828333324980199,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012675521129930834,,,,,,,
2023-09-29,,,,,,,0.00894160135671353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0036286472928005998,,,,,,,,-0.020982558877053328,,,,,,,,,,
2023-09-19,,,,0.006592790841557273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,-0.013929415587856275,,,-0.0148425371708906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,0.024949535522833338,,,0.0243012120547261,,,0.026688669247760827,,,,,,,-0.022765613398125217,,,,,,,,,,,,-0.03331952960163176,,,,,,,,,,,,-0.007875725294221586,,,,,,,,
2023-09-21,,,,,,,,,,,,,,-0.03820833010473622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,-0.007674005909221604,,,,,,,,,0.04409044960880782,,,,,,,,,,-0.01926374246983048,,,,,,,,,,,-0.009165168341684207,,,,,,,,,,,,,,,,,-4.808235438649018e-05
2023-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014466242653602558,,,,,0.014085504621250194,
2023-10-12,,,,,,,,,,,,,-0.0070181993938616925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01767265924202546,,,,,,,,,,,,,,,,,0.00531779775359189,,,,
2023-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0018366798080577552,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008643853380518034,,,
2023-11-21,,,,,-0.005576854583273276,,,,,,,,,,,,,,,,,,,,0.010187305422357535,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,-0.00781199704794354,,,,,,,,,0.03186485564602152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-30,,,,,,,,,,,,,,,,,,0.023342725131308487,,,,,,,,,,,,,,,0.002284381065019249,,-0.009348688670318508,,,,,0.009183924569896012,,,,,,,,
2024-02-15,,,,,,,,,,0.023264853303385725,,,,,,,,,0.0006665100973295799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-13,-0.018807261146275168,,,,,,,,,,,,,,,,,,,,-0.014129672545235354,,,,,,,-0.021669046370949387,,0.003847349766139238,,,,,,,,,,,,,,,,,,
2024-02-07,,,,,,,,,,,,,,,,,,,,,,,-0.014227166581741595,,,,,,,,,,,0.01094958081600749,,,,,,,,,,,,,0.012256299904961536,0.01259595416823688
2023-11-14,,,,,,,,,,,,,,,,,,,,,,-0.004739659077956622,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-14,,,,,,,,,,,,,,,,,,,,,,,,-0.010632092417333325,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018937379229080214,,,,,,,,,,,,,,,,,,,
2023-12-21,,,,,,,0.00523785553875808,,,,,,,,,,,,,,,,,,,,,,,,,-0.008614133322054442,,,,,,,,,,,,,,,,
2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01675700583627178,,,,,,,0.0007078622873529827,,
2023-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0137036900580215,,,,,,,
2023-12-05,,,,-6.137622168704157e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,-0.02331211624174875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,,-0.012118422544305594,,,,,,,,,0.01568404674588377,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05133524554064118,,,,,,0.014599937241114792,,,,,
2024-02-22,,,,,,0.011226223719853623,,,0.015411072173352403,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027677120329407834,,,,,,,,,,,,
2023-12-15,,,,,,,,,,,,,,-0.03580357371515453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,,,,,-0.03062543051375645,,,,,,,,,,,,,,,,,,,,,,-0.03244033017537149,,,,0.008995909262323925,,,,,,
2024-02-27,,,,,,,,,,,,,,,0.009475207910252874,,,,,,,,,,0.011908509724946661,,,,,,-0.015051150239296181,,,,,,,,,,,,,,,,,
2024-01-31,,,0.025727704047941228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,,,,,,,,,,,,,,,,,,-0.00867518832888927,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,0.0075813935314993555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011139932913320761,,,,,,,,,,,,,,,,,0.011874087575632061,,,,
2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,0.009035757103007067,,,,,,,,,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011823282296649569,,,
2024-02-29,,,,,0.020169701593895795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-24,,,,,,,,0.022326554877253185,,,,,,,,,0.03200554153961249,,,,0.00206333528602265,,0.00804635805131367,,,,,,,,,,,0.029147706349204196,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,0.03925226078197446,,,,,,,,,,,,,,,-0.0033550881218504624,,-0.01579600977219957,,,,,,,,,0.023785392148355497,,,,
2024-04-18,,,,,,,,,,,,-0.012971515258010512,,,,,,,0.012523179479281363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,-0.0013986024213409488,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13,,,,,,,,,,,,,,,,,,,,,,,,-0.014192979106634796,,,,,,,,,,,,,,,,,,,,,,0.0061503038963918065,,
2024-04-30,,0.010838535361505964,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023176586801777767,,,,,,,,,,,0.012221898845838757,,,,,,,,
2024-03-21,,,,,,,,,,,,,,-0.016366805146812723,,,,,,,,,,,,0.01405321544610879,,,,,,0.006713182136040019,,,,,,,,,,,,,,,,
2024-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006591409791238392,,,,,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012297497384801206,,,,,,,
2024-03-27,,,,,,,0.0001413253326316438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,0.044609186157578105,0.02464110050911176,,,,,0.017449454409363626,,,,,0.001057777364301824,,,,,,,,-0.0011988620731774554,,0.024690516495616866,0.009318688247389564,,,,,,,,,,,,,,,,,0.018276629171216828
2024-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0035358270972200064,-0.02261257618655654,,,,,,0.02131621256822799,,,,,
2024-05-23,,,,,,,,,,,0.016366394290656325,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009124956146183963,-0.007551479703307099,,,,,,,,,
2024-05-08,0.0018006941128523553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,,,0.033535941365453625,,,0.019068329699911374,,,,,,,,,,-0.006698697758418029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020766876479284685,,,,,,
2024-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009606694833032147,
2024-04-29,,,,,,,,,,,,,0.011039765297612646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008900987298784462,,,,,,,,,,,,,,,,,,,,,
2024-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0028241889699393502,,,
2024-05-30,,,,,0.023135913804605102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01129657070188524,,,
2024-07-24,,,,,,,,0.0028793649909695245,,,,,,,,,0.047858206028317814,,,,,,,,,,-0.002140447080391261,,,,,,,0.037740902912524764,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,0.042169534514871945,-0.010601416203466392,,,,,,,,,,,,,,0.021331100256524026,,0.010756113257302424,,,,,,,,,0.025661394627367478,,,,
2024-07-25,,,,,,,,,,,0.032224815808943534,,,,,,,,,,0.01947635813386591,,,,,,,,,,,,,,,-0.00391684901954936,-0.030856709962515903,,,,,,0.023500860440723775,,,,,
2024-08-07,,,,,,,,,,,,,,,,,,,,,,,-0.0028201261939276284,,,,,,,,,,,,,,,-0.025238594677637005,,,,,,,,,,
2024-05-14,,,,,,,,,,,,,,,,,,,,,,0.005659165018219638,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-17,,,,,,,,,,,,,,,,,,,,,,,,-0.0011628027572271125,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-21,,,,,,,,,,,,,,,,,,,,,,,,,0.016347836935660432,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010947456549834962,,,,,,,,,,,,,,,,,,,
2024-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00339918062193589,,,,,,,,,,,,,,,,
2024-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014867672484220294,,,,,-0.0015040716672234935,,
2024-06-25,,,,,,,0.04607013685997531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,,,-0.012015109319822971,,,,,,-0.0041768238748534905,,,,,0.006955840567618004,,,,,,,,-0.0012808167301085283,,0.024656242859198558,0.02739146320693913,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,,,-0.0009278381531063205,0.010191517074692047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032797711325890794,,,,,,,,
2024-06-20,,,,,,,,,,,,,,-0.017690787761522813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,-0.013856617538473165,0.04092608578913086,,,0.013903051983802785,,,,0.026858946076837985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.006311501550906113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024986505169089752,0.02254720724479347
2024-08-08,,,,,,,,,,,,,,,,-0.0032799245701890596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007196789385668496,,,,,,
2024-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.028553018767698175,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,,0.025285305662169043,,,,,,,,,,,,,,,,,,,,,0.017281181334876283,,,,,,,,,,,,,,,,,,,0.012600620885791029,,,
2024-10-28,,,,,,,,,,,,,,,,,0.04598645421078869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,0.030481420707373745,-0.00710863903093339,,,,,,,,,,,,,,0.00737650746132712,,0.00043885354019817754,,,,,,,,,,,,,
2024-10-24,,,,,,,,,,,0.008947730969448574,,,,,,,,,,0.009751359704836609,,,,,,,,,,,,,,,-0.009607613439161505,,,,,,,0.009879420428461355,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,,0.016133240334891906,,,,-0.01965150138955028,,,,,,,0.033558410847103905,,,,,,,,,,0.013014802836520673,,,,
2024-08-13,,,,,,,,,,,,,,,,,,,,,,0.007303514685578754,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-19,,,,,,,,,,,,,,-0.01714619234716682,,,,,,,,,,-0.007944617309128505,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,0.022656210348275627,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,-0.0031038541777109285,,,,-0.011427270813057664,,,,,,,,,,,,,,,,,0.004234359095161032,,,,,,,,-0.0165517538883679,,,,,,,,,,,
2024-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012066644506790871,,,,,,,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007911576466083547,,,,,,,-0.0024492714264443983,,
2024-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011463548008734267,,,,,,,
2024-09-30,,,,,,,0.017360081934411867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,,,,0.019157418219466083,,,-0.011486020156007472,0.015952121612307038,,,,,-0.008251792173829472,,,,,-0.00190888363148363,,,,,,,,,,0.018433301109161783,,,,,,,,,,0.016811274796303205,,,,,,,,
2024-09-24,,,,0.02218814920998123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007707831029735927,,,,,,,,,,,,,,,,,,,0.01876497538871527,
2024-11-07,-0.016316466038147865,,,,,,,,,,,,,,,-0.012387635477145841,,,,,,,,,,,,,,,,,,,,,,-0.012413790920557976,,,,-0.006375144379175418,,,,,,
2024-10-31,,-0.001682201287620888,0.03437614963371816,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01366675803861668,,,,,,,,,,,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02132378235452813
2024-10-10,,,,,,,,,,,,,0.000540558401844344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,,,0.011539148069165228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,,,,0.02623910018676986,,,,,,,,,,,,,,,,,0.03979656583583665,,,,,,,,,,,,,,
2025-01-28,,,,,,,,,,,,,,,,,,0.04144421971815704,,,,,,,,,,,,,,,0.034939812455902504,,,,-0.02148357044920623,,,0.03957825738272566,,,,,,,,
2025-02-18,,,,,,,,,,,,,,,,,,,-0.0018715195245283338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-20,,,,,,0.0216435668419256,,,,,,,,,,,,,,,0.01542750521650743,,,,,,,,,,,,,,,-0.00092387118503657,,,,,,,,,,,,
2025-02-06,,0.009801428534196193,0.027557158036587606,,,,,,,,,,,,,0.006281552042774177,,,,,,,0.015686715228205864,,,,,,,,,,,,,,,0.0007210249161426551,,,,0.03207177388855451,,,,,,0.019269275248724595
2024-11-12,,,,,,,,,,,,,,,,,,,,,,0.003746124021000445,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,0.009933728608083912,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,0.012600487060139153,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015386966380201069,,,,,,,,,,,,,,,,,,,
2024-12-19,,,,,,,,,,,,,,-0.032787368024141485,,,,,,,,,,,,,,,,,,0.02150311337949733,,,,,,,,,,,,,,,,
2025-01-30,,,,,,,,,,,0.033607783010911774,,,,,,,,,,,,,,,,,,,,,,,,0.030925517209524217,,,,,,,,0.016367726984280163,,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0024163949787379645,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002418797413114257,,,,,-0.0005616114571974054,,
2024-12-20,,,,,,,-0.0026583407912385173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025297390511300814,,,,,,,,,,,,,,,,,,
2024-12-10,,,,0.023019891912901325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,,,0.00978705540223524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,0.026932773990422418,,,,,,,,,,,,,,,,,,-0.0023533736033110315,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,,,,,,-0.017998628853117333,,,,,,,,,,,0.01457944576512494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,-0.0016692206647363388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026722549914310136,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001989920530187273,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,0.003151309114510317,,,,,,,,,,0.026621810392171884,,,,,,,,,,,,,,,,0.0011557990395397446,,,,,,,
2025-02-24,,,,,,,,,,,,,1.1772353261640945e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013298534068957493,,,,,,,,,,,,,,,,,0.026121786206540792,,,,
2025-02-04,,,,,,,,0.005165947113330987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,0.02158882328220811,,,,,,,,,,,,,,,,,,,,,,
2024-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009431280464318799,,,
2025-03-04,,,,0.029639454367684715,0.02385103735875945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01128353191807519,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,0.0410156628303013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
