,ABNB,AMZN,APTV,AZO,BBY,BKNG,CCL,CMG,CVNA,DASH,DECK,DHI,DPZ,DRI,EBAY,EXPE,F,GM,GPC,GRMN,HAS,HD,HLT,LEN,LOW,LULU,LVS,MAR,MCD,MGM,NCLH,NKE,NVR,ORLY,PHM,POOL,RCL,RL,ROST,SBUX,TJX,TPR,TSCO,TSLA,ULTA,WSM,WYNN,YUM
2023-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039650423414520235,,,-0.0489989995279878,,,,,,
2023-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02252386461998064,
2023-07-24,,,,,,,,,,,,,-0.06681055098507926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011299134420894833,,,,,,,,,,,,,,,,,,,,,,
2023-08-29,,,,,0.00860787711728568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-26,,-0.007578797451674483,,,,,,0.034424905392489734,,,0.05391408846188831,,,,,,0.007457676892008621,,,,-0.1291979184123741,,,,,,,,,,,,,,,,-0.08307279749585936,,,,,,0.007908411059314257,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,0.02528044907066394,,,,,,,,,,,,,,,-0.07373609221154907,,-0.027414807432386095,,,,,,,,,,,,,
2023-10-19,,,,,,,,,,,,,,,,,,,-0.007375073955877126,,,,,,,,,,,,,,,,,-0.016628282285443195,,,,,,,,,,,,
2023-10-25,,,,,,,,,,,,,,,,,,,,,,,-0.06148792122185642,,,,,,,,,,,0.07832434084604849,,,,,,,,,,,,,,
2023-08-15,,,,,,,,,,,,,,,,,,,,,,0.036131936774190604,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-14,,,,,,,,,,,,,,,,,,,,,,,,-0.10893206591916876,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-22,,,,,,,,,,,,,,,,,,,,,,,,,-0.00021708209685178625,,,,,,,,,,,,,,,,,,,,,,,
2023-10-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06824623271696716,,,,,,,,,,,,,,,,,,,
2023-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018199954524498522,,,,,,,,,,,,,,,,
2023-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0174692574390153,,
2023-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023588566327088573,,,,,,,
2023-09-29,,,,,,,-0.032143558929613555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.68605833266328e-05,,,,,,,,-0.005831261816310872,,,,,,,,,,
2023-09-19,,,,0.07745638587007869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-07,,,,,,,,,,,,-0.062176991572203154,,,-0.04250164703419034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,-0.007939173818025483,,,-0.1494439851946624,,,0.08155820920176753,,,,,,,0.08900473244996925,,,,,,,,,,,,-0.20263532316832333,,,,,,,,,,,,0.009020563586901887,,,,,,,,
2023-09-21,,,,,,,,,,,,,,-0.009647425907069934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-01,0.002044064338663281,,,,,,,,,0.029916556533803408,,,,,,,,,,-0.13069966140507563,,,,,,,,,,,0.27742120544237847,,,,,,,,,,,,,,,,,-0.003920212763705338
2023-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03892170822475983,,,,,-0.08541894115140511,
2023-10-12,,,,,,,,,,,,,0.006497991014619254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08799020435076547,,,,,,,,,,,,,,,,,-0.01357588380990146,,,,
2023-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,0.04597431786782052,,,,,,,,,,,,,,,,,,,,,,
2023-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003412716918771727,,,
2023-11-21,,,,,0.0060516802127648026,,,,,,,,,,,,,,,,,,,,0.021092099477590505,,,,,,,,,,,,,,,,,,,,,,,
2024-02-06,,,,,,,,-0.09083487200570342,,,,,,,,,-0.0035285410055245154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-30,,,,,,,,,,,,,,,,,,-0.001444026843760657,,,,,,,,,,,,,,,-0.015249208254864914,,-0.0742426634091237,,,,,0.03839034065897078,,,,,,,,
2024-02-15,,,,,,,,,,0.021687265595333276,,,,,,,,,-0.06788814329976596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-13,-0.026944332083782007,,,,,,,,,,,,,,,,,,,,0.07291376613076334,,,,,,,-0.13279362518464927,,0.05315911351659293,,,,,,,,,,,,,,,,,,
2024-02-07,,,,,,,,,,,,,,,,,,,,,,,-0.06303213003122356,,,,,,,,,,,-0.019516301393665184,,,,,,,,,,,,,-0.01901743427107582,0.015444596039017214
2023-11-14,,,,,,,,,,,,,,,,,,,,,,-0.0012583679003802947,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-14,,,,,,,,,,,,,,,,,,,,,,,,-0.06724749622140473,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0020114773428756482,,,,,,,,,,,,,,,,,,,
2023-12-21,,,,,,,0.04235392459201678,,,,,,,,,,,,,,,,,,,,,,,,,-0.01721596840638697,,,,,,,,,,,,,,,,
2023-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04428945988433952,,,,,,,-0.005333679074055829,,
2023-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0125783064276728,,,,,,,
2023-12-05,,,,0.044637328286768876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,-0.05661761831919135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-01,,-0.007546873946912263,,,,,,,,,0.035188465073138095,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06415524525687813,,,,,,0.11882999621840153,,,,,
2024-02-22,,,,,,-0.08120943426955701,,,-0.013765030463613813,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0680684559858421,,,,,,,,,,,,
2023-12-15,,,,,,,,,,,,,,-0.02831312834867239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,,,,,-0.04389488732204717,,,,,,,,,,,,,,,,,,,,,,0.006364269877774825,,,,-0.02999011955408145,,,,,,
2024-02-27,,,,,,,,,,,,,,,-0.082406630414017,,,,,,,,,,0.03351037606733967,,,,,,-0.17234016319290962,,,,,,,,,,,,,,,,,
2024-01-31,,,0.0019565361955956283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,,,,,,,,,,,,,,,,,,0.007140994509454082,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,-0.030104132854466333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0021655919535478675,,,,,,,,,,,,,,,,,-0.0007439189905484636,,,,
2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01683135174613414,,,,,,,,,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007150989369048212,,,
2024-02-29,,,,,0.041186481836684566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-24,,,,,,,,-0.028448283013284056,,,,,,,,,-0.03308322176450989,,,,-0.020418811199048054,,-0.15237363566066459,,,,,,,,,,,0.006900081825297032,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,0.009967578472634544,,,,,,,,,,,,,,,-0.14811191625823558,,-0.026286971713919017,,,,,,,,,0.017122859645856664,,,,
2024-04-18,,,,,,,,,,,,-0.03166827867536163,,,,,,,-0.002425070710022471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,0.02010434923712551,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13,,,,,,,,,,,,,,,,,,,,,,,,-0.03921105884279837,,,,,,,,,,,,,,,,,,,,,,0.00014718359447987643,,
2024-04-30,,0.007066335015814826,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05463794873077891,,,,,,,,,,,0.035883977336889285,,,,,,,,
2024-03-21,,,,,,,,,,,,,,-0.07529908421468585,,,,,,,,,,,,0.012461223331592315,,,,,,-0.0076098868178302295,,,,,,,,,,,,,,,,
2024-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016378582311231866,,,,,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022509495462265893,,,,,,,
2024-03-27,,,,,,,0.035731526122023655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-01,,,,,,,,,0.16234454656987038,-0.007277088675991495,,,,,0.03299405626158357,,,,,0.011651338604536777,,,,,,,,0.00024197304011302714,,0.08992976431337886,0.016690272438629805,,,,,,,,,,,,,,,,,0.037899176844071944
2024-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06209970739741823,-0.054144044989100026,,,,,,0.03772114547936444,,,,,
2024-05-23,,,,,,,,,,,0.03247348794509477,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019545903113427958,-0.00405769492251789,,,,,,,,,
2024-05-08,0.02571429611965595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,,,0.07369896765419531,,,-0.07079675031784553,,,,,,,,,,-0.028169630009887887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12947074138771397,,,,,,
2024-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00943753229076642,
2024-04-29,,,,,,,,,,,,,0.008019607969870243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021373171155362226,,,,,,,,,,,,,,,,,,,,,
2024-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029401127776004066,,,
2024-05-30,,,,,-0.017035451878855405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03312682736790009,,,
2024-07-24,,,,,,,,0.010200952041724049,,,,,,,,,0.030352174034707247,,,,,,,,,,-0.006815226872545411,,,,,,,0.032354360459325715,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,,,0.01740833189872894,-0.02494978869572395,,,,,,,,,,,,,,-0.0764479081808127,,0.0061386436735031144,,,,,,,,,0.06940353518571854,,,,
2024-07-25,,,,,,,,,,,0.052618696194212895,,,,,,,,,,0.07604298619160035,,,,,,,,,,,,,,,-0.006166592810791658,-0.06441102943549154,,,,,,0.024689025302450148,,,,,
2024-08-07,,,,,,,,,,,,,,,,,,,,,,,-0.23221322844267667,,,,,,,,,,,,,,,0.00420604400124479,,,,,,,,,,
2024-05-14,,,,,,,,,,,,,,,,,,,,,,0.02039496228458375,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-17,,,,,,,,,,,,,,,,,,,,,,,,-0.011513041130414075,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-21,,,,,,,,,,,,,,,,,,,,,,,,,0.0056374638368860905,,,,,,,,,,,,,,,,,,,,,,,
2024-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040066927948503986,,,,,,,,,,,,,,,,,,,
2024-06-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007106761624714469,,,,,,,,,,,,,,,,
2024-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011138618108570489,,,,,-0.00269485122656553,,
2024-06-25,,,,,,,0.0773615342220398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,,,,,,,,,-0.00791248234659827,,,,,,-0.008082143791167945,,,,,0.01572721146370229,,,,,,,,-0.13108015791434893,,0.11203097146206806,0.1733376201414868,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,,,-0.01114742144314852,0.017539023140293524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058141964750181734,,,,,,,,
2024-06-20,,,,,,,,,,,,,,-0.016924035398441614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-01,,0.012481830966954934,0.003350559200420816,,,-0.1418110843924324,,,,-0.018385272253307095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,0.0009417156667309707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06496451255143451,0.04652266544059012
2024-08-08,,,,,,,,,,,,,,,,0.0028594141488726974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042958002104610635,,,,,,
2024-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,0.009939998990023643,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,,0.03200427876229373,,,,,,,,,,,,,,,,,,,,,0.03778407569600168,,,,,,,,,,,,,,,,,,,0.020756323076820887,,,
2024-10-28,,,,,,,,,,,,,,,,,0.028089247212485652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,0.010830235051396091,-0.02957732005664502,,,,,,,,,,,,,,-0.08185517053583315,,-0.01556093781693073,,,,,,,,,,,,,
2024-10-24,,,,,,,,,,,0.009210925227437158,,,,,,,,,,0.010143812933857988,,,,,,,,,,,,,,,-0.021590746464156967,,,,,,,0.011238688325776104,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,,,,-0.010953205584054332,,,,-0.12917160000219488,,,,,,,0.03146733485782045,,,,,,,,,,0.014284696360693303,,,,
2024-08-13,,,,,,,,,,,,,,,,,,,,,,0.015012106429752401,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-19,,,,,,,,,,,,,,-0.009998194878091757,,,,,,,,,,-0.007084797064850688,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,0.02294282653141807,,,,,,,,,,,,,,,,,,,,,,,
2024-10-29,,,,,,,,-0.056501926172715114,,,,-0.024018771377944538,,,,,,,,,,,,,,,,,-0.030597294972244424,,,,,,,,0.01303838046818091,,,,,,,,,,,
2024-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00424518343238741,,,,,,,,,,,,,,,,
2024-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0550566474859452,,,,,,,-0.020641438261485703,,
2024-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009753447485354167,,,,,,,
2024-09-30,,,,,,,0.04282417106411122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-30,,,,,,-0.3300515720292377,,,-0.11490682518654313,0.002235651841833947,,,,,0.03334316988029027,,,,,-0.017500622586748494,,,,,,,,,,0.04019584847231316,,,,,,,,,,0.026883843396465604,,,,,,,,
2024-09-24,,,,0.01313549517075675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01289817715669757,,,,,,,,,,,,,,,,,,,0.05937980169857404,
2024-11-07,-0.0010216956222400845,,,,,,,,,,,,,,,-0.004885887164985511,,,,,,,,,,,,,,,,,,,,,,-0.004640257883612408,,,,0.04576720680401598,,,,,,
2024-10-31,,0.003023923656966231,0.016741677786437516,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0389304695667915,,,,,,,,,,,,,,,,,
2024-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02383305660923859
2024-10-10,,,,,,,,,,,,,-0.0011393723897388534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-26,,,,,0.00458922905233715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,,,,,,,,,,,,0.007367434641215508,,,,,,,,,,,,,,,,,0.016515903537254458,,,,,,,,,,,,,,
2025-01-28,,,,,,,,,,,,,,,,,,-0.09442761836705467,,,,,,,,,,,,,,,0.03520017414844945,,,,-0.08239523941733137,,,0.024287978082870615,,,,,,,,
2025-02-18,,,,,,,,,,,,,,,,,,,-0.012632181531658142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-20,,,,,,-0.21197627509666855,,,,,,,,,,,,,,,-0.003779194925030102,,,,,,,,,,,,,,,0.06071722430277425,,,,,,,,,,,,
2025-02-06,,0.020593381774478697,0.043955014811278684,,,,,,,,,,,,,0.02119484240491474,,,,,,,-0.00450589376768102,,,,,,,,,,,,,,,-0.04353997751746194,,,,0.0187010429293891,,,,,,0.02157489890121935
2024-11-12,,,,,,,,,,,,,,,,,,,,,,-0.005361396720874338,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-18,,,,,,,,,,,,,,,,,,,,,,,,0.00679845983032533,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-19,,,,,,,,,,,,,,,,,,,,,,,,,0.013103038673059631,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00846368857209375,,,,,,,,,,,,,,,,,,,
2024-12-19,,,,,,,,,,,,,,-0.007800267672385909,,,,,,,,,,,,,,,,,,0.015553974327908638,,,,,,,,,,,,,,,,
2025-01-30,,,,,,,,,,,0.019222673487004176,,,,,,,,,,,,,,,,,,,,,,,,0.04195330079727335,,,,,,,,0.017595265015040162,,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014434223868546921,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03370800277574735,,,,,-0.0241889366638604,,
2024-12-20,,,,,,,0.024574474076817156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11454529975126682,,,,,,,,,,,,,,,,,,
2024-12-10,,,,0.036784677021268114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,,,-0.00338631672987352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,0.04155551352397486,,,,,,,,,,,,,,,,,,-0.06233863314621833,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,,,,,,-0.03809106066775807,,,,,,,,,,,0.0296729634771841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,0.013154254974504363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02897719803717172,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13289068293100587,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,0.006947554809004079,,,,,,,,,,0.013737884265941268,,,,,,,,,,,,,,,,0.005625923622101727,,,,,,,
2025-02-24,,,,,,,,,,,,,-0.01519565515026186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021920622200021646,,,,,,,,,,,,,,,,,0.011618264456705983,,,,
2025-02-04,,,,,,,,-0.033841737726439294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13644181042342224,,,,,,,,,,,,,,,,,,,,,,
2024-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029859109529277634,,,
2025-03-04,,,,-0.006393901057891914,-0.010910792404753495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00990327075652773,,,,,,,,,
2025-05-05,,,,,,,,,,,,,,,,,0.019109975742193728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
