tic,predicted_return,trade_date
CRWD,0.0727719739079475,2023-03-20
MRVL,0.0703174546360969,2023-03-20
NVDA,0.0704822689294815,2023-03-20
ZS,0.0758474022150039,2023-03-20
CPRT,0.0759332652412476,2023-03-21
CRWD,0.0727719739079475,2023-03-21
MRVL,0.0703174546360969,2023-03-21
NVDA,0.0704822689294815,2023-03-21
ZS,0.0758474022150039,2023-03-21
CPRT,0.0759332652412476,2023-03-22
CRWD,0.0727719739079475,2023-03-22
MRVL,0.0703174546360969,2023-03-22
NVDA,0.0704822689294815,2023-03-22
ZS,0.0758474022150039,2023-03-22
CPRT,0.0759332652412476,2023-03-23
CRWD,0.0727719739079475,2023-03-23
MRVL,0.0703174546360969,2023-03-23
NVDA,0.0704822689294815,2023-03-23
ZS,0.0758474022150039,2023-03-23
CPRT,0.0759332652412476,2023-03-24
CRWD,0.0727719739079475,2023-03-24
MRVL,0.0703174546360969,2023-03-24
NVDA,0.0704822689294815,2023-03-24
ZS,0.0758474022150039,2023-03-24
CPRT,0.0759332652412476,2023-03-27
CRWD,0.0727719739079475,2023-03-27
MRVL,0.0703174546360969,2023-03-27
NVDA,0.0704822689294815,2023-03-27
ZS,0.0758474022150039,2023-03-27
CPRT,0.0759332652412476,2023-03-28
CRWD,0.0727719739079475,2023-03-28
MRVL,0.0703174546360969,2023-03-28
NVDA,0.0704822689294815,2023-03-28
ZS,0.0758474022150039,2023-03-28
CPRT,0.0759332652412476,2023-03-29
CRWD,0.0727719739079475,2023-03-29
CSCO,0.0667721405625343,2023-03-29
MRVL,0.0703174546360969,2023-03-29
NVDA,0.0704822689294815,2023-03-29
ZS,0.0758474022150039,2023-03-29
CPRT,0.0759332652412476,2023-03-30
CRWD,0.0727719739079475,2023-03-30
CSCO,0.0667721405625343,2023-03-30
MRVL,0.0703174546360969,2023-03-30
NVDA,0.0704822689294815,2023-03-30
ZS,0.0758474022150039,2023-03-30
CPRT,0.0759332652412476,2023-03-31
CRWD,0.0727719739079475,2023-03-31
CSCO,0.0667721405625343,2023-03-31
MRVL,0.0703174546360969,2023-03-31
NVDA,0.0704822689294815,2023-03-31
ZS,0.0758474022150039,2023-03-31
CPRT,0.0759332652412476,2023-04-03
CRWD,0.0727719739079475,2023-04-03
CSCO,0.0667721405625343,2023-04-03
MRVL,0.0703174546360969,2023-04-03
NVDA,0.0704822689294815,2023-04-03
ZS,0.0758474022150039,2023-04-03
CPRT,0.0759332652412476,2023-04-04
CRWD,0.0727719739079475,2023-04-04
CSCO,0.0667721405625343,2023-04-04
MRVL,0.0703174546360969,2023-04-04
NVDA,0.0704822689294815,2023-04-04
ZS,0.0758474022150039,2023-04-04
CPRT,0.0759332652412476,2023-04-05
CRWD,0.0727719739079475,2023-04-05
CSCO,0.0667721405625343,2023-04-05
MRVL,0.0703174546360969,2023-04-05
NVDA,0.0704822689294815,2023-04-05
ZS,0.0758474022150039,2023-04-05
CPRT,0.0759332652412476,2023-04-06
CRWD,0.0727719739079475,2023-04-06
CSCO,0.0667721405625343,2023-04-06
MRVL,0.0703174546360969,2023-04-06
NVDA,0.0704822689294815,2023-04-06
ZS,0.0758474022150039,2023-04-06
CPRT,0.0759332652412476,2023-04-07
CRWD,0.0727719739079475,2023-04-07
CSCO,0.0667721405625343,2023-04-07
MRVL,0.0703174546360969,2023-04-07
NVDA,0.0704822689294815,2023-04-07
ZS,0.0758474022150039,2023-04-07
CPRT,0.0759332652412476,2023-04-10
CRWD,0.0727719739079475,2023-04-10
CSCO,0.0667721405625343,2023-04-10
MRVL,0.0703174546360969,2023-04-10
NVDA,0.0704822689294815,2023-04-10
ZS,0.0758474022150039,2023-04-10
CPRT,0.0759332652412476,2023-04-11
CRWD,0.0727719739079475,2023-04-11
CSCO,0.0667721405625343,2023-04-11
MRVL,0.0703174546360969,2023-04-11
NVDA,0.0704822689294815,2023-04-11
ZS,0.0758474022150039,2023-04-11
CPRT,0.0759332652412476,2023-04-12
CRWD,0.0727719739079475,2023-04-12
CSCO,0.0667721405625343,2023-04-12
MRVL,0.0703174546360969,2023-04-12
NVDA,0.0704822689294815,2023-04-12
ZS,0.0758474022150039,2023-04-12
CPRT,0.0759332652412476,2023-04-13
FAST,0.0734118433858209,2023-04-13
CRWD,0.0727719739079475,2023-04-13
MRVL,0.0703174546360969,2023-04-13
NVDA,0.0704822689294815,2023-04-13
ZS,0.0758474022150039,2023-04-13
CPRT,0.0759332652412476,2023-04-14
FAST,0.0734118433858209,2023-04-14
CRWD,0.0727719739079475,2023-04-14
MRVL,0.0703174546360969,2023-04-14
NVDA,0.0704822689294815,2023-04-14
ZS,0.0758474022150039,2023-04-14
CPRT,0.0759332652412476,2023-04-17
FAST,0.0734118433858209,2023-04-17
CRWD,0.0727719739079475,2023-04-17
MRVL,0.0703174546360969,2023-04-17
NVDA,0.0704822689294815,2023-04-17
ZS,0.0758474022150039,2023-04-17
CPRT,0.0759332652412476,2023-04-18
FAST,0.0734118433858209,2023-04-18
CRWD,0.0727719739079475,2023-04-18
MRVL,0.0703174546360969,2023-04-18
NVDA,0.0704822689294815,2023-04-18
ZS,0.0758474022150039,2023-04-18
CPRT,0.0759332652412476,2023-04-19
FAST,0.0734118433858209,2023-04-19
CRWD,0.0727719739079475,2023-04-19
CSCO,0.0667721405625343,2023-04-19
MRVL,0.0703174546360969,2023-04-19
NVDA,0.0704822689294815,2023-04-19
ZS,0.0758474022150039,2023-04-19
CPRT,0.0759332652412476,2023-04-20
CSX,0.0725580735046425,2023-04-20
FAST,0.0734118433858209,2023-04-20
CRWD,0.0727719739079475,2023-04-20
CSCO,0.0667721405625343,2023-04-20
MRVL,0.0703174546360969,2023-04-20
NVDA,0.0704822689294815,2023-04-20
ZS,0.0758474022150039,2023-04-20
CPRT,0.0759332652412476,2023-04-21
CSX,0.0725580735046425,2023-04-21
FAST,0.0734118433858209,2023-04-21
CRWD,0.0727719739079475,2023-04-21
CSCO,0.0667721405625343,2023-04-21
MRVL,0.0703174546360969,2023-04-21
NVDA,0.0704822689294815,2023-04-21
ZS,0.0758474022150039,2023-04-21
CPRT,0.0759332652412476,2023-04-24
CSX,0.0725580735046425,2023-04-24
FAST,0.0734118433858209,2023-04-24
CRWD,0.0727719739079475,2023-04-24
CSCO,0.0667721405625343,2023-04-24
MRVL,0.0703174546360969,2023-04-24
NVDA,0.0704822689294815,2023-04-24
ZS,0.0758474022150039,2023-04-24
CPRT,0.0759332652412476,2023-04-25
CSX,0.0725580735046425,2023-04-25
FAST,0.0734118433858209,2023-04-25
CRWD,0.0727719739079475,2023-04-25
CSCO,0.0667721405625343,2023-04-25
MRVL,0.0703174546360969,2023-04-25
MU,0.0661921799182891,2023-04-25
NVDA,0.0704822689294815,2023-04-25
TXN,0.0661921799182891,2023-04-25
ZS,0.0758474022150039,2023-04-25
CPRT,0.0759332652412476,2023-04-26
CSX,0.0725580735046425,2023-04-26
FAST,0.0734118433858209,2023-04-26
CRWD,0.0727719739079475,2023-04-26
CSCO,0.0667721405625343,2023-04-26
INTU,0.0657601356506347,2023-04-26
MRVL,0.0703174546360969,2023-04-26
MU,0.0661921799182891,2023-04-26
NVDA,0.0704822689294815,2023-04-26
TXN,0.0661921799182891,2023-04-26
ZS,0.0758474022150039,2023-04-26
CPRT,0.0759332652412476,2023-04-27
CSX,0.0725580735046425,2023-04-27
FAST,0.0734118433858209,2023-04-27
ADBE,0.0653828829526901,2023-04-27
ADI,0.0653828829526901,2023-04-27
AMAT,0.0653828829526901,2023-04-27
AVGO,0.0653828829526901,2023-04-27
CRWD,0.0727719739079475,2023-04-27
CSCO,0.0667721405625343,2023-04-27
INTC,0.0710922703146934,2023-04-27
INTU,0.0657601356506347,2023-04-27
MRVL,0.0703174546360969,2023-04-27
MSFT,0.0653828829526901,2023-04-27
MU,0.0661921799182891,2023-04-27
NVDA,0.0704822689294815,2023-04-27
PANW,0.0654889568686485,2023-04-27
ROP,0.0653828829526901,2023-04-27
SNPS,0.0653828829526901,2023-04-27
TXN,0.0661921799182891,2023-04-27
WDAY,0.0653828829526901,2023-04-27
ZS,0.0758474022150039,2023-04-27
XEL,0.1000003555109496,2023-04-27
CPRT,0.0759332652412476,2023-04-28
CSX,0.0725580735046425,2023-04-28
FAST,0.0734118433858209,2023-04-28
ADBE,0.0653828829526901,2023-04-28
ADI,0.0653828829526901,2023-04-28
AMAT,0.0653828829526901,2023-04-28
AVGO,0.0653828829526901,2023-04-28
CRWD,0.0727719739079475,2023-04-28
CSCO,0.0667721405625343,2023-04-28
INTC,0.0710922703146934,2023-04-28
INTU,0.0657601356506347,2023-04-28
MRVL,0.0703174546360969,2023-04-28
MSFT,0.0653828829526901,2023-04-28
MU,0.0661921799182891,2023-04-28
NVDA,0.0704822689294815,2023-04-28
PANW,0.0654889568686485,2023-04-28
ROP,0.0653828829526901,2023-04-28
SNPS,0.0653828829526901,2023-04-28
TXN,0.0661921799182891,2023-04-28
WDAY,0.0653828829526901,2023-04-28
ZS,0.0758474022150039,2023-04-28
XEL,0.1000003555109496,2023-04-28
CPRT,0.0759332652412476,2023-05-01
CSX,0.0725580735046425,2023-05-01
FAST,0.0734118433858209,2023-05-01
ADBE,0.0653828829526901,2023-05-01
ADI,0.0653828829526901,2023-05-01
AMAT,0.0653828829526901,2023-05-01
AVGO,0.0653828829526901,2023-05-01
CRWD,0.0727719739079475,2023-05-01
CSCO,0.0667721405625343,2023-05-01
INTC,0.0710922703146934,2023-05-01
INTU,0.0657601356506347,2023-05-01
MRVL,0.0703174546360969,2023-05-01
MSFT,0.0653828829526901,2023-05-01
MSTR,0.0967104136943817,2023-05-01
MU,0.0661921799182891,2023-05-01
NVDA,0.0704822689294815,2023-05-01
NXPI,0.0653828829526901,2023-05-01
ON,0.0653828829526901,2023-05-01
PANW,0.0654889568686485,2023-05-01
ROP,0.0653828829526901,2023-05-01
SNPS,0.0653828829526901,2023-05-01
TXN,0.0661921799182891,2023-05-01
WDAY,0.0653828829526901,2023-05-01
ZS,0.0758474022150039,2023-05-01
XEL,0.1000003555109496,2023-05-01
CPRT,0.0759332652412476,2023-05-02
CSX,0.0725580735046425,2023-05-02
FAST,0.0734118433858209,2023-05-02
ADBE,0.0653828829526901,2023-05-02
ADI,0.0653828829526901,2023-05-02
AMAT,0.0653828829526901,2023-05-02
AMD,0.0653828829526901,2023-05-02
AVGO,0.0653828829526901,2023-05-02
CRWD,0.0727719739079475,2023-05-02
CSCO,0.0667721405625343,2023-05-02
INTC,0.0710922703146934,2023-05-02
INTU,0.0657601356506347,2023-05-02
MRVL,0.0703174546360969,2023-05-02
MSFT,0.0653828829526901,2023-05-02
MSTR,0.0967104136943817,2023-05-02
MU,0.0661921799182891,2023-05-02
NVDA,0.0704822689294815,2023-05-02
NXPI,0.0653828829526901,2023-05-02
ON,0.0653828829526901,2023-05-02
PANW,0.0654889568686485,2023-05-02
ROP,0.0653828829526901,2023-05-02
SNPS,0.0653828829526901,2023-05-02
TXN,0.0661921799182891,2023-05-02
WDAY,0.0653828829526901,2023-05-02
ZS,0.0758474022150039,2023-05-02
XEL,0.1000003555109496,2023-05-02
CPRT,0.0759332652412476,2023-05-03
CSX,0.0725580735046425,2023-05-03
FAST,0.0734118433858209,2023-05-03
ADBE,0.0653828829526901,2023-05-03
ADI,0.0653828829526901,2023-05-03
AMAT,0.0653828829526901,2023-05-03
AMD,0.0653828829526901,2023-05-03
AVGO,0.0653828829526901,2023-05-03
CDW,0.0653828829526901,2023-05-03
CRWD,0.0727719739079475,2023-05-03
CSCO,0.0667721405625343,2023-05-03
CTSH,0.0653828829526901,2023-05-03
INTC,0.0710922703146934,2023-05-03
INTU,0.0657601356506347,2023-05-03
MRVL,0.0703174546360969,2023-05-03
MSFT,0.0653828829526901,2023-05-03
MSTR,0.0967104136943817,2023-05-03
MU,0.0661921799182891,2023-05-03
NVDA,0.0704822689294815,2023-05-03
NXPI,0.0653828829526901,2023-05-03
ON,0.0653828829526901,2023-05-03
PANW,0.0654889568686485,2023-05-03
QCOM,0.0653828829526901,2023-05-03
ROP,0.0653828829526901,2023-05-03
SNPS,0.0653828829526901,2023-05-03
TXN,0.0661921799182891,2023-05-03
WDAY,0.0653828829526901,2023-05-03
ZS,0.0758474022150039,2023-05-03
XEL,0.1000003555109496,2023-05-03
CPRT,0.0759332652412476,2023-05-04
CSX,0.0725580735046425,2023-05-04
FAST,0.0734118433858209,2023-05-04
ADBE,0.0653828829526901,2023-05-04
ADI,0.0653828829526901,2023-05-04
AMAT,0.0653828829526901,2023-05-04
AMD,0.0653828829526901,2023-05-04
AVGO,0.0653828829526901,2023-05-04
CDW,0.0653828829526901,2023-05-04
CRWD,0.0727719739079475,2023-05-04
CSCO,0.0667721405625343,2023-05-04
CTSH,0.0653828829526901,2023-05-04
DDOG,0.0696297511458396,2023-05-04
INTC,0.0710922703146934,2023-05-04
INTU,0.0657601356506347,2023-05-04
MCHP,0.0653828829526901,2023-05-04
MRVL,0.0703174546360969,2023-05-04
MSFT,0.0653828829526901,2023-05-04
MSTR,0.0967104136943817,2023-05-04
MU,0.0661921799182891,2023-05-04
NVDA,0.0704822689294815,2023-05-04
NXPI,0.0653828829526901,2023-05-04
ON,0.0653828829526901,2023-05-04
PANW,0.0654889568686485,2023-05-04
QCOM,0.0653828829526901,2023-05-04
ROP,0.0653828829526901,2023-05-04
SNPS,0.0653828829526901,2023-05-04
TEAM,0.0707761272788047,2023-05-04
TXN,0.0661921799182891,2023-05-04
WDAY,0.0653828829526901,2023-05-04
ZS,0.0758474022150039,2023-05-04
XEL,0.1000003555109496,2023-05-04
CPRT,0.0759332652412476,2023-05-05
CSX,0.0725580735046425,2023-05-05
FAST,0.0734118433858209,2023-05-05
ADBE,0.0653828829526901,2023-05-05
ADI,0.0653828829526901,2023-05-05
AMAT,0.0653828829526901,2023-05-05
AMD,0.0653828829526901,2023-05-05
AVGO,0.0653828829526901,2023-05-05
CDW,0.0653828829526901,2023-05-05
CRWD,0.0727719739079475,2023-05-05
CSCO,0.0667721405625343,2023-05-05
CTSH,0.0653828829526901,2023-05-05
DDOG,0.0696297511458396,2023-05-05
INTC,0.0710922703146934,2023-05-05
INTU,0.0657601356506347,2023-05-05
MCHP,0.0653828829526901,2023-05-05
MRVL,0.0703174546360969,2023-05-05
MSFT,0.0653828829526901,2023-05-05
MSTR,0.0967104136943817,2023-05-05
MU,0.0661921799182891,2023-05-05
NVDA,0.0704822689294815,2023-05-05
NXPI,0.0653828829526901,2023-05-05
ON,0.0653828829526901,2023-05-05
PANW,0.0654889568686485,2023-05-05
QCOM,0.0653828829526901,2023-05-05
ROP,0.0653828829526901,2023-05-05
SNPS,0.0653828829526901,2023-05-05
TEAM,0.0707761272788047,2023-05-05
TXN,0.0661921799182891,2023-05-05
WDAY,0.0653828829526901,2023-05-05
ZS,0.0758474022150039,2023-05-05
XEL,0.1000003555109496,2023-05-05
CPRT,0.0759332652412476,2023-05-08
CSX,0.0725580735046425,2023-05-08
FAST,0.0734118433858209,2023-05-08
PYPL,0.0906805274021334,2023-05-08
ADBE,0.0653828829526901,2023-05-08
ADI,0.0653828829526901,2023-05-08
AMAT,0.0653828829526901,2023-05-08
AMD,0.0653828829526901,2023-05-08
AVGO,0.0653828829526901,2023-05-08
CDW,0.0653828829526901,2023-05-08
CRWD,0.0727719739079475,2023-05-08
CSCO,0.0667721405625343,2023-05-08
CTSH,0.0653828829526901,2023-05-08
DDOG,0.0696297511458396,2023-05-08
INTC,0.0710922703146934,2023-05-08
INTU,0.0657601356506347,2023-05-08
MCHP,0.0653828829526901,2023-05-08
MRVL,0.0703174546360969,2023-05-08
MSFT,0.0653828829526901,2023-05-08
MSTR,0.0967104136943817,2023-05-08
MU,0.0661921799182891,2023-05-08
NVDA,0.0704822689294815,2023-05-08
NXPI,0.0653828829526901,2023-05-08
ON,0.0653828829526901,2023-05-08
PANW,0.0654889568686485,2023-05-08
QCOM,0.0653828829526901,2023-05-08
ROP,0.0653828829526901,2023-05-08
SNPS,0.0653828829526901,2023-05-08
TEAM,0.0707761272788047,2023-05-08
TXN,0.0661921799182891,2023-05-08
WDAY,0.0653828829526901,2023-05-08
ZS,0.0758474022150039,2023-05-08
XEL,0.1000003555109496,2023-05-08
CPRT,0.0759332652412476,2023-05-09
CSX,0.0725580735046425,2023-05-09
FAST,0.0734118433858209,2023-05-09
PYPL,0.0906805274021334,2023-05-09
ADBE,0.0653828829526901,2023-05-09
ADI,0.0653828829526901,2023-05-09
AMAT,0.0653828829526901,2023-05-09
AMD,0.0653828829526901,2023-05-09
AVGO,0.0653828829526901,2023-05-09
CDW,0.0653828829526901,2023-05-09
CRWD,0.0727719739079475,2023-05-09
CSCO,0.0667721405625343,2023-05-09
CTSH,0.0653828829526901,2023-05-09
DDOG,0.0696297511458396,2023-05-09
GFS,0.0653828829526901,2023-05-09
INTC,0.0710922703146934,2023-05-09
INTU,0.0657601356506347,2023-05-09
MCHP,0.0653828829526901,2023-05-09
MRVL,0.0703174546360969,2023-05-09
MSFT,0.0653828829526901,2023-05-09
MSTR,0.0967104136943817,2023-05-09
MU,0.0661921799182891,2023-05-09
NVDA,0.0704822689294815,2023-05-09
NXPI,0.0653828829526901,2023-05-09
ON,0.0653828829526901,2023-05-09
PANW,0.0654889568686485,2023-05-09
QCOM,0.0653828829526901,2023-05-09
ROP,0.0653828829526901,2023-05-09
SNPS,0.0653828829526901,2023-05-09
TEAM,0.0707761272788047,2023-05-09
TXN,0.0661921799182891,2023-05-09
WDAY,0.0653828829526901,2023-05-09
ZS,0.0758474022150039,2023-05-09
XEL,0.1000003555109496,2023-05-09
CPRT,0.0759332652412476,2023-05-10
CSX,0.0725580735046425,2023-05-10
FAST,0.0734118433858209,2023-05-10
PYPL,0.0906805274021334,2023-05-10
ADBE,0.0653828829526901,2023-05-10
ADI,0.0653828829526901,2023-05-10
AMAT,0.0653828829526901,2023-05-10
AMD,0.0653828829526901,2023-05-10
APP,0.0710922703146934,2023-05-10
AVGO,0.0653828829526901,2023-05-10
CDW,0.0653828829526901,2023-05-10
CRWD,0.0727719739079475,2023-05-10
CSCO,0.0667721405625343,2023-05-10
CTSH,0.0653828829526901,2023-05-10
DDOG,0.0696297511458396,2023-05-10
GFS,0.0653828829526901,2023-05-10
INTC,0.0710922703146934,2023-05-10
INTU,0.0657601356506347,2023-05-10
MCHP,0.0653828829526901,2023-05-10
MRVL,0.0703174546360969,2023-05-10
MSFT,0.0653828829526901,2023-05-10
MSTR,0.0967104136943817,2023-05-10
MU,0.0661921799182891,2023-05-10
NVDA,0.0704822689294815,2023-05-10
NXPI,0.0653828829526901,2023-05-10
ON,0.0653828829526901,2023-05-10
PANW,0.0654889568686485,2023-05-10
QCOM,0.0653828829526901,2023-05-10
ROP,0.0653828829526901,2023-05-10
SNPS,0.0653828829526901,2023-05-10
TEAM,0.0707761272788047,2023-05-10
TXN,0.0661921799182891,2023-05-10
WDAY,0.0653828829526901,2023-05-10
ZS,0.0758474022150039,2023-05-10
XEL,0.1000003555109496,2023-05-10
CPRT,0.0759332652412476,2023-05-11
CSX,0.0725580735046425,2023-05-11
FAST,0.0734118433858209,2023-05-11
PYPL,0.0906805274021334,2023-05-11
ADBE,0.0653828829526901,2023-05-11
ADI,0.0653828829526901,2023-05-11
AMAT,0.0653828829526901,2023-05-11
AMD,0.0653828829526901,2023-05-11
APP,0.0710922703146934,2023-05-11
AVGO,0.0653828829526901,2023-05-11
CDW,0.0653828829526901,2023-05-11
CRWD,0.0727719739079475,2023-05-11
CSCO,0.0667721405625343,2023-05-11
CTSH,0.0653828829526901,2023-05-11
DDOG,0.0696297511458396,2023-05-11
GFS,0.0653828829526901,2023-05-11
INTC,0.0710922703146934,2023-05-11
INTU,0.0657601356506347,2023-05-11
MCHP,0.0653828829526901,2023-05-11
MRVL,0.0703174546360969,2023-05-11
MSFT,0.0653828829526901,2023-05-11
MSTR,0.0967104136943817,2023-05-11
MU,0.0661921799182891,2023-05-11
NVDA,0.0704822689294815,2023-05-11
NXPI,0.0653828829526901,2023-05-11
ON,0.0653828829526901,2023-05-11
PANW,0.0654889568686485,2023-05-11
QCOM,0.0653828829526901,2023-05-11
ROP,0.0653828829526901,2023-05-11
SNPS,0.0653828829526901,2023-05-11
TEAM,0.0707761272788047,2023-05-11
TXN,0.0661921799182891,2023-05-11
WDAY,0.0653828829526901,2023-05-11
ZS,0.0758474022150039,2023-05-11
XEL,0.1000003555109496,2023-05-11
CPRT,0.0759332652412476,2023-05-12
CSX,0.0725580735046425,2023-05-12
FAST,0.0734118433858209,2023-05-12
PYPL,0.0906805274021334,2023-05-12
ADBE,0.0653828829526901,2023-05-12
ADI,0.0653828829526901,2023-05-12
AMAT,0.0653828829526901,2023-05-12
AMD,0.0653828829526901,2023-05-12
APP,0.0710922703146934,2023-05-12
AVGO,0.0653828829526901,2023-05-12
CDW,0.0653828829526901,2023-05-12
CRWD,0.0727719739079475,2023-05-12
CSCO,0.0667721405625343,2023-05-12
CTSH,0.0653828829526901,2023-05-12
DDOG,0.0696297511458396,2023-05-12
GFS,0.0653828829526901,2023-05-12
INTC,0.0710922703146934,2023-05-12
INTU,0.0657601356506347,2023-05-12
MCHP,0.0653828829526901,2023-05-12
MRVL,0.0703174546360969,2023-05-12
MSFT,0.0653828829526901,2023-05-12
MSTR,0.0967104136943817,2023-05-12
MU,0.0661921799182891,2023-05-12
NVDA,0.0704822689294815,2023-05-12
NXPI,0.0653828829526901,2023-05-12
ON,0.0653828829526901,2023-05-12
PANW,0.0654889568686485,2023-05-12
QCOM,0.0653828829526901,2023-05-12
ROP,0.0653828829526901,2023-05-12
SNPS,0.0653828829526901,2023-05-12
TEAM,0.0707761272788047,2023-05-12
TXN,0.0661921799182891,2023-05-12
WDAY,0.0653828829526901,2023-05-12
ZS,0.0758474022150039,2023-05-12
XEL,0.1000003555109496,2023-05-12
CPRT,0.0759332652412476,2023-05-15
CSX,0.0725580735046425,2023-05-15
FAST,0.0734118433858209,2023-05-15
PYPL,0.0906805274021334,2023-05-15
ADBE,0.0653828829526901,2023-05-15
ADI,0.0653828829526901,2023-05-15
AMAT,0.0653828829526901,2023-05-15
AMD,0.0653828829526901,2023-05-15
APP,0.0710922703146934,2023-05-15
AVGO,0.0653828829526901,2023-05-15
CDW,0.0653828829526901,2023-05-15
CRWD,0.0727719739079475,2023-05-15
CSCO,0.0667721405625343,2023-05-15
CTSH,0.0653828829526901,2023-05-15
DDOG,0.0696297511458396,2023-05-15
GFS,0.0653828829526901,2023-05-15
INTC,0.0710922703146934,2023-05-15
INTU,0.0657601356506347,2023-05-15
MCHP,0.0653828829526901,2023-05-15
MRVL,0.0703174546360969,2023-05-15
MSFT,0.0653828829526901,2023-05-15
MSTR,0.0967104136943817,2023-05-15
MU,0.0661921799182891,2023-05-15
NVDA,0.0704822689294815,2023-05-15
NXPI,0.0653828829526901,2023-05-15
ON,0.0653828829526901,2023-05-15
PANW,0.0654889568686485,2023-05-15
QCOM,0.0653828829526901,2023-05-15
ROP,0.0653828829526901,2023-05-15
SNPS,0.0653828829526901,2023-05-15
TEAM,0.0707761272788047,2023-05-15
TXN,0.0661921799182891,2023-05-15
WDAY,0.0653828829526901,2023-05-15
ZS,0.0758474022150039,2023-05-15
XEL,0.1000003555109496,2023-05-15
CPRT,0.0759332652412476,2023-05-16
CSX,0.0725580735046425,2023-05-16
FAST,0.0734118433858209,2023-05-16
PYPL,0.0906805274021334,2023-05-16
ADBE,0.0653828829526901,2023-05-16
ADI,0.0653828829526901,2023-05-16
AMAT,0.0653828829526901,2023-05-16
AMD,0.0653828829526901,2023-05-16
APP,0.0710922703146934,2023-05-16
AVGO,0.0653828829526901,2023-05-16
CDW,0.0653828829526901,2023-05-16
CRWD,0.0727719739079475,2023-05-16
CSCO,0.0667721405625343,2023-05-16
CTSH,0.0653828829526901,2023-05-16
DDOG,0.0696297511458396,2023-05-16
GFS,0.0653828829526901,2023-05-16
INTC,0.0710922703146934,2023-05-16
INTU,0.0657601356506347,2023-05-16
MCHP,0.0653828829526901,2023-05-16
MRVL,0.0703174546360969,2023-05-16
MSFT,0.0653828829526901,2023-05-16
MSTR,0.0967104136943817,2023-05-16
MU,0.0661921799182891,2023-05-16
NVDA,0.0704822689294815,2023-05-16
NXPI,0.0653828829526901,2023-05-16
ON,0.0653828829526901,2023-05-16
PANW,0.0654889568686485,2023-05-16
QCOM,0.0653828829526901,2023-05-16
ROP,0.0653828829526901,2023-05-16
SNPS,0.0653828829526901,2023-05-16
TEAM,0.0707761272788047,2023-05-16
TXN,0.0661921799182891,2023-05-16
