,AEE,AEP,AES,ATO,AWK,CEG,CMS,CNP,D,DTE,DUK,ED,EIX,ES,ETR,EVRG,EXC,FE,LNT,NEE,NI,NRG,PCG,PEG,PNW,PPL,SO,SRE,VST,WEC,XEL
2025-04-23,,,,,,,,,,,,,,,,,,0.022480172431578727,,0.021834927109233113,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,0.0017677185197816619,,,-0.016195083424307952,,,,,,,,,-0.0026761836399259564,,,
2025-04-29,,,,,,,,,,,,,0.03629003017560351,,0.0007236819652428072,,,,,,,,,,,,,,,,
2025-04-30,,,,,-0.04528918921200232,,,,,,,,,,,,,,,,,,,0.020979476946788606,,0.011497024573272716,,,,,
2025-05-12,,,,,,,,,,,,,,,,,,,,,,0.1657774352844433,,,,,,,,,
2025-08-06,,,,-0.0752995162613876,,,,,,,,,,,,,,,,,0.00603048048402339,0.03555244408710599,,,-0.05280242508801378,,,,,,
2025-07-30,,0.019182604383811655,,,-0.00212816119117423,,,,,,,,,,-0.0070477567173644375,,,-0.013492141489212125,,,,,,,,,,,,0.000434609127508692,
2025-08-07,,,,,,-0.024574886619485373,,,,,,-0.004198918704157194,,,,-0.022501194461411994,,,0.010473587863645425,,,,,,,,,0.06340312045345263,0.0031720939093724553,,
2025-07-31,-0.012002505404696214,,0.130224909897192,,,,-0.012804447536481986,,,,,,0.12214704963931088,0.00833515845237913,,,-0.0055561878413083405,,,,,,0.07468644696342268,,,-0.003175115509557999,-0.013608764431368667,,,,-0.016083291390754578
2025-07-29,,,,,,,,,,-0.022417286726709982,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,0.0035533174573090377,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,,,,,,-0.010174619410181211,,,,,,,,,,,,,0.012549351474763772,,,,,,,
2025-07-23,,,,,,,,,,,,,,,,,,,,0.003047919679234082,,,,,,,,,,,
2025-07-24,,,,,,,,-0.005799619324276011,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,0.034759244326587474,0.025010901679531284,,,,,,
2025-10-29,,0.03727778798971394,,,-0.14844805732973532,,,,,,,,,,0.012740303146364646,,,,,,-0.0004849113631182046,,,,,,,,,,
2025-11-06,,,,,,,,,,,,0.010311891936153011,,,,0.014113301402052516,,,0.04043895155538336,,,0.16780939489535174,,,,,,,0.05380550307167339,,
2025-10-30,,,,,,,0.022794128692337923,,,-0.011636878245150755,,,,,,,,,,,,,,,,,0.015100694154745123,,,0.01595273697652175,0.012066134770108896
2025-10-31,,,,,,,,,0.030250058796808667,,,,,,,,,,,,,,,,,,,,,,
2025-11-07,,,,,,0.0396802945883838,,,,,0.017029140707022314,,,,,,,,,,,,,,,,,,,,
2025-11-05,0.016227174351704413,,,-0.0320927324699739,,,,,,,,,,,,,,,,,,,,,,0.024426443212802178,,0.03878412921947446,,,
2025-10-28,,,,,,,,,,,,,0.10753095642812832,,,,,,,0.042332737572513476,,,,,,,,,,,
2025-10-23,,,,,,,,0.004500397888719,,,,,,,,,,,,,,,0.055736872226103164,,,,,,,,
2025-11-04,,,0.1127721144193282,,,,,,,,,,,0.018551896113542483,,,0.026039935491673296,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,-0.00940391207822735,,,,,,,,,,,,,
2026-02-12,,-0.03860349048960942,,,,,,,,,,,,0.025877566407043875,0.008147017047865926,,0.04400452301052577,,,,,,0.06441827996021837,,,,,,,,
2026-02-19,,,,,,,,0.03446592078511077,,,,0.057091979220152654,,,,-0.02837394626181653,,,0.029272678411387754,,,,,,,,0.0916922065184203,,,,
2026-02-05,,,,,,,0.018372048077593028,,,,,,,,,,,,,,,,,,,,,,,-0.02645142243227451,0.07367749164116726
2026-02-17,,,,,,,,,,-0.07877618173983841,,,,,,,,-0.005041153785471272,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,-0.04491001652335072,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,-0.0015040612266083012,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,0.01955736367830621,,,,,,,,,,,
2026-02-11,0.03482994385857083,,,,,,,,,,,,,,,,,,,,0.026129732789501942,,,,,,,,,,
2026-02-18,,,,,-0.07558371015602756,,,,,,,,0.03684658796179406,,,,,,,,,,,,,,,,,,
