,AEE,AEP,AES,ATO,AWK,CEG,CMS,CNP,D,DTE,DUK,ED,EIX,ES,ETR,EVRG,EXC,FE,LNT,NEE,NI,NRG,PCG,PEG,PNW,PPL,SO,SRE,VST,WEC,XEL
2024-02-15,,,,,,,,,,,,0.013451996533534561,,,,,,,0.013451996533534561,,,,,,,,0.013451996533534561,,,,
2024-02-01,,,,,,,0.013451996533534561,,,,,,,,,,,,,,,,,,,,,,,0.013451996533534561,
2024-02-08,,,,,,,,,,0.013451996533534561,0.013451996533534561,,,,,,,0.013451996533534561,,,,,,,,,,,,,
2024-02-22,0.013451996533534561,,,,,,,,0.013451996533534561,,,,0.013451996533534561,,0.013451996533534561,,,,,,,,0.013451996533534561,,,,,,,,
2024-02-06,,,,0.013451996533534561,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,0.013451996533534561,,,,,,,,,,,0.013451996533534561
2024-02-20,,,,,,,,0.013451996533534561,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,0.013451996533534561,,,,,,,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,0.013451996533534561,,,,,,,,,,,,,,,,,
2024-02-21,,,,,,,,,,,,,,,,,0.013451996533534561,,,,0.013451996533534561,,,,,,,,,,
2024-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,0.013451996533534561,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,,,0.013451996533534561,,,,,,,0.013451996533534561,,
2024-02-14,,,,,0.013451996533534561,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,0.011438098557458668,,0.011438098557458668,,,,,,0.011438098557458668,,,0.011438098557458668,,,,,0.011438098557458668,,0.011438098557458668,,,,,,0.011438098557458668,,0.011438098557458668,,,,
2024-04-30,,0.011438098557458668,,,,,,0.011438098557458668,,,,,0.011438098557458668,,,,,,,,,,,0.011438098557458668,,,,,,,
2024-04-24,,,,,,,0.011438098557458668,,,,,,,,0.011438098557458668,,,,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,0.011438098557458668,,,,,,,,0.011438098557458668,,,,,0.011438098557458668,,,,,,,,0.011438098557458668
2024-05-07,,,,,,,,,,,0.011438098557458668,,,,,,,,,,,0.011438098557458668,,,,,,0.011438098557458668,,,
2024-05-08,,,,0.011438098557458668,,,,,,,,,,,,,,,,,0.011438098557458668,,,,,,,,0.011438098557458668,,
2024-04-23,,,,,,,,,,,,,,,,,,,,0.011438098557458668,,,,,,,,,,,
2024-05-09,,,,,,0.011438098557458668,,,,,,,,,,0.011438098557458668,,,,,,,,,,,,,,,
2024-05-01,,,,,0.011438098557458668,,,,,,,,,0.011438098557458668,,,,,,,,,,,,0.011438098557458668,,,,0.011438098557458668,
2024-08-01,0.009268946709969195,,0.009268946709969195,,,,,,0.009268946709969195,,,0.009268946709969195,,,0.009268946709969195,,0.009268946709969195,,0.009268946709969195,,,,,,0.009268946709969195,,0.009268946709969195,,,,0.009268946709969195
2024-07-30,,0.009268946709969195,,,,,,0.009268946709969195,,,,,,,,,,0.009268946709969195,,,,,,0.009268946709969195,,,,,,,
2024-07-25,,,,,,,0.009268946709969195,,,0.009268946709969195,,,0.009268946709969195,,,,,,,,,,0.009268946709969195,,,,,,,,
2024-08-06,,,,,,0.009268946709969195,,,,,0.009268946709969195,,,,,,,,,,,,,,,,,0.009268946709969195,,,
2024-08-07,,,,0.009268946709969195,,,,,,,,,,,,,,,,,0.009268946709969195,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,0.009268946709969195,,,,,,,,,,,
2024-08-09,,,,,,,,,,,,,,,,0.009268946709969195,,,,,,,,,,,,,,,
2024-07-31,,,,,0.009268946709969195,,,,,,,,,0.009268946709969195,,,,,,,,,,,,,,,,0.009268946709969195,
2024-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,0.009268946709969195,,,,,
2024-08-08,,,,,,,,,,,,,,,,,,,,,,0.009268946709969195,,,,,,,0.009268946709969195,,
2024-11-06,0.004698407521103549,0.004698407521103549,,0.004698407521103549,,,,,,,,,,,,,,,,,,,,,0.004698407521103549,,,0.004698407521103549,,,
2024-11-07,,,,,,,,,,,0.004698407521103549,0.004698407521103549,,,,0.004698407521103549,,,,,,,0.004698407521103549,,,,,,0.004698407521103549,,
2024-10-31,,,0.004698407521103549,,,,0.004698407521103549,,,,,,,,0.004698407521103549,,,,0.004698407521103549,,,,,,,,0.004698407521103549,,,0.004698407521103549,0.004698407521103549
2024-10-24,,,,,,,,,,0.004698407521103549,,,,,,,,,,,,,,,,,,,,,
2024-11-01,,,,,,,,,0.004698407521103549,,,,,,,,,,,,,,,,,0.004698407521103549,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,0.004698407521103549,,,,,,,,,,,
2024-10-28,,,,,,,,0.004698407521103549,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,0.004698407521103549,,,,,,,,0.004698407521103549,,,,,,,,,,0.004698407521103549,,,,,,,
2024-10-30,,,,,0.004698407521103549,,,,,,,,,,,,0.004698407521103549,,,,0.004698407521103549,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,0.004698407521103549,,,,,0.004698407521103549,,,,,,,,,,,,,
2024-11-08,,,,,,,,,,,,,,,,,,,,,,0.004698407521103549,,,,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,,,0.008015822212545785,0.008015822212545785,,,0.008015822212545785,,,
2025-02-13,0.008015822212545785,0.008015822212545785,,,,,,,,0.008015822212545785,0.008015822212545785,,,,,,,,,,,,0.008015822212545785,,,0.008015822212545785,,,,,
2025-02-20,,,,,,,,0.008015822212545785,,,,0.008015822212545785,,,,,,,0.008015822212545785,,,,,,,,0.008015822212545785,,,,
2025-02-06,,,,,,,0.008015822212545785,,,,,,,,,,,,,,,,,,,,,,,,0.008015822212545785
2025-02-12,,,,,,,,,0.008015822212545785,,,,,,,,0.008015822212545785,,,,0.008015822212545785,,,,,,,,,,
2025-02-04,,,,0.008015822212545785,,,,,,,,,,,,,,,,,,,,,,,,,,0.008015822212545785,
2025-01-24,,,,,,,,,,,,,,,,,,,,0.008015822212545785,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,0.008015822212545785,,,0.008015822212545785,,,,,,,,,,,,,0.008015822212545785,,
2025-02-18,,,,,,0.008015822212545785,,,,,,,,,0.008015822212545785,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,0.008015822212545785,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,0.008015822212545785,,,,0.008015822212545785,,,,,,,,,
2025-02-28,,,0.008015822212545785,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,,0.008015822212545785,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.00966306511404682,,0.00966306511404682,,,,,,0.00966306511404682,0.00966306511404682,,0.00966306511404682,,0.00966306511404682,,,0.00966306511404682,,,,,,,,0.00966306511404682,,0.00966306511404682,,,,
2025-05-06,,0.00966306511404682,,,,0.00966306511404682,,,,,0.00966306511404682,,,,,,,,,,,,,,,,,,,0.00966306511404682,
2025-04-24,,,,,,,0.00966306511404682,0.00966306511404682,,,,,,,,,,,,,,,0.00966306511404682,,,,,,,,0.00966306511404682
2025-05-07,,,,0.00966306511404682,,,,,,,,,,,,,,,,,0.00966306511404682,,,,,,,,0.00966306511404682,,
2025-04-23,,,,,,,,,,,,,,,,,,0.00966306511404682,,0.00966306511404682,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,0.00966306511404682,,,0.00966306511404682,,,,,,,,,0.00966306511404682,,,
2025-04-29,,,,,,,,,,,,,0.00966306511404682,,0.00966306511404682,,,,,,,,,,,,,,,,
2025-04-30,,,,,0.00966306511404682,,,,,,,,,,,,,,,,,,,0.00966306511404682,,0.00966306511404682,,,,,
2025-05-12,,,,,,,,,,,,,,,,,,,,,,0.00966306511404682,,,,,,,,,
2025-08-06,,,,0.010299551167436416,,,,,,,,,,,,,,,,,0.010299551167436416,0.010299551167436416,,,0.010299551167436416,,,,,,
2025-07-30,,0.010299551167436416,,,0.010299551167436416,,,,,,,,,,0.010299551167436416,,,0.010299551167436416,,,,,,,,,,,,0.010299551167436416,
2025-08-07,,,,,,0.010299551167436416,,,,,,0.010299551167436416,,,,0.010299551167436416,,,0.010299551167436416,,,,,,,,,0.010299551167436416,0.010299551167436416,,
2025-07-31,0.010299551167436416,,0.010299551167436416,,,,0.010299551167436416,,,,,,0.010299551167436416,0.010299551167436416,,,0.010299551167436416,,,,,,0.010299551167436416,,,0.010299551167436416,0.010299551167436416,,,,0.010299551167436416
2025-07-29,,,,,,,,,,0.010299551167436416,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,0.010299551167436416,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,,,,,,0.010299551167436416,,,,,,,,,,,,,0.010299551167436416,,,,,,,
2025-07-23,,,,,,,,,,,,,,,,,,,,0.010299551167436416,,,,,,,,,,,
2025-07-24,,,,,,,,0.010299551167436416,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,0.016949978406558396,0.016949978406558396,,,,,,
2025-10-29,,0.016949978406558396,,,0.016949978406558396,,,,,,,,,,0.016949978406558396,,,,,,0.016949978406558396,,,,,,,,,,
2025-11-06,,,,,,,,,,,,0.016949978406558396,,,,0.016949978406558396,,,0.016949978406558396,,,0.016949978406558396,,,,,,,0.016949978406558396,,
2025-10-30,,,,,,,0.016949978406558396,,,0.016949978406558396,,,,,,,,,,,,,,,,,0.016949978406558396,,,0.016949978406558396,0.016949978406558396
2025-10-31,,,,,,,,,0.016949978406558396,,,,,,,,,,,,,,,,,,,,,,
2025-11-07,,,,,,0.016949978406558396,,,,,0.016949978406558396,,,,,,,,,,,,,,,,,,,,
2025-11-05,0.016949978406558396,,,0.016949978406558396,,,,,,,,,,,,,,,,,,,,,,0.016949978406558396,,0.016949978406558396,,,
2025-10-28,,,,,,,,,,,,,0.016949978406558396,,,,,,,0.016949978406558396,,,,,,,,,,,
2025-10-23,,,,,,,,0.016949978406558396,,,,,,,,,,,,,,,0.016949978406558396,,,,,,,,
2025-11-04,,,0.016949978406558396,,,,,,,,,,,0.016949978406558396,,,0.016949978406558396,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,0.016949978406558396,,,,,,,,,,,,,
2026-02-12,,0.013757198038160764,,,,,,,,,,,,0.013757198038160764,0.013757198038160764,,0.013757198038160764,,,,,,0.013757198038160764,,,,,,,,
2026-02-19,,,,,,,,0.013757198038160764,,,,0.013757198038160764,,,,0.013757198038160764,,,0.013757198038160764,,,,,,,,0.013757198038160764,,,,
2026-02-05,,,,,,,0.013757198038160764,,,,,,,,,,,,,,,,,,,,,,,0.013757198038160764,0.013757198038160764
2026-02-17,,,,,,,,,,0.013757198038160764,,,,,,,,0.013757198038160764,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,0.013757198038160764,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,0.013757198038160764,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,0.013757198038160764,,,,,,,,,,,
2026-02-11,0.013757198038160764,,,,,,,,,,,,,,,,,,,,0.013757198038160764,,,,,,,,,,
2026-02-18,,,,,0.013757198038160764,,,,,,,,0.013757198038160764,,,,,,,,,,,,,,,,,,
