,AEE,AEP,AES,ATO,AWK,CEG,CMS,CNP,D,DTE,DUK,ED,EIX,ES,ETR,EVRG,EXC,FE,LNT,NEE,NI,NRG,PCG,PEG,PNW,PPL,SO,SRE,VST,WEC,XEL
2024-02-26,,0.013451996533534561,0.013451996533534561,,,,,,,,,,,,,,,,,,,,,0.013451996533534561,,,,,,,
2024-02-15,,,,,,,,,,,,0.013451996533534561,,,,,,,0.013451996533534561,,,,,,,,0.013451996533534561,,,,
2024-02-01,,,,,,,0.013451996533534561,,,,,,,,,,,,,,,,,,,,,,,0.013451996533534561,
2024-02-08,,,,,,,,,,0.013451996533534561,0.013451996533534561,,,,,,,0.013451996533534561,,,,,,,,,,,,,
2024-02-22,0.013451996533534561,,,,,,,,0.013451996533534561,,,,0.013451996533534561,,0.013451996533534561,,,,,,,,0.013451996533534561,,,,,,,,
2024-02-06,,,,0.013451996533534561,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,0.013451996533534561,,,,,,,,,,,0.013451996533534561
2024-02-20,,,,,,,,0.013451996533534561,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,0.013451996533534561,,,,,,,,,,,,,,,
2024-02-13,,,,,,,,,,,,,,0.013451996533534561,,,,,,,,,,,,,,,,,
2024-02-21,,,,,,,,,,,,,,,,,0.013451996533534561,,,,0.013451996533534561,,,,,,,,,,
2024-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,0.013451996533534561,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,,,0.013451996533534561,,,,,,,0.013451996533534561,,
2024-02-14,,,,,0.013451996533534561,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-02,-0.023166865201752825,,-0.060519280448403205,,,,,,0.029898518507415924,,,0.03710361919995062,,,,,0.03267191550665167,,0.015546292116507418,,,,,,-0.02167742673700882,,-0.0018909982173301249,,,,
2024-04-30,,0.01974095492494231,,,,,,0.006381633138075238,,,,,-0.013867460900783824,,,,,,,,,,,0.008119788246975766,,,,,,,
2024-04-24,,,,,,,-0.005239353693814337,,,,,,,,0.016116319472620808,,,,,,,,,,,,,,,,
2024-04-25,,,,,,,,,,0.01627600625982901,,,,,,,,0.0009742860817528331,,,,,-0.011521456330621078,,,,,,,,0.013832966402497222
2024-05-07,,,,,,,,,,,0.0444812248874335,,,,,,,,,,,0.02698489793193548,,,,,,0.029673381838465806,,,
2024-05-08,,,,-0.04386226019064709,,,,,,,,,,,,,,,,,0.029573649494303206,,,,,,,,-0.006332303053155544,,
2024-04-23,,,,,,,,,,,,,,,,,,,,0.01692215319308056,,,,,,,,,,,
2024-05-09,,,,,,-0.0018716672729452086,,,,,,,,,,0.033290861647139715,,,,,,,,,,,,,,,
2024-05-01,,,,,0.03884461606263015,,,,,,,,,0.016112733779074594,,,,,,,,,,,,0.01079153768067008,,,,0.011028701943879128,
2024-08-01,-0.024424420339431232,,0.07763366407107909,,,,,,-0.014677224443284172,,,0.02853954122737241,,,0.012252992307006142,,0.01826797650383086,,-0.00036735352652327724,,,,,,-0.01715365472571111,,0.017622545004046093,,,,-0.026128722294876765
2024-07-30,,0.001937243739274974,,,,,,-0.0012833073064614316,,,,,,,,,,-0.004049192494256295,,,,,,0.0047589571292511075,,,,,,,
2024-07-25,,,,,,,0.00376004511989354,,,-0.01652662166038736,,,-0.015804010784401582,,,,,,,,,,0.03645297639080556,,,,,,,,
2024-08-06,,,,,,-0.023411467173976408,,,,,0.015408615662268864,,,,,,,,,,,,,,,,,0.01767313278576768,,,
2024-08-07,,,,0.027652762218419894,,,,,,,,,,,,,,,,,0.012347544252934077,,,,,,,,,,
2024-07-24,,,,,,,,,,,,,,,,,,,,0.041000569322957515,,,,,,,,,,,
2024-08-09,,,,,,,,,,,,,,,,-0.012637427894501847,,,,,,,,,,,,,,,
2024-07-31,,,,,0.0245420949992655,,,,,,,,,-0.002892436867120458,,,,,,,,,,,,,,,,0.013217711331691407,
2024-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,0.016212256740192336,,,,,
2024-08-08,,,,,,,,,,,,,,,,,,,,,,0.03364271978818569,,,,,,,-0.0027159953093081153,,
2024-11-06,0.02568100690960043,-0.006551639699722529,,-0.012401523086512108,,,,,,,,,,,,,,,,,,,,,0.016118793047683568,,,0.03254468615425695,,,
2024-11-07,,,,,,,,,,,-0.010275348974872759,0.016831951231808785,,,,0.03434973165188001,,,,,,,-0.08902671986071803,,,,,,-0.03288509932624934,,
2024-10-31,,,0.09481756194820878,,,,0.018080793683099526,,,,,,,,-0.005200138630021521,,,,0.01977149396024023,,,,,,,,-0.0109226369443667,,,-0.0005503347685841569,0.024738255052262938
2024-10-24,,,,,,,,,,-0.028947684881506796,,,,,,,,,,,,,,,,,,,,,
2024-11-01,,,,,,,,,0.01221284565360286,,,,,,,,,,,,,,,,,-0.016739767469522708,,,,,
2024-10-23,,,,,,,,,,,,,,,,,,,,-0.023995421005200898,,,,,,,,,,,
2024-10-28,,,,,,,,-0.025037101649724405,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,-0.06060262334437878,,,,,,,,-0.003057059947997081,,,,,,,,,,0.013623438371286396,,,,,,,
2024-10-30,,,,,-0.12982447707158873,,,,,,,,,,,,-0.0021302540962455144,,,,-0.01639758539945278,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,0.008909319055541112,,,,,-0.008823479569106198,,,,,,,,,,,,,
2024-11-08,,,,,,,,,,,,,,,,,,,,,,0.1220021304165738,,,,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,,,0.008015822212545785,0.008015822212545785,,,0.008015822212545785,,,
2025-02-13,0.008015822212545785,0.008015822212545785,,,,,,,,0.008015822212545785,0.008015822212545785,,,,,,,,,,,,0.008015822212545785,,,0.008015822212545785,,,,,
2025-02-20,,,,,,,,0.008015822212545785,,,,0.008015822212545785,,,,,,,0.008015822212545785,,,,,,,,0.008015822212545785,,,,
2025-02-06,,,,,,,0.008015822212545785,,,,,,,,,,,,,,,,,,,,,,,,0.008015822212545785
2025-02-12,,,,,,,,,0.008015822212545785,,,,,,,,0.008015822212545785,,,,0.008015822212545785,,,,,,,,,,
2025-02-04,,,,0.008015822212545785,,,,,,,,,,,,,,,,,,,,,,,,,,0.008015822212545785,
2025-01-24,,,,,,,,,,,,,,,,,,,,0.008015822212545785,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,0.008015822212545785,,,0.008015822212545785,,,,,,,,,,,,,0.008015822212545785,,
2025-02-18,,,,,,0.008015822212545785,,,,,,,,,0.008015822212545785,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,0.008015822212545785,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,0.008015822212545785,,,,0.008015822212545785,,,,,,,,,
2025-02-28,,,0.008015822212545785,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,,0.008015822212545785,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,0.00966306511404682,,0.00966306511404682,,,,,,0.00966306511404682,0.00966306511404682,,0.00966306511404682,,0.00966306511404682,,,0.00966306511404682,,,,,,,,0.00966306511404682,,0.00966306511404682,,,,
2025-05-06,,0.00966306511404682,,,,0.00966306511404682,,,,,0.00966306511404682,,,,,,,,,,,,,,,,,,,0.00966306511404682,
2025-04-24,,,,,,,0.00966306511404682,0.00966306511404682,,,,,,,,,,,,,,,0.00966306511404682,,,,,,,,0.00966306511404682
2025-05-07,,,,0.00966306511404682,,,,,,,,,,,,,,,,,0.00966306511404682,,,,,,,,0.00966306511404682,,
2025-04-23,,,,,,,,,,,,,,,,,,0.00966306511404682,,0.00966306511404682,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,0.00966306511404682,,,0.00966306511404682,,,,,,,,,0.00966306511404682,,,
2025-04-29,,,,,,,,,,,,,0.00966306511404682,,0.00966306511404682,,,,,,,,,,,,,,,,
2025-04-30,,,,,0.00966306511404682,,,,,,,,,,,,,,,,,,,0.00966306511404682,,0.00966306511404682,,,,,
2025-05-12,,,,,,,,,,,,,,,,,,,,,,0.00966306511404682,,,,,,,,,
2025-08-06,,,,0.010299551167436416,,,,,,,,,,,,,,,,,0.010299551167436416,0.010299551167436416,,,0.010299551167436416,,,,,,
2025-07-30,,0.010299551167436416,,,0.010299551167436416,,,,,,,,,,0.010299551167436416,,,0.010299551167436416,,,,,,,,,,,,0.010299551167436416,
2025-08-07,,,,,,0.010299551167436416,,,,,,0.010299551167436416,,,,0.010299551167436416,,,0.010299551167436416,,,,,,,,,0.010299551167436416,0.010299551167436416,,
2025-07-31,0.010299551167436416,,0.010299551167436416,,,,0.010299551167436416,,,,,,0.010299551167436416,0.010299551167436416,,,0.010299551167436416,,,,,,0.010299551167436416,,,0.010299551167436416,0.010299551167436416,,,,0.010299551167436416
2025-07-29,,,,,,,,,,0.010299551167436416,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,0.010299551167436416,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,,,,,,0.010299551167436416,,,,,,,,,,,,,0.010299551167436416,,,,,,,
2025-07-23,,,,,,,,,,,,,,,,,,,,0.010299551167436416,,,,,,,,,,,
2025-07-24,,,,,,,,0.010299551167436416,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,0.016949978406558396,0.016949978406558396,,,,,,
2025-10-29,,0.016949978406558396,,,0.016949978406558396,,,,,,,,,,0.016949978406558396,,,,,,0.016949978406558396,,,,,,,,,,
2025-11-06,,,,,,,,,,,,0.016949978406558396,,,,0.016949978406558396,,,0.016949978406558396,,,0.016949978406558396,,,,,,,0.016949978406558396,,
2025-10-30,,,,,,,0.016949978406558396,,,0.016949978406558396,,,,,,,,,,,,,,,,,0.016949978406558396,,,0.016949978406558396,0.016949978406558396
2025-10-31,,,,,,,,,0.016949978406558396,,,,,,,,,,,,,,,,,,,,,,
2025-11-07,,,,,,0.016949978406558396,,,,,0.016949978406558396,,,,,,,,,,,,,,,,,,,,
2025-11-05,0.016949978406558396,,,0.016949978406558396,,,,,,,,,,,,,,,,,,,,,,0.016949978406558396,,0.016949978406558396,,,
2025-10-28,,,,,,,,,,,,,0.016949978406558396,,,,,,,0.016949978406558396,,,,,,,,,,,
2025-10-23,,,,,,,,0.016949978406558396,,,,,,,,,,,,,,,0.016949978406558396,,,,,,,,
2025-11-04,,,0.016949978406558396,,,,,,,,,,,0.016949978406558396,,,0.016949978406558396,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,0.016949978406558396,,,,,,,,,,,,,
2026-02-12,,0.013757198038160764,,,,,,,,,,,,0.013757198038160764,0.013757198038160764,,0.013757198038160764,,,,,,0.013757198038160764,,,,,,,,
2026-02-19,,,,,,,,0.013757198038160764,,,,0.013757198038160764,,,,0.013757198038160764,,,0.013757198038160764,,,,,,,,0.013757198038160764,,,,
2026-02-05,,,,,,,0.013757198038160764,,,,,,,,,,,,,,,,,,,,,,,0.013757198038160764,0.013757198038160764
2026-02-17,,,,,,,,,,0.013757198038160764,,,,,,,,0.013757198038160764,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,0.013757198038160764,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,0.013757198038160764,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,0.013757198038160764,,,,,,,,,,,
2026-02-11,0.013757198038160764,,,,,,,,,,,,,,,,,,,,0.013757198038160764,,,,,,,,,,
2026-02-18,,,,,0.013757198038160764,,,,,,,,0.013757198038160764,,,,,,,,,,,,,,,,,,
