,AEE,AEP,AES,ATO,AWK,CEG,CMS,CNP,D,DTE,DUK,ED,EIX,ES,ETR,EVRG,EXC,FE,LNT,NEE,NI,NRG,PCG,PEG,PNW,PPL,SO,SRE,VST,WEC,XEL
2024-10-23,,,,,,,,,,,,,,,,,,,,-0.023995421005200898,,,,,,,,,,,
2024-10-28,,,,,,,,-0.025037101649724405,,,,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,-0.06060262334437878,,,,,,,,-0.003057059947997081,,,,,,,,,,0.013623438371286396,,,,,,,
2024-10-30,,,,,-0.12982447707158873,,,,,,,,,,,,-0.0021302540962455144,,,,-0.01639758539945278,,,,,,,,,,
2024-10-29,,,,,,,,,,,,,0.008909319055541112,,,,,-0.008823479569106198,,,,,,,,,,,,,
2024-11-08,,,,,,,,,,,,,,,,,,,,,,0.1220021304165738,,,,,,,,,
2025-02-25,,,,,,,,,,,,,,,,,,,,,,,,0.015774610202131546,0.04424571485973195,,,0.023556558402712226,,,
2025-02-13,-0.012180100421832351,-0.006146463628863939,,,,,,,,-0.1449633919318718,0.0015071361867528435,,,,,,,,,,,,-0.07547471632853053,,,0.003986275018299261,,,,,
2025-02-20,,,,,,,,-0.013334836625955974,,,,-0.023687751463833857,,,,,,,0.023889411383537257,,,,,,,,0.00027858046315036095,,,,
2025-02-06,,,,,,,0.009693527925495098,,,,,,,,,,,,,,,,,,,,,,,,0.015135058193447352
2025-02-12,,,,,,,,,0.005437666713832394,,,,,,,,0.00796904265088826,,,,-0.011203312287741025,,,,,,,,,,
2025-02-04,,,,-0.030784842311003854,,,,,,,,,,,,,,,,,,,,,,,,,,0.009335456238277983,
2025-01-24,,,,,,,,,,,,,,,,,,,,0.022312359362813942,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,0.010218835340762377,,,0.02021901966506762,,,,,,,,,,,,,-0.17069830801401095,,
2025-02-18,,,,,,-0.07200567494761748,,,,,,,,,0.010906601851757503,,,,,,,,,,,,,,,,
2025-02-11,,,,,,,,,,,,,,0.03703203346506049,,,,,,,,,,,,,,,,,
2025-02-26,,,,,,,,,,,,,,,,,,0.001274029266504379,,,,0.0625891549900128,,,,,,,,,
2025-02-28,,,0.1111003034314085,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-19,,,,,-0.0695051904190184,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,-0.015213554924155114,,0.1081088547676612,,,,,,0.0075458467752383815,0.011354685770410764,,-0.0007846203993022771,,0.007664374687869641,,,-0.018675094411602953,,,,,,,,-0.02807276606974885,,-0.0020934508719835303,,,,
2025-05-06,,-0.005849925386278993,,,,-0.031918991462334526,,,,,-0.005969870622890678,,,,,,,,,,,,,,,,,,,0.0108155742765356,
2025-04-24,,,,,,,-0.0025164493354689235,-0.02021842553655125,,,,,,,,,,,,,,,0.00167063236747452,,,,,,,,-0.0075954075154626285
2025-05-07,,,,-0.03692395664332952,,,,,,,,,,,,,,,,,0.02010832726817323,,,,,,,,-0.06427386905092551,,
2025-04-23,,,,,,,,,,,,,,,,,,0.022480172431578717,,0.021834927109233113,,,,,,,,,,,
2025-05-08,,,,,,,,,,,,,,,,0.0017677185197816634,,,-0.013169639814132267,,,,,,,,,0.022883224650284913,,,
2025-04-29,,,,,,,,,,,,,0.03629003017560352,,0.000723681965242807,,,,,,,,,,,,,,,,
2025-04-30,,,,,-0.045289189212002326,,,,,,,,,,,,,,,,,,,0.020979476946788606,,0.011497024573272712,,,,,
2025-05-12,,,,,,,,,,,,,,,,,,,,,,0.1657774352844433,,,,,,,,,
2025-08-06,,,,-0.07328564292678268,,,,,,,,,,,,,,,,,0.006030480484023389,-0.002654066536496379,,,-0.052802425088013784,,,,,,
2025-07-30,,0.019182604383811662,,,-0.0021281611911742374,,,,,,,,,,-0.00704775671736444,,,-0.013492141489212128,,,,,,,,,,,,0.00043460912750868983,
2025-08-07,,,,,,-0.06616028048749477,,,,,,-0.004198918704157196,,,,-0.02250119446141199,,,0.01047358786364542,,,,,,,,,0.06340312045345263,-0.030667787469787794,,
2025-07-31,-0.012002505404696214,,0.130224909897192,,,,-0.012804447536481987,,,,,,0.1221470496393109,0.008335158452379138,,,-0.005556187841308341,,,,,,0.07468644696342269,,,-0.003175115509558,-0.013608764431368664,,,,-0.016083291390754578
2025-07-29,,,,,,,,,,-0.022417286726709992,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,,,,0.0035533174573090334,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,,,,,,-0.01017461941018122,,,,,,,,,,,,,0.012549351474763775,,,,,,,
2025-07-23,,,,,,,,,,,,,,,,,,,,0.0030479196792340753,,,,,,,,,,,
2025-07-24,,,,,,,,-0.005799619324276014,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,,,,,,,,,,,,,,,,,,,0.03475924432658749,0.02501090167953128,,,,,,
2025-10-29,,0.03727778798971394,,,-0.07325515540667121,,,,,,,,,,0.012740303146364646,,,,,,-0.000484911363118204,,,,,,,,,,
2025-11-06,,,,,,,,,,,,0.010311891936153004,,,,0.014113301402052521,,,0.040438951555383365,,,0.174913806139826,,,,,,,0.05358526876333368,,
2025-10-30,,,,,,,0.02279412869233793,,,-0.01163687824515075,,,,,,,,,,,,,,,,,0.01510069415474513,,,0.01595273697652175,0.012066134770108906
2025-10-31,,,,,,,,,0.030250058796808678,,,,,,,,,,,,,,,,,,,,,,
2025-11-07,,,,,,0.0396802945883838,,,,,0.017029140707022314,,,,,,,,,,,,,,,,,,,,
2025-11-05,0.01622717435170442,,,-0.020691491128476947,,,,,,,,,,,,,,,,,,,,,,0.024426443212802185,,0.05234281927498621,,,
2025-10-28,,,,,,,,,,,,,0.1075309564281283,,,,,,,0.04233273757251347,,,,,,,,,,,
2025-10-23,,,,,,,,0.0045003978887190035,,,,,,,,,,,,,,,0.05573687222610318,,,,,,,,
2025-11-04,,,0.11277211441932818,,,,,,,,,,,0.018551896113542486,,,0.026039935491673303,,,,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,,,,,,,-0.009403912078227342,,,,,,,,,,,,,
2026-02-12,,-0.05473577605377788,,,,,,,,,,,,0.025877566407043886,0.008147017047865928,,0.044004523010525765,,,,,,0.04799958124453003,,,,,,,,
2026-02-19,,,,,,,,0.034465920785110765,,,,0.051052761804518114,,,,-0.028373946261816524,,,0.028065943373558916,,,,,,,,0.09445273090656421,,,,
2026-02-05,,,,,,,0.01837204807759303,,,,,,,,,,,,,,,,,,,,,,,-0.0264514224322745,0.07643801602931115
2026-02-17,,,,,,,,,,-0.096587951567372,,,,,,,,-0.005041153785471277,,,,,,,,,,,,,
2026-02-10,,,,,,,,,,,-0.04483127094243911,,,,,,,,,,,,,,,,,,,,
2026-02-03,,,,-0.0015040612266083047,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-27,,,,,,,,,,,,,,,,,,,,0.019557363678306218,,,,,,,,,,,
2026-02-11,0.026302051142661247,,,,,,,,,,,,,,,,,,,,0.02612973278950195,,,,,,,,,,
2026-02-18,,,,,-0.048973910429993085,,,,,,,,0.03684658796179404,,,,,,,,,,,,,,,,,,
