,CHTR,CMCSA,DIS,EA,FOXA,GOOGL,LYV,META,MTCH,NFLX,NWSA,OMC,PSKY,T,TKO,TMUS,TTD,TTWO,VZ,WBD
2024-05-02,,,,,,,-0.15003368246316842,,,,,,,,,,,,,
2024-07-22,,,,,,,,,,,,,,,,,,,-0.053057953164576926,
2024-07-23,,-0.06425190758313022,,,,-0.048874000382599724,,,,,,,,,,,,,,
2024-08-07,,,-0.004299779902177286,,,,,,,,,,,,,,,,,0.3445702667057201
2024-07-16,,,,,,,,,,,,0.014108007743128073,,,,,,,,
2024-07-24,,,,,,,,,,,,,,0.032106698007944565,,,,,,
2024-08-08,,,,,,,,,,,0.0599581195221019,,0.2967841098366458,,-0.018140643767285067,,0.031519641607106456,0.11404472680760659,,
2024-07-30,,,,0.012892667261377428,,,-0.08423507561104718,,-0.018044496251425242,,,,,,,,,,,
2024-07-31,,,,,,,,-0.1956778638333666,,,,,,,,-0.005040569243611605,,,,
2024-08-06,,,,,0.03993983735602304,,,,,,,,,,,,,,,
2024-07-26,0.09273622699558225,,,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,0.00460759170100076,,,,,,,,,,
2024-10-22,,,,,,,,,,,,,,,,,,,-0.06012408950958139,
2024-10-31,,-0.05793945030822894,,,,,,,,,,,,,,,,,,
2024-11-14,,,-0.02812011349950776,,,,,,,,,,,,,,,,,
2024-10-15,,,,,,,,,,,,0.004267007099286508,,,,,,,,
2024-10-23,,,,,,,,,,,,,,-0.05346552204956667,,-0.0035945216957852925,,,,
2024-11-08,,,,,,,,,,,,,0.32459035801894204,,,,,,,
2024-10-29,,,,-0.04391308028728925,,-0.08138056098727971,,,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,-0.04821082292210462,,,,,,0.021258700680373565,,,0.3847818038504982
2024-11-06,,,,,,,,,-0.09130052536851517,,,,,,-0.20012155157355524,,,0.10006135171195771,,
2024-11-04,,,,,-0.0390195831724454,,,,,,,,,,,,,,,
2024-11-01,0.06859203138033922,,,,,,,,,,,,,,,,,,,
2024-10-17,,,,,,,,,,0.01129545320378697,,,,,,,,,,
2024-11-11,,,,,,,0.01667382501056277,,,,,,,,,,,,,
2024-10-30,,,,,,,,-0.1775007657270428,,,,,,,,,,,,
2025-01-24,,,,,,,,,,,,,,,,,,,-0.1989147269756629,
2025-01-30,,0.009913460165143478,,,,,,,,,,,,,,,,,,
2025-02-05,,,-0.00654164226553916,,,,,,,,-0.09037715322384147,,,,,,,,,
2025-02-04,,,,0.04391265780210445,-0.047965269451275126,-0.08267468812018525,,,-0.10367659770542698,,,0.03824378742757567,,,,,,,,
2025-01-27,,,,,,,,,,,,,,0.018493374973337754,,,,,,
2025-02-26,,,,,,,,,,,,,0.3718670240346116,,-0.31289487419728435,,,,,
2025-01-29,,,,,,,,-0.1376717395859868,,,,,,,,0.01446331723369132,,,,
2025-02-12,,,,,,,,,,,,,,,,,-0.08956332270024184,,,
2025-02-06,,,,,,,,,,,,,,,,,,0.0747085808885507,,
2025-01-31,0.06711937201364182,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,1.743588600530328e-05,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,0.3015815862386158
2025-02-20,,,,,,,-0.0388171453117268,,,,,,,,,,,,,
2025-04-22,,,,,,,,,,,,,,,,,,,-0.033070990270125916,
2025-04-24,,-0.031099350767308413,,,,-0.02349750376083804,,,,,,,,,,0.01627958959164973,,,,
2025-05-07,,,0.028954816555436913,,,,,,,,,,,,,,,,,
2025-04-15,,,,,,,,,,,,0.04197172965090617,,,,,,,,
2025-04-23,,,,,,,,,,,,,,0.009963445681166123,,,,,,
2025-05-08,,,,,,,,,-0.01749227418051735,,-0.023140761359826602,,0.05961407637758669,,-0.028710300579612498,,0.08352224256712316,,,-0.025836921186331366
2025-05-06,,,,-0.012500612743896723,,,,,,,,,,,,,,,,
2025-05-12,,,,,-0.006156404101373223,,,,,,,,,,,,,,,
2025-05-15,,,,,,,,,,,,,,,,,,0.10887847990772168,,
2025-04-25,-0.028542786853731468,,,,,,,,,,,,,,,,,,,
2025-04-17,,,,,,,,,,0.06927300956488915,,,,,,,,,,
2025-05-01,,,,,,,0.024704436861860173,,,,,,,,,,,,,
2025-04-30,,,,,,,,0.03263341935078846,,,,,,,,,,,,
2025-07-21,,,,,,,,,,,,,,,,,,,-0.03302958699700005,
2025-07-31,,0.004257971371756647,,,,,,,,,,,-0.047767249629970525,,,,,,,
2025-08-06,,,0.016106069637769546,,,,,,,,,,,,0.0404700128821816,,,,,
2025-07-15,,,,,,,,,,,,0.04481445360590697,,,,,,,,
2025-07-23,,,,,,-0.060106933298821615,,,,,,,,0.029766122330107416,,0.0378644007057566,,,,
2025-07-29,,,,-0.03235718033466666,,,,,,,,,,,,,,,,
2025-08-05,,,,,0.009563795047288558,,,,-0.14564824935643172,,0.05546835197212471,,,,,,,,,
2025-08-07,,,,,,,-0.06461097486880316,,,,,,,,,,0.06886533313286754,0.062410515688221695,,-0.06072479764010525
2025-07-25,-0.05269354715161462,,,,,,,,,,,,,,,,,,,
2025-07-17,,,,,,,,,,-0.0318789466896376,,,,,,,,,,
2025-07-30,,,,,,,,-0.0026125771407584553,,,,,,,,,,,,
2025-10-29,,,,,,-0.06386806525558078,,-0.01785558493752378,,,,,,,,,,,-0.014503692831295047,
2025-10-30,,0.03416460534719941,,,0.02196194897997047,,,,,,,,,,,,,,,
2025-11-13,,,0.0021672175249059684,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,,,,,-0.056902185812709026,,0.06898813088612869,,,,,,,,
2025-10-22,,,,,,,,,,,,,,0.037214884626982574,,,,,,
2025-11-10,,,,,,,,,,,,,-0.06740754392794956,,,,,,,
2025-10-28,,,,-0.047853683096403594,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,0.06586770956110306,,,,
2025-11-06,,,,,,,,,,,-0.008481570493315648,,,,,,0.08515977376877863,0.06579221254356173,,0.005951934314341422
2025-11-04,,,,,,,-0.02400018691183718,,0.04457463137452462,,,,,,,,,,,
2025-11-05,,,,,,,,,,,,,,,-0.020846904673350083,,,,,
2025-10-31,0.03726068130539656,,,,,,,,,,,,,,,,,,,
2026-01-30,0.01469743609198583,,,,,,,,,,,,,,,,,,-0.020824391983591557,
2026-01-29,,0.04209935183232694,,,,,,,,,,,,,,,,,,
2026-02-02,,,0.007926691532287122,,,,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,0.07152255168012306,,,,,,,,
2026-01-28,,,,,,,,0.03777845537681256,,,,,,0.04979484965828581,,,,,,
2026-02-03,,,,-0.08873707652533774,,,,,0.0461179193839233,,,,,,,,,-0.014627746834616063,,
2026-02-11,,,,,,,,,,,,,,,,0.025557967319233762,,,,
2026-02-05,,,,,,,,,,,0.07877444015066862,,,,,,,,,
2026-02-04,,,,,0.019673877506799737,-0.03291324008247949,,,,,,,,,,,,,,
2026-01-20,,,,,,,,,,0.031505313689352506,,,,,,,,,,
2026-02-19,,,,,,,-0.03811665184255905,,,,,,,,,,,,,
