,CHTR,CMCSA,DIS,EA,FOXA,GOOGL,LYV,META,MTCH,NFLX,NWSA,OMC,PSKY,T,TKO,TMUS,TTD,TTWO,VZ,WBD
2025-10-21,,,,,,,,,,0.017166932868283875,,0.00920767210513434,,,,,,,,
2025-10-22,,,,,,,,,,,,,,0.006116299419116083,,,,,,
2025-11-10,,,,,,,,,,,,,0.016435711986140168,,,,,,,
2025-10-28,,,,-0.0017600958306196277,,,,,,,,,,,,,,,,
2025-10-23,,,,,,,,,,,,,,,,0.008311230876262484,,,,
2025-11-06,,,,,,,,,,,0.013877597577637598,,,,,,0.03670456724123526,0.03202764488548611,,0.0048125859562539305
2025-11-04,,,,,,,0.007611746445850649,,-0.003987264101614851,,,,,,,,,,,
2025-11-05,,,,,,,,,,,,,,,0.014381726907225416,,,,,
2025-10-31,-0.004211551880229102,,,,,,,,,,,,,,,,,,,
2026-01-30,0.0021192171216006046,,,,,,,,,,,,,,,,,,0.005413239873860274,
2026-01-29,,0.0077291068598071425,,,,,,,,,,,,,,,,,,
2026-02-02,,,0.009155505643147786,,,,,,,,,,,,,,,,,
2026-02-18,,,,,,,,,,,,0.022995415640281545,,,,,,,,
2026-01-28,,,,,,,,0.019654382728037382,,,,,,0.00825197472048049,,,,,,
2026-02-03,,,,0.006195010155382799,,,,,0.0007367217481253582,,,,,,,,,0.042064885718511066,,
2026-02-11,,,,,,,,,,,,,,,,0.006150073855418069,,,,
2026-02-05,,,,,,,,,,,0.017007767426304686,,,,,,,,,
2026-02-04,,,,,0.027492362966292986,0.01458020913402644,,,,,,,,,,,,,,
2026-01-20,,,,,,,,,,0.013429504338836669,,,,,,,,,,
2026-02-19,,,,,,,0.013214517766700897,,,,,,,,,,,,,
