date,regime,regime_label,market_vol,market_vol_pct,market_vol_z,rank_power,trade_executed
2018-06-19,0,RiskOn,0.08823661905241745,0.21031746031746032,-1.093194531959936,1.25,0
2018-06-20,0,RiskOn,0.0912417902068405,0.23809523809523808,-0.9755353920523863,1.25,0
2018-06-21,0,RiskOn,0.09119338189125671,0.23809523809523808,-0.9472589482086458,1.25,0
2018-06-22,0,RiskOn,0.10152533828448816,0.40476190476190477,-0.6553679727601658,1.25,0
2018-06-25,0,RiskOn,0.1017711102674556,0.4087301587301587,-0.6346131672999331,1.25,0
2018-06-26,1,Transition,0.12606618281651225,0.5634920634920635,-0.07155160274272261,1.0,0
2018-06-27,1,Transition,0.12630521215592033,0.5634920634920635,-0.06558725829301654,1.0,0
2018-06-28,1,Transition,0.1365234497070721,0.626984126984127,0.14277355530375235,1.0,1
2018-06-29,1,Transition,0.13626173599128694,0.6190476190476191,0.1352108822002211,1.0,0
2018-07-02,1,Transition,0.13453253229499748,0.6111111111111112,0.0979597005672433,1.0,0
2018-07-03,1,Transition,0.12442479706881433,0.5555555555555556,-0.12176486742226855,1.0,0
2018-07-04,1,Transition,0.1264210745517496,0.5714285714285714,-0.07468461884299811,1.0,0
2018-07-05,1,Transition,0.1264210745517496,0.5714285714285714,-0.07468461884299811,1.0,0
2018-07-06,1,Transition,0.1317215525021004,0.5912698412698413,0.04489743779666908,1.0,0
2018-07-09,1,Transition,0.13954010046506604,0.6746031746031746,0.2128985045268622,1.0,0
2018-07-10,1,Transition,0.13874412496135693,0.6626984126984127,0.1924095936419607,1.0,0
2018-07-11,1,Transition,0.1383218630539468,0.6626984126984127,0.1802143764808331,1.0,0
2018-07-12,1,Transition,0.13987413090315284,0.6825396825396826,0.2113993116261998,1.0,0
2018-07-13,1,Transition,0.1460851111118946,0.7301587301587301,0.3426774414935014,1.0,0
2018-07-16,1,Transition,0.14632091483569784,0.7301587301587301,0.34170550151677276,1.0,0
2018-07-17,1,Transition,0.14497441710877187,0.7142857142857143,0.3062585464813751,1.0,0
2018-07-18,1,Transition,0.1475965048189381,0.7380952380952381,0.35888317939618325,1.0,0
2018-07-19,1,Transition,0.14757777370479727,0.7341269841269841,0.35211621052790343,1.0,0
2018-07-20,1,Transition,0.14686715413510887,0.7222222222222222,0.3298944722621832,1.0,0
2018-07-23,1,Transition,0.14622819862928516,0.7142857142857143,0.30946542214372297,1.0,0
2018-07-24,1,Transition,0.13996396066928132,0.6706349206349206,0.1541516349332725,1.0,0
2018-07-25,1,Transition,0.1422954371787764,0.6904761904761905,0.20920449230696572,1.0,0
2018-07-26,1,Transition,0.1257509636242829,0.5595238095238095,-0.23162221128098828,1.0,1
2018-07-27,1,Transition,0.12585426174128145,0.5634920634920635,-0.22467850118391716,1.0,0
2018-07-30,1,Transition,0.12391831372523082,0.5515873015873016,-0.27731107224905227,1.0,0
2018-07-31,1,Transition,0.1379460319228619,0.6349206349206349,0.12429491504400726,1.0,0
2018-08-01,1,Transition,0.13926796470836345,0.6547619047619048,0.15813886564075785,1.0,0
2018-08-02,1,Transition,0.13837516720297605,0.6388888888888888,0.13108042059737265,1.0,0
2018-08-03,1,Transition,0.14405567175286668,0.6944444444444444,0.28470446209331707,1.0,0
2018-08-06,1,Transition,0.14002256806879776,0.6626984126984127,0.16846055377684302,1.0,0
2018-08-07,1,Transition,0.13166367124294254,0.5753968253968254,-0.08008925305653546,1.0,0
2018-08-08,1,Transition,0.1311827696688053,0.5714285714285714,-0.0936934476502483,1.0,0
2018-08-09,1,Transition,0.13163094984414392,0.5714285714285714,-0.07817009656438977,1.0,0
2018-08-10,1,Transition,0.12973295234735802,0.5634920634920635,-0.13813225047119543,1.0,0
2018-08-13,1,Transition,0.12073786064642464,0.5079365079365079,-0.44053027476745793,1.0,0
2018-08-14,1,Transition,0.1212190407229684,0.5079365079365079,-0.4153561831946557,1.0,0
2018-08-15,1,Transition,0.12160379941197577,0.5119047619047619,-0.3939635956866954,1.0,0
2018-08-16,1,Transition,0.12939412521036894,0.5515873015873016,-0.11283281976678525,1.0,0
2018-08-17,1,Transition,0.13126430775708642,0.5674603174603174,-0.04667623106406806,1.0,0
2018-08-20,1,Transition,0.13090467206534606,0.5595238095238095,-0.05847752805699968,1.0,0
2018-08-21,1,Transition,0.13117305507310967,0.5595238095238095,-0.04804761051633968,1.0,0
2018-08-22,1,Transition,0.13354213363108067,0.5873015873015873,0.037009871218197606,1.0,0
2018-08-23,1,Transition,0.13135950260274581,0.5674603174603174,-0.042529985433615726,1.0,1
2018-08-24,1,Transition,0.12469175576921983,0.5158730158730159,-0.29499199746100896,1.0,0
2018-08-27,1,Transition,0.13145786908306611,0.5753968253968254,-0.02934193967442294,1.0,0
2018-08-28,1,Transition,0.12278905840327725,0.5079365079365079,-0.37033847936620445,1.0,0
2018-08-29,0,RiskOn,0.10186441833211024,0.38095238095238093,-1.2790496535563338,1.25,0
2018-08-30,0,RiskOn,0.10222141634324401,0.3888888888888889,-1.2111705652530669,1.25,0
2018-08-31,0,RiskOn,0.10760354538112285,0.45634920634920634,-0.9232216043934737,1.25,0
2018-09-03,0,RiskOn,0.09544237486510836,0.2976190476190476,-1.45419688035816,1.25,0
2018-09-04,0,RiskOn,0.09544237486510836,0.2976190476190476,-1.45419688035816,1.25,0
2018-09-05,0,RiskOn,0.09544561854525414,0.30158730158730157,-1.3853876060316024,1.25,0
2018-09-06,0,RiskOn,0.10505174102769232,0.44047619047619047,-0.8902877574701448,1.25,0
2018-09-07,0,RiskOn,0.10835737725985467,0.47619047619047616,-0.7205527228698837,1.25,0
2018-09-10,0,RiskOn,0.10795775711216346,0.4722222222222222,-0.7209439334053647,1.25,0
2018-09-11,0,RiskOn,0.1108170460838528,0.49603174603174605,-0.5781889843682273,1.25,0
2018-09-12,0,RiskOn,0.11035248394895082,0.49206349206349204,-0.586504316737951,1.25,0
2018-09-13,0,RiskOn,0.10924380963119182,0.4880952380952381,-0.6236150006383522,1.25,0
2018-09-14,1,Transition,0.11457921804774551,0.5158730158730159,-0.37234831652958655,1.0,0
2018-09-17,0,RiskOn,0.09818028106879471,0.3333333333333333,-1.1319438011846905,1.25,0
2018-09-18,1,Transition,0.11135045669496764,0.5119047619047619,-0.47132957048874424,1.0,0
2018-09-19,1,Transition,0.1120451772558019,0.5119047619047619,-0.4305899178459708,1.0,0
2018-09-20,1,Transition,0.11414841012266602,0.5119047619047619,-0.32632438168055256,1.0,1
2018-09-21,1,Transition,0.11506781873165614,0.5158730158730159,-0.2781164367267355,1.0,0
2018-09-24,1,Transition,0.11544045004727375,0.5158730158730159,-0.2560643034687409,1.0,0
2018-09-25,1,Transition,0.11550037195973109,0.5158730158730159,-0.24929730220411803,1.0,0
2018-09-26,0,RiskOn,0.10813065027853161,0.4603174603174603,-0.6059966419971916,1.25,0
2018-09-27,0,RiskOn,0.10376473998843207,0.3888888888888889,-0.8176335211328508,1.25,0
2018-09-28,0,RiskOn,0.10546382848784416,0.4246031746031746,-0.7078454039792575,1.25,0
2018-10-01,0,RiskOn,0.1020048247862079,0.3611111111111111,-0.8736659337316869,1.25,0
2018-10-02,0,RiskOn,0.0982281433302199,0.2976190476190476,-1.053758172790204,1.25,0
2018-10-03,0,RiskOn,0.10074280963411744,0.32142857142857145,-0.8827904098570626,1.25,0
2018-10-04,0,RiskOn,0.10066729040681055,0.31746031746031744,-0.8620381816435747,1.25,0
2018-10-05,1,Transition,0.1160971130588277,0.5198412698412699,-0.03754740681536883,1.0,0
2018-10-08,1,Transition,0.11853048991181059,0.5198412698412699,0.08288848706848051,1.0,0
2018-10-09,1,Transition,0.12206047705472393,0.5396825396825397,0.2535942365657974,1.0,0
2018-10-10,1,Transition,0.11752490477125921,0.5119047619047619,0.024300266413702688,1.0,0
2018-10-11,2,RiskOff,0.17609730042087415,0.7857142857142857,2.254114638428247,0.85,0
2018-10-12,2,RiskOff,0.1783734017281263,0.7936507936507936,2.1159510189648185,0.85,0
2018-10-15,2,RiskOff,0.19512322402441298,0.8174603174603174,2.318880402263176,0.85,0
2018-10-16,2,RiskOff,0.19498258897658596,0.8134920634920635,2.106638316876591,0.85,0
2018-10-17,2,RiskOff,0.222948369090642,0.8571428571428571,2.414295566951371,0.85,0
2018-10-18,2,RiskOff,0.2211606899323989,0.8492063492063492,2.1567592944123004,0.85,1
2018-10-19,2,RiskOff,0.22876117064172818,0.8650793650793651,2.087208093011644,0.85,0
2018-10-22,2,RiskOff,0.22561683754379222,0.8531746031746031,1.883555714298796,0.85,0
2018-10-23,2,RiskOff,0.22794488028891896,0.8611111111111112,1.7882569161651003,0.85,0
2018-10-24,2,RiskOff,0.22754548664009466,0.8571428571428571,1.6711160547498554,0.85,0
2018-10-25,2,RiskOff,0.26598231174705533,0.996031746031746,2.0066871975782523,0.85,0
2018-10-26,2,RiskOff,0.28212842314746367,1.0,2.0085988936684736,0.85,0
2018-10-29,2,RiskOff,0.2829136600414245,1.0,1.8685445398538498,0.85,0
2018-10-30,2,RiskOff,0.28217224109853106,0.996031746031746,1.7386796156590443,0.85,0
2018-10-31,2,RiskOff,0.2994025525247085,1.0,1.7719063986587555,0.85,0
2018-11-01,2,RiskOff,0.3113112512503008,1.0,1.7500340442598383,0.85,0
2018-11-02,2,RiskOff,0.32250110475970223,1.0,1.720524872360086,0.85,0
2018-11-05,2,RiskOff,0.3170002746421493,0.996031746031746,1.582778739907751,0.85,0
2018-11-06,1,Transition,0.3157239815398375,0.9920634920634921,1.4909146468644092,1.0,0
2018-11-07,1,Transition,0.3157610120926925,0.9920634920634921,1.4184806562424581,1.0,0
2018-11-08,1,Transition,0.32641516839930423,1.0,1.421377935089389,1.0,0
2018-11-09,1,Transition,0.2930143025835618,0.9722222222222222,1.1355157037231223,1.0,0
2018-11-12,1,Transition,0.2928170707044799,0.9682539682539683,1.0940352784076472,1.0,0
2018-11-13,1,Transition,0.2980445140431834,0.9722222222222222,1.0934903722073697,1.0,0
2018-11-14,1,Transition,0.2975773176001384,0.9682539682539683,1.0531652042143622,1.0,0
2018-11-15,1,Transition,0.2776790264929484,0.9444444444444444,0.8748103859186733,1.0,1
2018-11-16,1,Transition,0.28588682221022055,0.9563492063492064,0.912001701126637,1.0,0
2018-11-19,1,Transition,0.27783279963280555,0.9404761904761905,0.825729567615815,1.0,0
2018-11-20,1,Transition,0.2998540753878061,0.9761904761904762,0.9652722906267988,1.0,0
2018-11-21,1,Transition,0.30081066240915,0.9761904761904762,0.9430329239313876,1.0,0
2018-11-22,1,Transition,0.3029516561227851,0.9761904761904762,0.9303074737165523,1.0,0
2018-11-23,1,Transition,0.3029516561227851,0.9761904761904762,0.9303074737165523,1.0,0
2018-11-26,1,Transition,0.26057752362698244,0.8968253968253969,0.5802753732526471,1.0,0
2018-11-27,1,Transition,0.2585358190402281,0.8809523809523809,0.5508596830270036,1.0,0
2018-11-28,1,Transition,0.24987590579543778,0.8373015873015873,0.4638313243399324,1.0,0
2018-11-29,1,Transition,0.2616350331001889,0.8968253968253969,0.5584861500078915,1.0,0
2018-11-30,1,Transition,0.2517997242650869,0.8373015873015873,0.4597797980832016,1.0,0
2018-12-03,1,Transition,0.24506912694521882,0.7936507936507936,0.388351251097623,1.0,0
2018-12-04,1,Transition,0.23933010287476902,0.7698412698412699,0.3256057409328507,1.0,0
2018-12-05,1,Transition,0.26796162526068595,0.9206349206349206,0.5881801845265692,1.0,0
2018-12-06,1,Transition,0.26796162526068595,0.9206349206349206,0.5881801845265692,1.0,0
2018-12-07,1,Transition,0.26878813375594107,0.9206349206349206,0.5831029311333285,1.0,0
2018-12-10,1,Transition,0.29103107737724127,0.9444444444444444,0.7612431806729769,1.0,0
2018-12-11,1,Transition,0.2798597838120326,0.9246031746031746,0.6483078308876825,1.0,0
2018-12-12,1,Transition,0.2803791280635765,0.9246031746031746,0.6383914078388232,1.0,0
2018-12-13,1,Transition,0.28125744318788354,0.9246031746031746,0.6320082620498453,1.0,1
2018-12-14,1,Transition,0.2650515829129731,0.8849206349206349,0.470076573784968,1.0,0
2018-12-17,1,Transition,0.2736667322827717,0.9047619047619048,0.5420344346891998,1.0,0
2018-12-18,1,Transition,0.28403023785803044,0.9365079365079365,0.6257815939192519,1.0,0
2018-12-19,1,Transition,0.275679225414382,0.9007936507936508,0.5353111654355855,1.0,0
2018-12-20,1,Transition,0.2810574879113408,0.9166666666666666,0.5748578713817817,1.0,0
2018-12-21,1,Transition,0.2624916629280545,0.8571428571428571,0.3821945981351745,1.0,0
2018-12-24,1,Transition,0.27063316789017755,0.8888888888888888,0.45736085007298205,1.0,0
2018-12-25,1,Transition,0.27677106430391396,0.8968253968253969,0.5094982304257456,1.0,0
2018-12-26,1,Transition,0.27677106430391396,0.8968253968253969,0.5094982304257456,1.0,0
2018-12-27,1,Transition,0.34375520000567145,1.0,1.0816280501367537,1.0,0
2018-12-28,1,Transition,0.3377180067848092,0.996031746031746,0.9988478834991537,1.0,0
2018-12-31,1,Transition,0.3376587951834725,0.9920634920634921,0.9674135273604572,1.0,0
2019-01-01,1,Transition,0.32298071897459185,0.9841269841269841,0.8199090319094096,1.0,0
2019-01-02,1,Transition,0.32298071897459185,0.9841269841269841,0.8199090319094096,1.0,0
2019-01-03,1,Transition,0.3231589876408213,0.9841269841269841,0.8002131736143167,1.0,0
2019-01-04,1,Transition,0.33090750742126757,0.9880952380952381,0.8437913012267226,1.0,0
2019-01-07,1,Transition,0.3628393808407525,1.0,1.0680068430309093,1.0,0
2019-01-08,1,Transition,0.3509232834524459,0.996031746031746,0.9438098278372884,1.0,0
2019-01-09,1,Transition,0.35208265048064896,0.996031746031746,0.9249302870166299,1.0,0
2019-01-10,1,Transition,0.33467576228313956,0.9761904761904762,0.7610223732699865,1.0,1
2019-01-11,1,Transition,0.3342478334648113,0.9722222222222222,0.7387462440688722,1.0,0
2019-01-14,1,Transition,0.3341623131770247,0.9682539682539683,0.7201968549343194,1.0,0
2019-01-15,1,Transition,0.3337176482904487,0.9642857142857143,0.699343531543722,1.0,0
2019-01-16,1,Transition,0.335245816452787,0.9761904761904762,0.6959282633296817,1.0,0
2019-01-17,1,Transition,0.32705436678741495,0.9523809523809523,0.6094345456822954,1.0,0
2019-01-18,1,Transition,0.3156453639077543,0.9206349206349206,0.4936870768561446,1.0,0
2019-01-21,1,Transition,0.3180234581519236,0.9325396825396826,0.5060389297861736,1.0,0
2019-01-22,1,Transition,0.3180234581519236,0.9325396825396826,0.5060389297861736,1.0,0
2019-01-23,1,Transition,0.31604310321446843,0.9246031746031746,0.4775122109945313,1.0,0
2019-01-24,1,Transition,0.3099224397998594,0.9047619047619048,0.40942702391830094,1.0,0
2019-01-25,1,Transition,0.29507744108272477,0.876984126984127,0.25157020541487024,1.0,0
2019-01-28,1,Transition,0.27437752757635514,0.8095238095238095,0.02027329097142048,1.0,0
2019-01-29,0,RiskOn,0.22384590370624965,0.5912698412698413,-0.6226117551619617,1.25,0
2019-01-30,0,RiskOn,0.22486922203609935,0.5912698412698413,-0.5948610817177736,1.25,0
2019-01-31,0,RiskOn,0.2293310190454338,0.6150793650793651,-0.5197296873170429,1.25,0
2019-02-01,1,Transition,0.23093164245739126,0.6150793650793651,-0.48671961062725994,1.0,0
2019-02-04,1,Transition,0.23035928649956738,0.6111111111111112,-0.48532270214881623,1.0,0
2019-02-05,0,RiskOn,0.1958795985916469,0.5238095238095238,-1.005471270339095,1.25,0
2019-02-06,0,RiskOn,0.1510150038131509,0.43253968253968256,-1.7663111497653323,1.25,0
2019-02-07,0,RiskOn,0.14830913085121628,0.4246031746031746,-1.7088976592078269,1.25,1
2019-02-08,0,RiskOn,0.15345067618030325,0.44841269841269843,-1.5151407941038382,1.25,0
2019-02-11,0,RiskOn,0.15115540005645864,0.4444444444444444,-1.4812834869884488,1.25,0
2019-02-12,0,RiskOn,0.15074731707916533,0.4365079365079365,-1.4170041763673733,1.25,0
2019-02-13,0,RiskOn,0.15543246680158657,0.46825396825396826,-1.2699902420551776,1.25,0
2019-02-14,0,RiskOn,0.14824154705611817,0.4246031746031746,-1.3455559965490214,1.25,0
2019-02-15,0,RiskOn,0.146616117236198,0.40476190476190477,-1.3168038450733806,1.25,0
2019-02-18,0,RiskOn,0.14548951227888385,0.3888888888888889,-1.2818386492305989,1.25,0
2019-02-19,0,RiskOn,0.14548951227888385,0.3888888888888889,-1.2818386492305989,1.25,0
2019-02-20,0,RiskOn,0.14543631429993287,0.38492063492063494,-1.2309155890812535,1.25,0
2019-02-21,0,RiskOn,0.14102575696704264,0.373015873015873,-1.262213707230647,1.25,0
2019-02-22,0,RiskOn,0.12519851824032527,0.24603174603174602,-1.5077724352031125,1.25,0
2019-02-25,0,RiskOn,0.12539903592953042,0.25,-1.4293476985552733,1.25,0
2019-02-26,0,RiskOn,0.12078303199231967,0.21825396825396826,-1.4521154875260076,1.25,0
2019-02-27,0,RiskOn,0.11653149688280504,0.1984126984126984,-1.466619469743858,1.25,0
2019-02-28,0,RiskOn,0.10411728265499894,0.11507936507936507,-1.6480781191969416,1.25,0
2019-03-01,0,RiskOn,0.10236394855416987,0.1111111111111111,-1.5928553703634736,1.25,0
2019-03-04,0,RiskOn,0.09083050429976794,0.015873015873015872,-1.755329443518484,1.25,0
2019-03-05,0,RiskOn,0.08992031352690932,0.015873015873015872,-1.6688695145595518,1.25,0
2019-03-06,0,RiskOn,0.09087203062227492,0.023809523809523808,-1.5538856869896847,1.25,0
2019-03-07,0,RiskOn,0.0946663733719298,0.05952380952380952,-1.3944732225430256,1.25,1
2019-03-08,0,RiskOn,0.09746629224739055,0.07936507936507936,-1.2752451942696168,1.25,0
2019-03-11,0,RiskOn,0.09732284577278667,0.07936507936507936,-1.2268119759738578,1.25,0
2019-03-12,0,RiskOn,0.11147766867523848,0.20238095238095238,-0.9126899154132291,1.25,0
2019-03-13,0,RiskOn,0.11122157922153726,0.1984126984126984,-0.8910552068334716,1.25,0
2019-03-14,0,RiskOn,0.1114070562313675,0.20634920634920634,-0.8628446304099737,1.25,0
2019-03-15,0,RiskOn,0.1026139846237544,0.1388888888888889,-1.00441383588844,1.25,0
2019-03-18,0,RiskOn,0.105046638508762,0.15476190476190477,-0.9262677027970739,1.25,0
2019-03-19,0,RiskOn,0.10495554581275096,0.15476190476190477,-0.9012140016099858,1.25,0
2019-03-20,0,RiskOn,0.10232796592989754,0.1349206349206349,-0.927000721148782,1.25,0
2019-03-21,0,RiskOn,0.10261044307071444,0.14285714285714285,-0.8946310521070145,1.25,0
2019-03-22,0,RiskOn,0.11300159668196622,0.23809523809523808,-0.6720002973396347,1.25,0
2019-03-25,1,Transition,0.14425214698269417,0.46825396825396826,-0.14199138291001756,1.0,0
2019-03-26,1,Transition,0.14093876226317534,0.45634920634920634,-0.18991610551008084,1.0,0
2019-03-27,1,Transition,0.14292926314319698,0.46825396825396826,-0.15612449864781316,1.0,0
2019-03-28,1,Transition,0.14687670231527725,0.5158730158730159,-0.09299896698315091,1.0,0
2019-03-29,1,Transition,0.14755504381025653,0.5277777777777778,-0.08109272559920702,1.0,0
2019-04-01,1,Transition,0.15074434743286594,0.5555555555555556,-0.030676170548288792,1.0,0
