date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2024-12-31,1161,AMD,45,120.79,-0.16185197557806535,0.06608925911623545,0.06393777238373696,0.016742264467107734,0.02013271261812118,1.01,35.49198520345253,0.0,2.6162615025408598,1.6603488531795083,0.7081444856475759,1.3995465643529823,2.6145968556180588,3.2542579075425793,0.16840493456215871,0.2025083379655364,402.6333333333334,25.583883520501438,3.4033035714285713,2025-02-04
2025-03-31,1161,AMD,45,102.74,0.32292105912687535,0.10648877510831035,0.07473414730208744,0.02121593291404612,0.026226222767402083,0.44,35.817450495049506,0.0,2.8034532000519277,1.7663248085161625,0.9502791120342724,1.3882481296758105,3.2313076678332804,4.037624660018133,0.19104122990915443,0.2361569426927662,233.5,22.3215703146007,2.8684342012059223,2025-05-06
2025-06-30,1161,AMD,45,141.9,0.13117661385124826,0.12347707049965777,0.08952772073921972,0.026222935044105854,0.03288360010056147,0.98,36.784833538840935,0.0,2.491008838768668,1.174845067560703,0.5971756578278979,1.4392691328440916,3.8542033063665144,3.1201298701298703,0.2025527933707565,0.25400150842202296,301.9148936170213,29.949486011711123,3.857568088494092,2025-08-05
2025-09-30,1161,AMD,45,161.79,0.28042420119485173,0.11851981914753523,0.09055792107457969,0.026830188188474595,0.03393650271426221,1.74,37.34029484029484,0.0,2.3076923076923075,1.1771794871794872,0.6205128205128205,1.3660604403117735,3.497773683402426,2.868217054263566,0.20940031993341224,0.26486264188188846,224.70833333333334,28.48735885788449,4.332852771837473,2025-11-04
2025-12-31,1161,AMD,45,214.16,0.0,0.11756740120645082,0.11588493577906356,0.036710604997010114,0.04482610835092621,2.67,38.64969325153374,0.0,2.850026441036489,1.7857218402961397,1.117821258593337,1.3536616161616162,3.8589073634204274,3.6602936155684533,0.1810441203234277,0.22106700106350893,214.16,33.99034079844206,5.541053032587819,2026-02-03
2015-03-31,1300,HON,20,104.31,-0.022688582311745437,0.0,0.0,0.0,0.0,1.42,22.440633127245885,0.5175,1.4432348367029548,0.9567781233799897,0.4260627268014515,0.0,0.0,0.0,0.6049341887690984,1.552186456977994,73.45774647887325,8.850521781178768,4.55046917629332,2015-04-17
2015-06-30,1300,HON,20,101.97,-0.07407025438072556,0.0,0.0,0.0,0.0,2.95,23.60948728641198,0.5175,1.4883780660074484,0.9131886477462438,0.3823038397328882,0.0,0.0,0.0,0.5937257605791606,1.4817443673710813,67.08552631578947,8.155117252173913,4.227634235256682,2015-07-17
2015-09-30,1300,HON,20,94.69,0.08963931460537873,0.0,0.0,0.0,0.0,4.57,23.044255090561585,0.5175,1.4345329015702328,0.8877619600415471,0.400989796541822,0.0,0.0,0.0,0.6103592493297587,1.5901877514528386,58.45061728395061,7.593042429507856,4.01699404359553,2015-10-16
2015-12-31,1300,HON,20,103.57,0.07869748764614858,0.19189482149725515,0.12496940452463373,0.07247140887338795,0.19404929959821912,6.11,23.73182762201454,0.595,1.0915573458167764,0.737738827499864,0.29693538729519353,4.254751131221719,3.5316127438873797,3.370250896057348,0.6206504988239111,1.6618525355630362,66.81935483870967,7.993420957723902,4.26503784477229,2016-01-29
2016-03-31,1300,HON,20,112.05,0.03739981353827323,0.19143285208390085,0.12435303731953146,0.07251067209371588,0.19878075332026998,1.58,23.876973947501362,0.595,1.2473338016476148,0.8233603678395811,0.28565042467590523,4.081172253847775,3.4878859857482185,3.5124296860823807,0.6351633078526755,1.7412366644894404,70.91772151898734,8.968177457466918,4.647346163265306,2016-04-22
2016-06-30,1300,HON,20,116.32,0.0023184931599907663,0.19213463850249013,0.12618924952773483,0.07178445126121022,0.19396051103368175,3.31,24.67028092656481,0.595,1.2808748664445981,0.8671987932876626,0.3170762365658978,4.076528430953399,3.326288129784074,3.406573776348696,0.6298431058400579,1.701826628655897,67.23699421965317,8.858470623561205,4.671680126682502,2016-07-22
2016-09-30,1300,HON,20,116.59,-0.006367256066814865,0.19199864383793863,0.1264282081708764,0.06962805287922921,0.19250425894378195,4.93,25.18090864359521,0.595,1.198814033931807,0.8280349201120079,0.3530994344698841,4.195770656202311,3.409826589595376,3.552233296419343,0.6382478153708268,1.764596561870838,71.96913580246914,9.06325517645859,4.586360779911222,2016-10-21
2016-12-31,1300,HON,20,115.85,0.07497694524866855,0.19067435276460756,0.12876488044479312,0.06971890813725852,0.19312426459303217,6.29,25.458727655099896,0.665,1.4119159879982854,1.0216153328026454,0.4802522809380932,4.371965185524507,3.3160275986879313,3.3546572934973637,0.6389391644812175,1.7698879623471633,85.18382352941175,8.82710866299449,4.508372378516624,2017-01-27
2017-03-31,1300,HON,20,124.87,0.06525400948887293,0.18505708529214238,0.12065144392209537,0.06559082860220157,0.1754822954822955,1.74,26.658778651989014,0.665,1.3645043689601297,1.027139633123083,0.5552340721023089,4.172184006878762,3.6517473942366645,3.3434969853574503,0.626170612826083,1.6752625152625154,71.76436781609196,10.028776449641803,4.648556795585506,2017-04-21
2017-06-30,1300,HON,20,133.29,0.061467187766183214,0.17840920733581503,0.12294662067552338,0.06466910972192283,0.17518248175182483,3.56,26.854894164763486,0.665,1.338301540514988,1.01568322117791,0.54618764251154,4.095678348742206,3.46849087893864,3.1902528889633226,0.6307932744125889,1.7087591240875912,73.23626373626372,10.059162731692796,4.932430399941614,2017-07-21
2017-09-30,1300,HON,20,141.74,0.07879370535527916,0.17618000338352224,0.12694975469463712,0.06609357384441938,0.17674769172790653,5.33,27.662593542069484,0.665,1.3522085048010974,1.029190672153635,0.5580246913580247,4.042517364765312,3.441830674275067,3.1687840290381124,0.6260040868094702,1.6740625588844922,80.53409090909092,10.668984489674934,5.085996515472658,2017-10-20
2017-12-31,1300,HON,20,153.36,-0.05943938942715009,0.176619177528544,0.13687649456064127,0.06843248522403893,0.23304088537186765,2.03,23.00705819683047,0.745,1.378611950585865,1.0448544615874025,0.5735114787126876,4.176457836548884,3.3398200224971877,2.926184690157959,0.7062656810413054,2.405126440736281,-46.19277108433736,10.620494697039565,6.601583581747306,2018-01-26
2018-03-31,1300,HON,20,144.51,-0.00318824777970152,0.17898331293086786,0.007054957799110882,0.0035932270131915733,0.012321368290761787,1.92,23.556424296788187,0.745,1.3642761930151959,1.0174353505731806,0.54812050119968,4.232270247587075,3.526698477618723,3.0373437735280833,0.7082923147601233,2.428772364127377,75.265625,10.386725779445726,6.071143163282524,2018-04-20
2018-06-30,1300,HON,20,144.05,0.14423406685657078,0.1797423140706723,0.00845133307819875,0.004426996324757768,0.014910257131604118,3.62,23.7001606493844,0.745,1.3752358752358753,1.0253080253080253,0.5466755466755466,4.251252086811352,3.635899814471243,2.9923619271445356,0.7030070163715336,2.367748832498734,84.73529411764707,9.79696991940654,6.017162478906514,2018-07-20
2018-09-30,1300,HON,20,166.4,-0.2306839278645193,0.18352304534428066,0.005784661317409965,0.0030035364219161273,0.010099913119026933,6.76,24.63770856747644,0.745,1.4875977653631285,1.1310055865921789,0.6510055865921788,4.131989725350722,3.74231843575419,2.966241134751773,0.7025045618227913,2.362293657688966,52.82539682539683,11.446192454934026,6.68642040927102,2018-10-19
2018-12-31,1300,HON,20,132.12,0.18469033042380925,0.183955351853584,0.15726623639821657,0.08730721963546986,0.274757598866979,9.1,24.917763157894736,0.82,1.2873599661805115,0.9918093426336927,0.5765165926865357,4.829865926953306,4.081053569156381,3.72641341180667,0.6821179443684766,2.14663906743654,56.46153846153847,9.907981498612395,5.248829403757147,2019-02-01
2019-03-31,1300,HON,20,158.92,0.09403943705028486,0.1871696911811525,0.16959567016873608,0.0909665300546448,0.2810192023633678,1.94,25.787985302483573,0.82,1.2419741744500588,0.9360485887817077,0.54529678966978,4.473175021987687,4.102664576802508,3.644571838050878,0.6761782786885245,2.088890061194345,81.91752577319588,13.018095299414677,6.098864032062437,2019-04-18
2019-06-30,1300,HON,20,174.59,-0.03135892082456014,0.18934468085106382,0.18641702127659573,0.09482251082251082,0.30321151716500555,4.07,24.836415995374615,0.82,1.194732080024128,0.8897154921081734,0.49979893435206596,4.086304347826087,3.78690215289416,3.355408782577651,0.6871515151515152,2.1972868217054264,81.96713615023475,13.590706666666668,6.952947457795982,2019-07-18
2019-09-30,1300,HON,20,169.2,0.04506828540170625,0.19633113153360138,0.1679350947731189,0.07783175828563822,0.2555446301758986,6.33,25.34382596745007,0.82,1.3149887019834297,1.0188802410243536,0.6208385638965603,3.80634644642469,3.5140658508893656,3.1714958348424482,0.6953114601357647,2.282912706216541,74.86725663716814,13.306073475676866,6.6018120242450715,2019-10-17
2019-12-31,1300,HON,20,177.0,-0.2798783260883012,0.20071289457244698,0.16833866166905523,0.07806881507864824,0.24489468619694216,8.52,26.007593868654197,0.9,1.342855564150735,1.005967510222124,0.5755332080892916,3.842569554399457,3.4933247753530168,2.9647469458987783,0.6810954515243954,2.1365337324922486,80.82191780821918,13.254496630160068,6.726056751990595,2020-01-31
2020-03-31,1300,HON,20,133.79,0.077630744554507,0.2038095238095238,0.16988319856244385,0.08232036501689248,0.2645955779457039,2.23,25.13934641118875,0.9,1.301317833918398,0.9516602405478506,0.5058986015998158,3.798429319371728,3.5921766072811776,3.0676532769556024,0.6887604054195257,2.2138259165966976,59.99551569506726,11.095385078577335,5.2540422963294535,2020-05-01
2020-06-30,1300,HON,20,144.59,0.12967688869895885,0.20469587724163432,0.17626178591236827,0.07494811647066223,0.25955570075138845,3.77,25.8584206228991,0.9,1.6331814774234472,1.270284297330027,0.8723257020933048,3.5678518830212496,3.9189972467758296,3.160268356317555,0.7111345198415194,2.4627572688663837,93.8896103896104,13.571058441888459,5.522821747673216,2020-07-24
2020-09-30,1300,HON,20,164.61,0.25630368246719765,0.19602138701053626,0.1660638465167479,0.06656266250650027,0.23065581827117349,4.85,25.75796011321303,0.9,1.6410614525139664,1.2842178770949721,0.8733705772811918,3.4238044633368756,3.6028328611898015,3.0567362428842504,0.7113096645077924,2.464861027685251,152.41666666666666,14.813971073489807,6.304832557860263,2020-10-30
2020-12-31,1300,HON,20,212.7,0.020337159961479365,0.189830222858828,0.14407886422041538,0.052952652277583376,0.19224283305227655,6.79,25.18513203214696,1.86,1.4676772412356098,1.1581497108923269,0.7928322133666719,3.376921363332591,3.3847141023812917,2.6363478260869564,0.724444926144985,2.6300730747611016,109.63917525773195,16.652737078651683,8.327772096420743,2021-01-29
2021-03-31,1300,HON,20,217.07,0.01044874544455206,0.18689501116902457,0.13229089103996028,0.050313871713786755,0.1752136752136752,2.05,25.89568011794585,0.93,1.4254596100278552,1.0875208913649026,0.7052924791086351,3.383546776644237,3.523393091386095,2.6912983425414363,0.7127326505246928,2.4820293666447513,105.88780487804878,17.833838528507215,8.257148306040857,2021-04-23
2021-06-30,1300,HON,20,219.35,-0.032762469652528686,0.19363047194942548,0.1409089101824977,0.0554226288216436,0.19470387869464895,4.11,25.98207703081841,0.93,1.4138786308769222,1.073526980102519,0.6789395359091661,3.3891594325640484,3.513200167621176,2.6074279198566543,0.7152396590820236,2.512690913086474,106.48058252427184,17.193349301771118,8.316712650337745,2021-07-23
2021-09-30,1300,HON,20,212.28,-0.017919156240264945,0.19547435211375278,0.16114975919272226,0.06567898926640807,0.2327481506017445,5.93,25.917204974267275,0.93,1.2883159301232245,0.9674865145741575,0.6005839560548325,3.3424602375679484,3.528729430806582,2.714519293655984,0.7177018585159913,2.543336645688418,116.63736263736263,17.247543306975096,8.064589947574637,2021-10-22
2021-12-31,1300,HON,20,208.51,-0.06914361217214762,0.19506508645813095,0.15986011268700215,0.06381262602760975,0.21380313896684336,8.01,27.115946261682243,0.98,1.3005946278449867,0.9500717654295674,0.5906807463604675,3.167964188400156,3.6706603908144344,2.510333127698951,0.7014270203195284,2.3501195301943665,100.72946859903382,16.49389488275384,7.417925502623512,2022-02-03
2022-03-31,1300,HON,20,194.58,-0.11288064097189317,0.19735523170637675,0.15864754414372734,0.06495453971461043,0.21599916014907353,1.66,26.978271950970502,0.98,1.2124132421231337,0.8525490587706596,0.48804114445498575,3.0051169590643276,3.5531506849315067,2.6163882259347653,0.6991728753630508,2.325022308540234,117.21686746987953,15.81387621060172,6.950206062545912,2022-04-29
2022-06-30,1300,HON,20,173.81,-0.0401485930145228,0.19909041009958442,0.1497294754175488,0.06134151434353818,0.20995052226498076,3.51,26.03712082079051,0.98,1.195518123026019,0.8311024214167544,0.43410036596982005,2.7989598278335723,3.2208612198509914,2.499119295436349,0.7077162774261943,2.4222649807586585,93.44623655913978,13.078789960906958,6.434819284497445,2022-07-28
2022-09-30,1300,HON,20,166.97,0.24956274691866573,0.19926114061417685,0.1471176787500962,0.06341333952593428,0.20856519367157664,5.81,26.33708252890728,0.98,1.2438566458666962,0.8564249820531228,0.43983654536418354,2.812579530994365,3.444591728525981,2.5289310232101996,0.6958382404166735,2.2885979268957994,72.59565217391305,12.541347820355268,6.121917671374816,2022-10-27
2022-12-31,1300,HON,20,214.3,-0.11447539946197721,0.2009132420091324,0.1501902587519026,0.06338016860698514,0.22789999422599458,7.33,25.01048532055123,1.03,1.2529842511786538,0.9049553616210252,0.5070719229611796,2.752618273745034,3.312744232950964,2.4085953547163848,0.7217824167001204,2.5953576996362377,140.98684210526315,15.574426300892664,8.257340413251761,2023-02-02
