date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2020-09-30,1161,AMD,45,81.99,0.11203413596276657,0.11941830624465355,0.08366124893071,0.06962836394703119,0.1264546159813809,0.6,3.2171381031613975,0.0,2.2755482002482417,1.6189491104675218,0.7343814646255689,2.3421052631578947,2.733863423760524,3.4901960784313726,0.4493806065783853,0.8161365399534523,248.45454545454544,35.18456979650124,25.485384018619083,2020-10-27
2020-12-31,1161,AMD,45,91.71,-0.15553279978249004,0.12256481055376592,0.10875901211842307,0.07911180540058023,0.12146650676717492,2.1,4.819983484723369,0.0,2.5415804716590813,1.806371534960695,0.9474555233760861,2.4310221586847747,3.1401734104046244,6.228937728937729,0.34869448783753626,0.5353777625492547,61.96621621621621,34.23576140567201,19.02703614870653,2021-01-26
2021-03-31,1161,AMD,45,78.5,0.1794511992180614,0.15118465588567132,0.29183903723204213,0.23171095849507314,0.35942566002779064,0.46,5.330864197530865,0.0,2.5129189944134076,1.8509078212290502,1.0879888268156424,2.543254688445251,3.650800915331808,4.250758341759353,0.3553299492385787,0.5511811023622047,170.65217391304347,27.685776487663283,14.725567392311254,2021-04-27
2021-06-30,1161,AMD,45,93.93,0.09120781883357985,0.179768177028451,0.28724973656480507,0.25498082499298474,0.38584571832979475,1.04,5.824402308326463,0.0,2.703319502074689,2.0121023513139695,1.311549100968188,2.8073654390934846,4.684106614017769,5.682339449541284,0.3391637826208961,0.5132342533616419,161.94827586206898,29.594049350649353,16.126976645435246,2021-07-27
2021-09-30,1161,AMD,45,102.9,0.33536097105331814,0.19897523484201537,0.2890217288167758,0.2731103738904331,0.42684977578475336,1.8,5.887788778877888,0.0,2.2413019079685745,1.6377665544332212,1.0123456790123457,2.8333333333333335,4.728129205921938,4.97140221402214,0.36017215099076483,0.562920403587444,135.39473684210526,28.91602133086019,17.476849775784753,2021-10-26
2021-12-31,1161,AMD,45,143.9,-0.27465632042646887,0.21243969676085458,0.1884906960716747,0.1761816571382559,0.29185007336267843,2.61,6.211267605633803,0.0,2.024292452830189,1.489622641509434,0.8509433962264151,2.974936061381074,4.286558345642541,4.1365576102418204,0.39632820677993397,0.6565292783780179,177.65432098765433,35.98990882718608,23.167573696145126,2022-02-01
2022-03-31,1161,AMD,45,109.34,-0.35756378641071956,0.23134960351066286,0.2007082916313804,0.03895987446760816,0.04711474165507021,0.56,34.156172839506176,0.0,2.3954488442931376,1.8299587887475364,1.1703995699695395,2.6059234882764293,3.5286606900298834,3.7685901249256397,0.17308525741612493,0.20931451394285508,195.25,30.0884661117717,3.2011783203513273,2022-05-03
2022-06-30,1161,AMD,45,76.47,-0.18806575954996338,0.21735658192466392,0.17855716757620124,0.03974697046013451,0.04863238412876797,0.82,34.223945409429284,0.0,2.4374434184320117,1.8187579214195184,1.084917617237009,2.67107250755287,3.707377251418702,3.7642362959020756,0.18270569760895974,0.22354945712265947,273.10714285714283,18.819792366412212,2.2344004785296088,2022-08-02
2022-09-30,1161,AMD,45,63.36,0.022009785688655227,0.17418756878873892,0.12784568151537973,0.03254634203890224,0.04046422940119541,0.84,33.83498759305211,0.0,2.155133761769541,1.484232551188163,0.8356000597817964,2.317008014247551,3.9776497695852533,2.8551572787125092,0.19567621772278834,0.24328040775915807,1584.0,18.35333692722372,1.8726177991272779,2022-11-01
2022-12-31,1161,AMD,45,64.77,0.41422698108626294,0.09887790245528275,0.07215864903899567,0.01922166321396863,0.023726027397260274,0.85,33.964019851116625,0.0,2.358140995446695,1.5674360182132203,0.9192965928717224,2.1633518960487934,4.3609496124031,2.759810554803789,0.18984906777153004,0.234337899543379,6476.999999999999,18.647837113770315,1.9070180821917808,2023-01-31
2023-03-31,1161,AMD,45,98.01,0.15033914863073206,0.03285536863497798,0.030145647510443716,0.007895437206138924,0.00976341097743811,-0.09,33.99254195152268,0.0,2.380720693325224,1.517561198114642,0.9029952866048351,1.9055489964580874,4.382483918852054,2.8108672936259143,0.1913238903510069,0.2365890225618898,-1089.0,29.459759013637214,2.883279518777197,2023-05-02
2023-06-30,1161,AMD,45,113.91,-0.10242877628446204,-0.009202639704546831,-0.003148271477871284,-0.0007650771698029926,-0.0009431224608241439,-0.07,34.161090458488225,0.0,2.179741151611199,1.3997622820919176,0.8300316957210776,1.6934530326253558,3.828697264719518,2.501293661060802,0.18878279164888842,0.2327154672083575,5695.5,34.306911737264414,3.3344954294834594,2023-08-01
2023-09-30,1161,AMD,45,102.82,0.36023793343182825,-0.007234381705597449,-0.005579057078045491,-0.0013456362937331796,-0.0016554484264144078,0.12,34.037151702786375,0.0,2.1880162580306806,1.4212665530352695,0.7584895765045234,1.7205849268841396,3.226706231454006,2.975875486381323,0.1871469553130453,0.23023467345824997,571.2222222222222,28.630051724137928,3.0208168091686374,2023-10-31
2023-12-31,1161,AMD,45,147.41,0.20245755451697017,0.014050387596899225,0.011325096899224806,0.002754658613832216,0.00334573820940385,0.53,34.586633663366335,0.0,2.506802212587831,1.6681118253849603,0.8630587531768575,1.782348885313721,3.0662952646239554,3.207196029776675,0.17666642115342124,0.21457453660631218,359.5365853658537,38.62103761348897,4.262051098547198,2024-01-30
2024-03-31,1161,AMD,45,180.49,-0.1067835825141338,0.038610261441680616,0.057309401512090956,0.014625524707268576,0.017669667959713867,0.08,34.73300370828183,0.0,2.638863144887241,1.7151683657707755,0.9321902996601792,1.7422613929492692,3.418228447425528,4.366918103448276,0.17228072759407909,0.208139079682551,2256.125,53.35881966014983,5.196498451902204,2024-04-30
2024-06-30,1161,AMD,45,162.21,0.01146232170210206,0.044550197809758614,0.062439080327962845,0.01604159915151872,0.019261381725565106,0.24,34.94313967861557,0.0,2.8192090395480225,1.793866020984665,0.8619854721549637,1.605489881787217,3.0211328598648883,3.781500707881076,0.1671625961170197,0.20071456365630197,1013.8125,44.979568123393314,4.642112915207472,2024-07-30
2024-09-30,1161,AMD,45,164.08,-0.3063006131469382,0.047436484321355,0.06036850537880522,0.015150209661669252,0.018513643941388085,0.72,35.11090573012939,0.0,2.498,1.5752,0.6058666666666667,1.4711574246371417,2.4038514442916092,2.6432631227014376,0.18167327244528692,0.22200579099763096,341.83333333333337,39.05291684997801,4.673191892603318,2024-10-29
2024-12-31,1161,AMD,45,120.79,-0.16185197557806535,0.06608925911623545,0.06393777238373696,0.016742264467107734,0.02013271261812118,1.01,35.49198520345253,0.0,2.6162615025408598,1.6603488531795083,0.7081444856475759,1.3995465643529823,2.6145968556180588,3.2542579075425793,0.16840493456215871,0.2025083379655364,402.6333333333334,25.583883520501438,3.4033035714285713,2025-02-04
2025-03-31,1161,AMD,45,102.74,0.32292105912687535,0.10648877510831035,0.07473414730208744,0.02121593291404612,0.026226222767402083,0.44,35.817450495049506,0.0,2.8034532000519277,1.7663248085161625,0.9502791120342724,1.3882481296758105,3.2313076678332804,4.037624660018133,0.19104122990915443,0.2361569426927662,233.5,22.3215703146007,2.8684342012059223,2025-05-06
2025-06-30,1161,AMD,45,141.9,0.13117661385124826,0.12347707049965777,0.08952772073921972,0.026222935044105854,0.03288360010056147,0.98,36.784833538840935,0.0,2.491008838768668,1.174845067560703,0.5971756578278979,1.4392691328440916,3.8542033063665144,3.1201298701298703,0.2025527933707565,0.25400150842202296,301.9148936170213,29.949486011711123,3.857568088494092,2025-08-05
2025-09-30,1161,AMD,45,161.79,0.28042420119485173,0.11851981914753523,0.09055792107457969,0.026830188188474595,0.03393650271426221,1.74,37.34029484029484,0.0,2.3076923076923075,1.1771794871794872,0.6205128205128205,1.3660604403117735,3.497773683402426,2.868217054263566,0.20940031993341224,0.26486264188188846,224.70833333333334,28.48735885788449,4.332852771837473,2025-11-04
2025-12-31,1161,AMD,45,214.16,0.0,0.11756740120645082,0.11588493577906356,0.036710604997010114,0.04482610835092621,2.67,38.64969325153374,0.0,2.850026441036489,1.7857218402961397,1.117821258593337,1.3536616161616162,3.8589073634204274,3.6602936155684533,0.1810441203234277,0.22106700106350893,214.16,33.99034079844206,5.541053032587819,2026-02-03
2018-03-31,1300,HON,20,144.51,-0.00318824777970152,0.0,0.0,0.0,0.0,1.92,23.556424296788187,0.745,1.3642761930151959,1.0174353505731806,0.54812050119968,0.0,0.0,0.0,0.7082923147601233,2.428772364127377,75.265625,10.386725779445726,6.071143163282524,2018-04-20
2018-06-30,1300,HON,20,144.05,0.14423406685657078,0.0,0.0,0.0,0.0,3.62,23.7001606493844,0.745,1.3752358752358753,1.0253080253080253,0.5466755466755466,0.0,0.0,0.0,0.7030070163715336,2.367748832498734,84.73529411764707,9.79696991940654,6.017162478906514,2018-07-20
2018-09-30,1300,HON,20,166.4,-0.2306839278645193,0.0,0.0,0.0,0.0,6.76,24.63770856747644,0.745,1.4875977653631285,1.1310055865921789,0.6510055865921788,0.0,0.0,0.0,0.7025045618227913,2.362293657688966,52.82539682539683,11.446192454934026,6.68642040927102,2018-10-19
2018-12-31,1300,HON,20,132.12,0.18469033042380925,0.183955351853584,0.15726623639821657,0.08730721963546986,0.274757598866979,9.1,24.917763157894736,0.82,1.2873599661805115,0.9918093426336927,0.5765165926865357,4.829865926953306,4.081053569156381,3.72641341180667,0.6821179443684766,2.14663906743654,56.46153846153847,9.907981498612395,5.248829403757147,2019-02-01
2019-03-31,1300,HON,20,158.92,0.09403943705028486,0.1871696911811525,0.16959567016873608,0.0909665300546448,0.2810192023633678,1.94,25.787985302483573,0.82,1.2419741744500588,0.9360485887817077,0.54529678966978,4.473175021987687,4.102664576802508,3.644571838050878,0.6761782786885245,2.088890061194345,81.91752577319588,13.018095299414677,6.098864032062437,2019-04-18
2019-06-30,1300,HON,20,174.59,-0.03135892082456014,0.18934468085106382,0.18641702127659573,0.09482251082251082,0.30321151716500555,4.07,24.836415995374615,0.82,1.194732080024128,0.8897154921081734,0.49979893435206596,4.086304347826087,3.78690215289416,3.355408782577651,0.6871515151515152,2.1972868217054264,81.96713615023475,13.590706666666668,6.952947457795982,2019-07-18
2019-09-30,1300,HON,20,169.2,0.04506828540170625,0.19633113153360138,0.1679350947731189,0.07783175828563822,0.2555446301758986,6.33,25.34382596745007,0.82,1.3149887019834297,1.0188802410243536,0.6208385638965603,3.80634644642469,3.5140658508893656,3.1714958348424482,0.6953114601357647,2.282912706216541,74.86725663716814,13.306073475676866,6.6018120242450715,2019-10-17
2019-12-31,1300,HON,20,177.0,-0.2798783260883012,0.20071289457244698,0.16833866166905523,0.07806881507864824,0.24489468619694216,8.52,26.007593868654197,0.9,1.342855564150735,1.005967510222124,0.5755332080892916,3.842569554399457,3.4933247753530168,2.9647469458987783,0.6810954515243954,2.1365337324922486,80.82191780821918,13.254496630160068,6.726056751990595,2020-01-31
2020-03-31,1300,HON,20,133.79,0.077630744554507,0.2038095238095238,0.16988319856244385,0.08232036501689248,0.2645955779457039,2.23,25.13934641118875,0.9,1.301317833918398,0.9516602405478506,0.5058986015998158,3.798429319371728,3.5921766072811776,3.0676532769556024,0.6887604054195257,2.2138259165966976,59.99551569506726,11.095385078577335,5.2540422963294535,2020-05-01
2020-06-30,1300,HON,20,144.59,0.12967688869895885,0.20469587724163432,0.17626178591236827,0.07494811647066223,0.25955570075138845,3.77,25.8584206228991,0.9,1.6331814774234472,1.270284297330027,0.8723257020933048,3.5678518830212496,3.9189972467758296,3.160268356317555,0.7111345198415194,2.4627572688663837,93.8896103896104,13.571058441888459,5.522821747673216,2020-07-24
2020-09-30,1300,HON,20,164.61,0.25630368246719765,0.19602138701053626,0.1660638465167479,0.06656266250650027,0.23065581827117349,4.85,25.75796011321303,0.9,1.6410614525139664,1.2842178770949721,0.8733705772811918,3.4238044633368756,3.6028328611898015,3.0567362428842504,0.7113096645077924,2.464861027685251,152.41666666666666,14.813971073489807,6.304832557860263,2020-10-30
2020-12-31,1300,HON,20,212.7,0.020337159961479365,0.189830222858828,0.14407886422041538,0.052952652277583376,0.19224283305227655,6.79,25.18513203214696,1.86,1.4676772412356098,1.1581497108923269,0.7928322133666719,3.376921363332591,3.3847141023812917,2.6363478260869564,0.724444926144985,2.6300730747611016,109.63917525773195,16.652737078651683,8.327772096420743,2021-01-29
2021-03-31,1300,HON,20,217.07,0.01044874544455206,0.18689501116902457,0.13229089103996028,0.050313871713786755,0.1752136752136752,2.05,25.89568011794585,0.93,1.4254596100278552,1.0875208913649026,0.7052924791086351,3.383546776644237,3.523393091386095,2.6912983425414363,0.7127326505246928,2.4820293666447513,105.88780487804878,17.833838528507215,8.257148306040857,2021-04-23
2021-06-30,1300,HON,20,219.35,-0.032762469652528686,0.19363047194942548,0.1409089101824977,0.0554226288216436,0.19470387869464895,4.11,25.98207703081841,0.93,1.4138786308769222,1.073526980102519,0.6789395359091661,3.3891594325640484,3.513200167621176,2.6074279198566543,0.7152396590820236,2.512690913086474,106.48058252427184,17.193349301771118,8.316712650337745,2021-07-23
2021-09-30,1300,HON,20,212.28,-0.017919156240264945,0.19547435211375278,0.16114975919272226,0.06567898926640807,0.2327481506017445,5.93,25.917204974267275,0.93,1.2883159301232245,0.9674865145741575,0.6005839560548325,3.3424602375679484,3.528729430806582,2.714519293655984,0.7177018585159913,2.543336645688418,116.63736263736263,17.247543306975096,8.064589947574637,2021-10-22
2021-12-31,1300,HON,20,208.51,-0.06914361217214762,0.19506508645813095,0.15986011268700215,0.06381262602760975,0.21380313896684336,8.01,27.115946261682243,0.98,1.3005946278449867,0.9500717654295674,0.5906807463604675,3.167964188400156,3.6706603908144344,2.510333127698951,0.7014270203195284,2.3501195301943665,100.72946859903382,16.49389488275384,7.417925502623512,2022-02-03
2022-03-31,1300,HON,20,194.58,-0.11288064097189317,0.19735523170637675,0.15864754414372734,0.06495453971461043,0.21599916014907353,1.66,26.978271950970502,0.98,1.2124132421231337,0.8525490587706596,0.48804114445498575,3.0051169590643276,3.5531506849315067,2.6163882259347653,0.6991728753630508,2.325022308540234,117.21686746987953,15.81387621060172,6.950206062545912,2022-04-29
2022-06-30,1300,HON,20,173.81,-0.0401485930145228,0.19909041009958442,0.1497294754175488,0.06134151434353818,0.20995052226498076,3.51,26.03712082079051,0.98,1.195518123026019,0.8311024214167544,0.43410036596982005,2.7989598278335723,3.2208612198509914,2.499119295436349,0.7077162774261943,2.4222649807586585,93.44623655913978,13.078789960906958,6.434819284497445,2022-07-28
2022-09-30,1300,HON,20,166.97,0.24956274691866573,0.19926114061417685,0.1471176787500962,0.06341333952593428,0.20856519367157664,5.81,26.33708252890728,0.98,1.2438566458666962,0.8564249820531228,0.43983654536418354,2.812579530994365,3.444591728525981,2.5289310232101996,0.6958382404166735,2.2885979268957994,72.59565217391305,12.541347820355268,6.121917671374816,2022-10-27
2022-12-31,1300,HON,20,214.3,-0.11447539946197721,0.2009132420091324,0.1501902587519026,0.06338016860698514,0.22789999422599458,7.33,25.01048532055123,1.03,1.2529842511786538,0.9049553616210252,0.5070719229611796,2.752618273745034,3.312744232950964,2.4085953547163848,0.7217824167001204,2.5953576996362377,140.98684210526315,15.574426300892664,8.257340413251761,2023-02-02
2023-03-31,1300,HON,20,191.12,0.08222983665319884,0.2085640457733481,0.1414544112218531,0.06399144999415526,0.21878389951470167,2.09,25.416230394019923,1.03,1.2578229772016094,0.8561689763075547,0.4045596781403666,2.731301939058172,3.351893095768374,2.4485488126649075,0.7073960890402953,2.4185555238367114,91.44497607655504,14.352909323104694,7.260825718525283,2023-04-27
2023-06-30,1300,HON,20,207.5,-0.11618190850628896,0.20632569164105033,0.14684641309581126,0.06360588414585239,0.22158265340337543,4.32,26.054241137657183,1.03,1.4081169209269826,0.9871317107255153,0.5105974146966344,2.674193548387097,3.2992424242424243,2.443910007757952,0.7128350738726599,2.4832904884318765,92.63392857142857,15.063624261972448,7.696324646667784,2023-07-27
2023-09-30,1300,HON,20,184.74,0.12677619277856386,0.20602294455066922,0.14340344168260039,0.06362568519968677,0.21940928270042195,6.61,26.13723756202114,1.03,1.35368897660649,0.9262785162825796,0.46055610379056133,2.6473333333333335,3.389754455939175,2.4710640945861853,0.709899504045941,2.448045007032349,80.67248908296943,13.220802186278767,6.849062520526375,2023-10-26
2023-12-31,1300,HON,20,209.71,-0.021496875610490327,0.2020792006465359,0.16145029755344942,0.07143437626980902,0.2674333698430084,8.53,24.326480515495554,1.08,1.2677059172555154,0.8556017045148067,0.4366470683424133,2.576723858853998,3.504828118964851,2.3242809169221785,0.7327752945956928,2.7433369843008397,109.22395833333334,14.479764618644067,8.313909007967885,2024-02-01
2024-03-31,1300,HON,20,205.25,0.039595420417618675,0.19397078926541478,0.15339233038348082,0.06495544215096352,0.2501613376356703,2.24,25.26774224261578,1.08,1.6638767588549248,1.1930494905385736,0.7281052886948084,2.6280468502690724,3.6261414036003132,2.567099567099567,0.7402391652067941,2.8508653564095043,91.62946428571428,14.67939884678748,7.838137843068262,2024-04-25
2024-06-30,1300,HON,20,213.54,-0.032507323939011575,0.19342868465612278,0.15275426018661958,0.06115766850812791,0.24214734437464305,4.62,26.085510974016078,1.08,1.2055217639232085,0.8436133814864094,0.46602356966356207,2.6176470588235294,3.4932041278630757,2.558578052550232,0.7473351699865857,2.9589948600799545,90.1012658227848,14.48582492847447,7.919777663983559,2024-07-25
2024-09-30,1300,HON,20,206.71,0.08873131030803912,0.1927672285043738,0.1518384183201764,0.05810156207478365,0.2375653722042951,6.79,26.768289588417943,1.08,1.4417937954336029,0.972151121122146,0.5589740964472202,2.641053960239823,3.4843266014124645,2.520933734939759,0.75533391389539,3.0884054745743854,95.25806451612904,13.817080321751643,7.4752548451142875,2024-10-24
2024-12-31,1300,HON,20,225.89,-0.0646418215870199,0.20658218936994016,0.15557902147131292,0.05877972232565562,0.2307611987052313,8.76,28.65343182517698,1.13,1.3129469326307865,0.8909013925479865,0.5152898005269101,2.555262340887923,3.5583667334669338,2.3925872093023255,0.7451859141443694,2.925498590372768,114.08585858585857,14.550289651070576,7.660525129168622,2025-02-06
2025-03-31,1300,HON,20,211.75,0.09511696590520395,0.19895893580104107,0.1443200762086211,0.05639607540748225,0.23535286284953397,2.24,27.172027266941868,1.13,1.2525485931765665,0.8367541117303249,0.45575642245480497,2.603237029193768,3.495421572125104,2.555687555687556,0.7602834427929485,3.1728251220594763,94.53124999999999,13.855439345347179,7.547453011480229,2025-04-29
2025-06-30,1300,HON,20,232.88,-0.10103764631493166,0.19755044200013497,0.13992172211350293,0.052882592228924115,0.2491139544662702,4.7,25.35056867491892,1.13,1.2936306027105786,0.9092927517461492,0.4938711318747398,2.4705546841579924,3.300077942322681,2.436506820419069,0.7876279983167345,3.710278128191266,94.66666666666667,14.282729265842349,8.878036109042874,2025-07-24
2025-09-30,1300,HON,20,210.5,-0.07602466257326596,0.19621968144868152,0.14222457207058356,0.053190306116143705,0.24251986251197385,7.57,26.43305029083916,1.13,1.3581430275188833,0.9850258403639737,0.5900879014090729,2.4766788423714527,3.3846325914327258,2.4103089964451736,0.7805899872709072,3.5590804079562743,73.34494773519164,12.840479775172941,7.527526951672862,2025-10-23
2025-12-31,1300,HON,20,195.09,0.0,0.19138709044536,0.15839382643384997,0.06535788976590434,0.31373056994818654,8.04,24.31928831429845,1.19,1.3164929962418859,0.8776477622138709,0.5521865391185514,2.9295683219733855,4.012859204828763,2.858590657165479,0.7916750995075221,3.8001943005181347,398.14285714285717,12.69318557388809,8.022027514896372,2026-01-29
2018-03-31,1440,AEP,55,68.59,0.009576393556217916,0.0,0.0,0.0,0.0,0.92,37.528628744071206,0.62,0.4365774859049349,0.22409569862955847,0.05114344236332538,0.0,0.0,0.0,0.7165151388137388,2.5371695648888744,74.55434782608695,8.344588612504015,1.8162725521928245,2018-04-26
2018-06-30,1440,AEP,55,69.25,0.023265161229377607,0.0,0.0,0.0,0.0,2.0,37.981891841996884,0.62,0.5045207158076019,0.28854200015455445,0.060761953125862474,0.0,0.0,0.0,0.7181789768521356,2.557906790945406,64.7196261682243,8.505729779228545,1.8113276847400417,2018-07-25
2018-09-30,1440,AEP,55,70.88,0.05302711776051243,0.0,0.0,0.0,0.0,3.17,38.56604278671337,0.62,0.5568821058128218,0.3534808098549761,0.13073508817735158,0.0,0.0,0.0,0.7168288044201641,2.540721171234923,60.58119658119658,8.065984020678036,1.8253599912259173,2018-10-25
2018-12-31,1440,AEP,55,74.74,0.11382074664783795,0.17649621609410548,0.12589353428105787,0.0226793095629829,0.08170146815506735,3.9,38.57791041387057,0.67,0.47566136342614,0.26829155489778933,0.06974377948385904,9.240581912930192,7.217912881434894,4.5411620338259615,0.7214037800787176,2.5988334345613335,101.0,9.69856253189866,1.9232481944053166,2019-01-24
2019-03-31,1440,AEP,55,83.75,0.04961427368054451,0.165607455093271,0.12096415693893345,0.02077712734368372,0.07623464956653023,1.16,38.90395356566713,0.67,0.489925662653618,0.2761369609290917,0.066578229419568,8.86203253750264,7.254344580471782,5.602992252204114,0.7264896354741099,2.6656082844350366,72.19827586206897,10.186500443699467,2.1363887567724062,2019-04-25
2019-06-30,1440,AEP,55,88.01,0.06254101557737636,0.16759084570584856,0.1241735706668854,0.020865609924190214,0.07770488773907419,2.1,39.00615281170128,0.67,0.48597001352143687,0.2611432195378779,0.06764308193033468,8.0707656612529,7.538804031908973,4.942806394316163,0.7305444521019986,2.7205950291046843,94.63440860215054,12.160186249160512,2.2229086694971607,2019-07-25
2019-09-30,1440,AEP,55,93.69,0.008714189043867832,0.16537637230459695,0.12224992345711412,0.018910510996512888,0.06963718899956649,3.58,39.91691231252632,0.67,0.48383500557413595,0.2606489223337049,0.07991917502787067,7.344716065823267,7.345306174902011,4.3703305410912385,0.7275316742601897,2.6791058535102623,62.87919463087248,10.724649789107762,2.2982609825383897,2019-10-24
2019-12-31,1440,AEP,55,94.51,-0.1669290455882924,0.1923418219565691,0.14797327841679642,0.023290900394374658,0.08857442085377404,3.89,39.72770448975958,0.7,0.3959375091027371,0.2056490372945209,0.06168500160208173,6.649161820047897,8.056518513522628,3.7272029916578773,0.7361814044376043,2.799670276256383,304.8709677419355,12.915904919800886,2.332653017710695,2020-02-20
2020-03-31,1440,AEP,55,79.98,-0.004260124222676765,0.15679815030509536,0.11719659962102115,0.01734728011939684,0.06721034450099446,1.0,39.83861326957561,0.7,0.4540657417179335,0.2878924382437986,0.15924905831981948,6.5155949494104854,7.67331421329954,4.890171959332245,0.74106196284288,2.8711722804061632,79.98,10.568842118745831,1.9679681124134816,2020-05-06
2020-06-30,1440,AEP,55,79.64,0.02590465233204276,0.17164019351800316,0.11835424069871987,0.01776497079871679,0.06793038879851382,2.05,40.33660543818585,0.7,0.4221695317131002,0.22598300731080814,0.06885990910887177,6.028832630098453,7.343121227364184,4.739373464373465,0.7376640001645143,2.820708398657316,75.84761904761905,11.305757309673726,1.935344473078242,2020-08-06
2020-09-30,1440,AEP,55,81.73,0.018667208719689486,0.16292885102463736,0.1077135620538798,0.014862249378250918,0.0564782127869185,3.56,41.03157669936557,0.7,0.4795074719250154,0.25544919975240954,0.0743655495622955,5.599226702438255,6.6272965879265096,4.275668835864064,0.7368498639586322,2.800112038865896,54.12582781456954,9.976008339071415,1.959059468008557,2020-10-22
2020-12-31,1440,AEP,55,83.27,0.0170272614102808,0.21378859027759356,0.15605019499641842,0.02185068328272897,0.08475626449948846,4.44,41.382872469814984,0.74,0.43836320227265857,0.2249589490968801,0.064381919469713,5.262671755725191,7.094040150564617,4.032344855822659,0.7421938848796145,2.8788839416514165,95.71264367816092,11.453003678059048,1.986206097109949,2021-02-25
2021-03-31,1440,AEP,55,84.7,-0.0012995453420855034,0.20017008325127567,0.15261838689463791,0.020544651991743094,0.08013518023247616,1.16,42.00894949583973,0.74,0.4166691128266846,0.21346170781107815,0.05118345221671021,5.444060067615378,6.735604461863129,4.063794823639884,0.7436250604024096,2.9005372427180816,73.01724137931035,9.877399780430263,1.9875694443791623,2021-04-22
