,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2018-03-02,0.01864691443090316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5960973451986862,0.6787485917176451,1.0,1,Neutral,0.01864691443090316,1.0864210178694518,close_to_close,1,1,1,liquidate,,0.0
2018-03-05,-0.0037625771539696595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6019328756659402,0.5960973451986862,1.0,1,Neutral,-0.0037625771539696595,1.0823332749680237,close_to_close,1,1,1,liquidate,,0.0
2018-03-06,0.027625716104392017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6204920859150251,0.6019328756659402,1.0,1,Neutral,0.027625716104392017,1.1122335067526272,close_to_close,1,1,1,liquidate,,0.0
2018-03-07,-0.0013214403700032573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6096038319954802,0.6204920859150251,1.0,1,Neutral,-0.0013214403700032573,1.110763756495934,close_to_close,1,1,1,liquidate,,0.0
2018-03-08,-0.0027290770757525395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.626659377078124,0.6096038319954802,1.0,1,Neutral,-0.0027290770757525395,1.1077323965915042,close_to_close,1,1,1,liquidate,,0.0
2018-03-09,0.009415122878956758,1.313329688539062,0.373340622921876,1.313329688539062,0.001313329688539062,0.0,0.001313329688539062,0.0,0.0,1.0,1.0,0.6427444497533462,0.626659377078124,0.626659377078124,1,Neutral,0.008101793190417695,1.1167070153790144,close_to_close,1,1,1,liquidate,,0.0
2018-03-12,0.0033707139262067337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6337476456758864,0.6427444497533462,0.626659377078124,1,Neutral,0.0033707139262067337,1.120471115267245,close_to_close,1,1,1,liquidate,,0.0
2018-03-13,-0.006573774894239043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6339408087412709,0.6337476456758864,0.626659377078124,1,Neutral,-0.006573774894239043,1.1131053903799812,close_to_close,1,1,1,liquidate,,0.0
2018-03-14,0.001476100916433842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6444797714957731,0.6339408087412709,0.626659377078124,1,Neutral,0.001476100916433842,1.1147484462668087,close_to_close,1,1,1,liquidate,,0.0
2018-03-15,0.001626303410436557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6577231089616487,0.6444797714957731,0.626659377078124,1,Neutral,0.001626303410436557,1.1165613654667512,close_to_close,1,1,1,liquidate,,0.0
2018-03-16,-0.002765404798710328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7287872963383041,0.6577231089616487,0.626659377078124,1,Neutral,-0.002765404798710328,1.113473621308635,close_to_close,1,1,1,liquidate,,0.0
2018-03-19,-0.011460149099693196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7564605347161771,0.7287872963383041,0.626659377078124,1,Neutral,-0.011460149099693196,1.1007130475898628,close_to_close,1,1,1,liquidate,,0.0
2018-03-20,0.00774937906969759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7424738045492061,0.7564605347161771,0.626659377078124,1,Neutral,0.00774937906969759,1.1092428902425988,close_to_close,1,1,1,liquidate,,0.0
2018-03-21,0.00028915745033495234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7656712557068862,0.7424738045492061,0.626659377078124,1,Neutral,0.00028915745033495234,1.1095636360885435,close_to_close,1,1,1,liquidate,,0.0
2018-03-22,-0.016026851122240345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8429077939312223,0.7656712557068862,0.626659377078124,1,Neutral,-0.016026851122240345,1.0917808248823007,close_to_close,1,1,1,liquidate,,0.0
2018-03-23,-0.014689006816488237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7867695678632368,0.8429077939312223,0.626659377078124,1,Neutral,-0.014689006816488237,1.0757436489034935,close_to_close,1,1,1,liquidate,,0.0
2018-03-26,0.025809254654870703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7745903889311166,0.7867695678632368,0.626659377078124,1,Neutral,0.025809254654870703,1.1035077906814037,close_to_close,1,1,1,liquidate,,0.0
2018-03-27,-0.030700523604251847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6593870887000238,0.7745903889311166,0.626659377078124,1,Neutral,-0.030700523604251847,1.0696295237061135,close_to_close,1,1,1,liquidate,,0.0
2018-03-28,-0.013159987110941868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5750675925007718,0.6593870887000238,0.626659377078124,1,Neutral,-0.013159987110941868,1.0555532129606582,close_to_close,1,1,1,liquidate,,0.0
2018-03-29,0.016800595696870292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5702772497168055,0.5750675925007718,0.626659377078124,1,Neutral,0.016800595696870292,1.0732871357281426,close_to_close,1,1,1,liquidate,,0.0
2018-04-02,-0.018420107039171303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5903271777075116,0.5702772497168055,0.626659377078124,1,Neutral,-0.018420107039171303,1.0535170718042646,close_to_close,1,1,1,liquidate,,0.0
2018-04-03,0.010518749709806353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5769105803245818,0.5903271777075116,0.626659377078124,1,Neutral,0.010518749709806353,1.0645987541975817,close_to_close,1,1,1,liquidate,,0.0
2018-04-04,0.007319216527993387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5654323894897727,0.5769105803245818,0.626659377078124,1,Neutral,0.007319216527993387,1.0723907829949857,close_to_close,1,1,1,liquidate,,0.0
2018-04-05,0.005781969684550168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5871711761247668,0.5654323894897727,0.626659377078124,1,Neutral,0.005781969684550168,1.0785913139922538,close_to_close,1,1,1,liquidate,,0.0
2018-04-06,-0.01415334362065691,0.2647687271532555,0.029900256703348838,0.2647687271532555,0.0002647687271532555,0.0,0.0002647687271532555,0.0,0.0,1.0,1.0,0.5831845961665659,0.5871711761247668,0.5871711761247668,1,Neutral,-0.014418112347810166,1.0630400632497412,close_to_close,1,1,1,liquidate,,0.0
2018-04-09,0.0029393328828717607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5705716073379588,0.5831845961665659,0.5871711761247668,1,Neutral,0.0029393328828717607,1.0661646918634613,close_to_close,1,1,1,liquidate,,0.0
2018-04-10,0.016224266396354003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5815030025080797,0.5705716073379588,0.5871711761247668,1,Neutral,0.016224266396354003,1.0834624318466408,close_to_close,1,1,1,liquidate,,0.0
2018-04-11,-0.001443380657896078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5550760430285923,0.5815030025080797,0.5871711761247668,1,Neutral,-0.001443380657896078,1.0818985831289563,close_to_close,1,1,1,liquidate,,0.0
2018-04-12,0.009730382711879353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5570479122532376,0.5550760430285923,0.5871711761247668,1,Neutral,0.009730382711879353,1.092425870398241,close_to_close,1,1,1,liquidate,,0.0
2018-04-13,-0.003427727852459598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.548293734782768,0.5570479122532376,0.5871711761247668,1,Neutral,-0.003427727852459598,1.0886813318155295,close_to_close,1,1,1,liquidate,,0.0
2018-04-16,0.0034961889630382922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5482223380622909,0.548293734782768,0.5871711761247668,1,Neutral,0.0034961889630382922,1.0924875674720889,close_to_close,1,1,1,liquidate,,0.0
2018-04-17,0.012194645736523043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5470237494208752,0.5482223380622909,0.5871711761247668,1,Neutral,0.012194645736523043,1.1058100663289667,close_to_close,1,1,1,liquidate,,0.0
2018-04-18,-5.1299228530062697e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.544112500086986,0.5470237494208752,0.5871711761247668,1,Neutral,-5.1299228530062697e-05,1.1057533391256633,close_to_close,1,1,1,liquidate,,0.0
2018-04-19,-0.008884880483581397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5478776507128256,0.544112500086986,0.5871711761247668,1,Neutral,-0.008884880483581397,1.0959288528632107,close_to_close,1,1,1,liquidate,,0.0
2018-04-20,-0.0062697358395142205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5422401280674778,0.5478776507128256,0.5871711761247668,1,Neutral,-0.0062697358395142205,1.0890576684568567,close_to_close,1,1,1,liquidate,,0.0
2018-04-23,-0.004605879027653535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5570365334224386,0.5422401280674778,0.5871711761247668,1,Neutral,-0.004605879027653535,1.084041600581806,close_to_close,1,1,1,liquidate,,0.0
2018-04-24,-0.010953178847989279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5723486599744714,0.5570365334224386,0.5871711761247668,1,Neutral,-0.010953178847989279,1.072167899051973,close_to_close,1,1,1,liquidate,,0.0
2018-04-25,-0.0023673705905203754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6246519059093156,0.5723486599744714,0.5871711761247668,1,Neutral,-0.0023673705905203754,1.0696296802996572,close_to_close,1,1,1,liquidate,,0.0
2018-04-26,0.011392691239315472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7449253851008004,0.6246519059093156,0.5871711761247668,1,Neutral,0.011392691239315472,1.0818156409877189,close_to_close,1,1,1,liquidate,,0.0
2018-04-27,0.0021054758718279387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7574421278106682,0.7449253851008004,0.5871711761247668,1,Neutral,0.0021054758718279387,1.0840933777175845,close_to_close,1,1,1,liquidate,,0.0
2018-04-30,-0.004239833284054806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8105623110512005,0.7574421278106682,0.5871711761247668,1,Neutral,-0.004239833284054806,1.079497002531714,close_to_close,1,1,1,liquidate,,0.0
2018-05-01,0.005202667628420185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9058727336461762,0.8105623110512005,0.5871711761247668,1,Neutral,0.005202667628420185,1.0851132666417624,close_to_close,1,1,1,liquidate,,0.0
2018-05-02,-0.004067902319835263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9297910092975104,0.9058727336461762,0.5871711761247668,1,Neutral,-0.004067902319835263,1.0806991318671064,close_to_close,1,1,1,liquidate,,0.0
2018-05-03,0.0036210527776498374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9361093870927085,0.9297910092975104,0.5871711761247668,1,Neutral,0.0036210527776498374,1.0846124004603577,close_to_close,1,1,1,liquidate,,0.0
2018-05-04,0.01865968100376175,1.213646124950446,0.3465361868707348,1.213646124950446,0.0012136461249504461,0.0,0.0012136461249504461,0.0,0.0,1.0,1.0,0.941483600953099,0.9361093870927085,0.9361093870927085,1,Neutral,0.017446034878811304,1.1035345862287802,close_to_close,1,1,1,liquidate,,0.0
2018-05-07,0.009313025538082628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9840181686287175,0.941483600953099,0.9361093870927085,1,Neutral,0.009313025538082628,1.1138118320124863,close_to_close,1,1,1,liquidate,,0.0
2018-05-08,-7.952389177346211e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9770162576524126,0.9840181686287175,0.9361093870927085,1,Neutral,-7.952389177346211e-05,1.1137232573609015,close_to_close,1,1,1,liquidate,,0.0
2018-05-09,0.01584535754950524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9770162576524126,0.9361093870927085,1,Neutral,0.01584535754950524,1.1313706005849846,close_to_close,1,1,1,liquidate,,0.0
2018-05-10,0.013087647387054924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.013087647387054924,1.1461775800695215,close_to_close,1,1,1,liquidate,,0.0
2018-05-11,-0.003236288537799183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.003236288537799183,1.14246821870486,close_to_close,1,1,1,liquidate,,0.0
2018-05-14,0.0021571005064236386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.0021571005064236386,1.1449326374780011,close_to_close,1,1,1,liquidate,,0.0
2018-05-15,-0.006790896453556284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.006790896453556284,1.1371575184905909,close_to_close,1,1,1,liquidate,,0.0
2018-05-16,0.006145913234205785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.006145913234205785,1.144146389932859,close_to_close,1,1,1,liquidate,,0.0
2018-05-17,-0.0015773561576197907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.0015773561576197907,1.1423416635794799,close_to_close,1,1,1,liquidate,,0.0
2018-05-18,-0.0017614899583328963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.0017614899583328963,1.1403294402100992,close_to_close,1,1,1,liquidate,,0.0
2018-05-21,0.004198208676556091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.004198208676556091,1.1451167811601217,close_to_close,1,1,1,liquidate,,0.0
2018-05-22,-0.002609046614145641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.002609046614145641,1.1421291180994346,close_to_close,1,1,1,liquidate,,0.0
2018-05-23,0.008883137417309526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.008883137417309526,1.1522748080038223,close_to_close,1,1,1,liquidate,,0.0
2018-05-24,0.0031966786955182833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.0031966786955182833,1.1559582603339504,close_to_close,1,1,1,liquidate,,0.0
2018-05-25,-0.0007362802004569004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.0007362802004569004,1.1551071511543118,close_to_close,1,1,1,liquidate,,0.0
2018-05-29,-0.0071746299878206864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.0071746299878206864,1.146819684748494,close_to_close,1,1,1,liquidate,,0.0
2018-05-30,0.008612773880647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,0.008612773880647583,1.1566969833751084,close_to_close,1,1,1,liquidate,,0.0
2018-05-31,-0.0036228187086142422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9361093870927085,1,Neutral,-0.0036228187086142422,1.1525064799035394,close_to_close,1,1,1,liquidate,,0.0
2018-06-01,0.017960180798818844,0.25996951140981095,0.060055185206454274,0.25996951140981095,0.00025996951140981096,0.0,0.00025996951140981096,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01770021128740903,1.17290608810794,close_to_close,1,1,1,liquidate,,0.0
2018-06-04,0.0072003068746726885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0072003068746726885,1.181351371877489,close_to_close,1,1,1,liquidate,,0.0
2018-06-05,0.006292257790371741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006292257790371741,1.1887847392503514,close_to_close,1,1,1,liquidate,,0.0
2018-06-06,0.011384791244811227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011384791244811227,1.2023188053417342,close_to_close,1,1,1,liquidate,,0.0
2018-06-07,-0.01071938967143829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01071938967143829,1.189430681557978,close_to_close,1,1,1,liquidate,,0.0
2018-06-08,0.0038337430801255947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0038337430801255947,1.19399065320269,close_to_close,1,1,1,liquidate,,0.0
2018-06-11,0.00466972580295711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00466972580295711,1.1995662621644403,close_to_close,1,1,1,liquidate,,0.0
2018-06-12,0.008672812879716038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008672812879716038,1.2099698758930129,close_to_close,1,1,1,liquidate,,0.0
2018-06-13,0.00581469511553785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00581469511553785,1.2170054818203158,close_to_close,1,1,1,liquidate,,0.0
2018-06-14,0.014785673497086314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014785673497086314,1.2349997275186753,close_to_close,1,1,1,liquidate,,0.0
2018-06-15,0.0061285519740957445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0061285519740957445,1.2425684875367675,close_to_close,1,1,1,liquidate,,0.0
2018-06-18,0.0010437081023296256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0010437081023296256,1.243865366334909,close_to_close,1,1,1,liquidate,,0.0
2018-06-19,-0.006088708078435961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006088708078435961,1.236291833230419,close_to_close,1,1,1,liquidate,,0.0
2018-06-20,0.004922888837474021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.004922888837474021,1.2423779604960892,close_to_close,1,1,1,liquidate,,0.0
2018-06-21,-0.010888384443091655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.010888384443091655,1.2288504716385835,close_to_close,1,1,1,liquidate,,0.0
2018-06-22,0.001073452742209016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001073452742209016,1.2301695845471288,close_to_close,1,1,1,liquidate,,0.0
2018-06-25,-0.023355049017227264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.023355049017227264,1.2014389136005283,close_to_close,1,1,1,liquidate,,0.0
2018-06-26,0.0055013817495075945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0055013817495075945,1.2080484877129585,close_to_close,1,1,1,liquidate,,0.0
2018-06-27,-0.01831492812410084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01831492812410084,1.185923166490067,close_to_close,1,1,1,liquidate,,0.0
2018-06-28,0.011869922602220457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011869922602220457,1.1999999826884842,close_to_close,1,1,1,liquidate,,0.0
2018-06-29,-0.001805285596752848,0.16303473993286333,4.579669976578771e-16,0.16303473993286333,0.00016303473993286332,0.0,0.00016303473993286332,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0019683203366857114,1.197637998318536,close_to_close,1,1,1,liquidate,,0.0
2018-07-02,0.010470301727562744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010470301727562744,1.2101776295213251,close_to_close,1,1,1,liquidate,,0.0
2018-07-03,-0.009839921981759338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009839921981759338,1.1982695760627649,close_to_close,1,1,1,liquidate,,0.0
2018-07-05,0.01409748297764535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01409748297764535,1.21516216101394,close_to_close,1,1,1,liquidate,,0.0
2018-07-06,0.01807789264053642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01807789264053642,1.2371297321015924,close_to_close,1,1,1,liquidate,,0.0
2018-07-09,0.00976454513957769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00976454513957769,1.2492097412142118,close_to_close,1,1,1,liquidate,,0.0
2018-07-10,-0.0015996917773162152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0015996917773162152,1.2472113906630482,close_to_close,1,1,1,liquidate,,0.0
2018-07-11,-0.006718895849806348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.006718895849806348,1.238831507226491,close_to_close,1,1,1,liquidate,,0.0
2018-07-12,0.017958517542465642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.017958517542465642,1.2610790845811772,close_to_close,1,1,1,liquidate,,0.0
2018-07-13,-0.0071307832045588715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0071307832045588715,1.2520866030252253,close_to_close,1,1,1,liquidate,,0.0
