,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2024-08-01,,0.0320587083697319,0.03602417930960655,0.0064142015762627125,,,0.0320587083697319,,,,,
2024-08-06,0.03553091734647751,,,,,,,,,,,
2024-06-05,,,,,0.041772544384002686,,,,,,,
2024-07-23,,,,,,,,,,,,0.03602417930960655
2024-08-22,,,,,,,,,,0.039546933272328534,,
2024-10-30,,,0.039546933272328534,0.039546933272328534,,,,,,,0.039546933272328534,
2024-10-23,,,,,,,,0.039546933272328534,,,,0.039546933272328534
2024-11-04,,,,,,0.039546933272328534,,,,,,
2024-11-21,,,,,,,,,0.039546933272328534,0.04683997907018506,,
2024-11-07,0.039546933272328534,,,,,,,,,,,
2024-10-31,,0.039546933272328534,,,,,,,,,,
2024-08-29,,,,,0.039546933272328534,,,,,,,
2024-11-06,,,,,,,0.039546933272328534,,,,,
2025-01-28,,,,,,,,,,,0.033676792384136726,
2025-02-05,,,,,,,,0.044300323841473345,,,,
2025-02-11,,,,0.05139212981014827,,0.04509668860853825,,,,,,
2025-03-20,,,,,,,,,0.05087875737257519,,,
2025-02-13,0.04075865319421967,,,,,,,,,,,
2025-02-06,,0.04632660663261198,,,,,,,,,,
2025-02-20,,,0.04509668860853825,,,,0.04632660663261198,,,,,
2024-12-03,,,,,0.04683997907018506,,,,,,,
2025-01-29,,,,,,,,,,,,0.05139212981014827
2025-03-04,,,,,,,,,,0.0462945447836299,,
2025-04-29,,,0.04786103752048536,,,,,,,,0.03817365961596925,
2025-04-23,,,,,,,,0.041391386465816624,,,,
2025-05-06,,,,0.05143206339832945,,0.03680827227043808,,,,,,
2025-05-27,,,,,,,,,0.045295714934636966,,,
2025-05-01,0.041391386465816624,0.042160004817293456,,,,,,,,,,
2025-03-27,,,,,0.045192537483938706,,,,,,,
2025-05-07,,,,,,,0.04074000526873819,,,,,
2025-04-22,,,,,,,,,,,,0.042617451791031255
2025-05-22,,,,,,,,,,0.03746478259563446,,
2025-07-29,,,0.04300737753510475,,,,,,,,0.03459974378347397,
2025-07-23,,,,,,,,0.042148612439632416,,,,0.03746478259563446
2025-08-05,,,,,,0.04217482730746269,,,,,,
2025-08-25,,,,,,,,,0.05801444500684738,,,
2025-08-06,0.041920579969882965,,,0.03746478259563446,,,,,,,,
2025-07-31,,0.03459974378347397,,,,,,,,,,
2025-06-05,,,,,0.04478561878204346,,,,,,,
2025-08-04,,,,,,,0.03459974378347397,,,,,
2025-08-21,,,,,,,,,,0.040224649012088776,,
2025-10-29,,,,,,,0.036643415689468384,,,,0.04726127162575722,
2025-10-22,,,,,,,,0.0332639217376709,,,,0.040224649012088776
2025-11-04,,,,,,0.0457080714404583,,,,,,
2025-11-18,,,,,,,,,0.040224649012088776,,,
2025-11-05,,,,0.05315016955137253,,,,,,,,
2025-11-06,0.040224649012088776,,,,,,,,,,,
2025-10-30,,0.036643415689468384,,,,,,,,,,
2025-10-28,,,0.040224649012088776,,,,,,,,,
2025-09-04,,,,,0.040224649012088776,,,,,,,
2025-11-20,,,,,,,,,,0.0476086887006562,,
2026-01-28,,,,,,,,,,,0.047034832113763934,0.05293608385768411
2026-02-04,,,,,,,,0.02993940203869065,,,,
2026-02-10,,,,,,0.035850077078984986,,,,,,
2026-02-18,,,0.04927540037938906,0.05293608385768411,,,,,,,,
2026-02-12,0.03940868571525735,,,,,,,,,,,
2026-02-05,,0.04404415732935593,,,,,,,,,,
2025-12-11,,,,,0.034867407322181354,,,,,,,
