,ABNB,AMZN,BKNG,DASH,LULU,MAR,MELI,ORLY,PDD,ROST,SBUX,TSLA
2024-08-01,,0.0320587083697319,0.03602417930960655,0.0064142015762627125,,,0.0320587083697319,,,,,
2024-08-06,0.03553091734647751,,,,,,,,,,,
2024-06-05,,,,,0.041772544384002686,,,,,,,
2024-07-23,,,,,,,,,,,,0.03602417930960655
2024-08-22,,,,,,,,,,0.03873082995414734,,
2024-10-30,,,0.03873082995414734,0.06085633486509323,,,,,,,0.030193621292710304,
2024-10-23,,,,,,,,0.03847571089863777,,,,0.03873082995414734
2024-11-04,,,,,,0.04609525576233864,,,,,,
2024-11-21,,,,,,,,,0.03873082995414734,0.03768373653292656,,
2024-11-07,0.03873082995414734,,,,,,,,,,,
2024-10-31,,0.030193621292710304,,,,,,,,,,
2024-08-29,,,,,0.03873082995414734,,,,,,,
2024-11-06,,,,,,,0.030193621292710304,,,,,
2025-01-28,,,,,,,,,,,0.033282797783613205,
2025-02-05,,,,,,,,0.04328303411602974,,,,
2025-02-11,,,,0.0396680049598217,,0.04727572202682495,,,,,,
2025-03-20,,,,,,,,,0.057866089046001434,,,
2025-02-13,0.043568842113018036,,,,,,,,,,,
2025-02-06,,0.037254612892866135,,,,,,,,,,
2025-02-20,,,0.03406871482729912,,,,0.04708302021026611,,,,,
2024-12-03,,,,,0.04875103384256363,,,,,,,
2025-01-29,,,,,,,,,,,,0.0396680049598217
2025-03-04,,,,,,,,,,0.038017723709344864,,
2025-04-29,,,0.04465682432055473,,,,,,,,0.038017723709344864,
2025-04-23,,,,,,,,0.06247081607580185,,,,
2025-05-06,,,,0.04006829485297203,,0.04974978789687157,,,,,,
2025-05-27,,,,,,,,,0.06247081607580185,,,
2025-05-01,0.06971564143896103,0.04006829485297203,,,,,,,,,,
2025-03-27,,,,,0.049483854323625565,,,,,,,
2025-05-07,,,,,,,0.03286919370293617,,,,,
2025-04-22,,,,,,,,,,,,0.03074025735259056
2025-05-22,,,,,,,,,,0.03746478259563446,,
2025-07-29,,,0.04300737753510475,,,,,,,,0.03459974378347397,
2025-07-23,,,,,,,,0.042148612439632416,,,,0.03746478259563446
2025-08-05,,,,,,0.04217482730746269,,,,,,
2025-08-25,,,,,,,,,0.05801444500684738,,,
2025-08-06,0.041920579969882965,,,0.03746478259563446,,,,,,,,
2025-07-31,,0.03459974378347397,,,,,,,,,,
2025-06-05,,,,,0.04478561878204346,,,,,,,
2025-08-04,,,,,,,0.03459974378347397,,,,,
2025-08-21,,,,,,,,,,0.040224649012088776,,
2025-10-29,,,,,,,0.036643415689468384,,,,0.04726127162575722,
2025-10-22,,,,,,,,0.0332639217376709,,,,0.040224649012088776
2025-11-04,,,,,,0.0457080714404583,,,,,,
2025-11-18,,,,,,,,,0.040224649012088776,,,
2025-11-05,,,,0.05315016955137253,,,,,,,,
2025-11-06,0.040224649012088776,,,,,,,,,,,
2025-10-30,,0.036643415689468384,,,,,,,,,,
2025-10-28,,,0.040224649012088776,,,,,,,,,
2025-09-04,,,,,0.040224649012088776,,,,,,,
2025-11-20,,,,,,,,,,0.04092175513505936,,
2026-01-28,,,,,,,,,,,0.04915017634630203,0.04092175513505936
2026-02-04,,,,,,,,0.03299539163708687,,,,
2026-02-10,,,,,,0.046387847512960434,,,,,,
2026-02-18,,,0.04092175513505936,0.04092175513505936,,,,,,,,
2026-02-12,0.04092175513505936,,,,,,,,,,,
2026-02-05,,0.03593451902270317,,,,,,,,,,
2025-12-11,,,,,0.03299539163708687,,,,,,,
