,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2024-07-31,0.004150311023911535,,,,,,,,,,,-0.006511414040633969
2024-08-05,,,,0.052461995032533355,,,,,,,,
2024-07-18,,,,,0.034561024700437766,,,,,,,
2024-07-23,,,,,,,,,,0.04827891623127671,,
2024-06-26,,,,,,,,,0.02642518027194296,,,
2024-07-12,,,,,,0.0508357654206911,,,,,,
2024-08-01,,,,,,,,,,,0.024967349502148496,
2024-07-24,,,,,,,,0.031079217618437963,,,,
2024-05-16,,,0.046202035411610935,,,,,,,,,
2024-08-06,,0.01710629378161862,,,,,,,,,,
2024-10-24,,,,,,,0.02789372189938002,,,,,
2024-10-30,0.026334275031737596,,,,,,,,,,,0.01989899525959231
2024-10-16,,,,0.0474206404036404,,,,,,,,
2024-09-25,,,,,0.03270866313523178,,,,,,,
2024-10-22,,,,,,,,,,0.04299816770969377,,
2024-10-01,,,,,,,,,0.038952919641340615,,,
2024-10-11,,,,,,0.04701756580924748,,,,,,
2024-11-05,,,,,,,,,,,0.03643765059420626,
2024-10-23,,,,,,,,0.0379241815226093,,,,
2024-09-04,,,0.05253379998473653,,,,,,,,,
2024-11-07,,0.031187246553575333,,,,,,,,,,
2025-02-06,,,,,,,0.026977023284805172,,,,0.03921506787252575,
2025-01-29,0.02522444829108008,,,,,,,,,,,
2025-01-23,,,,0.041237760947362236,,,,,,,,
2024-12-19,,,,,0.04330956521598279,,,,0.02498809270721642,,,
2025-01-28,,,,,,,,,,0.045623960711839676,,
2025-01-17,,,,,,0.053900266208644076,,,,,,
2025-02-05,,,,,,,,0.03863582604960616,,,,
2024-11-21,,,0.04991753767856626,,,,,,,,,
2025-02-25,,0.03891980630954619,,,,,,,,,,
2025-02-26,,,,,,,,,,,,0.014474511965123676
2025-04-29,,,,,,,0.03526453228581659,,,0.04729093961399292,,
2025-04-30,0.0313645730255944,,,,,,,,,,,
2025-04-16,,,,0.04955097818641688,,,,,,,,
2025-03-26,,,,,0.036301042032638016,,,,0.03522491783476646,,,
2025-04-11,,,,,,0.04877203150942553,,,,,,
2025-05-01,,,,,,,,,,,0.03988860514676143,
2025-04-23,,,,,,,,0.046489845614984045,,,,
2025-02-20,,,0.05620820496818257,,,,,,,,,
2025-05-07,,0.04366707875205409,,,,,,,,,,0.02762255267076476
2025-07-24,,,,,,,0.026038935509376707,,,,,
2025-07-30,0.017182059419090637,,,,,,,0.04289779641848288,,,,0.015315765688851696
2025-07-23,,,,0.042845575364259696,,,,,,,,
2025-07-17,,,,,0.0313735044519641,,,,,,,
2025-07-22,,,,,,,,,,0.043395592303696835,,
2025-06-25,,,,,,,,,0.022802365151705667,,,
2025-07-14,,,,,,0.041210191915804356,,,,,,
2025-08-06,,,,,,,,,,,0.03926577727166181,
2025-05-22,,,0.058514480445893066,,,,,,,,,
2025-08-04,,0.040800623521175264,,,,,,,,,,
2025-10-23,,,,,,,0.031129300464240076,,,,,
2025-10-29,0.02468317008807511,,,,,,,0.05006015393995049,,,,0.019993050234313338
2025-10-16,,,,0.04629463451022124,,,,,,,,
2025-09-24,,,,,0.0412286943703287,,,,,,,
2025-10-21,,,,,,,,,,0.038437739376579794,,
2025-09-30,,,,,,,,,0.03430074858490389,,,
2025-10-13,,,,,,0.054969609342982305,,,,,,
2025-11-04,,0.032286622750200306,,,,,,,,,0.03768021663939485,
2025-09-04,,,0.05559175893912384,,,,,,,,,
2026-01-29,,,,,,,0.042095408804148755,,,,,
2026-01-28,0.03603100535952794,,,,,,,,,,,
2026-01-22,,,,0.04274812449266504,,,,,,,,
2025-12-18,,,,,0.04257313112291833,,,,,,,
2026-01-27,,,,,,,,,,0.03867254391120876,,
2025-12-19,,,,,,,,,0.03791058099727412,,,
2026-01-20,,,,,,0.047417806635064286,,,,,,
2026-02-05,,,,,,,,,,,0.04539101022356919,
2026-02-04,,,,,,,,0.036123111882730916,,,,
2025-11-20,,,0.05954536572717682,,,,,,,,,
2026-02-18,,,,,,,,,,,,0.03514329035475969
