,ADP,AXON,CPRT,CSX,CTAS,FAST,HON,ODFL,PAYX,PCAR,TRI,VRSK
2024-10-30,0.04563315957784653,,,,,,,,,,,0.037623047828674316
2024-10-16,,,,0.04102272167801857,,,,,,,,
2024-09-25,,,,,0.0357041172683239,,,,,,,
2024-10-22,,,,,,,,,,0.04271029308438301,,
2024-10-01,,,,,,,,,0.04250657930970192,,,
2024-10-11,,,,,,0.041217125952243805,,,,,,
2024-11-05,,,,,,,,,,,0.025665361434221268,
2024-10-23,,,,,,,,0.02430022694170475,,,,
2024-09-04,,,0.05041521415114403,,,,,,,,,
2024-11-07,,0.025665361434221268,,,,,,,,,,
2025-02-06,,,,,,,0.02638673037290573,,,,0.0274804700165987,
2025-01-29,0.03655523806810379,,,,,,,,,,,
2025-01-23,,,,0.044162094593048096,,,,,,,,
2024-12-19,,,,,0.03758864104747772,,,,0.0274804700165987,,,
2025-01-28,,,,,,,,,,0.03829864785075188,,
2025-01-17,,,,,,0.044162094593048096,,,,,,
2025-02-05,,,,,,,,0.044495273381471634,,,,
2024-11-21,,,0.040204863995313644,,,,,,,,,
2025-02-25,,0.0274804700165987,,,,,,,,,,
2025-02-26,,,,,,,,,,,,0.03946102038025856
2025-04-29,,,,,,,0.045694757252931595,,,0.03956019505858421,,
2025-04-30,0.038941800594329834,,,,,,,,,,,
2025-04-16,,,,0.046777330338954926,,,,,,,,
2025-03-26,,,,,0.03951692208647728,,,,0.045694757252931595,,,
2025-04-11,,,,,,0.04647301882505417,,,,,,
2025-05-01,,,,,,,,,,,0.04331580549478531,
2025-04-23,,,,,,,,0.045694757252931595,,,,
2025-02-20,,,0.031004026532173157,,,,,,,,,
2025-05-07,,0.031004026532173157,,,,,,,,,,0.04204019904136658
2025-07-24,,,,,,,0.03770989179611206,,,,,
2025-07-30,0.03562629967927933,,,,,,,0.04145967960357666,,,,0.03610824793577194
2025-07-23,,,,0.044711172580718994,,,,,,,,
2025-07-17,,,,,0.027781056240200996,,,,,,,
2025-07-22,,,,,,,,,,0.04037553071975708,,
2025-06-25,,,,,,,,,0.04184819012880325,,,
2025-07-14,,,,,,0.040351323783397675,,,,,,
2025-08-06,,,,,,,,,,,0.043456751853227615,
2025-05-22,,,0.04574146866798401,,,,,,,,,
2025-08-04,,0.0492270365357399,,,,,,,,,,
2025-10-23,,,,,,,0.032126400619745255,,,,,
2025-10-29,0.032675229012966156,,,,,,,0.04284416511654854,,,,0.038061805069446564
2025-10-16,,,,0.04284416511654854,,,,,,,,
2025-09-24,,,,,0.05577303469181061,,,,,,,
2025-10-21,,,,,,,,,,0.04253201186656952,,
2025-09-30,,,,,,,,,0.04246107116341591,,,
2025-10-13,,,,,,0.02742878347635269,,,,,,
2025-11-04,,0.039745673537254333,,,,,,,,,0.04284416511654854,
2025-09-04,,,0.048326246440410614,,,,,,,,,
2026-01-29,,,,,,,0.040984489023685455,,,,,
2026-01-28,0.04075783118605614,,,,,,,,,,,
2026-01-22,,,,0.04303904250264168,,,,,,,,
2025-12-18,,,,,0.050261955708265305,,,,,,,
2026-01-27,,,,,,,,,,0.040439359843730927,,
2025-12-19,,,,,,,,,0.04631659761071205,,,
2026-01-20,,,,,,0.03624197840690613,,,,,,
2026-02-05,,,,,,,,,,,0.04303904250264168,
2026-02-04,,,,,,,,0.03681056201457977,,,,
2025-11-20,,,0.050954293459653854,,,,,,,,,
2026-02-18,,,,,,,,,,,,0.04075783118605614
