,APA,BKR,COP,CTRA,CVX,DVN,EOG,EQT,EXE,FANG,HAL,KMI,MPC,OKE,OXY,PSX,SLB,TPL,TRGP,VLO,WMB,XOM
2024-01-30,,,,,,,,,,,,,-0.02641234815827616,,,,,,,,,
2024-05-01,0.048935978823387016,,,,,-0.006215277846539666,,,,,,,,,,,,,,,,
2024-04-26,,,,,-0.06642765322568027,,,,,,,,,,,-0.15419028699575435,,,,,,-0.043770899271729974
2024-04-23,,0.07146413249092716,,,,,,-0.11671137263056683,,,-0.15768920842160175,,,,,,,,,,,
2024-04-17,,,,,,,,,,,,-0.04744176084128368,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,-0.1238048115898838,,,,,,,
2024-04-30,,,,,,,,,-0.12551226755484732,-0.1114162478850511,,,-0.21360668133087807,-0.11765404519272965,,,,,,,,
2024-05-02,,,-0.13832669665987327,-0.0890597393431342,,,-0.16466941250850606,,,,,,,,,,,,-0.023183080492621477,,,
2024-04-19,,,,,,,,,,,,,,,,,-0.06896965510865495,,,,,
2024-05-08,,,,,,,,,,,,,,,,,,-0.0685521695895941,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,-0.3878685144562131,
2024-04-25,,,,,,,,,,,,,,,,,,,,-0.15913982456690984,,
2024-07-31,-0.13203267321676798,,,,,,,,,,,,,,,,,,,,,
2024-08-02,,,,,-0.28048542125564596,,,,,,,,,,,,,,,,,-0.03926037735250347
2024-07-23,,,,,,,,-0.10362615521167776,,,,,,,,,,,,,,
2024-07-19,,,,,,,,,,,0.054193681241144674,,,,,,-0.005281135463813385,,,,,
2024-07-17,,,,,,,,,,,,-0.04895893779302402,,,,,,,,,,
2024-08-07,,,,,,,,,,,,,,,-0.07812609814283662,,,-0.19997969667389423,,,,
2024-08-05,,,,,,,,,,-0.042208066170483005,,,,-0.09907573522255048,,,,,,,-0.43746655174710863,
2024-08-01,,,-0.07722777830482226,-0.10457580502284876,,,-0.13175374176409613,,,,,,,,,,,,-0.16451572881330795,,,
2024-08-06,,,,,,-0.008644804996940486,,,,,,,-0.3070464977592909,,,,,,,,,
2024-07-25,,0.025621754368720228,,,,,,,,,,,,,,,,,,-0.14086806395662194,,
2024-07-29,,,,,,,,,-0.23595344551241107,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,-0.14521194025419737,,,,,,
2024-11-06,0.15191694430849573,,,,,,,,,,,,,,,,,0.2482569207674282,,,-0.17588340635473332,
2024-11-01,,,,,-0.14959624849308806,,,,,,,,,,,,,,,,,-0.04179005126237001
2024-10-29,,,,,,,,-0.15117629399203497,-0.07194786443937784,,,,,-0.06446424546901064,,-0.1182156189181958,,,,,,
2024-11-07,,,,,,,-0.20544486610179463,,,,0.10471480812794239,,,,,,,,,,,
2024-10-16,,,,,,,,,,,,-0.05236940451717678,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,-0.030002493851823898,,,,,,,
2024-10-31,,,-0.03352407199775926,-0.04778202972100831,,,,,,,,,,,,,,,,,,
2024-10-18,,,,,,,,,,,,,,,,,0.02663750149877523,,,,,
2024-11-05,,,,,,0.06848290622657187,,,,,,,-0.16102008228760212,,,,,,-0.03024021405527884,,,
2024-10-24,,,,,,,,,,,,,,,,,,,,-0.06354945382817102,,
2024-10-22,,0.1176531374515387,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,0.008212677680254946,,,,,,,,,,,,
2025-02-26,0.27268416538852636,,,,,,,,-0.009135514310499733,,,,,,,,,,,,,
2025-01-31,,,,,-0.07691958591589805,,,,,,,,,,,-0.004266141493664491,,,,,,0.013410773871662935
2025-02-18,,,,,,0.17397369934480464,,-0.135085940134307,,,,,,,0.04470636089370706,,,,,,,
2025-01-22,,,,,,,,,,,0.11459979910330435,-0.10047035901465982,,,,,,,,,,
2025-02-24,,,,-0.0007337339363967894,,,,,,0.02003134884426619,,,,-0.05774154968365354,,,,,,,,
2025-02-06,,,-0.02696218444715207,,,,,,,,,,,,,,,,,,,
2025-01-17,,,,,,,,,,,,,,,,,0.04170781447629866,,,,,
2025-02-19,,,,,,,,,,,,,,,,,,-0.2328900598684684,,,,
2025-02-12,,,,,,,,,,,,,,,,,,,,,-0.19387607968652934,
2025-01-30,,-0.11676350110035684,,,,,,,,,,,,,,,,,,0.03203539567978525,,
2025-02-27,,,,,,,-0.033467865505091,,,,,,,,,,,,,,,
2025-02-20,,,,,,,,,,,,,,,,,,,-0.06726911470466466,,,
2025-02-04,,,,,,,,,,,,,-0.17222362691111712,,,,,,,,,
2025-05-07,0.08137731046727013,,,,,,,,,,,,,,0.024111778341791176,,,-0.1800653888801326,,,,
2025-05-02,,,,,-0.06933687731401621,,,,,,,,,,,,,,,,,-0.0507886331777928
2025-04-22,,-0.010009807120435761,,,,,,-0.16020936440835498,,,0.0489194863979184,,,,,,,,,,,
2025-04-16,,,,,,,,,,,,-0.10061609683257752,,,,,,,,,,
2025-04-29,,,,,,,,,-0.006823459234373603,,,,,-0.05064879629728575,,,,,,,,
2025-05-08,,,-0.07205979287211854,,,,,,,,,,,,,,,,,,,
2025-04-25,,,,,,,,,,,,,,,,-0.09552880926114796,0.0008938066871150928,,,,,
2025-05-05,,,,-0.024927478752110394,,,,,,-0.021179086560179083,,,,,,,,,,,-0.034759089983416765,
2025-05-06,,,,,,0.06884742316227543,,,,,,,-0.33352864268783655,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,,-0.03809390921357575,,
2025-05-01,,,,,,,-0.05263030201983677,,,,,,,,,,,,-0.018973188824078654,,,
2025-08-06,0.08957409437944924,,,,,,,,,,,,,,0.01870628047460225,,,-0.22104389320348194,,,,
2025-08-01,,,,,-0.11214111607583171,,,,,,,,,,,,,,,,,-0.031110262555231024
2025-07-22,,0.014291088530200325,,,,,,-0.09587517770901591,,,0.17270070228872286,,,,,,,,,,,
2025-07-16,,,,,,,,,,,,-0.036324026418431875,,,,,,,,,,
2025-08-04,,,,0.04583105973953208,,,,,,-0.050685946550955235,,,,-0.12256318353460012,,,,,,,-0.033311996065888916,
2025-08-07,,,-0.06305391661196305,,,,-0.04529306526401779,,,,,,,,,,,,-0.013499242844365055,,,
2025-07-18,,,,,,,,,,,,,,,,,0.09730542839488059,,,,,
2025-08-05,,,,,,0.1576046567888116,,,,,,,-0.12583563487399219,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,,-0.08295904486124316,,
2025-07-29,,,,,,,,,-0.04106775052657725,,,,,,,,,,,,,
2025-07-25,,,,,,,,,,,,,,,,-0.08840516362069537,,,,,,
2025-11-05,0.07080965939494559,,,,,0.13534471019767197,,,,,,,,,,,,-0.17257598847503208,0.005867370268579511,,,
2025-10-31,,,,,-0.040096511913497807,,,,,,,,,,,,,,,,,-0.04833272596670072
2025-10-21,,,,,,,,-0.02669679943136145,,,0.026452559850053303,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,-0.05120793927369551,,,,,,,,,,
2025-11-10,,,,,,,,,,,,,,,0.027159309319387773,,,,,,,
2025-10-28,,,,,,,,,0.00679812080070854,,,,,-0.014854387920192245,,,,,,,,
2025-11-06,,,-0.045467531731541715,,,,0.013868545141620774,,,,,,,,,,,,,,,
2025-10-17,,,,,,,,,,,,,,,,,0.01922066801065792,,,,,
2025-11-03,,,,0.0464659237196719,,,,,,-0.04771394364574708,,,,,,,,,,,-0.006618140807017916,
2025-10-23,,-0.04582192197397286,,,,,,,,,,,,,,,,,,-0.08180369837784757,,
2025-10-29,,,,,,,,,,,,,,,,-0.05359435885881652,,,,,,
2025-11-04,,,,,,,,,,,,,-0.2807292964029905,,,,,,,,,
2026-01-30,,,,,-0.029148819335003618,,,,,,,,,,,,,,,,,-0.07929911435859936
2026-02-17,,,,,,-0.05286278725091846,,-0.06422387650042226,0.04745419932297917,,,,,,,,,,,,,
2026-01-21,,,,,,,,,,,0.03276861822677211,-0.06048352096848386,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,-0.12504410090460186,,,0.044739265421140074,,,,
2026-02-05,,,-0.06316370282514573,,,,,,,,,,,,,,,,,,,
2026-01-23,,,,,,,,,,,,,,,,,-0.005638727701426659,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,,-0.0279815924449237,
2026-01-29,,,,,,,,,,,,,,,,,,,,0.035140167421350815,,
2026-01-25,,-0.01105935890172966,,,,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,-0.04855130039768286,,,,,,
2026-02-16,,,,,,,,,,,,,,,,,,,-0.125041778623496,,,
2026-02-03,,,,,,,,,,,,,-0.10813824904465248,,,,,,,,,
