,APA,BKR,COP,CTRA,CVX,DVN,EOG,EQT,EXE,FANG,HAL,KMI,MPC,OKE,OXY,PSX,SLB,TPL,TRGP,VLO,WMB,XOM
2023-11-02,,,-0.08714226423603447,,,,-0.08946814652813101,,,,,,,,,,,,-0.06378831709321377,,,
2023-10-20,,,,,,,,,,,,,,,,,-0.035645837114614186,,,,,
2023-10-26,,,,,,,,,,,,,,,,,,,,-0.12126726783584128,,
2023-11-06,,,,0.03300910071427074,,,,,,-0.02485243611782894,,,,,,,,,,,,
2024-02-21,0.2166961130811711,,,,,,,,,,,,,,,,,0.08691130489119948,,,,
2024-02-02,,,,,-0.041124695719996135,,,,,,,,,,,,,,,,,0.13976075494958967
2024-02-13,,,,,,,,0.03492208186214216,,,,,,,,,,,,,,
2024-01-23,,0.1634000078138136,,,,,,,,,0.04602032342011183,,,,,,,,,,,
2024-01-17,,,,,,,,,,,,-0.020430178121806152,,,,,,,,,,
2024-02-14,,,,,,,,,,,,,,,-0.03658485766849245,,,,,,-0.22378501722284955,
2024-02-26,,,,,,,,,,,,,,-0.030516002219871614,,,,,,,,
2024-02-08,,,0.05663592028713742,,,,,,,,,,,,,,,,,,,
2024-01-19,,,,,,,,,,,,,,,,,-0.0014529551853077708,,,,,
2024-02-27,,,,,,0.008234309609871916,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,0.06782718346984998,,
2024-02-22,,,,,,,0.027964942249543195,,,,,,,,,,,,,,,
2024-02-20,,,,-0.0035782092377733207,,,,,0.04818102007711762,0.054320803799825755,,,,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,,,-0.05297894608151016,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,,,-0.01638761914062608,,,
2024-01-30,,,,,,,,,,,,,-0.02641234815827614,,,,,,,,,
2024-05-01,0.048935978823387044,,,,,-0.0062152778465396725,,,,,,,,,,,,,,,,
2024-04-26,,,,,-0.06642765322568027,,,,,,,,,,,-0.15419028699575435,,,,,,-0.04377089927172996
2024-04-23,,0.07146413249092716,,,,,,-0.11671137263056687,,,-0.15768920842160172,,,,,,,,,,,
2024-04-17,,,,,,,,,,,,-0.04744176084128368,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,-0.1238048115898838,,,,,,,
2024-04-30,,,,,,,,,-0.1255122675548474,-0.11141624788505113,,,-0.213606681330878,-0.1176540451927297,,,,,,,,
2024-05-02,,,-0.1383266966598733,-0.08905973934313421,,,-0.16466941250850603,,,,,,,,,,,,-0.023183080492621456,,,
2024-04-19,,,,,,,,,,,,,,,,,-0.06896965510865494,,,,,
2024-05-08,,,,,,,,,,,,,,,,,,-0.050628156744734656,,,,
2024-05-06,,,,,,,,,,,,,,,,,,,,,-0.38786851445621306,
2024-04-25,,,,,,,,,,,,,,,,,,,,-0.15913982456690978,,
2024-07-31,-0.03514816541364651,,,,,,,,,,,,,,,,,,,,,
2024-08-02,,,,,-0.2804854212556459,,,,,,,,,,,,,,,,,-0.03926037735250344
2024-07-23,,,,,,,,-0.10362615521167776,,,,,,,,,,,,,,
2024-07-19,,,,,,,,,,,0.05419368124114473,,,,,,-0.005281135463813395,,,,,
2024-07-17,,,,,,,,,,,,-0.04895893779302401,,,,,,,,,,
2024-08-07,,,,,,,,,,,,,,,-0.07812609814283661,,,-0.21846835928551975,,,,
2024-08-05,,,,,,,,,,-0.07383220638393703,,,,-0.0990757352225505,,,,,,,-0.43746655174710863,
2024-08-01,,,-0.07722777830482226,-0.10457580502284877,,,-0.1317537417640961,,,,,,,,,,,,-0.16451572881330795,,,
2024-08-06,,,,,,-0.008644804996940487,,,,,,,-0.2608546261214877,,,,,,,,,
2024-07-25,,0.02562175436872024,,,,,,,,,,,,,,,,,,-0.1408680639566219,,
2024-07-29,,,,,,,,,-0.23595344551241104,,,,,,,,,,,,,
2024-07-30,,,,,,,,,,,,,,,,-0.14521194025419742,,,,,,
2024-11-06,0.15191694430849575,,,,,,,,,,,,,,,,,0.21177643346453767,,,-0.19963467808681043,
2024-11-01,,,,,-0.14959624849308809,,,,,,,,,,,,,,,,,-0.04179005126237002
2024-10-29,,,,,,,,-0.15117629399203492,-0.07194786443937785,,,,,-0.06446424546901064,,-0.1182156189181958,,,,,,
2024-11-07,,,,,,,-0.20544486610179466,,,,0.10471480812794241,,,,,,,,,,,
2024-10-16,,,,,,,,,,,,-0.05236940451717679,,,,,,,,,,
2024-11-12,,,,,,,,,,,,,,,-0.030002493851823908,,,,,,,
2024-10-31,,,-0.033524071997759246,-0.04778202972100831,,,,,,,,,,,,,,,,,,
2024-10-18,,,,,,,,,,,,,,,,,0.02663750149877524,,,,,
2024-11-05,,,,,,0.06848290622657185,,,,,,,-0.16102008228760203,,,,,,-0.030240214055278845,,,
2024-10-24,,,,,,,,,,,,,,,,,,,,-0.06354945382817102,,
2024-10-22,,0.11765313745153873,,,,,,,,,,,,,,,,,,,,
2024-11-04,,,,,,,,,,0.008212677680254946,,,,,,,,,,,,
2025-02-26,0.27268416538852636,,,,,,,,-0.009135514310499743,,,,,,,,,,,,,
2025-01-31,,,,,-0.3082469828561434,,,,,,,,,,,-0.004266141493664486,,,,,,0.013410773871662935
2025-02-18,,,,,,0.17397369934480464,,-0.13508594013430703,,,,,,,0.04470636089370708,,,,,,,
2025-01-22,,,,,,,,,,,0.11459979910330438,-0.10047035901465984,,,,,,,,,,
2025-02-24,,,,-0.0007337339363967748,,,,,,0.020031348844266206,,,,-0.05774154968365353,,,,,,,,
2025-02-06,,,-0.026962184447152045,,,,,,,,,,,,,,,,,,,
2025-01-17,,,,,,,,,,,,,,,,,0.041707814476298656,,,,,
2025-02-19,,,,,,,,,,,,,,,,,,-0.23404991728963637,,,,
2025-02-12,,,,,,,,,,,,,,,,,,,,,-0.19387607968652934,
2025-01-30,,-0.1167635011003568,,,,,,,,,,,,,,,,,,0.032035395679785236,,
2025-02-27,,,,,,,-0.033467865505090975,,,,,,,,,,,,,,,
2025-02-20,,,,,,,,,,,,,,,,,,,-0.06726911470466469,,,
2025-02-04,,,,,,,,,,,,,-0.1722236269111171,,,,,,,,,
2025-05-07,0.08137731046727009,,,,,,,,,,,,,,0.024111778341791176,,,-0.19878608085296473,,,,
2025-05-02,,,,,-0.0693368773140162,,,,,,,,,,,,,,,,,-0.050788633177792794
2025-04-22,,-0.010009807120435749,,,,,,-0.16020936440835498,,,0.04891948639791839,,,,,,,,,,,
2025-04-16,,,,,,,,,,,,-0.10061609683257751,,,,,,,,,,
2025-04-29,,,,,,,,,-0.0068234592343736,,,,,-0.05064879629728575,,,,,,,,
2025-05-08,,,-0.11910597748611673,,,,,,,,,,,,,,,,,,,
2025-04-25,,,,,,,,,,,,,,,,-0.09552880926114798,0.0008938066871150961,,,,,
2025-05-05,,,,-0.024927478752110394,,,,,,-0.021179086560179076,,,,,,,,,,,-0.034759089983416785,
2025-05-06,,,,,,0.06884742316227543,,,,,,,-0.30095726534462697,,,,,,,,,
2025-04-24,,,,,,,,,,,,,,,,,,,,-0.038093909213575756,,
2025-05-01,,,,,,,-0.05263030201983678,,,,,,,,,,,,-0.01897318882407865,,,
2025-08-06,0.08957409437944926,,,,,,,,,,,,,,0.01870628047460227,,,-0.22086651758388384,,,,
2025-08-01,,,,,-0.2095749221207917,,,,,,,,,,,,,,,,,-0.031110262555231027
2025-07-22,,0.014291088530200332,,,,,,-0.09587517770901592,,,0.2007542129668472,,,,,,,,,,,
2025-07-16,,,,,,,,,,,,-0.036324026418431875,,,,,,,,,,
2025-08-04,,,,0.045831059739532075,,,,,,-0.050685946550955215,,,,-0.1225631835346001,,,,,,,-0.03331199606588894,
2025-08-07,,,-0.06305391661196305,,,,-0.0452930652640178,,,,,,,,,,,,-0.013499242844365046,,,
2025-07-18,,,,,,,,,,,,,,,,,0.09730542839488063,,,,,
2025-08-05,,,,,,0.1576046567888116,,,,,,,-0.12583563487399219,,,,,,,,,
2025-07-24,,,,,,,,,,,,,,,,,,,,-0.08295904486124317,,
2025-07-29,,,,,,,,,-0.04106775052657724,,,,,,,,,,,,,
2025-07-25,,,,,,,,,,,,,,,,-0.08840516362069539,,,,,,
2025-11-05,0.07080965939494557,,,,,0.135344710197672,,,,,,,,,,,,-0.17257598847503214,0.005867370268579506,,,
2025-10-31,,,,,-0.04009651191349781,,,,,,,,,,,,,,,,,-0.04833272596670073
2025-10-21,,,,,,,,-0.02669679943136146,,,0.026452559850053292,,,,,,,,,,,
2025-10-22,,,,,,,,,,,,-0.051207939273695526,,,,,,,,,,
2025-11-10,,,,,,,,,,,,,,,0.027159309319387814,,,,,,,
2025-10-28,,,,,,,,,0.006798120800708535,,,,,-0.014854387920192233,,,,,,,,
2025-11-06,,,-0.045467531731541715,,,,0.013868545141620784,,,,,,,,,,,,,,,
2025-10-17,,,,,,,,,,,,,,,,,0.019220668010657912,,,,,
2025-11-03,,,,0.046465923719671884,,,,,,-0.047713943645747034,,,,,,,,,,,-0.006618140807017904,
2025-10-23,,-0.04582192197397286,,,,,,,,,,,,,,,,,,-0.08180369837784757,,
2025-10-29,,,,,,,,,,,,,,,,-0.05359435885881651,,,,,,
2025-11-04,,,,,,,,,,,,,-0.20231741538886097,,,,,,,,,
2026-01-30,,,,,-0.029148819335003615,,,,,,,,,,,,,,,,,-0.07929911435859936
2026-02-17,,,,,,-0.052862787250918454,,-0.06422387650042226,0.04745419932297917,,,,,,,,,,,,,
2026-01-21,,,,,,,,,,,0.03276861822677211,-0.06048352096848387,,,,,,,,,,
2026-02-18,,,,,,,,,,,,,,,-0.12504410090460186,,,-0.0036874672142075396,,,,
2026-02-05,,,-0.06316370282514572,,,,,,,,,,,,,,,,,,,
2026-01-23,,,,,,,,,,,,,,,,,-0.005638727701426656,,,,,
2026-02-10,,,,,,,,,,,,,,,,,,,,,-0.027981592444923722,
2026-01-29,,,,,,,,,,,,,,,,,,,,0.04488682472639797,,
2026-01-25,,-0.011059358901729644,,,,,,,,,,,,,,,,,,,,
2026-02-04,,,,,,,,,,,,,,,,-0.04855130039768284,,,,,,
2026-02-16,,,,,,,,,,,,,,,,,,,-0.12504177862349597,,,
2026-02-03,,,,,,,,,,,,,-0.10813824904465244,,,,,,,,,
