,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2018-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036371707916259766,,,
2018-02-22,,,,,,,,,,,,,,,,,,,,0.03922547772526741,,,,,,,,,,,,,,,,,,,,
2018-05-08,,,,,,,,,,,,,,,,,,,,,,,0.04955268278717995,,,,,,,,,,,,,,,,,
2018-05-02,,,,,,,,,,,,0.058331623673439026,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-18,,,,,,,,,0.05012774094939232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-07,,,,,,,,,,,,,,,0.02939421869814396,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04020261391997337,,,,,,,,,,,,
2018-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07428734004497528,,,,,,,,,,
2018-03-08,,,,,,,,,,,,,,,,,,,,,,,,0.031155802309513092,,,,,,,,,,,,,,,,
2018-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023798823356628418,,,,,,,,,
2018-05-03,,,,,,,,,,,,,,,,,0.04092707112431526,,,,,,,,,,,,0.03142004832625389,,,,,,,,,,,
2018-07-25,,,,,,0.04194677621126175,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05383666604757309,,,,,,,
2018-05-30,,,0.04336399585008621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,0.04336399585008621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04722980782389641,,,,,
2018-05-17,,,,,0.08477521687746048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-24,,,,0.06253186613321304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-26,,,,,,,,,,,,,,,,,,,0.05029648542404175,,,0.07272683829069138,,,,0.0256209634244442,,,0.025386512279510498,,,,,0.04336399585008621,,,-0.0029315054416656494,,,
2018-07-30,,,,,,,,,,,,,,,,,,,,,0.029793668538331985,,,,,,,,,,,,,,,,,,,
2018-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08432898670434952,,,,,,,,,,,,,
2018-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04415370151400566,,
2018-07-19,,,,,,,,,,,,,,,,,,,,,,,,,0.027021341025829315,,,,,,,,,,,,,,,
2018-06-14,,0.041320979595184326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-23,,,,,,,,,,,0.04322122782468796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,,,,,,,,,,,,,,,,,,,,,,,,0.04275333136320114,,,,,,,,,,,,,,,-0.011140864342451096,
2018-05-16,,,,,,,,,,,,,,0.044269490987062454,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044269490987062454,,,,
2018-05-22,,,,,,,,,,,,,,,,,,,,0.027276093140244484,,,,,,,,,,,,,,,,,,,,
2018-08-09,,,,,,,,,,,,,,,,,,,,,,,0.04346611723303795,,,,,,,,,,,,,,,,,
2018-08-02,,,,,,,,,,,,0.08355554938316345,,,0.023289944976568222,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05096561089158058
2018-07-18,,,,,,,,,0.04322122782468796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03548430651426315,,,,,,,,,,,,
2018-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05898891016840935,,,,,,,,,,
2018-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011140864342451096,,,,,,,,,
2018-06-07,,,,,,,,,,0.06454861909151077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-01,,,,,,,,,,,,,,,,,0.044269490987062454,,,,,,,,,,,,,,,,,,,,,,,
2018-10-24,,,,,,0.03158467635512352,,,,,,,,,,,,,,,,,,,0.0517074279487133,,,,,,,,,,,,,,,
2018-08-22,,,0.04690392687916756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04705158621072769,,,,
2018-11-01,0.05448337644338608,,,,,,,,,,,,,,,,0.03158467635512352,,,,,,,,,,,,0.045411672443151474,,,,,,,,,,,
2018-08-16,,,,,0.055270396173000336,,,,,,,,,,,,,,,,,,,,,,,0.06918558478355408,,,,,,,,,,,,
2018-08-23,,,,0.04516022279858589,,,,,,,,,,,,,,,,0.027460969984531403,,,,,,,,,,,,,,,,,,,,
2018-10-25,,,,,,,,,,,,,,,,,,,0.04690392687916756,,,,,,,0.04570532217621803,,,,,,,,,0.05112254247069359,,,,,
2018-10-29,,,,,,,,,,,,,,,,,,,,,0.05249444767832756,,,,,,,,,,,,,,,,,,,
2018-10-16,,,,,,,,,,,,,,,,,,,,,,0.07105083763599396,,,,,,,,,,,,,,,,,,
2018-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0547923818230629,,,,,,,,,,,,,
2018-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05249444767832756,,
2018-09-13,,0.05415103957056999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-22,,,,,,,,,,,0.05448337644338608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.054363053292036057,
2018-08-15,,,,,,,,,,,,,,0.0461169071495533,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-07,,,,,,,,,,,,,,,,,,,,,,,0.045472580939531326,,,,,,,,,,0.028193507343530655,,,,,,,
2018-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0461169071495533,,,,,,
2018-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027460969984531403,,,
2018-10-31,,,,,,,,,,,,0.04984906315803528,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04337514191865921
2018-10-17,,,,,,,,,0.055270396173000336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-30,,,,,,,,,,,,,,,0.04307297617197037,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07006804645061493,,,,,,,,,,
2018-09-06,,,,,,,,,,0.043340958654880524,,,,,,,,,,,,,,0.04661492258310318,,,,,,,-0.007861768826842308,,,,,,,,,
2019-01-29,0.07566852122545242,,,,,0.03137768805027008,,,,,,,,,,,,,,,0.057172540575265884,,,,,0.04343282803893089,,,,,,,,,,,,,,
2018-11-20,,,0.057172540575265884,0.061827413737773895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-15,,,,,0.07566852122545242,,,,,,,,,,,,,,,,,,,,,,,0.08066613972187042,,,,,,,,,,,,
2019-01-24,,,,,,,,,,,,,,,,,,,0.057172540575265884,,,,,,,,,,,,,,,,,,,,,
2019-01-23,,,,,,,,,0.057172540575265884,,,,,,,,,,,,,0.07566852122545242,,,,,,,,,,,,,,,,0.057172540575265884,,
2018-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07566852122545242,,,,,,,,,,,,,
2019-01-30,,,,,,,,,,,,,,,,,,,,,,,,,0.047801777720451355,,,,,,,,0.040438152849674225,,,,,,,
2018-12-13,,0.057172540575265884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-19,,,,,,,,,,,0.06121677905321121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06121677905321121,,,,,,,,0.034460119903087616,
2018-11-14,,,,,,,,,,,,,,0.056059882044792175,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04610767960548401,,,,,
2019-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076740562915802,,,,0.056059882044792175,,,,,,
2018-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056059882044792175,,,,
2019-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018466480541974306,,,
2018-11-19,,,,,,,,,,,,,,,,,,,,0.061955321580171585,,,,,,,,,,,,,,,,,,,,
2019-02-05,,,,,,,,,,,,,,,,,,,,,,,0.0604533851146698,,,,,,,,,,,,,,,,,
2019-02-07,,,,,,,,,,,,0.04658282920718193,,,,,,,,,,,,,,,,,0.04658282920718193,,,,,,,,,,,
2018-12-04,,,,,,,,,,,,,,,,,,,,,,,,0.057172540575265884,,,,,,,,,,,,,,,,0.046205684542655945
2019-02-06,,,,,,,,,,,,,,,0.076740562915802,,0.056059882044792175,,,,,,,,,,,,,,,,,,,,,,,
2018-12-06,,,,,,,,,,0.047801777720451355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-04-30,0.05379408597946167,,,,,0.0070203994400799274,,,,,,,,,,,,,,,,,,,,0.04378458857536316,,,0.050796955823898315,,,,,,0.04186205565929413,,,,,
2019-02-20,,,0.05341237783432007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04220380261540413,,,,
2019-02-14,,,,,0.07087510079145432,,,,,,,,,,,,,,,,,,,,,,,0.08134035766124725,,,,,,,,,,,,
2019-02-28,,,,0.04972774535417557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02765045315027237,0.07561010867357254
2019-04-25,,,,,,,,,,,,,,,,,,,0.05341237783432007,,,,,,,,,,,,,,,0.05067427456378937,,,,,,
2019-05-06,,,,,,,,,,,,,,,,,,,,,0.05675360560417175,,,,,,,,,,,,,,,,,,,
2019-04-24,,,,,,,,,,,,,,,,,,,,,,0.05308004841208458,,,0.05308004841208458,,,,,,,,,,,,,,,
2019-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07631180435419083,,,,,,,,,,,,,
2019-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05581815168261528,,
2019-03-14,,0.04430975019931793,,,,,,,,0.053453218191862106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-04-22,,,,,,,,,,,0.05379408597946167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-13,,,,,,,,,,,,,,0.05379408597946167,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-01,,,,,,,,,,,,0.05074593424797058,,,,,,,,,,,,,,,,,,,,,0.04687042161822319,,,,,,,
2019-04-17,,,,,,,,,0.0070203994400799274,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03552974760532379,,,
2019-02-21,,,,,,,,,,,,,,,,,,,,0.04764594882726669,,,,,,,,,,,,,,,,,,,,
2019-05-08,,,,,,,,,,,,,,,,,,,,,,,0.053535059094429016,,,,,,,,,,,,,,,,,
2019-05-02,,,,,,,,,,,,,,,0.035267263650894165,,0.0070203994400799274,,,,,,,,,,,,,,,,,,,,,,,
2019-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04441574960947037,,,,,,,,,,
2019-03-07,,,,,,,,,,,,,,,,,,,,,,,,0.03655983880162239,,,,,,,,,,,,,,,,
2019-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04172923043370247,,,,,,,,,
2019-07-30,0.052555836737155914,,,,,0.005421089939773083,,,,,,,,,,,,,,,,,,,,0.06359376758337021,,,0.0502546951174736,,,,,,,,,,,
2019-05-22,,,0.05054297298192978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05649825558066368,,,,
2019-05-16,,,,,0.045275572687387466,,,,,,,,,,,,,,,,,,,,,,,-0.028862928971648216,,,,,,,,,,,,
2019-05-23,,,,0.06230089068412781,,,,,,,,,,,,,,,,0.0451957993209362,,,,,,,,,,,,,,,,,,,,
2019-07-25,,,,,,,,,,,,,,,,,,,0.05329369008541107,,,,,,,,,,,,,,,0.049736734479665756,,,0.054182346910238266,,,
2019-08-05,,,,,,,,,,,,,,,,,,,,,0.057304494082927704,,,,,,,,,0.022250007838010788,,,,,,,,,,
2019-07-31,,,,,,,,,,,,0.047000207006931305,,,0.07252749055624008,,,,,,,0.039858974516391754,,,,,,,,,,,0.04044714197516441,,,,,,,
2019-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07928787916898727,,,,,,,,,,,,,
2019-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05431554466485977,,
2019-07-18,,,,,,,,,,,,,,,,,,,,,,,,,0.05649825558066368,,,,,,,,,,,,,,,
2019-06-18,,0.03779090940952301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-22,,,,,,,,,,,0.05930735170841217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051193397492170334,
2019-05-15,,,,,,,,,,,,,,0.05649825558066368,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-01,,,,,,,,,,,,,,,,,0.06228724494576454,,,,,,,,,,,,,,,,,,0.04807387664914131,,,,,
2019-08-06,,,,,,,,,,,,,,,,,,,,,,,0.04822812229394913,,,,,,,,,,,,,,,,,
2019-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.061494652181863785,,,,,,,,,,,,,,,,0.03584075719118118
2019-07-17,,,,,,,,,0.05455377697944641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0451957993209362,,,,,,,,,
2019-06-13,,,,,,,,,,0.06107613444328308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-29,,,,,,0.0239856019616127,,,,,,,,,,,,,,,,,,,,0.0563567653298378,,,0.04877958074212074,,,,,,0.05726989358663559,,,,,
2019-08-21,,,0.047503016889095306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04573836922645569,,,,
2019-10-30,0.04765484854578972,,,,,,,,,,,,,,0.047503016889095306,,,,,,0.04765484854578972,,,,,,,,,,,,,,,,,,,
2019-08-15,,,,,0.04765484854578972,,,,,,,,,,,,,,,,,,,,,,,0.059909772127866745,,,,,,,,,,,,
2019-08-27,,,,0.0239856019616127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-24,,,,,,,,,,,,,,,,,,,0.047503016889095306,,,,,,,,,,,,,,,0.047503016889095306,,,,,,
2019-10-23,,,,,,,,,,,,,,,,,,,,,,0.043155115097761154,,,0.04732045158743858,,,,,,,,,,,,,,,
2019-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053791116923093796,,,,,,,,,,,,,
2019-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043155115097761154,,
2019-09-17,,0.04765484854578972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-21,,,,,,,,,,,0.04765484854578972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-29,,,,,,,,,,,,,,,,,,,,,,,,0.047503016889095306,,,,,,,,,,,,,,,0.04765484854578972,
2019-08-14,,,,,,,,,,,,,,0.04765484854578972,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04765484854578972,,,,,,,
2019-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0239856019616127,,,
2019-08-22,,,,,,,,,,,,,,,,,,,,0.06340698152780533,,,,,,,,,,,,,,,,,,,,
2019-11-05,,,,,,,,,,,,,,,,,,,,,,,0.04001019150018692,,,,,,,,,,,,,,,,,
2019-10-31,,,,,,,,,,,,0.04765484854578972,,,,,0.06003967300057411,,,,,,,,,,,,,,,,,,,,,,,
2019-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038101453334093094
2019-09-05,,,,,,,,,,,,,0.044804878532886505,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-12,,,,,,,,,,,,,,,,0.036524780094623566,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-16,,,,,,,,,0.038101453334093094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047503016889095306,,,,,,,,,,
2019-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04765484854578972,,,,,,,,,
2019-09-12,,,,,,,,,,0.04765484854578972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-28,0.03448356315493584,,,,,0.030013978481292725,,,,,,,,,,,,,,,,,,,,0.03207937255501747,,,,,,,,,,,,,,
2019-11-26,,,0.036079779267311096,0.02324048988521099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-14,,,,,0.036079779267311096,,,,,,,,,,,,,,,,,,,,,,,-0.08611810952425003,,,,,,,,,,,,
2020-01-23,,,,,,,,,,,,,,,,,,,0.036079779267311096,,,,,,,,,,,,,,,,,,0.041038595139980316,,,
2020-02-04,,,,,,,,,,,,,,,,,,,,,0.036079779267311096,,0.03227994218468666,,,,,,,,,,,,,,,,,
2020-01-29,,,,,,,,,,,,,,,,,,,,,,0.034684132784605026,,,0.03448356315493584,,,,,,,,,,,,,,,
2019-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03395019844174385,,,,,,,,,,,,,
2020-01-22,,,,,,,,,0.036079779267311096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036313749849796295,,
2019-12-12,,0.036079779267311096,,,,,,,,0.036079779267311096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-12,,,,,0.04604427143931389,,,,,,0.03544215112924576,,,0.04604427143931389,,,,,,,,,,,,,,,,,,,,,0.01800140179693699,,,,,
2019-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.038155943155288696,,,,,,,,,,,,,,,0.038155943155288696,0.03833860158920288
2019-11-13,,,,,,,,,,,,,,0.038155943155288696,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-05,,,,,,,,,,,,,,,0.036079779267311096,,,,,,,,,,,,,,,,,,0.03294800966978073,,,,,,,
2020-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036079779267311096,,,,,,
2019-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036079779267311096,,,,
2019-11-21,,,,,,,,,,,,,,,,,,,,0.04178960248827934,,,,,,,,,,,,,,,,,,,,
2020-02-06,,,,,,,,,,,,0.034684132784605026,,,,,0.036079779267311096,,,,,,,,,,,,,,,,,,,,,,,
2019-12-05,,,,,,,,,,,,,0.03833860158920288,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13,,,,,,,,,,,,,,,,0.03833860158920288,,,,,,,,,,,,0.05853414535522461,,,,,,,,,,,,
2020-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04178960248827934,0.03857901319861412,,,,,,,,,,
2019-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038155943155288696,,,,,,,,,
2020-04-28,,,,,,0.036717575043439865,,,,,,,,,,,,,,,,,,,,0.0498608760535717,,,,,,,,0.04604427143931389,,,,,,
2020-02-19,,,0.045576062053442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036717575043439865,,,,
2020-04-30,0.04604427143931389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04604427143931389,,,
2020-02-27,,,,0.036717575043439865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04604427143931389,
2020-04-23,,,,,,,,,,,,,,,,,,,0.04604427143931389,,,,,,,,,,,,,,,,,,,,,
2020-05-05,,,,,,,,,,,,,,,,,,,,,0.03646207973361015,,,,,,,,,,,,,,,,,,,
2020-04-22,,,,,,,,,,,,,,,,,,,,,,0.02126743085682392,,,,,,,,,,,,,,,,,,
2020-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04665229842066765,,,,,,,,,,,,,
2020-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042429596185684204,,
2020-04-29,,,,,,,,,,,,,,,,,,,,,,,,,0.042429596185684204,,,,,,,,0.04604427143931389,,,,,,,
2020-03-12,,0.04604427143931389,,,,,,,,0.03646207973361015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-20,,,,,,,,,,,0.040504325181245804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-06,,,,,,,,,,,,0.04604427143931389,,,,,0.04604427143931389,,,,,,,,,,,,,,,,,,0.042429596185684204,,,,,
2020-02-24,,,,,,,,,,,,,,,,,,,,0.045576062053442,,,,,,,,,,,0.04604427143931389,,,,,,,,,
2020-05-07,,,,,,,,,,,,,,,0.04339051619172096,,,,,,,,0.04604427143931389,,,,,,,,,,,,,,,,,
2020-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04604427143931389
2020-03-19,,,,,,,,,,,,,0.04604427143931389,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-11,,,,,,,,,,,,,,,,0.036717575043439865,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-15,,,,,,,,,0.03797372058033943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0498608760535717,,,,,,,,,,
2020-03-04,,,,,,,,,,,,,,,,,,,,,,,,0.04665229842066765,,,,,,,,,,,,,,,,
2020-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04604427143931389,,,,,,,,,,,
2020-07-28,,,,,,0.04716537520289421,,,,,,,,,,,,,,,,,,,,0.05312034860253334,,,,,,,,0.04716537520289421,,,,,,
2020-05-20,,,0.04744449257850647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04716537520289421,,,,
2020-07-30,0.04874805733561516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04874805733561516,,,
2020-05-14,,,,,0.04874805733561516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-27,,,,0.03623783588409424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04885893315076828,
2020-07-23,,,,,,,,,,,,,,,,,,,0.04553532972931862,,,,,,,,,,,,,,,,,,,,,
2020-08-03,,,,,,,,,,,,,,,,,,,,,0.04744449257850647,,,,,,,,,,,,,,,,,,,
2020-07-29,,,,,,,,,,,,,,,0.04874805733561516,,,,,,,0.04477479308843613,,,,,,,,,,,0.04874805733561516,,0.05314239114522934,,,,,
2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04890700802206993,,,,,,,,,,,,,
2020-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04744449257850647,,
2020-07-22,,,,,,,,,,,,,,,,,,,,,,,,,0.04744449257850647,,,,,,,,,,,,,,,
2020-06-11,,0.04744449257850647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-20,,,,,,,,,,,0.044220395386219025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-13,,,,,,,,,,,,,,0.04553532972931862,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-21,,,,,,,,,,,,,,,,,,,,0.04874805733561516,,,,,,,,0.06206393614411354,,,0.04885893315076828,,,,,,,,,
2020-08-04,,,,,,,,,,,,,,,,,,,,,,,0.04716537520289421,,,,,,,,,,,,,,,,,
2020-08-05,,,,,,,,,,,,0.04874805733561516,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-28,,,,,,,,,,,,,,,,,,,,,,,,0.035502661019563675,,,,,,,,,,,,,,,,0.05274345725774765
2020-06-02,,,,,,,,,,,,,0.05274345725774765,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-06,,,,,,,,,,,,,,,,0.046900004148483276,0.04716537520289421,,,,,,,,,,,,,,,,,,,,,,,
2020-07-15,,,,,,,,,0.04340364411473274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04874805733561516,,,,,,,,,,
2020-06-04,,,,,,,,,,0.04642783850431442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04874805733561516,,,,,,,,,,,
2020-10-27,,,,,,0.04294649139046669,,,,,,,,,,,,,,,,,,,0.048380084335803986,0.0451064333319664,,,0.04756692051887512,,,,,0.048290565609931946,,,,,,
2020-08-19,,,0.048349566757678986,,,,,,,,,,,,,,,,,,,,,,,,,0.02990749478340149,,,,,,,,0.048380084335803986,,,,
