,AAPL,ADBE,ADI,ADSK,AMAT,AMD,APP,ARM,ASML,AVGO,CDNS,CDW,CRWD,CSCO,CTSH,DDOG,FTNT,GFS,INTC,INTU,KLAC,LRCX,MCHP,MRVL,MSFT,MSTR,MU,NVDA,NXPI,ON,PANW,PLTR,QCOM,ROP,SHOP,SNPS,TEAM,TXN,WDAY,ZS
2018-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056360886943037564,,,
2018-02-22,,,,,,,,,,,,,,,,,,,,0.043106179419096745,,,,,,,,,,,,,,,,,,,,
2018-05-08,,,,,,,,,,,,,,,,,,,,,,,0.055919894002760165,,,,,,,,,,,,,,,,,
2018-05-02,,,,,,,,,,,,0.06752140861540834,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-04-18,,,,,,,,,0.03500449774304599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-07,,,,,,,,,,,,,,,0.030893819085249224,,,,,,,,,,,,,,,,,,,,,,,,,
2018-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08547119326367397,,,,,,,,,,,,
2018-04-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0668513678873377,,,,,,,,,,
2018-03-08,,,,,,,,,,,,,,,,,,,,,,,,0.03832292820393121,,,,,,,,,,,,,,,,
2018-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0593812465524718,,,,,,,,,
2018-05-03,,,,,,,,,,,,,,,,,0.06503666112591096,,,,,,,,,,,,-0.008747271456320342,,,,,,,,,,,
2018-07-25,,,,,,0.06173165320325387,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08387816155635792,,,,,,,
2018-05-30,,,0.040170617017410044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-31,0.02942392350408395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06639250103081208,,,,,
2018-05-17,,,,,0.05853406888963977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-24,,,,0.076016712125418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-26,,,,,,,,,,,,,,,,,,,0.04771002084386066,,,0.06542481804692137,,,,0.0655592536188005,,,-0.0011462643503991948,,,,,0.04067642580953691,,,0.057498004712374685,,,
2018-07-30,,,,,,,,,,,,,,,,,,,,,0.05315187825304314,,,,,,,,,,,,,,,,,,,
2018-06-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051875426253990296,,,,,,,,,,,,,
2018-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03296909194041007,,
2018-07-19,,,,,,,,,,,,,,,,,,,,,,,,,0.03811235558731769,,,,,,,,,,,,,,,
2018-06-14,,0.03517615880583348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-07-23,,,,,,,,,,,0.0428265158409459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-31,,,,,,,,,,,,,,,,,,,,,,,,0.03564377686077297,,,,,,,,,,,,,,,0.046073121350539495,
2018-05-16,,,,,,,,,,,,,,0.07241244380923312,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03343569791930615,,,,
2018-05-22,,,,,,,,,,,,,,,,,,,,0.047493408309965644,,,,,,,,,,,,,,,,,,,,
2018-08-09,,,,,,,,,,,,,,,,,,,,,,,0.04861312371373255,,,,,,,,,,,,,,,,,
2018-08-02,,,,,,,,,,,,0.07149313834040681,,,0.04299714667914023,,,,,,,,,,,,,,,,,,,,,,,,,
2018-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06333828159479793
2018-07-18,,,,,,,,,0.033863794444361286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042974858088984526,,,,,,,,,,,,
2018-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06041137756710211,,,,,,,,,,
2018-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04671964920141196,,,,,,,,,
2018-06-07,,,,,,,,,,0.04597679258525334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-01,,,,,,,,,,,,,,,,,0.05525343181504957,,,,,,,,,,,,,,,,,,,,,,,
2018-10-24,,,,,,0.0488359880100739,,,,,,,,,,,,,,,,,,,0.05035259331302232,,,,,,,,,,,,,,,
2018-08-22,,,0.04640873330843734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05196164186702605,,,,
2018-11-01,0.05071998583431283,,,,,,,,,,,,,,,,0.048588665455249175,,,,,,,,,,,,0.007869693160032153,,,,,,,,,,,
2018-08-16,,,,,0.06588822024433116,,,,,,,,,,,,,,,,,,,,,,,0.053244774591148146,,,,,,,,,,,,
2018-08-23,,,,0.07456772604749175,,,,,,,,,,,,,,,,0.05096197651094589,,,,,,,,,,,,,,,,,,,,
2018-10-25,,,,,,,,,,,,,,,,,,,0.05282308135196347,,,,,,,0.06053950009978691,,,,,,,,,0.0708436056060214,,,,,
2018-10-29,,,,,,,,,,,,,,,,,,,,,0.05960131460070007,,,,,,,,,,,,,,,,,,,
2018-10-16,,,,,,,,,,,,,,,,,,,,,,0.06710892592820078,,,,,,,,,,,,,,,,,,
2018-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0515902280775951,,,,,,,,,,,,,
2018-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05676832495709636,,
2018-09-13,,0.03855372360386227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-22,,,,,,,,,,,0.04899752313830588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06876652550988133,
2018-08-15,,,,,,,,,,,,,,0.07178078991409943,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-07,,,,,,,,,,,,,,,,,,,,,,,0.05811391959993126,,,,,,,,,,0.07476010252199848,,,,,,,
2018-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048794954425498666,,,,,,
2018-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07000984932013253,,,
2018-10-31,,,,,,,,,,,,0.06523100760917555,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05662560581679754
2018-10-17,,,,,,,,,0.038142368926925116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-30,,,,,,,,,,,,,,,0.03501659937759868,,,,,,,,,,,,,,,,,,,,,,,,,
2018-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06440493104450608,,,,,,,,,,
2018-09-06,,,,,,,,,,0.052612103282999347,,,,,,,,,,,,,,0.03210218505692809,,,,,,,0.05867188239194196,,,,,,,,,
2019-01-29,0.06728067658891673,,,,,0.048348134364900396,,,,,,,,,,,,,,,0.06812618415299254,,,,,0.024558271447153963,,,,,,,,,,,,,,
2018-11-20,,,0.055655332168881924,0.06531705894829663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-15,,,,,0.07472371922726447,,,,,,,,,,,,,,,,,,,,,,,0.10058763004761422,,,,,,,,,,,,
2019-01-24,,,,,,,,,,,,,,,,,,,0.06662210315217032,,,,,,,,,,,,,,,,,,,,,
2019-01-23,,,,,,,,,0.05776626376482794,,,,,,,,,,,,,0.07449309587791353,,,,,,,,,,,,,,,,0.06234416993480798,,
2018-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05973008153749768,,,,,,,,,,,,,
2019-01-30,,,,,,,,,,,,,,,,,,,,,,,,,0.05685343038765366,,,,,,,,0.06475386654566981,,,,,,,
2018-12-13,,0.05341148343574441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-19,,,,,,,,,,,0.05906020600138751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058092614204167614,,,,,,,,0.0626846925016404,
2018-11-14,,,,,,,,,,,,,,0.06057689269063855,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048157507934246814,,,,,
2019-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07550785489042268,,,,0.0539543880886663,,,,,,
2018-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05835524018663097,,,,
2019-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04394289244297368,,,
2018-11-19,,,,,,,,,,,,,,,,,,,,0.046956560490314235,,,,,,,,,,,,,,,,,,,,
2019-02-05,,,,,,,,,,,,,,,,,,,,,,,0.044179741219097984,,,,,,,,,,,,,,,,,
2019-02-07,,,,,,,,,,,,0.06920614410767972,,,,,,,,,,,,,,,,,0.05915821381654098,,,,,,,,,,,
2018-12-04,,,,,,,,,,,,,,,,,,,,,,,,0.04750934651084961,,,,,,,,,,,,,,,,0.06056294226063482
2019-02-06,,,,,,,,,,,,,,,0.05036310695121995,,0.0572188480460659,,,,,,,,,,,,,,,,,,,,,,,
2018-12-06,,,,,,,,,,0.059670276277970904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-04-30,0.04342485118491523,,,,,0.04486487949714824,,,,,,,,,,,,,,,,,,,,0.03456393421614607,,,0.053326373537954885,,,,,,0.07966431438974043,,,,,
2019-02-20,,,0.0431230392564633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040463372007524895,,,,
2019-02-14,,,,,0.09364838908141968,,,,,,,,,,,,,,,,,,,,,,,0.11985568722546813,,,,,,,,,,,,
2019-02-28,,,,0.05400258800732821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06106529073350072,0.05745087139385643
2019-04-25,,,,,,,,,,,,,,,,,,,0.05455915627652895,,,,,,,,,,,,,,,0.04967743163763357,,,,,,
2019-05-06,,,,,,,,,,,,,,,,,,,,,0.0637710207384212,,,,,,,,,,,,,,,,,,,
2019-04-24,,,,,,,,,,,,,,,,,,,,,,0.06217394043219624,,,0.04571102148504849,,,,,,,,,,,,,,,
2019-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07416409610390143,,,,,,,,,,,,,
2019-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04631678260457812,,
2019-03-14,,0.05725028242407142,,,,,,,,0.05240201933349607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-04-22,,,,,,,,,,,0.04624103573379614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-13,,,,,,,,,,,,,,0.05997732549404766,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-01,,,,,,,,,,,,0.07002072737717223,,,,,,,,,,,,,,,,,,,,,0.052324248760698036,,,,,,,
2019-04-17,,,,,,,,,0.040503376197476286,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053222176680701345,,,
2019-02-21,,,,,,,,,,,,,,,,,,,,0.0431075222677316,,,,,,,,,,,,,,,,,,,,
2019-05-08,,,,,,,,,,,,,,,,,,,,,,,0.04537724610024614,,,,,,,,,,,,,,,,,
2019-05-02,,,,,,,,,,,,,,,0.05650445599710483,,0.06782306218464967,,,,,,,,,,,,,,,,,,,,,,,
2019-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08780977178219387,,,,,,,,,,
2019-03-07,,,,,,,,,,,,,,,,,,,,,,,,0.07376736985372753,,,,,,,,,,,,,,,,
2019-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060236254939148935,,,,,,,,,
2019-07-30,0.044203128743359806,,,,,0.039264079311676,,,,,,,,,,,,,,,,,,,,0.03760289821815714,,,0.02360891638096103,,,,,,,,,,,
2019-05-22,,,0.04210961000446425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04777095458212337,,,,
2019-05-16,,,,,0.06070590765530058,,,,,,,,,,,,,,,,,,,,,,,0.08308887526084296,,,,,,,,,,,,
2019-05-23,,,,0.04587691878186302,,,,,,,,,,,,,,,,0.03954489731599328,,,,,,,,,,,,,,,,,,,,
2019-07-25,,,,,,,,,,,,,,,,,,,0.05352675753273629,,,,,,,,,,,,,,,0.03799214608853098,,,0.07315931855973233,,,
2019-08-05,,,,,,,,,,,,,,,,,,,,,0.05357042134101344,,,,,,,,,0.08008810767568114,,,,,,,,,,
2019-07-31,,,,,,,,,,,,0.07207633803246362,,,0.062264036746402775,,,,,,,0.05090168679174059,,,,,,,,,,,0.05926788439479536,,,,,,,
2019-06-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05970488677667254,,,,,,,,,,,,,
2019-07-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0535198785123764,,
2019-07-18,,,,,,,,,,,,,,,,,,,,,,,,,0.053575636669559536,,,,,,,,,,,,,,,
2019-06-18,,0.045394433054375585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-07-22,,,,,,,,,,,0.04733694793986207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07608655591100456,
2019-05-15,,,,,,,,,,,,,,0.05167814134227586,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-01,,,,,,,,,,,,,,,,,0.062399610463749894,,,,,,,,,,,,,,,,,,0.07490390601281775,,,,,
2019-08-06,,,,,,,,,,,,,,,,,,,,,,,0.0376124604358373,,,,,,,,,,,,,,,,,
2019-05-30,,,,,,,,,,,,,,,,,,,,,,,,0.07978604002468065,,,,,,,,,,,,,,,,0.07197103558046887
2019-07-17,,,,,,,,,0.04173138021286415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07405895510898554,,,,,,,,,
2019-06-13,,,,,,,,,,0.04767289870874572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-29,,,,,,0.05658781212358678,,,,,,,,,,,,,,,,,,,,0.04946127153470472,,,0.03969588663396783,,,,,,0.0581303409391152,,,,,
2019-08-21,,,0.04220569488991675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04459868037724273,,,,
2019-10-30,0.05549331675538292,,,,,,,,,,,,,,0.04884437341013928,,,,,,0.049518827852791034,,,,,,,,,,,,,,,,,,,
2019-08-15,,,,,0.04778205898385835,,,,,,,,,,,,,,,,,,,,,,,0.057240348730239164,,,,,,,,,,,,
2019-08-27,,,,0.053848166232980964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-24,,,,,,,,,,,,,,,,,,,0.04753937913112602,,,,,,,,,,,,,,,0.045884723902490834,,,,,,
2019-10-23,,,,,,,,,,,,,,,,,,,,,,0.05040783253250698,,,0.054281692392021304,,,,,,,,,,,,,,,
2019-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03304707726290871,,,,,,,,,,,,,
2019-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04399308044277072,,
2019-09-17,,0.04407932719229398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-21,,,,,,,,,,,0.05642161759776879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-29,,,,,,,,,,,,,,,,,,,,,,,,0.07265744961696545,,,,,,,,,,,,,,,0.07682410835998872,
2019-08-14,,,,,,,,,,,,,,0.06052968008757483,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06590984471228976,,,,,,,
2019-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07657356363988156,,,
2019-08-22,,,,,,,,,,,,,,,,,,,,0.04942236556680346,,,,,,,,,,,,,,,,,,,,
2019-11-05,,,,,,,,,,,,,,,,,,,,,,,0.05278080898365302,,,,,,,,,,,,,,,,,
2019-10-31,,,,,,,,,,,,0.08007690103432892,,,,,0.08532830085798307,,,,,,,,,,,,,,,,,,,,,,,
2019-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0529687506714201
2019-09-05,,,,,,,,,,,,,0.04823907974872479,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-12,,,,,,,,,,,,,,,,0.039679240626176004,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-16,,,,,,,,,0.017524057966012835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07983489058285856,,,,,,,,,,
2019-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07469772792695073,,,,,,,,,
2019-09-12,,,,,,,,,,0.05876663027770935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-28,0.02560336491189855,,,,,0.015073025704901837,,,,,,,,,,,,,,,,,,,,0.03414717144830854,,,,,,,,,,,,,,
2019-11-26,,,0.020722847708640302,0.034074894080266774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-14,,,,,0.030193181897200102,,,,,,,,,,,,,,,,,,,,,,,0.04958619082950247,,,,,,,,,,,,
2020-01-23,,,,,,,,,,,,,,,,,,,0.025136928483594972,,,,,,,,,,,,,,,,,,0.044990245546266294,,,
2020-02-04,,,,,,,,,,,,,,,,,,,,,0.02085538831718299,,0.03663376972495946,,,,,,,,,,,,,,,,,
2020-01-29,,,,,,,,,,,,,,,,,,,,,,0.024783564454277204,,,0.027945584196304062,,,,,,,,,,,,,,,
2019-12-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013989181277621712,,,,,,,,,,,,,
2020-01-22,,,,,,,,,0.02169049097668537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023492669746896414,,
2019-12-12,,0.01913559351279848,,,,,,,,0.03177264032786705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-12,,,,,0.045381801292448135,,,,,,0.038578930952533404,,,0.05517286941882459,,,,,,,,,,,,,,,,,,,,,0.019218250472161174,,,,,
2019-12-03,,,,,,,,,,,,,,,,,,,,,,,,0.053083589728400715,,,,,,,,,,,,,,,0.06767226292241033,0.058497885818060154
2019-11-13,,,,,,,,,,,,,,0.04618988024154696,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-05,,,,,,,,,,,,,,,0.014727290305686654,,,,,,,,,,,,,,,,,,0.036703838229320836,,,,,,,
2020-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023846854466621558,,,,,,
2019-12-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03767500967333805,,,,
2019-11-21,,,,,,,,,,,,,,,,,,,,0.0022029943385193794,,,,,,,,,,,,,,,,,,,,
2020-02-06,,,,,,,,,,,,0.042261026452092273,,,,,0.05065810062555303,,,,,,,,,,,,,,,,,,,,,,,
2019-12-05,,,,,,,,,,,,,0.05788592457293431,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-13,,,,,,,,,,,,,,,,0.03582495533183423,,,,,,,,,,,,0.03163947763718047,,,,,,,,,,,,
2020-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016934738509983425,0.0508686610298546,,,,,,,,,,
2019-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04848686594261605,,,,,,,,,
2020-04-28,,,,,,0.056220987150394044,,,,,,,,,,,,,,,,,,,,0.057554303496972,,,,,,,,0.030769798242459904,,,,,,
2020-02-19,,,0.038355907416268716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03847185034425092,,,,
2020-04-30,0.038884858411998464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07981868998679105,,,
2020-02-27,,,,0.0424353940886674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07157565680978084,
2020-04-23,,,,,,,,,,,,,,,,,,,0.042936013917981575,,,,,,,,,,,,,,,,,,,,,
2020-05-05,,,,,,,,,,,,,,,,,,,,,0.03572670993471104,,,,,,,,,,,,,,,,,,,
2020-04-22,,,,,,,,,,,,,,,,,,,,,,0.04024522110036427,,,,,,,,,,,,,,,,,,
2020-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021160134164519392,,,,,,,,,,,,,
2020-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052494716513715185,,
2020-04-29,,,,,,,,,,,,,,,,,,,,,,,,,0.03066060693661972,,,,,,,,0.05248298000365243,,,,,,,
2020-03-12,,0.036644674248017726,,,,,,,,0.046984488168826666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-20,,,,,,,,,,,0.041661639558485127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-06,,,,,,,,,,,,0.06378464544034265,,,,,0.06425099712148986,,,,,,,,,,,,,,,,,,0.05014884254563565,,,,,
2020-02-24,,,,,,,,,,,,,,,,,,,,0.025877543614345296,,,,,,,,,,,0.07074788226179446,,,,,,,,,
2020-05-07,,,,,,,,,,,,,,,0.04315016726082533,,,,,,,,0.03793558192720272,,,,,,,,,,,,,,,,,
2020-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07174058072670472
2020-03-19,,,,,,,,,,,,,0.0712031601504838,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-11,,,,,,,,,,,,,,,,0.05084177464375596,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-15,,,,,,,,,0.01279867834676951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08307947046309329,,,,,,,,,,
2020-03-04,,,,,,,,,,,,,,,,,,,,,,,,0.05154528989214973,,,,,,,,,,,,,,,,
2020-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05396758373354921,,,,,,,,,,,
2020-07-28,,,,,,0.05383475486109103,,,,,,,,,,,,,,,,,,,,0.05803853950796059,,,,,,,,0.04206258171304026,,,,,,
2020-05-20,,,0.0457294798348665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05451090473999427,,,,
2020-07-30,0.04235807108665782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05887041324345648,,,
2020-05-14,,,,,0.04747708871962202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-27,,,,0.0488719062704925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08734307416139035,
2020-07-23,,,,,,,,,,,,,,,,,,,0.028148722603907342,,,,,,,,,,,,,,,,,,,,,
2020-08-03,,,,,,,,,,,,,,,,,,,,,0.046916003030964853,,,,,,,,,,,,,,,,,,,
2020-07-29,,,,,,,,,,,,,,,0.04453575195391258,,,,,,,0.041346766064814314,,,,,,,,,,,0.057206255319383954,,0.03910702754610722,,,,,
2020-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022264075291354372,,,,,,,,,,,,,
2020-07-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042040303054600436,,
2020-07-22,,,,,,,,,,,,,,,,,,,,,,,,,0.04079326638094293,,,,,,,,,,,,,,,
2020-06-11,,0.04327234520202219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-20,,,,,,,,,,,0.05248075210307644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-13,,,,,,,,,,,,,,0.05189575709220014,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-21,,,,,,,,,,,,,,,,,,,,0.03773345617675579,,,,,,,,0.07299464280254826,,,0.06192553611839168,,,,,,,,,
2020-08-04,,,,,,,,,,,,,,,,,,,,,,,0.049483609036764215,,,,,,,,,,,,,,,,,
2020-08-05,,,,,,,,,,,,0.06791720225839916,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-28,,,,,,,,,,,,,,,,,,,,,,,,0.04079089947962055,,,,,,,,,,,,,,,,0.09307551685563503
2020-06-02,,,,,,,,,,,,,0.09718495897403302,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-06,,,,,,,,,,,,,,,,0.039310316136548236,0.0628328193515428,,,,,,,,,,,,,,,,,,,,,,,
2020-07-15,,,,,,,,,0.02292386207099733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06784831706247574,,,,,,,,,,
2020-06-04,,,,,,,,,,0.043526605942714534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-07-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048793479939555164,,,,,,,,,,,
2020-10-27,,,,,,0.04573478129817855,,,,,,,,,,,,,,,,,,,0.045911979474026365,0.05531814370201568,,,0.06544289913397426,,,,,0.0477382315208575,,,,,,
2020-08-19,,,0.04767296349952933,,,,,,,,,,,,,,,,,,,,,,,,,0.04103066527649834,,,,,,,,0.054812728574676665,,,,
2020-10-29,0.0574696592159343,,,,,,,,,,,,,,,,0.05624281621565961,,,,,,,,,,,,,,,,,,0.00934158782189249,,0.07278868222648478,,,
