,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2023-04-25,,,,,,,,,0.04120166428625861,,,,,,,,,,,,,,,,,,,,-0.08888411199335336,,,,,,0.0059652744896291935,,,,,,,,,,,,,,0.04486265248668069,,,,,,,,-0.0027741777935580613,,,,,,,0.045084429317681585,,,,,,,,,0.020276825710191373,,,,,,
2023-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16427587239772698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-09,,,,,0.03114872741144758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06484962360691654,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009974052172635833,,,,,,,,,,,,
2023-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04748796535548396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03982543160312876,,,,,,,,,,,,,,,,,,,,,,,,0.04634715379789279,,,,,,,,,
2023-02-20,,,,,,,,,,,,,-0.009633256726891042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016166515149325107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027045438032665223,,,,,,,,,,,,,,,,,,,,,,,,,-0.03218740183085438,,0.025354548371607666,,,,,,-0.020430273087674852,,,,,,,,,,,,,0.02935631917390092
2023-07-27,,,,0.02640736978390281,,,,,0.024210360322625094,,,,,,,,,,,0.008347654833418225,,,,,,,,,,,,-0.05749026682662016,,-0.031067351000417492,,,,,,,,,,,-0.08829934445928657,,0.042109050701898486,0.0041017844828832905,,,-0.05170978821703279,-0.029662572756749217,,,,,,,0.030784867263614717,,,,,,,,,,-0.03275965582273218,,,,,,,,0.01209487101034778,,
2023-08-01,,,0.010886628511189586,,,,,,,-0.03595656203783851,,,,,,,,,,,,-0.010170493969386265,,,,,,,,,,,,,,0.004656926224151416,,,-0.0020593254591604435,,,,0.041534689592798,,,,,,,,,,,,0.26991051478838546,,,,,,-0.06406903855095084,,,,,0.05606065621021612,,,,,0.06387847174010157,,,,,,,,
2023-07-26,-0.0005827395012940791,0.024769072000811115,,,,-0.021042760459604553,,,,,,,,,,,,,,,,,,,,-0.015379457732990258,0.02147822808553012,-0.01824322025847228,,,,,,,,,0.04805050590332807,,,,,,,-0.003734620170349325,,,,,,,,,-0.060958938342556473,0.018125380194403226,,,,,,,,0.018631581370475468,,,,,,,,,,-0.03732381426169235,,-0.09180952167151235,,,,,
2023-07-20,,,,,,,,,,,,,,0.04107017696456814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02159670950262989,,,,,,,,,,,,,,
2023-07-13,,,,,,,,,,,,,,,0.01506481859864825,-0.008806519343469262,,,,,,,,0.016566190727574183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-03,,,,,,,,,,,,-0.008814066041271154,,,,,,,,,,,,,,,,,,,,,0.02122143327402415,,,,,,,,,,,,,,,,,,,,,,,,,-0.08199484780801321,,0.025509668773492172,,,,,,,,,,,,,,,,,,,
2023-05-19,,,,,,,,,,,,,,,,,-0.06574434882708315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-25,,,,,,,,,,,,,,,,,,-0.018298459866325358,,,,,,,,,,,-0.07298256385543514,,,,,,-0.030144658816481488,,,,,,,,,,,,,,-0.03272685370309903,,,,,,,,0.011431630608867772,,,,,,,0.02051110747326291,,,,,,,,,,,,,,-0.022357414490101764,
2023-08-02,,,,,,,0.0036064227467558687,,,,0.02860692391059523,,,,,,,,,,0.017886131933798743,,,,,,,,,,0.0033915866762300228,,,,,,,0.003860149451508694,,,,0.03313861991075781,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04333105357262205,,,,,,,,0.009295323816498093,,,0.010903628227853767
2023-07-19,,,,,,,,,,,,,,,,,,,-0.001056038977490241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020562974574698332,,,,,,,,,
2023-08-08,,,,,0.01366406303766184,,,-0.00021434924221452534,,,,,,,,,,,,,,,0.015405014591919593,,,,,,,,,,,,,,,,,0.067642568347323,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02825640360803902,,,,,,-0.03836707577680011,,,,,,
2023-06-20,,,,,,,,,,,,,,,,,,,,,,,,,-0.011041012352276862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014848044891035535,,,,,0.000408591421067226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06896730564625901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02195381860414384,,,,,,,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,-0.050373213642451765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00932429303785085,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,0.006070148809967571,,,,,,,,,,,0.02263823457262342,,,,,,-0.055470879923002876,,,,,,-0.10012743819091599,,-0.014586492745129598,,,,,,,,,,-0.012875524822747552,-0.14374511568603712,,0.050991259739810044,-0.003965616300902935,,,-0.07592610869861702,,,,,,,,,,,,0.019269245179844057,,,,,,-0.03792551790504864,,,,0.020670144743135988,,,,,,
2023-10-31,,0.024163192952407396,0.025594557784587642,,,,,,,-0.06442694389247065,,,,,,,,,,,,-0.024586885092360206,,,,,,,,,,,,,-0.014577782236846025,,,,,,,,0.018059406068035307,,,,,,,,,,,,-0.04888650474253871,,,,,,,,,,,,,,,,,,,,,,,,0.02114052746479977
2023-10-25,0.006758479144023007,,,0.010987734443280023,,-0.026302439711180747,,,,,,,,,,,,,,,,,,,,,0.006699669375906026,-0.0058910552081455625,,,,,,,,,-0.04170786983280525,,,,,,,,,,,,,,,-0.0003515039682158886,-0.04514216110244513,0.011008318331093583,,,,,,,,7.235307572373885e-05,,,,,,,,,,,,-0.05793542488844314,0.06237635721222027,,0.022111032227692926,,
2023-10-19,,,,,,,,,,,,,,-0.0583502372461088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007715648173589314,,,,,,,-0.01576396855150149,,,,,,,
2023-09-26,,,,,,,,,,,,,,,0.035645555835352685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,-0.0025649134457411994,,,,-0.03065378213917078,,,,,,,,,,,,,,,,,,,,,-0.03140358740901867,,,0.008606912948304811,,,,,,,,,,,,,,,,,,,,,,-0.05828649077857975,,0.011024118473430315,-0.036676944515493824,,,,,,,,,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,-0.038986495584910394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-12,,,,,,,,,,,,,,,,-0.05753603027802078,,,,,,,,0.0015894579401567882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,0.02524998147553435,,,,,,,,,,,-0.0006493868658420488,,,,,,,,,,0.0070645667444077425,,,,,,,,,,-0.05113094944327732,,,,,,,,0.03240157665511284,,0.012006261941260078,,,,,0.01861892628602118,,,,,,,,,,,,,,-0.006428720201239995,
2023-11-07,,,,,0.0143926751235546,,,,,,,,,,,,,,,,0.09143964125281702,,0.014489093290963852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04808901115546482,,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,0.0031158655966469543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,0.019901611060897932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17312384938026096,,,,,0.018429734798606323,,,,,,,,,,,,,,,,,,,,,,,,0.05177148500116196,,,,,,,,,
2023-11-01,,,,,,,-0.024919887168009726,,,,0.024716949807753547,,,,,,,,,,,,,,,,,,,,0.003961735540591106,,,,,,,0.04100390367817564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048798062051128584,,,,,,,,0.024966059273188044,,,
2023-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03384024648114609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03783767565175939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057191627349851865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019972313280397423,,,,,,,,,,,,,,,,,,,,,,,
2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017228511651959873,,,,,,,,,,,,,
2023-09-14,,,,,,,,,,,,,0.03640138142342701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022038420423502538,,,,,,,,,,,,
2024-02-01,,,,,,,,-0.007569427204823798,,,,,,,,,,0.0014580162404571671,,,,-0.0007048241511064218,,,,,,,,,,,-0.009035091257357143,-0.009585727737783182,,,,,0.005196922523772592,,,,,,,,,,,,,,,,,,,-0.017488189742045777,,,,,,,,-0.00024621724490395553,,-0.024015057420649362,,,,,,,,,,,
2024-02-06,,,0.003998916281685162,,,,,,0.023854618266556746,,,0.018504690450376768,,,,,,,,,,,,,,,,,,,,,,,,,-7.445393646014257e-05,,,0.05545921561676352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047901596948352304,,,,0.029678079281623186
2024-01-31,0.00203065690881886,,,,,-0.015290092625718581,,,,,0.05030090708948347,,,,,,,,,,,,,,,,0.0792828557434891,,,,,,,,,,,,,,,,,,-0.05171294554180343,,,,,,,,-0.029232268326056413,0.0170238014571708,,,,,,,-0.021350746269061173,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,,,,,,-0.0013848789050652699,,,,,,,,,,,,,,-0.007070281485216539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1314865155028311,,,,,0.020028884086815052,,,,,
2024-02-05,,,,,,,,,,0.01341983272070934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21,,,,,,,,,,,,,,,0.026803918036369154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00047340950439270376,,,,,,,,,,,,,,,,,,,,,,,
2023-11-22,,,,,,,,,,,,,,,,,-0.037165889937936805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-12,,,,,,,,,,,,,,,,-0.05068057359594872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,,,,,,,,,,,,,,,,,-0.014020051993511053,,0.02772694232139727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02109990604665869,,,,,,,,,,,,,,,,0.036150260563834406,,,,,,,,
2024-02-20,,-0.006375664529360601,,,,,,,,,,,,,,,,,,,,,0.020602703593529233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-19,,,,,,,,,,,,,,,,,,,,,,,,,0.012002827520356595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028444211023822916,,,,,,,,,,,,,,,,,0.06118496225358702,,,0.0903073120439564,,,,,,,,0.009762506270752995,,,,,,,0.039892511791901356,,,,,,,,,,,,,,,
2024-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02063122419164886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006434261062956559,,,0.013220793288141073,,,,-0.015034285548518904,,,,,,,,,,,,,,,,,,,,,-0.007444068021801753,,,,,,,
2024-01-30,,,,0.020339402548740396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046678468167237384,,,,,,,0.03892363253776646,,,,,,,,,,,,,,,,,0.034107122320958146,,,,,,,,,,,,,,0.04134170026132404,,,,,,
2024-01-18,,,,,,,,,,,,,,,,,,,,,,,,-0.004891108371250219,,,,,,,,,,,,,,,,,-0.002559127827380655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,0.05403702958443911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006790195316947613,,,,,,,,,,,,,,,,,0.013072100024479803,,0.059226599094427235,,,,,,,,,,,,
2023-12-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0063180290537755155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002835926246601422,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005082589367153766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004744724034242736,,,,,,,,,,,,,,,0.024871981218941613,,
2024-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030848562198340868,,,,,,,,,
2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027819207278245082,
2024-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009661896758472184,,,,,,,0.04179966997419154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-16,,,,,,,,,,,,,-0.03543400694820538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,-0.03719894612412458,,,,,,,,,,,,,,,,,,,,,0.06269247121886239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-22,,,,,,,-0.1408800585003934,,,,,,0.007939480109673368,,,,,,,,,,,,,0.005084216514898163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01972590347544834,,,,,,,,,,,,,,,,,,,
2024-02-27,,,,,-0.000748190075216993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007134125215830287,,,,,,,,,,,,,,,,
2024-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015578773990225654,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05188470974856101,,,
2024-04-25,,0.01976930980775217,,0.013179607372357996,,,,,0.0184016129134935,-0.058992078235753816,,,,,,,,-0.04711685440484225,,-0.018669350063899238,,,,,,0.002857321020475711,,,,-0.015782885119860365,,-0.08724723009362731,,0.020219434455839423,,,,,,,,,,-0.009627740616472383,,,0.06514764774724481,,,,-0.036409377966966666,,,,,,,,,,,,,,,,,,-0.07817651283019372,,,-0.005533778559870781,,,,,,,
2024-05-02,,,-0.0075549434960643464,,,,,,,,,0.003756992475825201,,,,,,,,,,,,,,,,,,,,,-0.062259896630491,,,0.005569822937914668,,0.04713922590666554,,,,,,,,,,,,,,,,,,,,-0.05533392198858492,,0.00022148942518746733,,,,,,0.044425334601724216,,,,,,,,,,,,,0.025656854484232286
2024-05-01,0.004168306921226509,,,,,,,,,,-0.030893107406013733,,,,,,,,,,,,,,,,,,,,-0.03150486040946648,,,,,,,,,,,0.023771009443168144,,,,,,,,,,,,,0.19539345882132694,,,,,,,,,,,,,,,,,,,,,-0.020606665705468243,,,
2024-04-24,,,,,,-0.09727611855079261,,,,,,,,,,,,,,,,,,,,,0.029759307085654708,-0.01769319238403242,,,,,,,,,,,,,,,,,-0.028673415405444182,,,-0.0496729159012625,,,,-0.02985596564519547,0.022897790412804465,0.026328938274820985,,,,,,,,-0.010526489760771595,,,,,,,,,,,,-0.08902581627665641,,,0.015175360086559581,0.006681340028082175,
2024-04-17,,,,,,,,,,,,,,-0.017199655113595756,,,,,-0.016270008066862678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27,,,,,,,,,,,,,,,0.027429321986332054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-10,,,,,,,,,,,,,,,,-0.012374941772919406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,0.02306619295844128,,,,,,,,,,,,,-0.020258697406852468,,,,0.012380662639978359,,,,0.0392750983679177,,,,,,0.05464228968531759,,,,,,,,0.09051650998210559,,,,,,-0.0033523208699640515,,,,,-0.04907551985954433,,,,,,,,,,,
2024-05-08,,,,,,,,-0.00559391783357206,,,,,,,,,,,,,0.04203368511326508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008344807276470327,,,,,,,,
2024-05-07,,,,,,,-0.02244086223590742,,,,,,,,,,,,,,,,0.02476360473595244,,,,,,,,,,,,,,,,,0.05521247687193828,,,,,,,,,,,,,,,,,,,,,0.008715275377435178,,,,,,-0.015030945058723412,,,,,,,,,,,,
2024-03-21,,,,,,,,,,,,,,,,,,,,,,,,,0.02821721145047676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024847953443114183,,,,,,,,0.05200590171238205,,,,,,,,,-0.014039464111667432,,,,,,,,,,,,,0.05026039884180275,,,,,0.02249736141042911,,,,,,,,,0.02864010178359027,,0.02226478473702394,,,,
2024-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1523118294400988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06956455955084312,,,,,,,,,
2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016405873727118846,,,,,,,,,,,,,,,,,,,,,,,
2024-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016520956900667537,,,,,,,,,,,,,,
2024-04-11,,,,,,,,,,,,,,,,,,,,,,,,-0.018663250775264865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,0.12955883018440056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,0.014328582524651388,,,,,,,,,-0.01351200735073196,,-0.0018596146255235547,,,,,,0.010908876569863238,,,,,,,,-0.008296233679255983,,,,,,,,,,-0.014442341003057512,,,0.07362513312517802,0.005482438297938096,,,-0.007479882498143048,0.029523238544189194,,,,,,,,,,,,0.025282653421565444,,,,,,,,-0.01698139356929983,,,0.01802184119110678,,,,
2024-08-01,,,0.00642847500454991,,,,,,,,,0.02865509049103393,,,,,,,,,,0.024786887884039245,,,,,,,,,,0.022287653274379246,-0.016762212357951018,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008555152590469994,,,,,,,,,,,,,,,,,,,
2024-07-31,-0.03032302974428343,,,,,-0.019399532657085435,,,,,0.04769176132496958,,,,,,,,,,,,,,,,,,,,0.021497299170531618,,,,,,0.03793041049169125,0.07377663409356099,,,,0.026173683332923053,,,,,,,,,,,,,0.06577534725893375,,,,,,,,,,,,,-0.024433614274314785,,,,,,,,0.03618200329725871,,,
2024-08-05,,,,,,,,,,,,,,0.007797507420111108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,0.051111269196309275,,-0.015163288579713708,-0.0002270958001462358,,-0.01700881307288131,,,,,,,,,,,,,0.028518936056811817,,,,,,,,,,,,,,,,,0.06276956854437142,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06336906411395021,,,,0.06645167079500358,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,-0.10833272965929593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036626259205053274,,,,-0.056294938853028435,,,,,,,,,,
2024-05-16,,,,,,,,,,,,,0.018465254268506603,,,,-0.015205074479334457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11,,,,,,,,,,,,,,,,0.0851476255656792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,,,,,,,,,,,,,,,0.04072631014765483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013590074586165362,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,-0.0019187485412397128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08451192712477512,,,,,,,,,
2024-06-25,,,,,,,,,,,,,,,,,,,,,,,,,-0.061527801833189316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
