,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2023-05-17,,,,,,,,,,,,,0.03468223380374657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0004731478571637016,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,0.029567615416100042,,,,,,,,,,,0.0001998461315995375,,,,,,-0.002961554222602628,,,,,,0.00023712502812233576,,-0.007565010382122816,,,,,,,,,,0.006890427763170298,-0.012900884790162537,,0.037211440123060935,0.0164465341398175,,,-0.009900971637528809,,,,,,,,,,,,0.0049786982286712,,,,,,0.01077743534927003,,,,-0.004015741190115702,,,,,,
2023-10-31,,0.020217629635679003,0.020076204458224188,,,,,,,-0.009407579420593998,,,,,,,,,,,,-0.008589782188066058,,,,,,,,,,,,,0.0066390130095900545,,,,,,,,0.027791861337062355,,,,,,,,,,,,-0.007359980232324141,,,,,,,,,,,,,,,,,,,,,,,,0.02834082183468117
2023-10-25,-0.0027491133824826598,,,0.0076562092720270794,,0.009366170574148687,,,,,,,,,,,,,,,,,,,,,0.011819418096622812,-0.004768131458570676,,,,,,,,,0.010972559977931515,,,,,,,,,,,,,,,-0.0010770871446070221,4.347284965539398e-05,0.00637623388122608,,,,,,,,0.013386853151562541,,,,,,,,,,,,-0.013717580436414183,0.021300338407609153,,0.013306139065270738,,
2023-10-19,,,,,,,,,,,,,,0.021309268311971174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014918976225445434,,,,,,,-0.010045081712075736,,,,,,,
2023-09-26,,,,,,,,,,,,,,,0.015175568590369773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,0.008014732531169183,,,,-0.006005098647083207,,,,,,,,,,,,,,,,,,,,,0.007315397754686387,,,0.019949665867754825,,,,,,,,,,,,,,,,,,,,,,-0.008921240708218878,,0.02405442825460151,-0.009185308288215897,,,,,,,,,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,-0.010437434997571025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-12,,,,,,,,,,,,,,,,0.01683054162591589,,,,,,,,0.02689822177159462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,-0.0010900458496547985,,,,,,,,,,,-0.0036242112348285416,,,,,,,,,,-0.004619520645699295,,,,,,,,,,0.006928769611826273,,,,,,,,0.003813445013184108,,0.013198417884972138,,,,,0.021574787316433836,,,,,,,,,,,,,,-0.006376594946846622,
2023-11-07,,,,,0.020716915561679712,,,,,,,,,,,,,,,,0.024589099692294412,,0.019650879653407456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022214445202696297,,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,0.004377574791769257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,0.013214730973606124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01078106318911868,,,,,-0.0024074698326368993,,,,,,,,,,,,,,,,,,,,,,,,0.021490766790680384,,,,,,,,,
2023-11-01,,,,,,,0.003892809979837862,,,,0.015266834789652461,,,,,,,,,,,,,,,,,,,,0.018080301887089322,,,,,,,0.03985532910412651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.01753924139748685,,,,,,,,-0.003358270038843833,,,
2023-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028372928672108024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01747305870459069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00580853615127413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010652401842010046,,,,,,,,,,,,,,,,,,,,,,,
2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022693088006683536,,,,,,,,,,,,,
2023-09-14,,,,,,,,,,,,,0.03340984569850168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018895282263315064,,,,,,,,,,,,
2024-02-01,,,,,,,,0.012964967832276719,,,,,,,,,,0.006786606448785396,,,,0.010630280046334538,,,,,,,,,,,0.012513480364265177,0.0074022826303302,,,,,0.007188654041319729,,,,,,,,,,,,,,,,,,,0.004450649761549159,,,,,,,,0.023218832764764046,,0.004247086862416449,,,,,,,,,,,
2024-02-06,,,0.006049329969162302,,,,,,0.030393304486289217,,,0.014781818258454552,,,,,,,,,,,,,,,,,,,,,,,,,0.016148026446697664,,,0.03418226594755802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025559469432686308,,,,0.031483116271891
2024-01-31,0.006170415339447137,,,,,0.012090157143070268,,,,,0.024703232475013225,,,,,,,,,,,,,,,,0.03106227772531686,,,,,,,,,,,,,,,,,,0.006149726779470173,,,,,,,,0.015194329673609784,0.016530337453025568,,,,,,,0.0065240715321129746,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,,,,,,0.01838770097896478,,,,,,,,,,,,,,0.012796455270398634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018996378403957685,,,,,0.004215975286817341,,,,,
2024-02-05,,,,,,,,,,0.006181368643790357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21,,,,,,,,,,,,,,,0.015594140645430837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.015049603836425243,,,,,,,,,,,,,,,,,,,,,,,
2023-11-22,,,,,,,,,,,,,,,,,0.005837728875318542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-12,,,,,,,,,,,,,,,,0.01929650442102713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,,,,,,,,,,,,,,,,,0.009294234917710772,,0.01759301025796755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005263267260751897,,,,,,,,,,,,,,,,0.023147913311689753,,,,,,,,
2024-02-20,,0.014858085497016395,,,,,,,,,,,,,,,,,,,,,0.025971749226629117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-19,,,,,,,,,,,,,,,,,,,,,,,,,0.019733789247774917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01982764725324063,,,,,,,,,,,,,,,,,0.009891554913368458,,,0.018833626598706944,,,,,,,,0.01868145145049879,,,,,,,0.024107847204023685,,,,,,,,,,,,,,,
2024-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013821901744185142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012332394224778593,,,0.028575545410468126,,,,0.011861050911044634,,,,,,,,,,,,,,,,,,,,,0.004849715314018617,,,,,,,
2024-01-30,,,,0.020408029245025973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007101721329959751,,,,,,,0.02087511840651708,,,,,,,,,,,,,,,,,0.021666005703757284,,,,,,,,,,,,,,0.011698695467318358,,,,,,
2024-01-18,,,,,,,,,,,,,,,,,,,,,,,,0.02705961169193361,,,,,,,,,,,,,,,,,0.012420203065667457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,0.017351974667858105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02107854096857185,,,,,,,,,,,,,,,,,0.0194865464101734,,0.02093487476924929,,,,,,,,,,,,
2023-12-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016017920130229506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011890054511644125,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021229554070843024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01720497097315124,,,,,,,,,,,,,,,0.01915374576382939,,
2024-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0219892665814815,,,,,,,,,
2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0046873059904348445,
2024-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02193183536358525,,,,,,,0.032306525266457324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-16,,,,,,,,,,,,,0.030350255231245946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,-0.0037455433935805827,,,,,,,,,,,,,,,,,,,,,0.03211410778104587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-22,,,,,,,0.01228775850314851,,,,,,0.041383378664228365,,,,,,,,,,,,,0.010812817480872719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020594522828308245,,,,,,,,,,,,,,,,,,,
2024-02-27,,,,,0.020068372864014066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005393073972991389,,,,,,,,,,,,,,,,
2024-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014591998423802939,,,,,,,,,,,,,,,,,,,,,,,,,,0.006411926371392581,,,
2024-04-25,,0.007173349404490734,,0.015830732054765984,,,,,0.016573733448393205,-0.01064531232079932,,,,,,,,-0.01944351168286929,,0.014417627591798578,,,,,,-0.006910976288386146,,,,0.02802635365509699,,0.010000465755234347,,0.020408975592642636,,,,,,,,,,0.0072385654042792895,,,0.04632989658696178,,,,0.010075943479708076,,,,,,,,,,,,,,,,,,0.015729078860281093,,,-0.0008564223004524998,,,,,,,
2024-05-02,,,0.0009110347284555978,,,,,,,,,0.0020470076487272676,,,,,,,,,,,,,,,,,,,,,0.004851405446396865,,,0.01237898242370603,,0.04202448052906632,,,,,,,,,,,,,,,,,,,,-0.00903248115095845,,0.020332570491344185,,,,,,0.033744368983512726,,,,,,,,,,,,,0.026953204038751274
2024-05-01,0.0029571031397060783,,,,,,,,,,0.03552537087601571,,,,,,,,,,,,,,,,,,,,0.025032881380534406,,,,,,,,,,,0.02321918867745179,,,,,,,,,,,,,-0.0041962661682489934,,,,,,,,,,,,,,,,,,,,,-0.000913182426066502,,,
2024-04-24,,,,,,0.008230791474960416,,,,,,,,,,,,,,,,,,,,,0.015720259231983547,-0.0020094739710697002,,,,,,,,,,,,,,,,,-0.00961897093256269,,,0.013699654897801845,,,,-0.005773582975554054,0.016120671371334275,0.020018070605995114,,,,,,,,0.013110031227947643,,,,,,,,,,,,-0.010712965522119068,,,0.01461762592787359,-0.00837477522011007,
2024-04-17,,,,,,,,,,,,,,0.016280887314729632,,,,,0.0010907370514367924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27,,,,,,,,,,,,,,,0.01274370695171174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-10,,,,,,,,,,,,,,,,0.01609798648151762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,-0.003688865933702442,,,,,,,,,,,,,-0.004335039419062842,,,,0.002306890206689148,,,,0.04284988148204409,,,,,,0.034489778424609076,,,,,,,,0.010981877137388433,,,,,,-0.003757960823100194,,,,,-0.021927870148330232,,,,,,,,,,,
2024-05-08,,,,,,,,0.004080764607635169,,,,,,,,,,,,,0.023065009123682326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023582044994206887,,,,,,,,
2024-05-07,,,,,,,0.01130539009746886,,,,,,,,,,,,,,,,0.036800945289010914,,,,,,,,,,,,,,,,,0.03727181280941159,,,,,,,,,,,,,,,,,,,,,-0.016236611607577264,,,,,,0.03391457362745313,,,,,,,,,,,,
2024-03-21,,,,,,,,,,,,,,,,,,,,,,,,,0.02422337116230474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006884846404545291,,,,,,,,0.02182012431226432,,,,,,,,,-0.0003136965484823921,,,,,,,,,,,,,0.030869805266351868,,,,,0.027614900088850286,,,,,,,,,0.012363841132266786,,0.027280559331383878,,,,
2024-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004476387393523271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03615285001359469,,,,,,,,,
2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028127152758598825,,,,,,,,,,,,,,,,,,,,,,,
2024-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022421329020394044,,,,,,,,,,,,,,
2024-04-11,,,,,,,,,,,,,,,,,,,,,,,,0.02677912682489052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,0.022760119768994634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,0.01455508025099279,,,,,,,,,0.004432462299872653,,0.016232752996178833,,,,,,0.008920657490108836,,,,,,,,0.0035400594493716435,,,,,,,,,,0.014388035646817282,,,0.03787616157405412,0.026241885766399266,,,0.011188828574375798,0.006683649944624082,,,,,,,,,,,,0.0303505753259979,,,,,,,,0.001358826592055964,,,0.035111472699010965,,,,
2024-08-01,,,0.011819828048960843,,,,,,,,,0.007207509385246117,,,,,,,,,,0.009960671997597047,,,,,,,,,,0.013851867248886329,0.01498897508038308,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023041712856865407,,,,,,,,,,,,,,,,,,,
2024-07-31,0.0032862489330639866,,,,,0.02100303261444902,,,,,0.0318240788920023,,,,,,,,,,,,,,,,,,,,0.02909198577802898,,,,,,0.026122460249395584,0.04413758128504193,,,,0.03040501303609804,,,,,,,,,,,,,0.01390997752952029,,,,,,,,,,,,,-0.00035875396398605213,,,,,,,,0.005623809342619945,,,
2024-08-05,,,,,,,,,,,,,,0.027741820026182827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,0.026935439149355846,,0.02723893226662009,0.0033584243377977607,,0.003493376401451825,,,,,,,,,,,,,0.03437773592582934,,,,,,,,,,,,,,,,,0.04001015693890505,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035132208713024034,,,,0.030660509901752647,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,0.011319622636478066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030489364029305244,,,,0.027573302419936434,,,,,,,,,,
2024-05-16,,,,,,,,,,,,,0.0422380795959406,,,,0.004220490135300274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11,,,,,,,,,,,,,,,,0.02786648132036845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,,,,,,,,,,,,,,,0.029077047535128516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0027130226422672783,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,0.008252400319474053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03301730008275806,,,,,,,,,
2024-06-25,,,,,,,,,,,,,,,,,,,,,,,,,0.020429381981225906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
