,ADP,ALLE,AME,AOS,AXON,BA,BLDR,BR,CARR,CAT,CHRW,CMI,CPRT,CSX,CTAS,DAL,DE,DOV,EFX,EME,EMR,ETN,EXPD,FAST,FDX,FIX,FTV,GD,GE,GEV,GNRC,GWW,HII,HON,HUBB,HWM,IEX,IR,ITW,J,JBHT,JCI,LDOS,LHX,LII,LMT,LUV,MAS,MMM,NDSN,NOC,NSC,ODFL,OTIS,PAYC,PAYX,PCAR,PH,PNR,PWR,ROK,ROL,RSG,RTX,SNA,SWK,TDG,TT,TXT,UAL,UBER,UNP,UPS,URI,VLTO,VRSK,WAB,WM,XYL
2023-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009324293037850854,,,,,,,,,,,,,,,,
2023-10-26,,,,,,,,,0.00607014880996759,,,,,,,,,,,0.02263823457262342,,,,,,-0.0554708799230029,,,,,,-0.11787174371268704,,-0.014586492745129603,,,,,,,,,,-0.012875524822747548,-0.1437451156860371,,0.050991259739810044,-0.003965616300902946,,,-0.07592610869861703,,,,,,,,,,,,0.01926924517984405,,,,,,-0.037925517905048646,,,,0.020670144743135988,,,,,,
2023-10-31,,0.02416319295240741,0.02559455778458765,,,,,,,-0.06442694389247065,,,,,,,,,,,,-0.024586885092360223,,,,,,,,,,,,,-0.014577782236846037,,,,,,,,0.018059406068035303,,,,,,,,,,,,-0.05159509933981972,,,,,,,,,,,,,,,,,,,,,,,,0.02114052746479977
2023-10-25,0.006758479144023001,,,0.010987734443280004,,-0.02630243971118075,,,,,,,,,,,,,,,,,,,,,0.00669966937590602,-0.005891055208145561,,,,,,,,,-0.04170786983280526,,,,,,,,,,,,,,,-0.0003515039682158935,-0.04514216110244512,0.011008318331093584,,,,,,,,7.235307572373237e-05,,,,,,,,,,,,-0.05793542488844314,0.062376357212220256,,0.022111032227692926,,
2023-10-19,,,,,,,,,,,,,,-0.05835023724610883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007715648173589328,,,,,,,-0.01576396855150149,,,,,,,
2023-09-26,,,,,,,,,,,,,,,0.035645555835352664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,-0.002564913445741204,,,,-0.030653782139170787,,,,,,,,,,,,,,,,,,,,,-0.031403587409018704,,,0.008606912948304799,,,,,,,,,,,,,,,,,,,,,,-0.058286490778579766,,0.011024118473430315,-0.03667694451549384,,,,,,,,,,,,,,,,,,
2023-08-18,,,,,,,,,,,,,,,,,-0.03898649558491041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-12,,,,,,,,,,,,,,,,-0.057536030278020775,,,,,,,,0.0015894579401567889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-24,,,,,,,,,,,,,,,,,,0.02524998147553434,,,,,,,,,,,-0.0006493868658420526,,,,,,,,,,0.007064566744407733,,,,,,,,,,-0.06102801044272664,,,,,,,,0.032401576655112854,,0.012006261941260074,,,,,0.018618926286021183,,,,,,,,,,,,,,-0.006428720201239997,
2023-11-07,,,,,0.014392675123554594,,,,,,,,,,,,,,,,0.042440499378021065,,0.014489093290963857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04808901115546483,,,,,,,,
2023-10-18,,,,,,,,,,,,,,,,,,,0.0031158655966469434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-20,,,,,,,,,,,,,,,,,,,,,,,,,0.01990161106089793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17312384938026099,,,,,0.006410733713871856,,,,,,,,,,,,,,,,,,,,,,,,0.05177148500116196,,,,,,,,,
2023-11-01,,,,,,,-0.024919887168009736,,,,0.024716949807753553,,,,,,,,,,,,,,,,,,,,0.003961735540591107,,,,,,,0.04100390367817561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.048798062051128584,,,,,,,,0.02496605927318803,,,
2023-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03384024648114606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037837675651759384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05719162734985187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019972313280397412,,,,,,,,,,,,,,,,,,,,,,,
2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017228511651959866,,,,,,,,,,,,,
2023-09-14,,,,,,,,,,,,,0.023253560450624818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039782725945273545,,,,,,,,,,,,
2024-02-01,,,,,,,,-0.007569427204823804,,,,,,,,,,0.0014580162404571578,,,,-0.0007048241511064178,,,,,,,,,,,-0.009035091257357132,-0.009585727737783179,,,,,0.005196922523772592,,,,,,,,,,,,,,,,,,,-0.01748818974204577,,,,,,,,-0.00024621724490395195,,-0.024015057420649355,,,,,,,,,,,
2024-02-06,,,0.003998916281685148,,,,,,0.023854618266556733,,,0.01850469045037677,,,,,,,,,,,,,,,,,,,,,,,,,-7.445393646016191e-05,,,0.055459215616763494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047901596948352325,,,,0.029678079281623172
2024-01-31,0.002030656908818864,,,,,-0.015290092625718564,,,,,0.050300907089483475,,,,,,,,,,,,,,,,0.07928285574348912,,,,,,,,,,,,,,,,,,-0.05171294554180345,,,,,,,,-0.029232268326056406,0.017023801457170813,,,,,,,-0.021350746269061176,,,,,,,,,,,,,,,,,,
2024-01-24,,,,,,,,,,,,,,-0.0013848789050652716,,,,,,,,,,,,,,-0.007070281485216535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11201050076800963,,,,,-0.008112732067709282,,,,,
2024-02-05,,,,,,,,,,0.013419832720709329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-21,,,,,,,,,,,,,,,0.02680391803636915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00047340950439270967,,,,,,,,,,,,,,,,,,,,,,,
2023-11-22,,,,,,,,,,,,,,,,,-0.03716588993793679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-12,,,,,,,,,,,,,,,,-0.05068057359594873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-07,,,,,,,,,,,,,,,,,,,-0.014020051993511053,,0.03489212975366249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021099906046658692,,,,,,,,,,,,,,,,0.03615026056383442,,,,,,,,
2024-02-20,,-0.006375664529360605,,,,,,,,,,,,,,,,,,,,,0.02060270359352926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-19,,,,,,,,,,,,,,,,,,,,,,,,,0.012002827520356592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028444211023822927,,,,,,,,,,,,,,,,,0.07113684207077872,,,0.07101982435353782,,,,,,,,0.009762506270753013,,,,,,,0.03989251179190134,,,,,,,,,,,,,,,
2024-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01927493953823403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006434261062956572,,,0.013220793288141092,,,,-0.015034285548518884,,,,,,,,,,,,,,,,,,,,,-0.007444068021801758,,,,,,,
2024-01-30,,,,0.020339402548740393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04667846816723737,,,,,,,0.038923632537766484,,,,,,,,,,,,,,,,,0.034107122320958166,,,,,,,,,,,,,,0.04134170026132402,,,,,,
2024-01-18,,,,,,,,,,,,,,,,,,,,,,,,-0.004891108371250219,,,,,,,,,,,,,,,,,-0.002559127827380639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-28,,,,,,,,,,,,,,,,,,,,0.05403702958443911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006790195316947606,,,,,,,,,,,,,,,,,-0.0022004433407691276,,0.07107975571799321,,,,,,,,,,,,
2023-12-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006318029053775512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002835926246601413,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005082589367153773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004744724034242732,,,,,,,,,,,,,,,0.024871981218941627,,
2024-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008759705061610158,,,,,,,,,
2024-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02781920727824507,
2024-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009661896758472174,,,,,,,0.041799669974191524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-16,,,,,,,,,,,,,-0.012463813872794789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-15,,,,,,,,,,,,,,,,,-0.03719894612412459,,,,,,,,,,,,,,,,,,,,,0.06269247121886236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-22,,,,,,,-0.1408800585003934,,,,,,0.007939480109673354,,,,,,,,,,,,,0.005084216514898163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01972590347544835,,,,,,,,,,,,,,,,,,,
2024-02-27,,,,,-0.0007481900752169769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007134125215830282,,,,,,,,,,,,,,,,
2024-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01557877399022565,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05188470974856099,,,
2024-04-25,,0.019769309807752163,,0.01317960737235799,,,,,0.018401612913493477,-0.05899207823575382,,,,,,,,-0.047116854404842264,,-0.01866935006389925,,,,,,0.0028573210204757013,,,,-0.015782885119860365,,-0.08724723009362734,,0.02021943445583942,,,,,,,,,,-0.009627740616472397,,,0.0651476477472448,,,,-0.03640937796696666,,,,,,,,,,,,,,,,,,-0.07817651283019372,,,-0.005533778559870782,,,,,,,
2024-05-02,,,-0.00755494349606435,,,,,,,,,0.0037569924758252024,,,,,,,,,,,,,,,,,,,,,-0.06225989663049102,,,0.0055698229379146655,,0.04713922590666555,,,,,,,,,,,,,,,,,,,,-0.055333921988584944,,0.00022148942518746508,,,,,,0.04442533460172421,,,,,,,,,,,,,0.025656854484232272
2024-05-01,0.004168306921226507,,,,,,,,,,-0.030893107406013733,,,,,,,,,,,,,,,,,,,,-0.03150486040946649,,,,,,,,,,,0.023771009443168144,,,,,,,,,,,,,0.17535948805929366,,,,,,,,,,,,,,,,,,,,,-0.020606665705468232,,,
2024-04-24,,,,,,-0.09727611855079261,,,,,,,,,,,,,,,,,,,,,0.02975930708565472,-0.017693192384032434,,,,,,,,,,,,,,,,,-0.02867341540544419,,,-0.049672915901262514,,,,-0.02985596564519548,0.02289779041280447,0.026328938274820985,,,,,,,,-0.0105264897607716,,,,,,,,,,,,-0.08902581627665641,,,0.01517536008655959,0.0066813400280821686,
2024-04-17,,,,,,,,,,,,,,-0.017199655113595766,,,,,-0.01627000806686268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-27,,,,,,,,,,,,,,,0.027429321986332057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-10,,,,,,,,,,,,,,,,-0.012374941772919418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,,,,,,,,,0.02306619295844128,,,,,,,,,,,,,-0.020258697406852464,,,,0.012380662639978363,,,,0.03927509836791769,,,,,,0.054642289685317584,,,,,,,,0.08069425560966592,,,,,,-0.0033523208699640567,,,,,-0.04907551985954434,,,,,,,,,,,
2024-05-08,,,,,,,,-0.005593917833572067,,,,,,,,,,,,,0.04203368511326508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008344807276470322,,,,,,,,
2024-05-07,,,,,,,-0.02244086223590743,,,,,,,,,,,,,,,,0.024763604735952422,,,,,,,,,,,,,,,,,0.055212476871938275,,,,,,,,,,,,,,,,,,,,,0.008715275377435171,,,,,,-0.015030945058723398,,,,,,,,,,,,
2024-03-21,,,,,,,,,,,,,,,,,,,,,,,,,0.028217211450476738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024847953443114194,,,,,,,,0.05200590171238206,,,,,,,,,-0.015365958443847723,,,,,,,,,,,,,0.05026039884180274,,,,,0.02249736141042911,,,,,,,,,0.028640101783590256,,0.022264784737023927,,,,
2024-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1523118294400988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0695645595508431,,,,,,,,,
2024-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016405873727118842,,,,,,,,,,,,,,,,,,,,,,,
2024-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016520956900667547,,,,,,,,,,,,,,
2024-04-11,,,,,,,,,,,,,,,,,,,,,,,,-0.018663250775264886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-06,,,,,0.1295588301844006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-25,,,,,,,,,0.01432858252465139,,,,,,,,,-0.01351200735073197,,-0.0018596146255235584,,,,,,0.01090887656986323,,,,,,,,-0.008296233679255988,,,,,,,,,,-0.014442341003057517,,,0.07362513312517802,0.005482438297938104,,,-0.007479882498143053,0.02952323854418921,,,,,,,,,,,,0.025282653421565465,,,,,,,,-0.016981393569299837,,,0.018021841191106787,,,,
2024-08-01,,,0.006428475004549901,,,,,,,,,0.028655090491033933,,,,,,,,,,0.024786887884039245,,,,,,,,,,0.022287653274379256,-0.01676221235795103,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008555152590469978,,,,,,,,,,,,,,,,,,,
2024-07-31,-0.03032302974428343,,,,,-0.019399532657085435,,,,,0.047691761324969585,,,,,,,,,,,,,,,,,,,,0.021497299170531625,,,,,,0.03793041049169124,0.07377663409356099,,,,0.026173683332923057,,,,,,,,,,,,,0.06577534725893375,,,,,,,,,,,,,-0.024433614274314775,,,,,,,,0.036182003297258715,,,
2024-08-05,,,,,,,,,,,,,,0.007797507420111122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,0.05111126919630924,,-0.015163288579713724,-0.00022709580014624366,,-0.017008813072881313,,,,,,,,,,,,,0.028518936056811817,,,,,,,,,,,,,,,,,0.06276956854437143,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06336906411395021,,,,0.06645167079500358,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,-0.10833272965929595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036626259205053274,,,,-0.05629493885302845,,,,,,,,,,
2024-05-16,,,,,,,,,,,,,0.018465254268506592,,,,-0.015205074479334462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11,,,,,,,,,,,,,,,,0.08514762556567919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-07,,,,,,,,,,,,,,,,,,,,,0.04072631014765482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013590074586165369,,,,,,,,,,,,,,,,,,
2024-07-17,,,,,,,,,,,,,,,,,,,-0.0019187485412397187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08451192712477511,,,,,,,,,
2024-06-25,,,,,,,,,,,,,,,,,,,,,,,,,-0.061527801833189316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
